id,annual.pay.usd
343,69125.54939760124
344,36637.41748866255
345,88708.93691976235
346,26031.274259371326
347,53876.78212544452
348,121400.99496998402
349,67890.32646662155
350,9314.527347571526
351,74251.55530187835
352,65012.12998175525
353,44470.32996262511
354,41896.95281129671
355,31022.10902884539
356,46402.17267433523
357,49680.87020412306
358,61157.65432221477
359,53730.42970247877
360,75665.90800209709
361,15965.203055821257
362,52345.71040614065
363,9955.014616810451
364,22508.931143448408
365,34693.38611431981
366,14739.021244479405
367,27798.22223445525
368,19584.26889550942
369,74804.56113227604
370,34942.88399373499
371,16714.540028090356
372,29677.936305213738
373,62916.02839412609
374,75146.99492459271
375,40397.32389592416
376,46990.723676462505
377,45106.88594284693
378,28324.431854459115
379,61271.84979031556
380,31382.28756815169
381,44024.8247549004
382,45351.16866312466
383,64890.47633879524
384,19628.43356610669
385,55932.50388976845
386,62933.31066728761
387,48062.82492398027
388,16198.479568340239
389,58718.5696827868
390,29076.13150075734
391,53688.940979906205
392,90827.25877225379
393,46681.00370682801
394,84619.74837992
395,58985.568675193106
396,12181.777576821301
397,37399.026145244585
398,15672.287789957041
399,26759.309635997448
400,32280.989047933796
401,55804.70679886825
402,31450.324645485074
403,42757.639910207356
404,89916.29581877711
405,16487.370855628855
406,14638.55469147393
407,101922.91887386456
408,22521.925642558894
409,19968.71241589226
410,68857.41391650148
411,83871.66518930522
412,34610.438893196864
413,65332.83206371049
414,28787.78999224654
415,56954.92759955558
416,57021.91799466112
417,48409.55596600382
418,45426.89037095513
419,58641.18115985237
420,44982.19983345389
421,27991.033322283707
422,68988.27838049515
423,8140.385448101938
424,80026.59213595011
425,43641.341082673425
426,47842.63395716235
427,51935.0841089874
428,24138.03547827491
429,76043.28552307795
430,20272.4533393349
431,22602.102938800785
432,45466.72290624455
433,28856.97848901702
434,69452.56803893764
435,111476.55325801352
436,12083.285592998329
437,36738.73541986207
438,119486.72476551581
439,44861.62450719005
440,22082.643608972085
441,41631.406944349794
442,38868.74596628859
443,26957.698432863945
444,51612.08432874796
445,47268.01459847306
446,35099.681602907185
447,41710.874786064436
448,48421.0854632603
449,48740.40959713088
450,32580.499953027935
451,80793.17290814267
452,31434.07844214043
453,28269.54604568629
454,18088.450238931637
455,50740.69646653463
456,37130.35921978868
457,44385.65756496544
458,33070.56028601841
459,32810.45366479984
460,14074.003384332109
461,78079.5090006648
462,16997.952080061565
463,62232.08294791009
464,93741.26910031619
465,21328.89781575983
466,51191.70242113497
467,60797.64245371862
468,65219.325238229554
469,97300.40198826682
470,15404.234218503996
471,37003.982338340276
472,27848.032689628246
473,26201.411950570848
474,46149.88567948592
475,79055.87403262865
476,34780.475161585346
477,44335.51309854787
478,89406.45759258654
479,32078.62491265891
480,32538.016623592237
481,10735.029500248782
482,47593.36395998035
483,15075.256052743494
484,54974.67932018093
485,10430.80552482616
486,95099.68112773518
487,43757.43506414449
488,75417.19999053337
489,39766.019652304174
490,19147.12884564035
491,16546.463947515946
492,44822.903808236064
493,40059.02433355653
494,21274.127845964278
495,47459.47165040962
496,28699.343878029908
497,15855.408077983764
498,53374.892625596294
499,57027.6170536388
500,18696.902066923743
501,107697.15335727498
502,43943.6359031094
503,29341.512574425204
504,32644.52620133279
505,25196.195737410366
506,47100.29887171668
507,7725.549322055561
508,47385.668963664895
509,21203.345002757706
510,42626.77702009384
511,14561.82510285524
512,13403.529440842218
513,7858.587038337625
514,23989.636561622083
515,86605.98899606464
516,11861.644779334672
517,31422.202567065488
518,97665.79544024554
519,101701.82769321026
520,49715.76475983334
521,46551.076605300186
522,14026.319914463871
523,75369.70817406932
524,36225.55739593203
525,42864.23817682639
526,27286.1158037329
527,37696.68671219274
528,18284.40690703923
529,31525.87916898615
530,18178.5627990703
531,58465.83247289354
532,69035.28348127624
533,33846.19909024131
534,47647.83382660155
535,58692.17148859148
536,63130.374766443834
537,98972.58375715594
538,22637.381579168075
539,18350.861666554574
540,6172.430394892927
541,50490.684735122
542,62949.871629625544
543,35929.88022295203
544,33349.193646378524
545,26761.716253053837
546,39332.134922444224
547,47570.49271649754
548,42673.012870774524
549,30306.7457440331
550,74694.44149261425
551,50717.47573863659
552,40231.045601592734
553,24892.971982405907
554,22140.308531212042
555,54910.30522729503
556,8032.238515108097
557,16016.775006238195
558,90693.49261466002
559,27203.636633908674
560,48612.61575869812
561,10027.760009676102
562,59170.61870790141
563,8200.161682802089
564,58281.108198176415
565,62917.08646708523
566,31295.397420279096
567,62339.556950065606
568,16420.736040995478
569,117055.71290905832
570,18877.818071662303
571,54663.57780258601
572,40270.610106807726
573,39927.714602314256
574,9406.027434135829
575,54309.39058910235
576,41434.113848903704
577,59719.32236618267
578,23475.692858747585
579,24791.63554405447
580,29791.04408494289
581,45563.50996767103
582,28194.357239360535
583,40863.412765993686
584,53241.13588107634
585,15230.7320969296
586,67319.0918439317
587,87091.34385957096
588,38514.7050063311
589,67468.2128455599
590,26469.60350418315
591,34787.42561585232
592,26355.561636403057
593,55230.89020314886
594,43006.19829784682
595,47955.93385699401
596,65285.68534565546
597,94370.41923677648
598,40641.698545449224
599,36764.087599189435
600,14816.13566228666
601,24753.46908706267
602,14649.642772887182
603,46673.57101956546
604,32528.982949870977
605,31624.267339480022
606,64708.45473644133
607,103973.29299199981
608,41708.09740110449
609,77036.25718355422
610,40976.94228853389
611,43451.57490243479
612,51739.141740083855
613,8053.968533246842
614,17477.736245355478
615,81387.40065634034
616,38183.50322890967
617,30367.823298034884
618,133967.05619450775
619,16462.462416175567
620,93361.60690692466
621,57428.87008135705
622,71946.90292080806
623,150574.13154139355
624,57365.499701115295
625,7830.90288826748
626,38012.704699773036
627,61921.326899730164
