id,annual.pay.usd
243,23706.252204475175
244,53735.31474431009
245,39322.33253635965
246,73749.14838813833
247,82873.16505996166
248,75220.85205395326
249,56940.45212977326
250,42097.88093375714
251,30052.874465458503
252,132798.32891089845
253,12257.746282191956
254,25176.0602127562
255,49976.71220515111
256,60887.85492834258
257,33162.837590288254
258,68588.80036681384
259,22830.586612985826
260,85865.06734129284
261,33192.700428248616
262,82585.58704149033
263,19791.562255692636
264,19676.48159225256
265,67437.20483200914
266,42193.66316150698
267,78009.28744387403
268,25732.515501050846
269,53818.60464833153
270,53831.675685457274
271,37025.38523958095
272,100222.44592874442
273,33254.32687627597
274,64928.80396026037
275,48710.35665887163
276,52348.299124054116
277,78100.06747414288
278,11604.794526143189
279,54287.56309313237
280,63902.56053913252
281,30706.39752119599
282,47751.53982255721
283,24507.28630301005
284,35969.7898083515
285,61366.31714217582
286,57685.517329905255
287,26014.300675658025
288,36774.52658160324
289,103592.73292646273
290,50408.41077733908
291,19805.743471869715
292,58093.358526374795
293,76291.87244157305
294,88383.1115444476
295,58344.653346129424
296,30907.234521140654
297,26545.88190863711
298,34467.83853955801
299,40708.61866828774
300,34083.212529522105
301,74429.90688035797
302,56446.06249767877
303,40133.81794056004
304,29706.483459701714
305,17653.879405411215
306,22885.228199959223
307,54421.35385413963
308,19951.61828112128
309,20946.972447740947
310,41448.43534205845
311,10656.812650753436
312,49393.562892227026
313,32335.0023907422
314,14022.727580143448
315,25446.87987374345
316,57667.17947968305
317,89739.89019102228
318,42746.61929457358
319,53022.12027493057
320,37348.044181877805
321,24401.033641925394
322,71493.61992898543
323,39251.39479064174
324,62702.75675450047
325,35092.58748824128
326,28698.132501905042
327,42902.76635422908
328,46789.2521552432
329,78220.8961034795
330,35269.140413289
331,88698.17012208824
332,31051.949536667864
333,71244.40037265958
334,28940.06937351211
335,64688.64165120217
336,62679.358286753326
337,41812.27090531639
338,25581.75546529898
339,20117.356180352344
340,23363.49136123476
341,60220.56620352318
342,19389.833032305538
343,62692.694401787114
344,44911.708926381674
345,86553.43261271737
346,37683.054299260824
347,37052.999187223584
348,78805.46051907908
349,93346.40823346848
350,10310.75300991145
351,75094.60202734114
352,63268.235437853786
353,58662.0798450398
354,46599.39826717481
355,54519.02143833053
356,69394.9359113919
357,65074.64657579824
358,65749.6639321367
359,52809.91975468337
360,66228.44887205314
361,10865.494846229352
362,54541.512888883444
363,11733.406630482745
364,23494.33276797516
365,40975.2240851916
366,27595.24229045656
367,30170.568081313784
368,25354.226554415174
369,58378.309776082344
370,36020.14202417395
371,25246.751802308645
372,41533.574361865714
373,60356.385908950746
374,82518.00977328022
375,52256.90361487106
376,32521.829791011027
377,65862.91969052693
378,32775.69036791877
379,33896.847722306724
380,39598.746113458925
381,39083.585717525
382,48537.09907130158
383,69238.0654678637
384,38099.428486253506
385,61312.1398908965
386,31929.515381801662
387,56191.438899993445
388,20838.316788903023
389,66541.5300346836
390,34655.256112385425
391,65629.56643985459
392,46599.35411377877
393,38452.51308184138
394,79992.25233610827
395,71551.82125917752
396,20817.46514848405
397,40740.33563915751
398,26613.308113781317
399,27366.139443644555
400,46135.688635734594
401,74320.30961584463
402,44212.85641910418
403,44736.390801390226
404,119908.47066037793
405,20793.382253296084
406,8343.564154226668
407,87764.793015682
408,25370.723390731488
409,15718.557380246246
410,49323.197511469596
411,68030.97879034912
412,28964.61136714065
413,62827.15047390077
414,36458.56241038361
415,62297.744085467566
416,75060.67581193658
417,62893.80107194945
418,32343.420181287034
419,88556.01799976199
420,36975.92165543971
421,25836.605983676425
422,43100.37406058697
423,8858.64046438553
424,74289.0452387486
425,53686.86364094855
426,51897.62503188286
427,65559.6514775993
428,27573.015281546723
429,70471.81557400944
430,25189.177274964655
431,26727.94160519991
432,44735.69196731695
433,44698.46952292982
434,61785.91017233049
435,122957.8355469306
436,16982.560270394148
437,52997.00665159101
438,92178.15729665878
439,47050.12135754232
440,23634.40952183951
441,57351.49949163786
442,38842.23489283497
443,28036.518095360727
444,33294.216935252836
445,45245.58303731564
446,56078.589172862194
447,62646.72998994526
448,54025.413496576366
449,50649.3675885221
450,48787.11700757996
451,70849.63899932409
452,45109.79935687273
453,28207.451704087325
454,28151.211533049936
455,41321.07739606251
456,57935.247390054436
457,53179.56740832918
458,41441.81735949298
459,35623.13080587932
460,16728.217525141255
461,88615.76902278674
462,15582.8909309856
463,76816.72386051569
464,113395.83349023823
465,23686.372169411392
466,52295.81083152309
467,47352.77984623103
468,57149.92806065938
469,97095.12220707303
470,19817.745034740943
471,14024.91409064486
472,33493.02535966522
473,40443.42134511245
474,53124.48807917826
475,88395.55590409401
476,27135.693865440786
477,46183.82168196337
478,90096.00216836645
479,36310.94350009877
480,28969.250265353367
481,9968.20489798861
482,69685.10986599431
483,16515.92237139831
484,40471.93220052015
485,14916.648648458045
486,89853.25236871596
487,39052.892393556845
488,56336.79649363889
489,43411.957004508185
490,23671.7325673833
491,17297.309533618332
492,33818.92228337764
493,35207.23316740018
494,42049.14657811341
495,50411.55795586856
496,28331.03872131689
497,21980.60257385148
498,56012.845641130254
499,62220.39983607735
500,23623.597587603443
501,152843.49407173196
502,40778.98431823308
503,39188.29588036933
504,46740.44144237897
505,40118.05779148576
506,48246.84722410068
507,7580.211363984897
508,45715.70666212551
509,20041.012287185375
510,42045.85063418654
511,24642.316781760306
512,21465.253457237144
513,12552.370458736441
514,29083.764312775034
515,106932.45400718841
516,13548.059835676964
517,36048.73435546561
518,105154.63891846796
519,72669.8593329631
520,53824.9212309673
521,41791.164778788014
522,19500.47692518265
523,69110.62807436497
524,31131.412945110627
525,32696.058908444204
526,29037.80643086425
527,38178.233775473345
528,21267.280540970536
529,36627.96977390846
530,25874.916142113063
531,52814.04450267578
532,74020.0374920411
533,35212.56147439893
534,80838.997583275
535,70646.54038356034
536,42065.23745856848
537,60898.071999486834
538,27777.34999844915
539,13611.219130348225
540,10205.13110164503
541,61743.13588461389
542,60121.35504482663
543,33844.209880363094
544,24496.128754800447
545,27435.61115278351
546,41472.65196197851
547,50530.863339847594
548,41891.718719101846
549,25344.91327455787
550,78600.57535394408
551,58274.98530799616
552,44371.43616848353
553,22009.742718213383
554,27218.50384355676
555,56187.55446525961
556,15038.876895183119
557,25987.545190207115
558,87693.46088927455
559,26301.00952112744
560,52548.56229793332
561,13513.587072954208
562,57891.82386079324
563,12638.352433328404
564,64625.93017740057
565,80287.07959033863
566,49340.66684221666
567,79879.99957351788
568,22095.377985853593
569,115408.98205673764
570,21318.142022192813
571,62741.7983154181
572,57773.68143423475
573,47347.990743362
574,11989.405471938995
575,61126.53429122548
576,42953.645155268816
577,76500.85354931086
578,28567.039534555348
579,32286.87658407081
580,38118.93070758958
581,45025.98459923292
582,28106.303154807352
583,25371.286770699953
584,33439.88238093666
585,23975.37777978599
586,62240.36626765008
587,75374.07476787776
588,47255.29607107908
589,75628.31060735535
590,25760.358919105434
591,47231.05697681023
592,28153.698793687494
593,44763.47055111933
594,52287.43015270356
595,32343.736152430465
596,58772.648609133816
597,65340.042566450524
598,61194.63441006353
599,36848.65986458981
600,20896.913637412577
601,26763.476414274075
602,38175.92043849734
603,44532.79415636492
604,49554.43334738663
605,46208.08162531405
606,57582.30942807186
607,128567.75347373226
608,49026.96270456746
609,66479.51838799016
610,58194.023407750945
611,66853.98836349814
612,52412.04906528792
613,17929.42963679846
614,33571.38974604981
615,112258.70779853739
616,43492.1095287739
617,34506.60253134787
618,83552.69178523058
619,17868.910521775142
620,87430.68460889792
621,54658.76903293359
622,60758.127852504906
623,124857.08329126163
624,47406.528942208955
625,10879.592347550646
626,51030.007671609244
627,77752.59333502548
