id,annual.pay.usd
222,25882.167508543258
223,60846.86658755996
224,43213.312224255904
225,49422.63647212757
226,25363.272909820967
227,55279.47038280101
228,55284.64302198764
229,117047.70401841776
230,30720.746494446732
231,12868.74568751195
232,42291.97982197493
233,65949.00515856454
234,28163.886152114508
235,129508.43042716042
236,37614.57431017933
237,28646.331514803813
238,48355.8740982898
239,68542.7102061601
240,29446.962313282314
241,36573.87415531998
242,77457.03303297055
243,24656.682307760526
244,49004.16117573676
245,36841.49049089115
246,79068.61350040391
247,90451.0271220207
248,67021.29762199173
249,49027.66496523165
250,58189.83781710422
251,32138.979389277698
252,148581.66017950434
253,16793.707340837977
254,22335.366866432127
255,53723.189873187606
256,75176.80246197188
257,54611.615796159
258,52230.96129387893
259,31294.762722193263
260,56618.178126106824
261,21643.101665237442
262,98054.63383020993
263,31707.65283585442
264,15543.123197127587
265,70215.72771185744
266,33707.38219461522
267,68291.78429478516
268,22073.914818357076
269,61954.60480941106
270,58176.592472149554
271,40633.56431230734
272,62356.8042867493
273,37571.57042633048
274,78163.88611193886
275,39011.06231344333
276,50279.3515372607
277,72712.63587216826
278,14826.238634779946
279,42866.22342000517
280,51652.21686667899
281,37035.398272397964
282,41856.15748199048
283,47411.98659517195
284,39022.36600595639
285,63961.25984646299
286,79719.19801450837
287,29851.298436949208
288,37027.641335426815
289,69284.26159596641
290,46668.79627931667
291,26967.571498017045
292,37031.647424779854
293,85457.09421194695
294,61823.838238599004
295,48460.87745067869
296,38438.98383484677
297,23411.514413249108
298,28181.23506695495
299,37212.58793827163
300,35252.69107627191
301,53911.64441041652
302,41790.92535267445
303,46481.6971578696
304,47419.8719790138
305,20006.826703905208
306,22893.032594270015
307,66573.97696970597
308,17119.289723331694
309,18725.711979096373
310,26871.196023932116
311,12992.349034705028
312,44776.9374664736
313,24470.243966100807
314,30451.81487623075
315,22694.03002374241
316,67466.55126405682
317,62010.21020560876
318,34627.46765818467
319,70273.75741192604
320,37783.372813472786
321,30395.96117672464
322,52866.07729709962
323,28040.864573816463
324,49380.81806453529
325,34278.666356114096
326,36150.872407191426
327,40129.878376082765
328,57454.06133041899
329,77364.13831872387
330,40313.66140058748
331,69123.00403857473
332,33955.56417214138
333,55585.423934018974
334,19845.00459260269
335,57808.257360659605
336,45582.198503873784
337,29756.67328998099
338,28194.094184017868
339,15087.414928514674
340,17105.817396388797
341,59643.54038984742
342,20434.721515957615
343,54816.113432002174
344,54718.72061265501
345,94100.57114913732
346,30354.954167571643
347,47761.27257186693
348,100940.20183495722
349,84292.21981935328
350,9694.01903874615
351,51240.886414411885
352,57156.541299949255
353,59390.265869604125
354,32877.95493460326
355,41548.59369283536
356,68735.82122207126
357,50931.376590605614
358,57732.479941726764
359,77958.85955555599
360,59076.12724650243
361,14647.232804309457
362,75274.68121911057
363,18499.790663071344
364,27620.627166588958
365,36148.441764160285
366,15174.316680475235
367,38412.88580288744
368,36864.958007176916
369,75314.24583889922
370,33498.13237432041
371,34847.18752473073
372,33560.73444685475
373,65472.44503550995
374,60336.71766412503
375,40742.095274210464
376,41246.40649662827
377,49988.47755817038
378,17552.23530276394
379,46338.06160000362
380,45799.9320227111
381,43709.83974768894
382,37598.70036825581
383,52425.82404117934
384,35787.81384953059
385,59320.47281937573
386,53947.30646507543
387,44704.72742550977
388,22407.804626255154
389,63708.6849309713
390,32091.93767742336
391,58430.37565584508
392,45580.190615226405
393,46796.24325030464
394,82999.06738588026
395,59354.55494562796
396,22534.70373240356
397,32476.983286682902
398,19201.214429774274
399,37545.58583664485
400,49560.57227081789
401,53216.08902724142
402,30442.140412010234
403,37620.49885808715
404,68605.70476631928
405,22323.66271388649
406,15214.078784781168
407,85053.4318025799
408,32422.721450447778
409,52020.46488534165
410,44907.24846274816
411,74657.96224273322
412,44625.09022510159
413,63072.579753462574
414,46315.480027655074
415,57504.62934288977
416,83404.98017725075
417,55830.37197996925
418,34667.286035718265
419,64812.54794961367
420,29361.757364130735
421,42605.80972117889
422,47438.80902512028
423,16742.736280103796
424,63918.09039883517
425,55413.20964356608
426,55578.414926601814
427,51549.14060612586
428,37494.28654958772
429,73513.9170632578
430,32322.316342800466
431,30347.814118139297
432,46334.42073693374
433,43389.51879698237
434,64982.55958493153
435,89101.00625984107
436,18077.839689016782
437,42811.309010171935
438,90522.44958502315
439,35689.987919091254
440,32386.436956369642
441,55601.32947589899
442,44090.12785874567
443,41025.97308277151
444,40828.9820562212
445,50425.46419727617
446,58233.027279409034
447,59196.07849829703
448,46311.883898466054
449,56920.930778497815
450,37729.99447703178
451,51489.16652995303
452,41388.039018301235
453,28391.694755407298
454,24480.84407601361
455,52377.53482069505
456,32163.104498663208
457,48374.20283872296
458,41557.62688794706
459,29623.79523756179
460,20737.281783135062
461,82026.28995694709
462,17051.491447686225
463,58925.18957627812
464,117579.79039010324
465,25023.46088269671
466,69031.65122373149
467,32630.71768339325
468,54513.67625224211
469,97505.22603499891
470,18654.458942803714
471,42382.80475118045
472,29619.67400849872
473,33007.53308576485
474,30785.731549819906
475,66057.47726605464
476,30215.98381146826
477,46808.22520237913
478,72053.14993748661
479,18584.424154746936
480,30474.013936823085
481,11565.306547963079
482,46350.90200495151
483,24733.698367368845
484,58695.65809476908
485,21995.199518933514
486,80661.43321926452
487,40714.60951062017
488,54094.30796613643
489,38116.98154431123
490,30180.3391711696
491,32256.676323695225
492,35197.8731610278
493,41366.10566842683
494,27176.122253177
495,60808.265955388684
496,29375.344442137495
497,16481.13452664533
498,54103.1923931883
499,52738.30951584137
500,23297.06371658377
501,92324.92171564956
502,43834.39255989693
503,46978.12910360213
504,42705.073086304226
505,34624.337930584814
506,50904.88134486263
507,10238.426763780473
508,60011.42062030867
509,24073.234306752205
510,34297.036416935676
511,35326.23948072427
512,23750.04767849194
513,19307.05909367578
514,23865.565372491066
515,75083.4612582443
516,9276.067876345694
517,30569.1809257632
518,108420.22033520884
519,66960.856950047
520,44604.63986382212
521,46243.164371823295
522,23261.93235135392
523,75395.39465610609
524,47030.786182751544
525,46532.68163935098
526,27169.93970278171
527,31967.65055196333
528,23062.826039759893
529,29277.16513446221
530,27856.258076732098
531,61917.90280773885
532,71178.52287037356
533,42891.90037624096
534,56894.5616879464
535,61020.42318281244
536,44022.68419358339
537,62019.27452777242
538,26566.084164250125
539,10491.908643731851
540,13639.97658505682
541,58402.97268280915
542,44733.444641462964
543,34623.484277466
544,20033.706879339523
545,32407.48977530215
546,40897.96345016707
547,50208.802596369365
548,42043.84204404146
549,28665.56115579732
550,88649.04946735983
551,56593.60244576285
552,54558.166071456435
553,21602.622549985277
554,24812.302792864702
555,31953.00641939637
556,12703.419841107978
557,27037.720335817092
558,128230.16110217196
559,26515.43988977972
560,49436.19750606035
561,11463.18399891645
562,58995.29999358432
563,14671.625548500186
564,61170.3735993188
565,87290.51474914786
566,43653.49648065816
567,75713.79180537042
568,29255.271784707933
569,84786.71912845066
570,17219.85361348042
571,50898.92049971431
572,48567.661123780184
573,42367.55813123723
574,14978.380847474098
575,50529.69810096899
576,35738.34796683751
577,76576.0624773006
578,44503.621222492206
579,24144.209650446006
580,40170.87526679792
581,49834.255366649064
582,30315.898140510668
583,30166.47955191114
584,42151.46786542287
585,14830.117629928276
586,74864.2905408487
587,57493.75987568266
588,43551.75120020507
589,74513.31854966609
590,26812.513030094025
591,40041.92892793804
592,41631.709122187465
593,63204.55761221173
594,32893.93949234777
595,29953.375712644156
596,48845.94987854677
597,73238.37673637802
598,47653.187793852965
599,40776.393140231405
600,16974.401838915604
601,27148.76077818289
602,18323.540367810205
603,42590.23206462233
604,35255.156268511906
605,46157.44995858442
606,50872.46189884805
607,91155.85767066674
608,36772.88086655238
609,99139.17726269977
610,53034.243818757204
611,54054.75676056359
612,46446.56016912772
613,14345.358292731144
614,42172.346295969925
615,81038.55331829317
616,56772.196284799895
617,42957.13125203849
618,112794.13223112938
619,22859.98446125198
620,78147.96987428947
621,76983.15156468446
622,58375.76378022493
623,102072.93188488553
624,52915.23099956386
625,9101.118579317465
626,52695.47729643845
627,79890.33205396295
