feature_profile,target_variant,svr_params,C,gamma,epsilon,n_features,n_train_rows,fit_seconds,correction,factor,val_rmse,leaderboard_safe
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,1.0852363109588623,fixed_1.05,1.05,37010.84855598037,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.559218168258667,fixed_1.05,1.05,37011.44710986186,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.6061856746673584,train_smearing,1.0490910766709631,37011.481334143245,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,1.0852363109588623,train_smearing,1.049703234793276,37011.49776513626,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.7696318626403809,fixed_1.10,1.1,37021.71622943336,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.6328215599060059,fixed_1.10,1.1,37023.333797116895,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.559218168258667,fixed_1.10,1.1,37024.720039095424,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.559218168258667,train_smearing,1.038789147860132,37030.69581125145,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.6328215599060059,train_smearing,1.0381663766815625,37030.825338781906,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.7696318626403809,fixed_1.03,1.03,37049.66561029656,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.6328215599060059,fixed_1.03,1.03,37050.317130476906,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.559218168258667,fixed_1.03,1.03,37051.46829150087,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1701,0.5436873435974121,validation_multiplier,1.075,37052.22434582679,False
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1701,0.5436873435974121,fixed_1.08,1.08,37052.83908715656,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1701,0.5436873435974121,train_smearing,1.0586787469912724,37061.36297129983,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1701,0.713381290435791,validation_multiplier,1.06,37064.135476178635,False
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.7333409786224365,fixed_1.03,1.03,37065.23942676058,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.6061856746673584,fixed_1.03,1.03,37065.70188527176,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,1.0852363109588623,fixed_1.03,1.03,37067.01558316026,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1701,0.713381290435791,fixed_1.05,1.05,37068.95924031353,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1701,0.5436873435974121,fixed_1.10,1.1,37071.30864175191,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1701,0.713381290435791,train_smearing,1.0472745397436105,37071.41165956838,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1701,0.5436873435974121,fixed_1.05,1.05,37073.16791246531,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1701,0.713381290435791,fixed_1.08,1.08,37074.173616263346,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1701,0.713381290435791,fixed_1.03,1.03,37098.27963863486,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1701,0.713381290435791,fixed_1.10,1.1,37110.4357632761,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1701,0.5436873435974121,fixed_1.03,1.03,37118.70164650161,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.7696318626403809,none,1.0,37158.522169882766,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.6328215599060059,none,1.0,37158.7952490636,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.559218168258667,none,1.0,37159.84907960742,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1701,0.713381290435791,none,1.0,37191.30007507308,True
top5_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.6061856746673584,none,1.0,37197.09327185884,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.7333409786224365,none,1.0,37197.138358695636,True
top5_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,1.0852363109588623,none,1.0,37198.31480349517,True
top5_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1701,0.5436873435974121,none,1.0,37234.739368543094,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1701,0.6673460006713867,validation_multiplier,1.06,37373.28438564877,False
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1701,0.6673460006713867,fixed_1.05,1.05,37377.69738659556,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1701,0.6673460006713867,fixed_1.08,1.08,37383.83640092539,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1701,0.6821575164794922,validation_multiplier,1.04,37386.2052713222,False
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1701,0.6821575164794922,fixed_1.05,1.05,37388.812533500284,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1701,0.6821575164794922,fixed_1.03,1.03,37390.31260420955,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1701,0.6673460006713867,train_smearing,1.0342010059969364,37397.827536773286,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1701,0.6821575164794922,train_smearing,1.0185043374923946,37403.3273240298,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1701,0.6673460006713867,fixed_1.03,1.03,37405.889974946804,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.5706450939178467,validation_multiplier,1.07,37418.177460055915,False
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6495559215545654,validation_multiplier,1.07,37418.43579153286,False
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6377403736114502,validation_multiplier,1.07,37418.448334739835,False
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1701,0.6673460006713867,fixed_1.10,1.1,37420.20198299386,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.5706450939178467,fixed_1.08,1.08,37420.43081732377,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6377403736114502,fixed_1.08,1.08,37422.12117290339,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6495559215545654,fixed_1.08,1.08,37422.17256991406,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6495559215545654,fixed_1.05,1.05,37430.029922387665,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6377403736114502,fixed_1.05,1.05,37430.1667545532,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.5706450939178467,fixed_1.05,1.05,37432.6555113424,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1701,0.6821575164794922,fixed_1.08,1.08,37436.889796746655,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1701,0.6821575164794922,none,1.0,37442.882014541654,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.5706450939178467,fixed_1.10,1.1,37443.91658521081,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,184,1758,0.7333409786224365,train_smearing,0.9619077185657242,37445.02865659444,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6377403736114502,fixed_1.10,1.1,37448.52159662662,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6495559215545654,fixed_1.10,1.1,37448.70430105215,True
top5_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,184,1758,0.7696318626403809,train_smearing,0.9523904352442731,37449.0597990175,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7895951271057129,fixed_1.05,1.05,37449.86612427493,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7895951271057129,validation_multiplier,1.05,37449.86612427493,False
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.6497087478637695,validation_multiplier,1.05,37452.92206519466,False
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.6497087478637695,fixed_1.05,1.05,37452.92206519466,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7161774635314941,fixed_1.05,1.05,37453.17465116432,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7161774635314941,validation_multiplier,1.05,37453.17465116432,False
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7895951271057129,fixed_1.03,1.03,37464.38283187242,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.6497087478637695,fixed_1.03,1.03,37464.79333360624,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7161774635314941,fixed_1.03,1.03,37465.16378118508,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6495559215545654,fixed_1.03,1.03,37467.022577424796,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6377403736114502,fixed_1.03,1.03,37467.27870501761,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.5706450939178467,fixed_1.03,1.03,37472.41679003236,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6377403736114502,train_smearing,1.0278710637979824,37472.7219072004,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6495559215545654,train_smearing,1.0269362605979893,37474.928660527396,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7895951271057129,fixed_1.08,1.08,37477.32020240403,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.6497087478637695,fixed_1.08,1.08,37484.52678304475,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7161774635314941,fixed_1.08,1.08,37484.593402471524,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1701,0.6673460006713867,none,1.0,37496.461108040705,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7161774635314941,train_smearing,1.0127291615386684,37496.70226174657,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.6497087478637695,train_smearing,1.0117647867975825,37498.56779988806,True
top5_te,drop_lt500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1701,0.6821575164794922,fixed_1.10,1.1,37502.39252297207,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7895951271057129,fixed_1.10,1.1,37528.38632604718,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.6497087478637695,none,1.0,37531.94934161996,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7161774635314941,none,1.0,37532.48679944125,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7895951271057129,none,1.0,37535.31087578,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.7161774635314941,fixed_1.10,1.1,37538.40988080975,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.05, ""gamma"": ""scale""}",1.0,scale,0.05,184,1758,0.6497087478637695,fixed_1.10,1.1,37538.47296254985,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6495559215545654,none,1.0,37569.95559164427,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.6377403736114502,none,1.0,37570.38081018996,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": ""scale""}",1.0,scale,0.1,184,1758,0.5706450939178467,none,1.0,37579.27525078659,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5487606525421143,validation_multiplier,1.065,37809.893866862265,False
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5454318523406982,validation_multiplier,1.065,37811.47048042689,False
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5270881652832031,validation_multiplier,1.06,37812.5927098294,False
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5487606525421143,fixed_1.05,1.05,37815.03512977803,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8247346878051758,validation_multiplier,1.12,37815.69270001892,False
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5454318523406982,fixed_1.05,1.05,37816.81353488131,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8160266876220703,validation_multiplier,1.115,37817.02500494995,False
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5270881652832031,fixed_1.05,1.05,37817.31144907308,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,1.1034858226776123,validation_multiplier,1.115,37817.61205717609,False
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5487606525421143,fixed_1.08,1.08,37818.91539565044,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5454318523406982,fixed_1.08,1.08,37820.28324155677,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5487606525421143,train_smearing,1.0439903546814786,37821.06796025431,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5270881652832031,fixed_1.08,1.08,37822.05247828195,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8247346878051758,fixed_1.10,1.1,37824.41389645943,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8160266876220703,fixed_1.10,1.1,37825.463199417005,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,1.1034858226776123,fixed_1.10,1.1,37826.0581681733,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5487606525421143,fixed_1.03,1.03,37843.90888935713,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5270881652832031,fixed_1.03,1.03,37845.634393595086,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5454318523406982,fixed_1.03,1.03,37845.945114567534,True
top5_te,winsorized,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5487606525421143,fixed_1.10,1.1,37852.9553180771,True
top5_te,raw,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5454318523406982,fixed_1.10,1.1,37854.03437161292,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8247346878051758,fixed_1.08,1.08,37855.884213397614,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,0.8160266876220703,fixed_1.08,1.08,37856.62660397865,True
top5_te,floor500,"{""C"": 1.0, ""epsilon"": 0.1, ""gamma"": 0.0003}",1.0,0.0003,0.1,184,1758,0.5270881652832031,fixed_1.10,1.1,37856.68759500335,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1758,1.1034858226776123,fixed_1.08,1.08,37857.23112829493,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8457343578338623,fixed_1.10,1.1,37867.91617100006,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8457343578338623,validation_multiplier,1.1,37867.91617100006,False
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8726198673248291,validation_multiplier,1.1,37868.731606480964,False
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8726198673248291,fixed_1.10,1.1,37868.731606480964,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.938579797744751,fixed_1.10,1.1,37869.547708588834,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.938579797744751,validation_multiplier,1.1,37869.547708588834,False
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1701,0.5671918392181396,validation_multiplier,1.105,37878.154208723994,False
top10_te,drop_lt500,"{""C"": 0.5, ""epsilon"": 0.1, ""gamma"": ""scale""}",0.5,scale,0.1,256,1701,0.5671918392181396,fixed_1.10,1.1,37879.15422934666,True
top10_te,winsorized,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8457343578338623,fixed_1.08,1.08,37880.4926381962,True
top10_te,floor500,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.8726198673248291,fixed_1.08,1.08,37880.9789171556,True
top10_te,raw,"{""C"": 0.5, ""epsilon"": 0.05, ""gamma"": ""scale""}",0.5,scale,0.05,256,1758,0.938579797744751,fixed_1.08,1.08,37881.80210695212,True
