id,annual.pay.usd
449,56193.39283502972
450,36984.05855450838
451,50562.978104704875
452,40581.42488893949
453,27913.127990027388
454,24002.854934352974
455,51346.838504419706
456,31599.134157791163
457,47468.25914745302
458,40678.896704070794
459,29115.399971049523
460,20325.828320347428
461,80659.75877188155
462,16823.21767759
463,57888.58681510567
464,115119.22412608612
465,24607.866761029072
466,67969.10293996289
467,31993.899730526726
468,53312.453412840165
469,95492.96126032916
470,18251.739445833988
471,41611.10649695972
472,29142.811657064667
473,32399.49006944145
474,30266.008858681234
475,64927.94723579415
476,29708.5117730028
477,45965.813234601046
478,70952.97797606801
479,18184.21050050016
480,29864.72547445744
481,11289.211517077045
482,45430.69988628877
483,24236.535728230818
484,57731.80940331273
485,21603.159031775725
486,79059.25895076309
487,40000.1443341304
488,53131.75868372879
489,37290.06287299745
490,29633.88085002004
491,31639.60049252361
492,34521.74594446225
493,40909.077390386075
494,26634.503943294723
495,59525.503889740015
496,28848.198606129492
497,16193.644023539984
498,53145.478634044084
499,51764.21620181458
500,22897.091504399963
501,90801.77606537424
502,43028.27518296549
503,46264.313350977296
504,41901.435216792044
505,34024.345443961305
506,49923.38159707184
507,10035.311408208407
508,58749.104154458015
509,23610.701408347028
510,33904.42351735705
511,34628.348259972314
512,23235.727257298586
513,18963.48076154094
514,23552.07695162902
515,73681.02397601577
516,9091.61998064193
517,30049.07688459452
518,106839.87181856041
519,65902.57492536162
520,43896.88567842919
521,45385.039033769775
522,22779.83413295824
523,73790.56138389764
524,46169.902799150026
525,45576.04090155085
526,26600.340626242258
527,31392.48253726467
528,22583.7693043645
529,28757.53261435554
530,27437.90300566892
531,60493.25936284074
532,70525.6907912089
533,41985.18696038151
534,56115.669194367285
535,60361.72771452773
536,43186.293140265705
537,60814.56473487089
538,26068.283761368188
539,10332.332986086398
540,13396.65620094375
541,57436.70363522522
542,43909.453642782944
543,33954.11336877549
544,19629.712420877848
545,31777.976535597183
546,40241.987704573105
547,49032.41445819416
548,41294.69426609285
549,28066.742766628475
550,87472.73863963094
551,55460.84410090123
552,53610.13007732471
553,21175.364397847152
554,24661.523901984237
555,31283.827247212277
556,12443.351788174803
557,26534.858660796333
558,126333.91013587809
559,26140.9627868813
560,48332.17149598915
561,11244.067643308596
562,57694.21948175232
563,14375.989288083147
564,59722.7255108645
565,85975.28746226912
566,42805.406568896644
567,74418.34889547132
568,28627.664844665862
569,84106.96314641059
570,16922.61805760294
571,49851.300586256555
572,47668.400941222855
573,41566.58254431502
574,14659.634576567885
575,49600.836816244075
576,35150.07322276808
577,75030.27017977773
578,43580.281997355625
579,23612.236171492044
580,39432.92325463091
581,49149.683931515814
582,29825.762597354704
583,29608.64505330918
584,41361.407356461816
585,14586.836323469313
586,73322.3338530697
587,56059.50968765768
588,42671.89981849126
589,73206.22888754465
590,26321.356108376665
591,39316.90622321662
592,40932.44959567993
593,62260.46060577314
594,32217.764851780772
595,29360.522547117667
596,47714.96641172732
597,71580.83476377513
598,47000.78992177126
599,39991.005281086436
600,16679.43269927132
601,26602.329885894567
602,17981.82513919625
603,41829.062115882036
604,34622.79314066498
605,45456.626296003546
606,49914.06430264284
607,89300.5093070339
608,36050.41115321921
609,98549.46731750747
610,52212.24897149025
611,53083.60366908398
612,45546.93892124219
613,14082.607240791258
614,41359.61490842991
615,79755.47065861845
616,55676.68164804434
617,42354.10915960865
618,110594.52544399237
619,22394.131151130267
620,76638.74333348745
621,75107.62680129714
622,57317.680666766726
623,100059.50049700103
624,51966.6480716348
625,8944.706311763679
626,51457.47406218966
627,79760.3870382757
