id,annual.pay.usd
301,52931.43269386349
302,41031.09034626219
303,45636.57539136289
304,46557.692488486275
305,19643.06621837966
306,22476.795638010557
307,65363.54102480222
308,16808.029910180212
309,18385.244488567347
310,26382.628823496987
311,12756.1245068013
312,43962.81133071954
313,24025.330439444428
314,29898.14551484474
315,22281.411296038004
316,66239.88669561943
317,60882.75183823406
318,33997.87733712677
319,68996.05273170919
320,37096.40239868237
321,29843.307337147828
322,51904.87589169781
323,27531.030672474346
324,48482.98500881647
325,33655.41787691202
326,35493.58381796977
327,39400.244223790345
328,56409.44203350228
329,75957.51762201979
330,39580.68573875862
331,67866.22214696428
332,33338.19027810244
333,54574.779862491356
334,19484.18632728264
335,56757.19813592034
336,44753.4312583488
337,29215.64286652679
338,27681.474289763
339,14813.098293450772
340,16794.802534636274
341,58559.11238275928
342,20063.181124758386
343,53819.456824147586
344,53723.83478333401
345,92389.65167369846
346,29803.04590997943
347,46892.88579783298
348,99104.925437958
349,82759.63400445595
350,9517.764147132584
351,50309.23393414985
352,56117.331458132
353,58310.442853793145
354,32280.17393579229
355,40793.16471660199
356,67486.07901803359
357,50005.351561685515
358,56682.79848824082
359,76541.42574545497
360,58002.01584202056
361,14380.919480594739
362,73906.05065149037
363,18163.430832833685
364,27118.43394537825
365,35491.19736844827
366,14898.420013557503
367,37714.469697380395
368,36194.68604341007
369,73944.8959145556
370,32889.07542206004
371,34213.60229700835
372,32950.53927509376
373,64282.03694395522
374,59239.68643386821
375,40001.329905588456
376,40496.47183305321
377,49079.596148021825
378,17233.103751804592
379,45495.55138909446
380,44967.20598593454
381,42915.11538864005
382,36915.08763428753
383,51472.62724043062
384,35137.12632499367
385,58241.91876811435
386,52966.4463475286
387,43891.91419959141
388,22000.389996686878
389,62550.345204953635
390,31508.44790147021
391,57368.005189375166
392,44751.45987676774
393,45945.40246393546
394,81489.99343340972
395,58275.38121934381
396,22124.981846359857
397,31886.492681470485
398,18852.101440142014
399,36862.93882143313
400,48659.470956803016
401,52248.523772200664
402,29888.646949973685
403,36936.48978794011
404,67358.32831602257
405,21917.77793727037
406,14937.459170512418
407,83507.0057698057
408,31833.217424076
409,51074.63825106271
410,44090.75303615274
411,73300.54474741081
412,43813.72494828156
413,61925.80557612689
414,45473.38039078862
415,56459.090627564496
416,81888.52599220982
417,54815.27430760617
418,34036.97174415975
419,63634.13798689342
420,28827.907230237448
421,41831.15863533927
422,46576.285224663545
423,16438.32289319282
424,62755.94330067453
425,54405.696740955784
426,54567.898291572696
427,50611.883504196296
428,36812.57224868613
429,72177.30038938038
430,31734.637863840457
431,29796.035679627672
432,45491.97672353494
433,42600.618455219046
434,63801.05850156914
435,87480.9879642076
436,17749.15169467102
437,42032.92157362335
438,88876.58686529545
439,35041.07904783505
440,31797.59264807201
441,54590.39621270082
442,43288.489170404835
443,40280.04629944839
444,40086.636927926265
445,49508.637575507506
446,57174.24496523796
447,58119.78616196435
448,45469.84964576667
449,55886.00476434331
450,37043.99457744939
451,50552.999865772064
452,40635.52921796849
453,27875.482123490798
454,24035.73782008609
455,51425.21600577333
456,31578.320780505695
457,47494.671878018904
458,40802.033671802565
459,29085.18077869703
460,20360.24029616897
461,80534.90286682078
462,16741.464330455565
463,57853.822493073065
464,115441.9760193741
465,24568.488866647676
466,67776.53029239092
467,32037.431907331556
468,53522.51850220134
469,95732.40374345347
470,18315.286962025464
471,41612.208301158986
472,29081.13448107147
473,32407.396120569123
474,30225.990976186815
475,64856.43222485365
476,29666.602287623384
477,45957.16656233588
478,70743.09266589594
479,18246.525533751537
480,29919.940956153572
481,11355.028247091022
482,45508.15833213421
483,24283.99476068941
484,57628.46431122783
485,21595.286800407448
486,79194.86170618699
487,39974.343883154346
488,53110.77509402486
489,37423.945516232845
490,29631.605731693784
491,31670.19129962804
492,34557.911830827295
493,40613.99465627362
494,26682.010939482872
495,59702.66111983616
496,28841.247270462267
497,16181.47753525178
498,53119.49798603942
499,51779.43116100789
500,22873.480739918607
501,90646.286775365
502,43037.403604262436
503,46123.98130171845
504,41928.61721200779
505,33994.80451366509
506,49979.33804768331
507,10052.273549893556
508,58920.3038817576
509,23635.53913753853
510,33673.45393662775
511,34683.94421743837
512,23318.228629792087
513,18956.021655608947
514,23431.646002082136
515,73718.30741718531
516,9107.412096775772
517,30013.37763620387
518,106448.9436018414
519,65743.38682368252
520,43793.64641175263
521,45402.379565062874
522,22838.98812678385
523,74024.56929872233
524,46175.680979428784
525,45686.63288227187
526,26675.940799094773
527,31386.42054192763
528,22643.501929946076
529,28744.853041108352
530,27349.780657155152
531,60792.12275668905
532,69884.36790909404
533,42112.04764212749
534,55860.11511180192
535,59910.96094312494
536,43222.27175370006
537,60891.65135454019
538,26083.06445217285
539,10301.146668391271
540,13391.977010783059
541,57341.100452212624
542,43920.10928434545
543,33993.966381512066
544,19669.457663351528
545,31818.262688478473
546,40154.36411470949
547,49295.91527643537
548,41279.40855233162
549,28144.369134782824
550,87037.24856795328
551,55564.62785583989
552,53566.199415611765
553,21209.847594531
554,24361.17001481262
555,31372.042666316436
556,12472.44857126965
557,26546.125420620418
558,125898.703627587
559,26033.340982692815
560,48537.357551404704
561,11254.762471663422
562,57922.65817551915
563,14404.868720345637
564,60058.184988422094
565,85703.41448098153
566,42859.7965446462
567,74337.17740890913
568,28723.357752258697
569,83245.14241702428
570,16906.765365962594
571,49973.48558153769
572,47684.612739711454
573,41597.23889248747
574,14706.046650247297
575,49610.976317315006
576,35088.55982198592
577,75183.77043225877
578,43694.46447299235
579,23705.224020437894
580,39440.4957164925
581,48928.177996346356
582,29764.699992501384
583,29617.998105512754
584,41385.077540597
585,14560.479127565943
586,73503.12162192418
587,56448.41878703389
588,42759.90117838316
589,73158.53093967216
590,26325.012793183225
591,39313.89385652098
592,40874.768956329506
593,62055.38383744424
594,32295.86786521417
595,29408.768881505173
596,47957.841698936834
597,71906.7698866257
598,46786.766197601086
599,40035.00417404538
600,16665.77635093532
601,26655.14694585229
602,17990.385088395473
603,41815.86420890192
604,34614.15342726624
605,45318.22359570106
606,49947.508046141724
607,89498.47844029099
608,36104.283032615065
609,97336.64676701432
610,52069.98484023435
611,53071.94300128062
612,45602.077256961755
613,14084.533596499668
614,41405.57636331592
615,79565.12507614237
616,55739.97453416717
617,42176.092502001426
618,110743.32982692702
619,22444.348380138308
620,76727.09769475693
621,75583.45789987202
622,57314.38625694811
623,100217.06039606943
624,51953.13589048088
625,8935.643696057146
626,51737.37770923047
627,78437.78056207272
