id,annual.pay.usd
424,63105.27011884593
425,54698.52389953009
426,54894.07975070296
427,50934.99626344139
428,37185.69140855259
429,72624.4503924059
430,31883.48440083955
431,29927.51162879453
432,45617.37804817462
433,42725.88140147929
434,64173.23408697873
435,88191.2913118504
436,17856.959474254083
437,42218.2561142013
438,89581.51922186963
439,35589.17935202632
440,32026.552575366182
441,55014.450013114365
442,43378.12241873618
443,40584.53280811289
444,40286.831994677515
445,49837.74849875614
446,57948.885316292566
447,58589.21782954352
448,45679.94339069081
449,56453.54743148819
450,37155.28104781629
451,50797.06596630073
452,40769.30185601791
453,28042.35543442566
454,24113.979262752753
455,51584.55534934757
456,31745.42644555871
457,47688.019606469
458,40867.2249295526
459,29250.19348943401
460,20419.92937738607
461,81033.18358101061
462,16901.102944615875
463,58156.58953184226
464,115652.1834970402
465,24721.79207010791
466,68283.77471283308
467,32142.019636686568
468,53559.27032678849
469,95935.05830320105
470,18336.238239564696
471,41803.75050851971
472,29277.73208140293
473,32549.487708651825
474,30406.129270064015
475,65228.539584108
476,29846.051179359292
477,46178.617925501974
478,71281.46398521647
479,18268.396660224695
480,30002.98809239474
481,11341.47638521166
482,45641.02720057714
483,24348.741912157813
484,57999.08629869843
485,21703.173656922834
486,79425.2740384981
487,40185.33018752914
488,53377.73904800531
489,37462.70205296503
490,29771.0747428442
491,31786.080124433436
492,34681.56884235327
493,41098.47126719342
494,26757.811831921084
495,59801.08492626659
496,28981.755081157866
497,16268.614597723039
498,53391.5225166091
499,52003.86535089705
500,23003.096557661072
501,91222.15465826949
502,43227.4801606644
503,46478.49998686145
504,42095.42334279571
505,34181.86556175742
506,50154.50836372495
507,10081.771183246408
508,59021.09074776569
509,23720.010211163444
510,34061.38844104851
511,34788.66468710181
512,23343.30006867497
513,19051.27465395548
514,23661.114344923597
515,74022.13982775657
516,9133.71081388564
517,30188.192981282456
518,107334.50085475744
519,66207.67943890495
520,44100.11200101451
521,45595.15495522241
522,22885.29632801823
523,74132.18435326753
524,46383.65234914609
525,45787.04109090987
526,26723.490351363747
527,31537.81810456682
528,22688.323791884704
529,28890.669339422
530,27564.930334398865
531,60773.32074877981
532,70852.19861894597
533,42179.562825938825
534,56375.46395915602
535,60641.18015765054
536,43386.22968258175
537,61096.113645680474
538,26188.97026026341
539,10380.167861021982
540,13458.6777574296
541,57702.61430020311
542,44112.73815038842
543,34111.308338075374
544,19720.59071912265
545,31925.096797336057
546,40428.29320320538
547,49259.41637698209
548,41485.87340621365
549,28196.68139054805
550,87877.70502222181
551,55717.607268035026
552,53858.32512397899
553,21273.39849228163
554,24775.69762375268
555,31428.65978076418
556,12500.95989830524
557,26657.705228670387
558,126918.78934947011
559,26261.98576274649
560,48555.93154921131
561,11296.123512027616
562,57961.32234972339
563,14442.544794046493
564,59999.21961045183
565,86373.32120052035
566,43003.57974745635
567,74762.8782885059
568,28760.200330057833
569,84496.34723505138
570,17000.96351157332
571,50082.093644526256
572,47889.087982617406
573,41759.02042646462
574,14727.503255163107
575,49830.47032002298
576,35312.80504324385
577,75377.63254172113
578,43782.042562158196
579,23721.552079693392
580,39615.48308451345
581,49377.22876453208
582,29963.844831601713
583,29745.722113741165
584,41552.89535348247
585,14654.367973115002
586,73661.78910238946
587,56319.04445473016
588,42869.454910243534
589,73545.14661387587
590,26443.214238508033
591,39498.928937212986
592,41121.951677141406
593,62548.70347894801
594,32366.92117053901
595,29496.45089224321
596,47935.86903400383
597,71912.22751731111
598,47218.38617140909
599,40176.14882405443
600,16756.65229510128
601,26725.488820551484
602,18065.07432965549
603,42022.71518123334
604,34783.08384964954
605,45667.07363996652
606,50145.14793367359
607,89713.93759086276
608,36217.31120485448
609,99005.71485138481
610,52453.972346358256
611,53329.361093477884
612,45757.804379210895
613,14147.80449653566
614,41551.09460708004
615,80124.70894870463
616,55934.44406308157
617,42550.19299831054
618,111106.5371358627
619,22497.80768423735
620,76993.55233040174
621,75455.34729574758
622,57583.04029948323
623,100522.73892522788
624,52207.234405299765
625,8986.116989132955
626,51695.70310877387
627,80129.64808937881
