id,annual.pay.usd
194,54589.194934938445
195,26827.12257785684
196,27692.53849708454
197,45571.642821826914
198,45523.43359862703
199,19235.536847969917
200,60757.25886875584
201,24626.631211231426
202,43133.06912239657
203,18072.440094857524
204,42114.878795361874
205,16120.054168733404
206,21888.61239875122
207,51598.38771080291
208,60806.617781567744
209,33180.73751894803
210,71554.22190580593
211,35330.12739671261
212,47127.667898525615
213,46475.53195262115
214,90440.59580478042
215,76921.45082842665
216,38361.215095093925
217,22950.01069857175
218,65134.000607251284
219,28031.661486323097
220,73458.85423993712
221,28426.503434430957
222,25407.710661929643
223,59971.52088884329
224,42341.702082596414
225,48389.66697454193
226,24992.8338340604
227,54283.21802469469
228,54269.55153339892
229,115087.18249455158
230,30099.797649000266
231,12617.347725243546
232,41517.31964626365
233,64488.34094627586
234,27657.890952229613
235,127246.65455822364
236,36832.377414368995
237,28050.25272019883
238,47458.19224626561
239,67166.34250090936
240,29034.30419536994
241,35855.289744919326
242,76515.97156057933
243,24166.357697994503
244,48211.618805150385
245,36079.63097743706
246,77827.99260102793
247,88875.853377314
248,65932.0927933118
249,48085.76821358187
250,57747.174581588
251,31629.218498741408
252,147722.57612368907
253,16474.161200721523
254,21885.591861470548
255,52381.180763928955
256,73814.45469326654
257,53572.69455586764
258,51210.14788061053
259,30683.221319776705
260,55643.85089543502
261,21284.12509127902
262,96704.07329256971
263,31009.705662218665
264,15255.589961424152
265,68976.77539792706
266,33158.33672227486
267,67181.97456293282
268,21662.330666064256
269,60625.9369852916
270,57378.13808534246
271,39799.09904432505
272,61520.47785396016
273,36784.7318934462
274,76821.0524671516
275,38210.84700113353
276,49544.15480903531
277,71084.26272508588
278,14473.859700484363
279,42059.79809670412
280,50797.384260525025
281,36414.96566642662
282,41122.84284947771
283,46531.13663585159
284,38268.99649545332
285,63260.127132448935
286,77979.34249978697
287,29251.60504726205
288,36330.88237142747
289,68047.37449456516
290,45745.58891462872
291,26493.409220964928
292,36396.67302117659
293,83525.42574429118
294,60625.51872093727
295,47617.24535747422
296,37737.5506403993
297,22920.71118689447
298,27601.935259364058
299,36739.404350036624
300,34654.97019099634
301,52950.41083771339
302,41010.77787070594
303,45580.5655121422
304,46731.50429085568
305,19629.449366236146
306,22523.209242713252
307,65366.14784844619
308,16787.03761607822
309,18374.01030022702
310,26371.370072452773
311,12737.654334298675
312,43796.858981705445
313,23947.624271832403
314,29904.732169805986
315,22260.73685673359
316,66582.63840423859
317,60878.533073873805
318,33824.971129892205
319,68973.7586826708
320,37016.56899002033
321,29829.403768461245
322,51902.16464892795
323,27475.20042625803
324,48474.14505592265
325,33638.71270632674
326,35340.10583611071
327,39314.81286929279
328,56714.80573474743
329,75802.2831519865
330,39691.19466570821
331,69252.90718612119
332,33352.03691889745
333,54542.31772814958
334,19427.15993100469
335,56775.28469668609
336,44586.986691597405
337,29078.60682830839
338,27620.68908472763
339,14829.257781689841
340,16782.196235368683
341,58516.04065133574
342,19983.515794084677
343,53777.12185197613
344,53525.712545082424
345,92740.17256029026
346,29866.745451368995
347,46819.40711712759
348,99336.9813101187
349,82843.84715693208
350,9512.38283103998
351,50441.28198282788
352,56188.06683415585
353,58312.89591063197
354,32192.00501671471
355,40680.58553031128
356,67542.01830277967
357,50128.461807848194
358,56571.314299517246
359,76304.64063898075
360,57960.47070317899
361,14330.307806902856
362,74877.5350121742
363,18154.833923818882
364,27118.564168868437
365,35589.7535156873
366,14905.513003812443
367,37604.92309101821
368,36241.354038947175
369,74834.11910938701
370,32808.75702737132
371,34073.13194375325
372,32877.27545689397
373,64630.72334150567
374,59376.680428867156
375,40002.29312700892
376,40480.65553413809
377,49101.747739828395
378,17247.236994189265
379,45398.802199463484
380,44918.393795672804
381,42918.78396083515
382,36910.853118688174
383,51507.05422009205
384,35131.02318051608
385,58771.51937419252
386,53056.6577441724
387,43824.605202608036
388,22010.51768613399
389,62467.48593748336
390,31461.123552610356
391,57396.94156410964
392,44709.5369465129
393,46250.81183570403
394,81323.45282804727
395,58328.66542151457
396,22101.405839584702
397,31618.007722217324
398,18955.316270847572
399,36754.24928931816
400,48690.03551489486
401,52221.56666671239
402,29868.874293383327
403,36982.53108140001
404,67525.3993176771
405,21913.665878554868
406,14878.832815388429
407,83571.42853377038
408,31822.609738268675
409,50997.68351915729
410,44061.24693283876
411,74001.73109111331
412,43629.26014596467
413,61736.5190574962
414,45285.60048221781
415,56374.73235352113
416,81965.68177314111
417,54962.38800698509
418,34090.24120004587
419,63718.524183594694
420,28763.818164811582
421,41712.651937050985
422,46605.612702207014
423,16418.448473443623
424,62830.44994325332
425,54433.95167974594
426,54683.87421687124
427,50693.01594949438
428,37048.12650933842
429,72278.2348034742
430,31742.392480600967
431,29791.176550819375
432,45396.22002250325
433,42548.168909166816
434,63857.99103637181
435,87796.18467048882
436,17768.377057958227
437,42036.80224659608
438,89211.42441788
439,35419.29608437332
440,31876.347357515177
441,54776.79930805362
442,43204.99729281284
443,40389.78416723466
444,39908.99879382686
445,49593.058158464235
446,57705.13102172462
447,58316.25216104101
448,45444.188941133936
449,56214.258844477146
450,36987.79312413447
451,50560.65065886334
452,40608.94575139974
453,27897.52758255367
454,24000.79269484474
455,51347.58154054125
456,31593.93294111199
457,47477.843637259095
458,40658.767182736505
459,29121.261569059785
460,20319.51146654283
461,80658.18525306585
462,16817.67313757916
463,57892.38919912412
464,115198.23743627293
465,24604.224410020328
466,67863.61180151068
467,32015.123327617872
468,53289.43962776364
469,95571.54306019736
470,18250.534171754538
471,41612.67543411783
472,29217.00248953939
473,32375.906072749694
474,30285.57625406797
475,64974.36465986014
476,29710.58621349581
477,45941.529928243
478,70977.700415003
479,18177.180294525562
480,29879.173614892534
481,11285.930536833963
482,45400.96600790312
483,24234.098866171928
484,57768.0621943981
485,21608.807276719042
486,78990.39644915784
487,39992.63681205813
488,53143.187207759605
489,37298.90843804699
490,29634.14856183219
491,31648.18493039312
492,34510.45805482012
493,40938.85714417431
494,26672.483805492124
495,59517.56074312516
496,28861.579254794844
497,16194.084631771662
498,53182.0389981362
499,51771.40896389075
500,22897.482144504298
501,90812.87845371384
502,43015.01084499951
503,46248.66435624863
504,41939.828076459446
505,34008.92283931608
506,49911.02984884307
507,10034.386628331387
508,58745.35025744235
509,23604.745108845756
510,33901.05238951785
511,34639.04170742296
512,23228.685816272322
513,18970.012871937266
514,23589.252119109602
515,73645.3543032097
516,9094.160033030881
517,30067.522322236047
518,106819.70372698932
519,65902.70527116989
520,43914.48121415929
521,45428.32611970462
522,22773.679501134753
523,73754.35063677594
524,46152.66493000533
525,45577.656159946164
526,26600.83324452694
527,31367.246079260647
528,22596.315938527412
529,28752.807179822634
530,27422.8341607162
531,60503.169465681
532,70588.39193928911
533,41982.049513339305
534,56127.272110607184
535,60389.80927259688
536,43211.40218943224
537,60825.337644841005
538,26062.22843419197
539,10333.119102214103
540,13400.301346517186
541,57413.45613399772
542,43916.45919990547
543,33947.732634309046
544,19623.605772609357
545,31760.99847843848
546,40236.34908970547
547,49033.77271894843
548,41050.08628128712
549,28063.330116937726
550,87443.06746091804
551,55464.59363638244
552,53555.72350631365
553,21176.024343328234
554,24647.29866955914
555,31323.064268882616
556,12439.7322087634
557,26530.258455742147
558,126342.63125082664
559,26142.312498226318
560,48362.50195257851
561,11240.622470899061
562,57715.310927310915
563,14381.884778225418
564,59712.45952762901
565,85991.23030220048
566,42828.821427163886
567,74413.85500471458
568,28607.15028307246
569,84097.46918636624
570,16925.531520817174
571,49940.163909461764
572,47675.48870916812
573,41567.41866127889
574,14652.012833711788
575,49529.494491657395
576,35143.3731536534
577,74998.63167984414
578,43582.462615712066
579,23609.643369727353
580,39429.03888313866
581,49161.39590830776
582,29813.62050732163
583,29600.24813755796
584,41335.431002327525
585,14589.041855895981
586,73262.18231385594
587,56010.322421863755
588,42644.38873677684
589,73260.8233189698
590,26315.2565047817
591,39309.831192111385
592,40969.482321463016
593,62265.62343494452
594,32191.597982817664
595,29348.378231121882
596,47740.00252230088
597,71576.84225335557
598,47044.42547707864
599,39999.16658814715
600,16641.98188710933
601,26587.208060965713
602,17991.65391001592
603,41825.84440227996
604,34625.01182457934
605,45486.855061925155
606,49911.97878849361
607,89265.68028004684
608,36053.889721297746
609,98579.13589756143
610,52226.33998568022
611,53100.65601455837
612,45531.13881028582
613,14084.87837787201
614,41386.137660995235
615,79779.16376921983
616,55678.01707357653
617,42347.174715837835
618,110612.74103125805
619,22393.23088331868
620,76681.55949562378
621,75056.53544242325
622,57309.911895266625
623,100092.7805217565
624,51916.93615057601
625,8941.303290780439
626,51498.94595204002
627,79743.87155658449
