actual_salary,predicted_salary,error,absolute_error,region,salary_bucket
1508.0,14426.301858151262,12918.301858151262,12918.301858151262,R17,500-10k
48439.0,43710.25782162473,-4728.7421783752725,4728.7421783752725,R06,30k-60k
39490.0,40161.95352295616,671.9535229561588,671.9535229561588,R11,30k-60k
61080.0,45963.17954050931,-15116.820459490693,15116.820459490693,R17,60k-100k
581.0,42033.83458224879,41452.83458224879,41452.83458224879,R17,500-10k
20025.0,40041.665127901084,20016.665127901084,20016.665127901084,R11,10k-30k
86763.0,58717.32381021859,-28045.676189781407,28045.676189781407,R11,60k-100k
42003.0,20127.491973427805,-21875.508026572195,21875.508026572195,R17,30k-60k
83023.0,58792.86278622823,-24230.13721377177,24230.13721377177,R06,60k-100k
20660.0,20848.161346822,188.16134682199845,188.16134682199845,R17,10k-30k
36561.0,24582.21214776642,-11978.787852233581,11978.787852233581,R17,30k-60k
1013.0,46379.49411305079,45366.49411305079,45366.49411305079,R17,500-10k
70584.0,42460.10360976634,-28123.89639023366,28123.89639023366,R09,60k-100k
22835.0,41742.75794567019,18907.757945670193,18907.757945670193,R11,10k-30k
58177.0,34011.633937182945,-24165.366062817055,24165.366062817055,R17,30k-60k
31279.0,28219.1604069244,-3059.8395930756014,3059.8395930756014,R17,30k-60k
44328.0,43092.84208684596,-1235.157913154042,1235.157913154042,R05,30k-60k
75828.0,51520.274522482236,-24307.725477517764,24307.725477517764,R02,60k-100k
129737.0,73578.19457055809,-56158.80542944191,56158.80542944191,R18,100k-200k
30970.0,47333.56499798052,16363.564997980517,16363.564997980517,R17,30k-60k
44598.0,35851.792959683524,-8746.207040316476,8746.207040316476,R11,30k-60k
58875.0,34724.03549498648,-24150.964505013522,24150.964505013522,R17,30k-60k
59499.0,112535.59538332968,53036.59538332968,53036.59538332968,R11,30k-60k
52845.0,37683.74169024923,-15161.258309750767,15161.258309750767,R11,30k-60k
12467.0,22563.28768472937,10096.28768472937,10096.28768472937,R11,10k-30k
62730.0,41269.62619532516,-21460.37380467484,21460.37380467484,R13,60k-100k
36429.0,20718.985269796332,-15710.014730203668,15710.014730203668,R17,30k-60k
6460.0,34483.70814198181,28023.708141981813,28023.708141981813,R17,500-10k
59395.0,70387.46457990441,10992.464579904408,10992.464579904408,R02,30k-60k
43410.0,47936.60503628474,4526.605036284738,4526.605036284738,R18,30k-60k
5696.0,6194.546222980192,498.5462229801924,498.5462229801924,R17,500-10k
22755.0,24109.994331672966,1354.994331672966,1354.994331672966,R18,10k-30k
32190.0,66101.17258520988,33911.172585209875,33911.172585209875,R13,30k-60k
1385.0,48000.785910576364,46615.785910576364,46615.785910576364,R11,500-10k
11426.0,19812.411812197603,8386.411812197603,8386.411812197603,R17,10k-30k
24169.0,42270.47239035191,18101.47239035191,18101.47239035191,R03,10k-30k
3081.0,24164.737350356238,21083.737350356238,21083.737350356238,R17,500-10k
40825.0,37964.64379029548,-2860.3562097045215,2860.3562097045215,R04,30k-60k
1383.0,42353.8195567776,40970.8195567776,40970.8195567776,R17,500-10k
25946.0,20226.6778278816,-5719.322172118402,5719.322172118402,R13,10k-30k
124561.0,105035.62788465917,-19525.372115340826,19525.372115340826,R04,100k-200k
32766.0,55225.10153583156,22459.101535831564,22459.101535831564,R08,30k-60k
94888.0,40987.93955299158,-53900.06044700842,53900.06044700842,R17,60k-100k
24169.0,37281.45233610806,13112.452336108057,13112.452336108057,R03,10k-30k
50119.0,45293.413612066215,-4825.586387933785,4825.586387933785,R11,30k-60k
62684.0,49679.44079609641,-13004.559203903591,13004.559203903591,R11,60k-100k
54467.0,34079.68149171091,-20387.318508289092,20387.318508289092,R16,30k-60k
676.0,19212.095701208735,18536.095701208735,18536.095701208735,R17,500-10k
63475.0,97839.16373912005,34364.16373912005,34364.16373912005,R11,60k-100k
6041.0,79043.26303305295,73002.26303305295,73002.26303305295,R17,500-10k
72480.0,48978.40738508261,-23501.59261491739,23501.59261491739,R03,60k-100k
50239.0,55995.6757624258,5756.6757624258025,5756.6757624258025,R11,30k-60k
25460.0,52938.23380200554,27478.23380200554,27478.23380200554,R05,10k-30k
46489.0,55476.98722835775,8987.98722835775,8987.98722835775,R03,30k-60k
3160.0,47933.65891859614,44773.65891859614,44773.65891859614,R17,500-10k
75919.0,47934.67042899335,-27984.329571006652,27984.329571006652,R05,60k-100k
155819.0,58689.0697275333,-97129.9302724667,97129.9302724667,R17,100k-200k
28901.0,44397.82096715202,15496.820967152024,15496.820967152024,R11,10k-30k
2881.0,50122.11821013257,47241.11821013257,47241.11821013257,R17,500-10k
100043.0,78671.55571715071,-21371.44428284929,21371.44428284929,R11,100k-200k
3926.0,28517.90029968779,24591.90029968779,24591.90029968779,R17,500-10k
50824.0,42057.36482993972,-8766.635170060283,8766.635170060283,R12,30k-60k
12184.0,14383.004212229003,2199.0042122290033,2199.0042122290033,R17,10k-30k
71428.0,74976.50787426495,3548.5078742649494,3548.5078742649494,R11,60k-100k
98970.0,60128.192563052886,-38841.807436947114,38841.807436947114,R13,60k-100k
57191.0,46011.27666929871,-11179.723330701287,11179.723330701287,R11,30k-60k
17977.0,43065.391049625025,25088.391049625025,25088.391049625025,R17,10k-30k
49500.0,49992.214123732236,492.21412373223575,492.21412373223575,R13,30k-60k
5909.0,54022.05544039029,48113.05544039029,48113.05544039029,R17,500-10k
48343.0,51208.18965718003,2865.1896571800316,2865.1896571800316,R17,30k-60k
5874.0,42241.955217580056,36367.955217580056,36367.955217580056,R17,500-10k
118212.0,40158.82862439264,-78053.17137560736,78053.17137560736,R17,100k-200k
1520.0,28391.57445583679,26871.57445583679,26871.57445583679,R17,500-10k
58073.0,45356.01693526174,-12716.983064738262,12716.983064738262,R17,30k-60k
826.0,27839.286926005592,27013.286926005592,27013.286926005592,R01,500-10k
47181.0,38816.555311578544,-8364.444688421456,8364.444688421456,R09,30k-60k
2142.0,32295.645054688972,30153.645054688972,30153.645054688972,R08,500-10k
61823.0,66091.30759263705,4268.307592637051,4268.307592637051,R08,60k-100k
18419.0,18090.75931025379,-328.2406897462097,328.2406897462097,R11,10k-30k
49817.0,71862.28376580667,22045.28376580667,22045.28376580667,R13,30k-60k
69833.0,60005.43479982882,-9827.565200171179,9827.565200171179,R17,60k-100k
63532.0,31120.65501061097,-32411.34498938903,32411.34498938903,R17,60k-100k
60020.0,40494.42663163444,-19525.573368365564,19525.573368365564,R17,60k-100k
75807.0,59747.91361170208,-16059.086388297917,16059.086388297917,R11,60k-100k
79138.0,50457.361279373974,-28680.638720626026,28680.638720626026,R06,60k-100k
18192.0,16807.021977004082,-1384.9780229959179,1384.9780229959179,R13,10k-30k
6090.0,20503.1894872525,14413.1894872525,14413.1894872525,R11,500-10k
36359.0,37195.90922912412,836.9092291241177,836.9092291241177,R11,30k-60k
42865.0,56559.532358282406,13694.532358282406,13694.532358282406,R13,30k-60k
48293.0,55376.97276830198,7083.972768301981,7083.972768301981,R03,30k-60k
43717.0,34408.92440805591,-9308.075591944093,9308.075591944093,R09,30k-60k
47009.0,17858.259812049575,-29150.740187950425,29150.740187950425,R17,30k-60k
43279.0,33137.80580659512,-10141.194193404881,10141.194193404881,R17,30k-60k
42830.0,59758.86891555057,16928.86891555057,16928.86891555057,R17,30k-60k
71852.0,27275.582922831345,-44576.417077168655,44576.417077168655,R17,60k-100k
3914.0,36159.1726995399,32245.1726995399,32245.1726995399,R06,500-10k
88602.0,72080.18345404096,-16521.81654595904,16521.81654595904,R13,60k-100k
19425.0,51606.127570929064,32181.127570929064,32181.127570929064,R16,10k-30k
982.0,23391.457478511333,22409.457478511333,22409.457478511333,R17,500-10k
11461.0,30769.8966927114,19308.8966927114,19308.8966927114,R03,10k-30k
13130.0,20853.340863312358,7723.340863312358,7723.340863312358,R17,10k-30k
40736.0,37826.58931254887,-2909.410687451127,2909.410687451127,R13,30k-60k
62047.0,53322.98851167879,-8724.011488321208,8724.011488321208,R11,60k-100k
1640.0,19199.765476262237,17559.765476262237,17559.765476262237,R17,500-10k
82069.0,46454.773963043845,-35614.226036956155,35614.226036956155,R06,60k-100k
83353.0,48695.783418144754,-34657.216581855246,34657.216581855246,R12,60k-100k
320.0,38687.99613233549,38367.99613233549,38367.99613233549,R06,<500
129900.0,59990.45784840742,-69909.54215159258,69909.54215159258,R16,100k-200k
34029.0,32060.939951336564,-1968.0600486634357,1968.0600486634357,R17,30k-60k
44264.0,43739.405951409506,-524.5940485904939,524.5940485904939,R17,30k-60k
82582.0,39251.1952680684,-43330.8047319316,43330.8047319316,R17,60k-100k
17981.0,27357.894119975634,9376.894119975634,9376.894119975634,R17,10k-30k
35349.0,58833.449622658205,23484.449622658205,23484.449622658205,R11,30k-60k
60015.0,32789.45433023866,-27225.54566976134,27225.54566976134,R17,60k-100k
26317.0,33454.39875858782,7137.39875858782,7137.39875858782,R05,10k-30k
27069.0,18179.54530739711,-8889.454692602889,8889.454692602889,R17,10k-30k
5177.0,25586.750797658104,20409.750797658104,20409.750797658104,R13,500-10k
19799.0,24691.773115520977,4892.773115520977,4892.773115520977,R17,10k-30k
149.0,33265.50244412321,33116.50244412321,33116.50244412321,R17,<500
36794.0,40895.55531641957,4101.5553164195735,4101.5553164195735,R13,30k-60k
48400.0,56828.81651667282,8428.816516672821,8428.816516672821,R03,30k-60k
119149.0,75788.56604557611,-43360.43395442389,43360.43395442389,R04,100k-200k
3655.0,75152.62009483304,71497.62009483304,71497.62009483304,R17,500-10k
50156.0,30705.283850726963,-19450.716149273037,19450.716149273037,R08,30k-60k
64200.0,66140.33547392447,1940.3354739244678,1940.3354739244678,R03,60k-100k
39241.0,38446.82798131368,-794.1720186863167,794.1720186863167,R18,30k-60k
37798.0,51947.779649495154,14149.779649495154,14149.779649495154,R11,30k-60k
4618.0,33408.32511620077,28790.325116200773,28790.325116200773,R17,500-10k
40419.0,38650.45460877792,-1768.5453912220764,1768.5453912220764,R17,30k-60k
1572.0,23258.99007973936,21686.99007973936,21686.99007973936,R01,500-10k
476.0,24094.18450791396,23618.18450791396,23618.18450791396,R17,<500
1390.0,33875.4686658488,32485.4686658488,32485.4686658488,R17,500-10k
1506.0,79406.47731595968,77900.47731595968,77900.47731595968,R17,500-10k
11548.0,29478.770312377615,17930.770312377615,17930.770312377615,R14,10k-30k
57034.0,130363.67613092928,73329.67613092928,73329.67613092928,R11,30k-60k
64538.0,133482.4235063894,68944.4235063894,68944.4235063894,R18,60k-100k
74087.0,62272.68123204189,-11814.31876795811,11814.31876795811,R11,60k-100k
27173.0,24907.678533499373,-2265.321466500627,2265.321466500627,R17,10k-30k
29825.0,35694.74261767215,5869.742617672149,5869.742617672149,R17,10k-30k
55315.0,55072.06713593193,-242.93286406806874,242.93286406806874,R17,30k-60k
69816.0,29526.021294579787,-40289.97870542022,40289.97870542022,R17,60k-100k
3519.0,11620.10686346665,8101.10686346665,8101.10686346665,R17,500-10k
126286.0,38976.75612851514,-87309.24387148485,87309.24387148485,R11,100k-200k
38125.0,32305.34180166841,-5819.658198331588,5819.658198331588,R17,30k-60k
729.0,15084.29199869615,14355.29199869615,14355.29199869615,R17,500-10k
88214.0,61939.31933937141,-26274.68066062859,26274.68066062859,R11,60k-100k
29425.0,32464.957702637876,3039.9577026378756,3039.9577026378756,R17,10k-30k
34120.0,21714.255597582283,-12405.744402417717,12405.744402417717,R17,30k-60k
25886.0,35423.88576856944,9537.885768569438,9537.885768569438,R11,10k-30k
130700.0,63831.288264449235,-66868.71173555077,66868.71173555077,R17,100k-200k
43980.0,68327.50568271869,24347.505682718693,24347.505682718693,R03,30k-60k
36189.0,45298.04454415157,9109.04454415157,9109.04454415157,R17,30k-60k
50862.0,74159.52037392186,23297.520373921856,23297.520373921856,R05,30k-60k
64812.0,49858.55273050303,-14953.447269496974,14953.447269496974,R17,60k-100k
13211.0,43725.020410156234,30514.020410156234,30514.020410156234,R14,10k-30k
4241.0,43541.98983171948,39300.98983171948,39300.98983171948,R17,500-10k
23739.0,31816.56804923827,8077.568049238271,8077.568049238271,R17,10k-30k
440.0,34974.7199116377,34534.7199116377,34534.7199116377,R17,<500
54452.0,50726.43434424848,-3725.5656557515176,3725.5656557515176,R09,30k-60k
48741.0,58466.542831384235,9725.542831384235,9725.542831384235,R11,30k-60k
25.0,15938.870394207655,15913.870394207655,15913.870394207655,R17,<500
834.0,57169.56967513874,56335.56967513874,56335.56967513874,R17,500-10k
52592.0,34815.805557850894,-17776.194442149106,17776.194442149106,R16,30k-60k
258.0,33890.57986040027,33632.57986040027,33632.57986040027,R06,<500
35632.0,32072.886327487086,-3559.1136725129145,3559.1136725129145,R17,30k-60k
8312.0,113942.1721004417,105630.1721004417,105630.1721004417,R13,500-10k
38855.0,15961.943389095239,-22893.05661090476,22893.05661090476,R18,30k-60k
54523.0,57225.256953636774,2702.2569536367737,2702.2569536367737,R17,30k-60k
96306.0,59641.130721326976,-36664.869278673024,36664.869278673024,R11,60k-100k
29226.0,29076.57221967277,-149.42778032723072,149.42778032723072,R17,10k-30k
36010.0,81111.56810509627,45101.568105096274,45101.568105096274,R01,30k-60k
87784.0,95281.87974979982,7497.879749799817,7497.879749799817,R09,60k-100k
71304.0,73888.43680387276,2584.4368038727553,2584.4368038727553,R13,60k-100k
103115.0,143760.56358101527,40645.563581015274,40645.563581015274,R11,100k-200k
68372.0,78967.91842345722,10595.918423457217,10595.918423457217,R08,60k-100k
142382.0,75163.05604089677,-67218.94395910323,67218.94395910323,R03,100k-200k
12538.0,25664.084235143255,13126.084235143255,13126.084235143255,R08,10k-30k
42899.0,40793.428375582225,-2105.5716244177747,2105.5716244177747,R13,30k-60k
19254.0,36083.3222437216,16829.322243721603,16829.322243721603,R17,10k-30k
64066.0,50845.04243937068,-13220.957560629322,13220.957560629322,R03,60k-100k
45251.0,30389.074335831254,-14861.925664168746,14861.925664168746,R13,30k-60k
22413.0,37614.442835540314,15201.442835540314,15201.442835540314,R10,10k-30k
31727.0,35405.78190198035,3678.78190198035,3678.78190198035,R18,30k-60k
29963.0,22544.132467475516,-7418.867532524484,7418.867532524484,R17,10k-30k
3225.0,27063.19897716877,23838.19897716877,23838.19897716877,R17,500-10k
53695.0,55849.53803344071,2154.538033440709,2154.538033440709,R18,30k-60k
152003.0,66097.78582571722,-85905.21417428278,85905.21417428278,R18,100k-200k
32063.0,39524.76392476401,7461.763924764011,7461.763924764011,R09,30k-60k
74005.0,32507.944857318384,-41497.05514268162,41497.05514268162,R17,60k-100k
1168.0,34298.239699972175,33130.239699972175,33130.239699972175,R17,500-10k
32560.0,51873.135687480935,19313.135687480935,19313.135687480935,R11,30k-60k
46709.0,36495.276791158525,-10213.723208841475,10213.723208841475,R13,30k-60k
27670.0,51572.360265011885,23902.360265011885,23902.360265011885,R13,10k-30k
55045.0,61767.20418902174,6722.204189021737,6722.204189021737,R11,30k-60k
63264.0,60424.487444168,-2839.5125558319996,2839.5125558319996,R07,60k-100k
22799.0,38813.33940586859,16014.339405868588,16014.339405868588,R17,10k-30k
51811.0,84275.20014827541,32464.200148275413,32464.200148275413,R13,30k-60k
635.0,70344.80548039648,69709.80548039648,69709.80548039648,R17,500-10k
75026.0,54935.584722010244,-20090.415277989756,20090.415277989756,R17,60k-100k
954.0,17557.40274887158,16603.40274887158,16603.40274887158,R17,500-10k
80186.0,58807.48303945639,-21378.51696054361,21378.51696054361,R08,60k-100k
27135.0,11159.190713275237,-15975.809286724763,15975.809286724763,R17,10k-30k
