id,annual.pay.usd
438,90819.97340466047
439,36081.19565643222
440,32469.315975025627
441,55775.0184464754
442,43977.81996369567
443,41145.609298547635
444,40843.79280566384
445,50526.749630075356
446,58750.02197965146
447,59399.207016127075
448,46311.46334540083
449,57234.011220863606
450,37668.94852774002
451,51499.3295510883
452,41332.932757253184
453,28430.037767620488
454,24447.352247952105
455,52297.70588413118
456,32184.303308861367
457,48347.300983516965
458,41432.209605998025
459,29654.574044587476
460,20702.23254850201
461,82153.45800839787
462,17134.758745693518
463,58960.597682052074
464,117251.06160990252
465,25063.567997344428
466,69227.79003144368
467,32586.37935516611
468,54299.7210686335
469,97261.34943181674
470,18589.734620756837
471,42381.68254319971
472,29682.49335441772
473,32999.48062628296
474,30826.49050421237
475,66130.3166290496
476,30258.669398428778
477,46817.03199820477
478,72266.92201266186
479,18520.955139398313
480,30417.77594620665
481,11498.270989615508
482,46272.009143442265
483,24685.3604639388
484,58800.91698485556
485,22003.217532364164
486,80523.31930170316
487,40740.88774772541
488,54115.68014083488
489,37980.61959286778
490,30182.656421316704
491,32225.519020162938
492,35161.037536026364
493,41666.65289761545
494,27127.735497800182
495,60627.828035846316
496,29382.424506243
497,16493.526320272205
498,54129.654164304164
499,52722.812798144485
500,23321.111717444408
501,92483.29043695526
502,43825.09509376115
503,47121.05989451391
504,42677.38772080671
505,34654.42591514577
506,50847.88866368428
507,10221.150508360415
508,59837.05052768872
509,24047.936619612712
510,34532.28321212292
511,35269.61396849032
512,23666.018502804116
513,19314.65633119911
514,23988.226524807338
515,75045.48738297903
516,9259.98331361678
517,30605.541271346272
518,108818.38796334856
519,67122.99297953497
520,44709.79096877048
521,46225.502719580334
522,23201.68291319821
523,75157.05326137722
524,47024.90099913429
525,46420.04165898697
526,27092.939526728223
527,31973.824806473276
528,23001.98725444533
529,29290.079514621382
530,27946.012320588714
531,61613.50490659705
532,71831.72210215722
533,42762.690422610794
534,57154.848253522236
535,61479.53748701899
536,43986.039309529886
537,61940.76037810924
538,26551.02975694908
539,10523.67248582874
540,13644.742426887153
541,58500.3462951368
542,44722.59167320485
543,34582.893245975036
544,19993.225613857066
545,32366.457582552684
546,40987.20969910223
547,49940.4221333459
548,42059.41082657605
549,28586.49726230678
550,89092.60416999448
551,56487.89676943644
552,54602.91026394184
553,21567.500775585064
554,25118.21878905802
555,31863.15738141991
556,12673.784228696559
557,27026.24493229256
558,128673.42699024621
559,26625.054690342065
560,49227.21170887783
561,11452.291118184681
562,58762.630953636624
563,14642.211311936539
564,60828.70190921384
565,87567.42241527411
566,43598.099283135474
567,75796.46646760969
568,29157.80678623375
569,85664.49950097376
570,17235.999873484478
571,50774.47281933538
572,48551.14910680106
573,42336.33407291344
574,14931.109290948772
575,50519.3708313597
576,35801.00050467119
577,76419.71962755139
578,44387.32425656592
579,24049.49980429745
580,40163.162574161106
581,50059.86326358092
582,30378.091534342755
583,30156.95329503713
584,42127.35934454444
585,14856.962922052078
586,74680.15485034877
587,57097.64875594764
588,43462.12018550036
589,74561.89979286955
590,26808.78862890216
591,40044.997079202105
592,41690.45792152586
593,63413.432098472644
594,32814.39012681375
595,29904.235927619848
596,48598.57690083338
597,72906.40577791912
598,47871.174920322585
599,40731.57945295841
600,16988.31108259116
601,27094.965624522243
602,18314.821901033218
603,42603.67437728726
604,35263.955976603225
605,46298.415671855466
606,50838.39882676585
607,90954.22244234935
608,36718.011359760305
609,100374.45745301686
610,53179.14247096229
611,54066.63336665961
612,46390.40075311704
613,14343.396263768873
614,42125.533703030465
615,81232.42381896323
616,56707.73130819331
617,43138.44451441622
618,112642.57221147371
619,22808.837283558605
620,78057.97932114464
621,76498.50877909893
622,58379.119197632775
623,101912.45420990846
624,52928.9934062947
625,9110.349021240785
626,52410.39024852651
627,81237.43124268821
