id,annual.pay.usd
143,30834.47899123041
144,22384.923125702946
145,44108.439160658454
146,27570.898334802423
147,21031.72611543661
148,83222.89547049563
149,56630.98584564697
150,37429.47040599489
151,22671.408227694857
152,65533.679119356166
153,24321.46997827317
154,19048.926635282736
155,42182.53080044042
156,80226.66520823515
157,46427.479992123765
158,13993.194389632203
159,125471.51234168497
160,26166.828571408852
161,29458.745072241163
162,52806.82630027235
163,27139.043409298945
164,62024.52639773322
165,64347.154836857895
166,56463.34555459277
167,29182.992614120307
168,70712.78030210451
169,41382.84670980443
170,30298.170737796354
171,22876.98010917296
172,33953.91990204207
173,11926.572005155336
174,34476.04045253085
175,33147.54145710838
176,44096.85003747918
177,70512.10498869301
178,40431.7704849076
179,61230.59666056077
180,34724.59692026087
181,52120.90470646538
182,24275.95390221637
183,47581.67499892524
184,17114.995482943345
185,56512.57799322083
186,54965.535061705086
187,176104.59472593557
188,25808.6976402029
189,21371.36629679007
190,71052.4089763208
191,7101.471719607945
192,42719.583504854825
193,31025.799320716007
194,54994.97267613618
195,27017.982151661672
196,27808.52082974974
197,45701.52453170872
198,45759.807565385694
199,19366.669450728295
200,61625.830093949065
201,24896.296063233458
202,43374.10141682867
203,18186.703192271336
204,41946.79275099595
205,16225.74772617436
206,21978.28412313836
207,51861.56730847705
208,61097.34956726532
209,33286.33026910227
210,71934.6794950385
211,35630.23407140646
212,47418.1087192235
213,46673.87682393183
214,90459.93245626785
215,76828.1752634823
216,38649.309652233176
217,23081.82029694321
218,65268.64828894582
219,28125.416371130246
220,73718.45469308336
221,28587.773533967837
222,25529.22886069948
223,60017.136588638685
224,42624.03978483423
225,48748.69142932582
226,25017.410097414315
227,54525.65942303553
228,54530.761526233255
229,115451.59896362115
230,30301.82722406791
231,12693.262791773148
232,41715.27100622072
233,65049.700542765924
234,27779.833159131125
235,127742.40637588095
236,37101.64829685869
237,28255.699721420122
238,47696.4758151313
239,67608.036885167
240,29045.4128271921
241,36075.13950774743
242,76400.80076433912
243,24320.454821745607
244,48335.92261424943
245,36339.10652965172
246,77990.40513448931
247,89217.60402490223
248,66107.37083623729
249,48359.105897523936
250,57396.340028689156
251,31700.72057942391
252,146555.546631602
253,16564.702240735638
254,22030.793681889867
255,52990.600920371406
256,74151.66424658135
257,53866.91194439319
258,51518.72091259876
259,30868.015957799715
260,55846.11206075081
261,21347.968460711476
262,96717.52518707069
263,31275.27575172913
264,15331.171517166755
265,69258.24051578666
266,33247.73607377955
267,67360.53269076537
268,21772.90688901584
269,61109.76928928272
270,57383.27530207478
271,40079.47025350315
272,61506.48422829362
273,37059.23082960779
274,77098.01493768513
275,38479.09328189638
276,49593.72401629805
277,71721.09992845687
278,14624.06265339658
279,42281.684009732366
280,50947.86845486063
281,36530.370114137986
282,41285.39169814515
283,46765.45950523778
284,38490.24283314789
285,63089.06084855667
286,78632.11804158325
287,29444.235276445354
288,36522.71895358008
289,68339.47621056686
290,46032.40360278053
291,26599.831886680447
292,36526.67041444194
293,84291.77019996585
294,60980.78589898174
295,47800.04730362397
296,37914.81587346249
297,23092.26648943207
298,27796.945497860106
299,36705.143557295196
300,34771.972561595474
301,53176.48562300174
302,41221.04909786525
303,45847.85583298956
304,46773.237361118154
305,19734.006339761047
306,22580.85487707542
307,65666.15001102815
308,16885.84486346808
309,18470.361361199604
310,26504.770623605767
311,12815.18063877723
312,44166.34286465805
313,24136.55882110852
314,30036.562855191238
315,22384.565977964103
316,66546.55283772877
317,61164.61643007772
318,34155.27491739124
319,69315.4789017634
320,37268.14500237997
321,29981.470797042028
322,52145.176243048256
323,27658.489147809873
324,48707.44327274617
325,33811.22999671254
326,35657.905965275175
327,39582.65276186345
328,56670.596857731456
329,76309.17279619581
330,39763.929654215826
331,68180.41761986689
332,33492.53375161217
333,54827.44088037325
334,19574.39089361265
335,57019.96294210515
336,44960.62306973004
337,29350.900472390338
338,27809.629263326715
339,14881.677452216745
340,16872.5562500744
341,58830.21938453131
342,20156.06622255819
343,54068.620976111226
344,53972.55624066425
345,92817.38154255817
346,29941.022974377483
347,47109.98249134146
348,99563.7445372078
349,83142.78045818026
350,9561.827870035975
351,50542.147054215355
352,56377.1339185863
353,58580.39860774588
354,32429.61918549503
355,40982.021960660335
356,67798.514569043
357,50236.85781891554
358,56945.2188516123
359,76895.78419798022
360,58270.54369314103
361,14447.497811523417
362,74248.20829339541
363,18247.520790393097
364,27243.982250680925
365,35655.508467376276
366,14967.394180286934
367,37889.07372375715
368,36362.254034351776
369,74287.2333956415
370,33041.33966012513
371,34371.99860393895
372,33103.088068034005
373,64579.6389668439
374,59513.94424143241
375,40186.521247743956
376,40683.95549894697
377,49306.816500558954
378,17312.886639544427
379,45706.178941821745
380,45175.38749512867
381,43113.79647840227
382,37085.990817779595
383,51710.9264406178
384,35299.798206127896
385,58511.557280929694
386,53211.661376915305
387,44095.117506070994
388,22102.243654078946
389,62839.930136458046
390,31654.320345458495
391,57633.59780599264
392,44958.6425613824
393,46158.11266052775
394,81867.26192152734
395,58545.17465091484
396,22227.412317870778
397,32034.115332773585
398,18939.379687550078
399,37033.60057523605
400,48884.746285306726
401,52490.41508596085
402,30027.02031548282
403,37107.49205547687
404,67670.17242859674
405,22019.2491314244
406,15006.614074079605
407,83893.61227799924
408,31980.59343066894
409,51311.09490963244
410,44294.876892801585
411,73639.8991212414
412,44016.56626748656
413,62212.4991204608
414,45683.90530000523
415,56720.47530639581
416,82267.63953847004
417,55069.048725696935
418,34194.550317049376
419,63928.740477573476
420,28961.369763710765
421,42024.82140679917
422,46791.916174777725
423,16514.42623992056
424,63046.480075214684
425,54657.57496660835
426,54820.527450329966
427,50846.19777967868
428,36983.00082391152
429,72511.45455784973
430,31881.55748358046
431,29933.980289255574
432,45702.58772688464
433,42797.84354065987
434,64096.43377240973
435,87885.99253811596
436,17831.323693257462
437,42227.518432760495
438,89288.05254522737
439,35203.306265649095
440,31944.803725146416
441,54843.12952850036
442,43488.89884249004
443,40466.52799527917
444,40272.22320999999
445,49737.84423094967
446,57438.94054378072
447,58388.85924604752
448,45680.358208941514
449,56144.73626788193
450,37215.494552344986
451,50787.0415318173
452,40823.65666805167
453,28004.53528146992
454,24147.01438406797
455,51663.29570950375
456,31724.51671004507
457,47714.55461819491
458,40990.931975838685
459,29219.834393413217
460,20454.500667910488
461,80907.74963935235
462,16818.971109763228
463,58121.66426387432
464,115976.42961205637
465,24682.231870659933
466,68090.31052522606
467,32185.753351346975
468,53770.30793971153
469,96175.60931633982
470,18400.079957220027
471,41804.85741366435
472,29215.76936292828
473,32557.430361868053
474,30365.926119595086
475,65156.69348515389
476,29803.947668584602
477,46169.931222346684
478,71070.6069837936
479,18331.000189000384
480,30058.459201320948
481,11407.597822309035
482,45718.84425033853
483,24396.420662359265
484,57895.26275711314
485,21695.264980038963
486,79561.50458445636
487,40159.410290020794
488,53356.65831205274
489,37597.20452325244
490,29768.789091562736
491,31816.812555644832
492,34717.90216337742
493,40802.02240931192
494,26805.5387679064
495,59979.062328724285
496,28974.771563381073
497,16256.391783100167
498,53365.42158782663
499,52019.15074971625
500,22979.376484084896
501,91065.94551043614
502,43236.65084317105
503,46337.518252189366
504,42122.73118058189
505,34152.187867895016
506,50210.72387197814
507,10098.811853365285
508,59193.08306639537
509,23744.962929841946
510,33829.349556704736
511,34844.51803325984
512,23426.18339196705
513,19043.781015125653
514,23540.125844684368
515,74059.59587745005
516,9149.576041668251
517,30152.3284585937
518,106941.76278518325
519,66047.75435527363
520,43996.39477477
521,45612.575766752976
522,22944.724182926362
523,74367.27563806827
524,46389.45728025947
525,45898.14507154164
526,26799.440525016504
527,31531.728044436553
528,22748.332957399525
529,28877.931064446817
530,27476.400012049384
531,61073.567769451496
532,70207.90664941391
533,42307.01082565585
534,56118.72675583803
535,60188.32650304681
536,43422.374863670884
537,61173.55714784824
538,26203.819380192166
539,10348.837162226415
540,13453.976904351497
541,57606.56850986175
542,44123.44312362483
543,34151.34585550055
544,19760.519967348526
545,31965.56946018439
546,40340.263948573884
547,49524.137106418864
548,41470.51692525907
549,28274.667140036447
550,87440.19879280492
551,55821.871503320624
552,53814.19107957293
553,21308.041333394565
554,24473.95320932564
555,31517.283604586417
556,12530.19138872923
557,26669.024149419583
558,126481.56799623324
559,26153.86570946454
560,48762.06754006861
561,11306.867853476679
562,58190.818630035435
563,14471.557927384272
564,60336.23214114626
565,86100.1895480231
566,43058.22152864918
567,74681.33100802444
568,28856.336260371
569,83630.53659488088
570,16985.03742784205
571,50204.84431108184
572,47905.37483572863
573,41789.8187021749
574,14774.130199553996
575,49840.6567632285
576,35251.006858198816
577,75531.84344351922
578,43896.75366036731
579,23814.97042793992
580,39623.09060406885
581,49154.69733892203
582,29902.4995295037
583,29755.11846711235
584,41576.67512180346
585,14627.888753156525
586,73843.4138516553
587,56709.75405919608
588,42957.86368383864
589,73497.22784217063
590,26446.887852410924
591,39495.90262437524
592,41064.003997793996
593,62342.67728113611
594,32445.385771997568
595,29544.920589289915
596,48179.86874383931
597,72239.67159906376
598,47003.37159666405
599,40220.35141559188
600,16742.93272293039
601,26778.550403934936
602,18073.673908249155
603,42009.45617283202
604,34774.40413757765
605,45528.0301864219
606,50178.746509318305
607,89912.82324788491
608,36271.4324910994
609,97787.27939093567
610,52311.04958486506
611,53317.64644110136
612,45813.197985003244
613,14149.739770557535
614,41597.26884647942
615,79933.48213668006
616,55998.029971825345
617,42371.35218951069
618,111256.03042797759
619,22548.25740041672
620,77082.31573964006
621,75933.38131607513
622,57579.73063776731
623,100681.02826827344
624,52193.65966775162
625,8977.012416872225
626,51976.90260603246
627,78800.91843504527
