id,annual.pay.usd
202,43332.759257222475
203,18156.10879900038
204,42309.85508608114
205,16194.684049144205
206,21989.948567263953
207,51837.26913538996
208,61088.12990092685
209,33334.352044498715
210,71885.49145166614
211,35493.692801327015
212,47345.851546203965
213,46690.6964524018
214,90859.30226683957
215,77277.56865633602
216,38538.81331312676
217,23056.260748102173
218,65435.54690635892
219,28161.437696907924
220,73798.94152808498
221,28558.107616997764
222,25525.338952031165
223,60249.16681888422
224,42537.72848112695
225,48613.69321053517
226,25108.541398106972
227,54534.529219253454
228,54520.79945716465
229,115619.99352461894
230,30239.14856404193
231,12675.761372119672
232,41709.52945944079
233,64786.89808028639
234,27785.936743675116
235,127835.75944043763
236,37002.897680176255
237,28180.11500131086
238,47677.90609925757
239,67477.29779026542
240,29168.722270348502
241,36021.28645670135
242,76870.21216965608
243,24278.238983633364
244,48434.82074406311
245,36246.6663060363
246,78188.30738158824
247,89287.31566146822
248,66237.3339636512
249,48308.38751086697
250,58014.52261205831
251,31775.650065865208
252,148406.47693907653
253,16550.430465539674
254,21986.91404601439
255,52623.68623042862
256,74156.18827980943
257,53820.71628992257
258,51447.23189857631
259,30825.273270331225
260,55901.461316247216
261,21382.662707442345
262,97151.77733559086
263,31153.269114358565
264,15326.21769272704
265,69296.11232106561
266,33311.84754043353
267,67493.0022229464
268,21762.619233962698
269,60906.61261948276
270,57643.77761351534
271,39983.354132493216
272,61805.294881061825
273,36955.03157813808
274,77176.70548783285
275,38387.74907058322
276,49773.52589611417
277,71413.3565339983
278,14540.868310208827
279,42254.51938418886
280,51032.55733580523
281,36583.55347043786
282,41313.22638118825
283,46746.558564721265
284,38446.16777552486
285,63552.99809139546
286,78340.35797432301
287,29387.029144703076
288,36499.08090092481
289,68362.40863574369
290,45957.37404849274
291,26616.06389328421
292,36565.17613701537
293,83912.11753014436
294,60906.19241871937
295,47837.69556746252
296,37912.26152299374
297,23026.825590537497
298,27729.72199667593
299,36909.49418499049
300,34815.409867806506
301,53195.551628628724
302,41200.642583070316
303,45791.586648772485
304,46947.85384775778
305,19720.326446635383
306,22627.48335957766
307,65668.7689033001
308,16864.755382819323
309,18459.07516272807
310,26493.459748714125
311,12796.624956216723
312,43999.622217731856
313,24058.492902720514
314,30043.180003925456
315,22363.795823662913
316,66890.89135981376
317,61160.37813440099
318,33981.56821845652
319,69293.081639535
320,37187.94199460375
321,29967.502859981898
322,52142.452448228534
323,27602.400428231445
324,48698.562394144516
325,33794.44748737454
326,35503.71743720381
327,39496.825891835804
328,56977.3742798157
329,76153.21964806049
330,39874.95019656797
331,69573.52249716803
332,33506.444497225675
333,54794.82845837249
334,19517.100486240823
335,57038.13323694852
336,44793.40792628072
337,29213.230008069073
338,27748.56264530507
339,14897.911752901367
340,16859.891588310205
341,58786.94824694377
342,20076.032070909143
343,54026.09000869824
344,53773.51676982817
345,93169.52521103233
346,30005.017421051256
347,47036.163631558724
348,99796.87474210998
349,83227.38348636232
350,9556.421640442943
351,50674.806436452076
352,56448.19677320286
353,58582.86302132933
354,32341.04207697727
355,40868.92157443309
356,67854.7128319592
357,50360.53801992156
358,56833.21853238537
359,76657.90286416121
360,58228.8062156937
361,14396.651824527404
362,75224.19026686017
363,18238.884080873595
364,27244.113077057642
365,35754.52089307474
366,14974.52000845972
367,37779.01995718033
368,36409.13808542378
369,75180.57336452306
370,32960.649421016555
371,34230.87792497433
372,33029.4850654907
373,64929.93965327189
374,59651.57246788968
375,40187.48892852284
376,40668.06597642576
377,49329.0706460313
378,17327.085313606807
379,45608.98183927581
380,45126.34932250462
381,43117.4820347279
382,37081.73669794135
383,51745.512804444326
384,35293.6668063518
385,59043.60974166562
386,53302.29041891393
387,44027.49689336085
388,22112.4182309772
389,62756.687261268
390,31606.776902390957
391,57662.668145424956
392,44916.52554348749
393,46464.93596457302
394,81699.95029484379
395,58598.705539206756
396,22203.72716291611
397,31764.387387597955
398,19043.072364694086
399,36924.40785084278
400,48915.452345982325
401,52463.333179058274
402,30007.156118815652
403,37153.746503073155
404,67838.01690711078
405,22015.118035400028
406,14947.716300644854
407,83958.3332955008
408,31969.9366352051
409,51233.783905820055
410,44265.23418715745
411,74344.3316980166
412,43831.24746145524
413,62022.33627535498
414,45495.25604000585
415,56635.726484787425
416,82345.15252209084
417,55216.84350701743
418,34248.06639078682
419,64013.51735111133
420,28896.983989648674
421,41905.76606638918
422,46821.379427680185
423,16494.459808968822
424,63121.33165595356
425,54685.960715300316
426,54937.0403012086
427,50927.70583814944
428,37219.64561354832
429,72612.8562608977
430,31889.34800134449
431,29929.098664480574
432,45606.387707792615
433,42745.151172635175
434,64153.62988376241
435,88202.64848840775
436,17850.638062856182
437,42231.417071811804
438,89624.44027166648
439,35583.27430698616
440,32023.923039725894
441,55030.395601146454
442,43405.02042842771
443,40576.77390874964
444,40093.76267713161
445,49822.655649938606
446,57972.28440608445
447,58586.234809934715
448,45654.57870475029
449,56474.5100428312
450,37159.03290711657
451,50794.727745246964
452,40796.95012987844
453,28026.68280284327
454,24111.907475839387
455,51585.301825451155
456,31740.20114917269
457,47697.64846891307
458,40847.002215989916
459,29256.082224472095
460,20413.58327888793
461,81031.60277738559
462,16895.53273543832
463,58160.40951949043
464,115731.562609589
465,24718.132856363012
466,68177.79518948062
467,32163.341491171654
468,53536.14999641069
469,96014.00390769826
470,18335.027385512658
471,41805.32670927578
472,29352.266389953922
473,32525.7945267902
474,30425.78725524421
475,65275.171903655784
476,29848.135223743477
477,46154.222196429306
478,71306.30087988726
479,18261.33390700022
480,30017.503122368886
481,11338.18021524523
482,45611.155665347105
483,24346.29376833013
484,58035.50692677957
485,21708.848051148296
486,79356.09272901504
487,40177.78790841025
488,53389.2204818696
489,37471.5885697046
490,29771.34369406289
491,31794.70430507086
492,34670.2286939628
493,41128.388890212154
494,26795.967526813845
495,59793.105005824815
496,28995.197677270742
497,16269.05724580764
498,53428.25214164609
499,52011.09141279765
500,23003.48900628441
501,91233.3084465551
502,43214.15441372635
503,46462.77854308311
504,42133.993947183786
505,34166.37155616476
506,50142.0994314766
507,10080.84212198107
508,59017.31947159717
509,23714.02633620152
510,34058.00170613598
511,34799.40764125362
512,23336.226028384688
513,19057.83700560364
514,23698.461619661033
515,73986.30501757641
516,9136.262625776395
517,30206.72381446862
518,107314.23939239203
519,66207.81038816604
520,44117.78899755817
521,45638.64244433288
522,22879.113202528893
523,74095.80596379803
524,46366.33467505165
525,45788.66382735332
526,26723.985250288635
527,31512.464811109072
528,22700.92851231689
529,28885.922027877365
530,27549.791726275067
531,60783.27673172581
532,70915.19005011914
533,42176.41085367883
534,56387.12059260073
535,60669.391722932975
536,43411.45497734628
537,61106.93643023378
538,26182.886899165078
539,10380.957616576205
540,13462.339778676987
541,57679.25917165512
542,44119.776140645765
543,34104.89806317158
544,19714.4557993344
545,31908.04013806088
546,40422.628483639295
547,49260.780925980594
548,41240.13297703382
549,28193.252941553175
550,87847.8964769408
551,55721.37416247679
552,53803.66667069473
553,21274.06149306586
554,24761.406533770056
555,31468.078455312625
556,12497.323561581748
557,26653.083726370583
558,126927.55083995083
559,26263.341722755144
560,48586.40242458119
561,11292.662389745814
562,57982.51144086328
563,14448.467578124608
564,59988.90609951618
565,86389.33784989585
566,43027.103007845195
567,74758.36359269936
568,28739.59079364224
569,84486.8093214883
570,17003.89046304318
571,50171.36837200556
572,47896.20856430315
573,41759.860414340365
574,14719.846226460453
575,49758.79770689655
576,35306.07395529069
577,75345.84756725082
578,43784.233275969986
579,23718.94727421683
580,39611.580729819856
581,49388.9949634388
582,29951.646528188856
583,29737.286323379984
584,41526.798738449404
585,14656.583716339943
586,73601.35908382748
587,56269.62947011312
588,42841.81646241006
589,73599.99379729835
590,26437.08639600754
591,39491.82115133412
592,41159.15585072904
593,62553.89021010629
594,32340.633158664037
595,29484.250352562256
596,47961.02105249671
597,71908.21652304703
598,47262.223743176226
599,40184.34791494412
600,16719.028099549647
601,26710.296987173886
602,18074.94860404377
603,42019.48257080903
604,34785.312805248686
605,45697.44235387851
606,50143.05276436626
607,89678.94731838038
608,36220.80587741486
609,99035.52078597606
610,52468.12859672503
611,53346.49238499614
612,45741.93111959269
613,14150.086148139935
614,41577.7401501665
615,80148.51174963287
616,55935.785671139376
617,42543.22645063338
618,111124.8370545509
619,22496.903248519226
620,77036.56671551091
621,75404.01940280484
622,57575.23556144841
623,100556.17302417204
624,52157.292336458304
625,8982.69821342294
626,51737.366998114274
627,80113.05614712423
