validation_row_index,actual,current_clean_best_no_pca,pca_replace_tech_binaries_5,pca_replace_tech_binaries_10,pca_replace_tech_binaries_20,manual_plus_pca_5,manual_plus_pca_10
45,99569.0,75833.11733970065,72325.92197403371,73025.11876323052,73824.27036501301,76198.93556657998,76724.48178305686
46,20018.0,39907.764413589844,42539.27059862796,42049.90814555462,42449.758512973654,39695.84991589808,39697.39528063035
47,65575.0,69450.26244721601,69691.62707848164,70132.59406526003,68749.76581468034,69027.67887943047,69014.58548174064
48,86226.0,38960.478097194034,39225.76244204907,39380.504448588756,39455.31635440479,39073.26621483443,39255.1657446968
49,82940.0,62095.466849690754,62598.91721897733,62692.348316302065,61576.54291037165,62453.57997957927,62323.61056535181
50,38113.0,52546.330024036746,53994.98182634357,54887.81382883037,55221.47064892614,51645.817160134255,51995.96939215291
51,24305.0,14084.282663928454,14191.237334439833,14054.08324791574,14192.725469919613,14051.49709670296,14025.821695864446
52,32245.0,35350.2891901022,36984.567770453104,36933.383785989114,36260.05891857001,35069.32709788539,35221.517582876055
53,53319.0,52382.55762041793,54674.48325896336,53952.38566984397,52651.62736192927,51913.0522267749,51682.61770117747
54,593.0,21217.47624622865,21901.179237219014,21782.561851515464,21803.261031418988,21158.478999309064,21104.942879893835
55,76255.0,89186.26685880274,90356.72321169225,91192.8269180567,91964.27767184189,89389.11827830445,89288.6930686578
56,28474.0,28722.855329668928,28007.444236759296,28273.234699747783,28176.772931843014,28927.37831562227,29086.422312425628
57,26488.0,31337.189312913095,29242.55063256038,29761.103537357656,29888.914009772194,31497.071863884474,31668.02111587178
58,197.0,62873.021086641806,63142.47614015537,62784.5175964329,60593.898450608176,63352.78514417303,63119.255057722046
59,45703.0,36956.63422337693,37814.89100481548,37736.41504067664,37397.549274238685,36728.33917041289,36660.19550048295
60,108587.0,81719.13387910576,80587.07236047302,78584.58641238269,78051.73735645191,81534.7839945971,80935.61466440595
61,25814.0,36233.274382199976,38472.39823600413,38715.460042005754,36331.289061067335,36265.875473382446,36109.328398054175
62,133100.0,73463.03610109414,71060.04614579194,70913.76290500395,70652.77912197124,73688.52864541186,73614.2491418563
63,17826.0,16864.361343219072,18096.155737170575,17774.49431342392,17222.51033927223,16679.38413763059,16642.86277834557
64,1064.0,11969.501904003384,11991.42037062062,11939.666777291719,11872.100061159439,12040.062454408351,12029.88455559364
65,65632.0,67555.96080889758,64427.35420416654,64508.78590675457,66800.85329680082,67808.61971972832,67874.18148332628
66,38146.0,38573.38553280929,39166.030147751524,38470.7792747649,37683.448712541496,38802.044809231294,38658.94996893637
67,53700.0,69723.54329045118,73563.45166961248,73228.92016998354,71719.43897553826,69712.65760776003,69552.33531765662
68,21499.0,27156.678968331486,25519.568717711405,25484.71649303102,25548.25463011821,27089.69645591807,27091.522132345486
69,69236.0,65247.30734731012,65951.99527878122,64965.973843076135,66215.01502038946,65182.000347447894,65319.26058733844
70,12987.0,29993.3327087514,29217.427132243603,29313.57013107696,29533.648212639328,30153.039561913476,30089.57323363632
71,5042.0,12230.574895552114,12814.897712355654,12780.013912052622,12633.385872392922,12270.50789275306,12242.869517462292
72,1507.0,53243.70871848307,54342.818995434725,54874.2994099822,56393.70875060819,53419.10051632401,53659.37654329059
73,21659.0,56700.306498566846,55967.300889260616,55373.45597454487,57303.46780644882,56479.21553869237,56517.79116170951
74,12322.0,29352.15607873547,30003.19045205452,29360.70083382387,28911.865965777153,29274.85465261874,29051.51166329476
75,83591.0,104603.45710223453,103350.99423559447,104177.40828540284,104711.0854497878,105250.44831514351,105908.79604074512
76,20625.0,20784.593432605354,21496.877179661835,21711.17287879151,21043.74584056106,20843.24338068195,20910.040143787777
77,63804.0,88704.46926952497,82846.71235353584,80892.86806619458,81606.52675469324,89272.09219265505,88690.8048265987
78,23827.0,26007.672236370738,27506.63420196245,27710.37367981419,28005.174567453538,25903.994976746242,25934.01556379633
79,55237.0,57515.9192163344,62621.99957137783,61637.414389708225,61209.061730988906,56676.92319483043,56350.78671428104
80,26798.0,36885.75484640128,35408.77009083515,35616.34839676897,35496.66049561031,36817.337037141944,37036.896001629306
81,92658.0,41129.37257357779,41332.066950891414,41708.86776216346,41016.91621291272,40850.20533749571,41066.475965579935
82,5991.0,72088.61644960936,69250.72225130799,69476.71570872443,69416.7959055862,72194.41369024114,72699.0531071853
83,980.0,26877.423112221037,29019.60563647618,28617.625156428694,29295.06894762986,26709.235320369393,26671.146455301794
84,48049.0,38563.13289412453,36494.937421924755,37341.90034145587,37252.33013265628,38294.43870088604,38686.14407621089
85,47483.0,69842.33751199237,67831.33553013673,68090.50995340497,67638.26541318087,70207.70107521949,70252.81562292113
86,38023.0,41812.92706123483,44039.49251735382,44219.942422069085,43338.48370644034,41760.96791498023,41647.57851303592
87,4172.0,47569.54915892219,46401.6235976178,46848.59952621178,48639.126547435466,47266.11018709618,47449.59112199237
88,111878.0,52308.335513664075,52851.20242875126,52264.101237806964,52922.5182233912,52219.959011883926,52078.34099803234
89,52145.0,37672.30029203877,37880.85621224241,38177.92849665478,38521.417336247854,37369.83593369479,37657.95124955521
90,36025.0,31339.295944428522,33522.05176214635,33424.30637135467,32783.880898443145,31294.784337053596,31352.34229377682
91,109985.0,29444.28690845421,29778.321773695287,30121.287141142828,30121.64797425649,29351.955665908048,29654.22439749898
92,23645.0,28202.498990153155,27563.61092856332,27708.346128437646,27296.82165727224,28159.994764759875,28118.010770601806
93,36916.0,39285.65152387615,39960.55418931515,39104.80292830951,38854.74618186989,39663.18425609514,39320.76209658029
94,2059.0,31778.663526224434,30549.663784750683,30759.427728621427,31521.19092570879,31684.4261209164,31912.358467783557
95,65512.0,71042.73847147163,72473.51827553222,73813.90020690321,72895.30525512483,70489.9214541453,70939.18438981264
96,1.0,42319.64022943846,42575.64542982195,42305.48282782819,42410.932444175836,42396.15264962923,42387.98806566479
97,2330.0,6897.467771489271,6903.877082174303,7010.6193119995705,6916.471530628396,6943.772876497801,6963.060697652456
98,4557.0,27114.70590526558,27186.90065688867,27494.144639102866,27793.62318396457,27141.80018241801,27191.172839996245
99,54240.0,23483.09404802488,23427.73594103759,23593.52377792433,23634.63795439224,23388.176880540406,23482.592250105467
100,1212.0,37081.11253242183,37348.28546343819,36629.930020501924,36393.603505611594,36953.43734925003,36792.55570802443
101,44728.0,41905.90943907342,41041.3148192696,41011.03136478187,42226.09545094257,41809.001822045706,41608.41623416397
102,57545.0,21937.830762050045,22641.477373276342,22661.130923594854,22665.302814935516,21946.470557156772,21955.55104983001
103,298267.0,103982.58672795891,101395.60451014186,101245.07972160545,101611.22564826341,104383.36761388103,104239.56976905857
104,55083.0,48860.955070263706,47887.97598769485,48291.37164891721,47506.118440657905,48937.47674273495,48985.719733993035
105,2086.0,36283.14106403248,33285.8496749282,33367.4869191986,34193.23201394119,36537.11664647863,36536.02601914212
106,142.0,19558.381197214185,18422.97739358216,18465.389815333925,18738.349300554666,19587.231916128094,19757.12850212277
107,15122.0,21579.641295992533,21005.091752589633,21151.108345561825,21826.60424626457,21427.382559249316,21493.41170333475
108,28135.0,25291.179554769737,26155.798903338757,26090.162145386028,26003.91597483073,25191.92681766427,25139.220961215262
109,3628.0,57408.18821975549,58322.586733213895,58914.09241829151,58634.611156586645,57433.63537205138,57499.65661229008
110,59074.0,52564.38252616681,52648.16831568644,52517.507166748524,52927.87449390084,53217.785536280186,53204.32344039949
111,23111.0,16520.353968269083,15189.806161221137,15051.793669761446,15315.563546185704,16465.447090596455,16428.403678383078
112,59414.0,69103.46663488104,68795.79069086976,68695.47232353478,67937.37588763806,69436.50083013518,69591.86402428981
113,6181.0,40128.3616955632,36252.77821626018,36994.052634431115,38055.23833457898,40481.13981899052,40625.71919630374
114,30870.0,58350.227057963384,60900.84738132152,61132.87703188699,59892.9090855577,58473.04957260036,58585.15917938474
115,41015.0,48819.68023780547,49742.124545263956,50843.230660640256,50186.72644439837,49146.64708567994,49613.001777333164
116,1889.0,57652.65911387968,59447.87502981303,59184.55184771548,58838.10367728209,57502.770571869485,57299.60423786126
117,158107.0,88314.48647261881,90116.95548244196,90031.84930808099,87895.7341074938,88590.26551328547,88726.04278397076
118,41127.0,41175.60556539091,39474.32724777401,40575.64274251642,39992.81592895296,41045.180635355566,41398.18714184482
119,64929.0,36560.08365270319,36429.185693812775,36547.025010099824,36298.76012287815,36383.175832523455,36281.14746906561
120,30219.0,33146.524477142295,35110.04806226903,34154.48863975753,34394.99442349081,32743.010978293656,32522.010227340987
121,7128.0,87235.1547232227,84181.78453375421,83545.3109941452,83936.91115353562,86571.42126998371,86484.47142111791
122,27154.0,13162.024927334001,12768.268584519188,12468.969796479985,12557.65885617625,13248.714142089184,13151.616985626246
123,50447.0,13914.843450136445,13809.58011174729,13730.853515992088,13691.15754453237,13909.948962957595,13890.603674930857
124,76017.0,53061.668985000986,52815.05127636122,52558.508395209814,53479.20097211302,53397.75773414222,53206.50347623229
125,53974.0,58790.36326820566,57055.72701084008,56905.510208449894,57442.245750963004,58484.60105891753,58818.20252858247
126,35450.0,25822.5198791869,27244.37819455292,27182.826960463422,25550.60372449859,25977.090775392804,25953.55799618072
127,45098.0,42446.298891379854,43455.55563970891,43783.09760879859,44334.846811840405,42354.05011317019,42230.78651254508
128,51384.0,29117.431413334467,29297.190321348655,29198.364720997986,28780.1603423815,29035.575886077237,29045.16625802745
129,2956.0,21635.011618371984,21141.278108925566,21145.70782249185,20787.926460929943,21856.55536937384,21833.336452382457
130,190756.0,41064.9113784717,42054.28084487506,41781.0450691616,41867.90333840601,40945.823487106565,41132.71289491299
131,59774.0,114051.0354471374,117482.28060227427,118358.07277247081,116210.94119660182,113228.11087027157,113340.52116548482
132,62517.0,76765.66763338303,82689.84892181391,79866.92880149253,78778.44808777425,76420.91035626344,75697.28213652833
133,77489.0,70991.30736479377,69639.69453187847,69036.17365665075,69628.19256954879,70812.36845846647,70778.75965891671
134,32725.0,19641.99600116503,19522.21826361565,19647.98554192192,20387.90302821724,19624.43719910732,19698.18330667093
135,1768.0,34385.50175570247,33831.95791325698,33852.57977247239,34180.994957194394,34616.605693219244,34653.04309822003
136,73968.0,72621.85607467465,73176.31532524532,73872.57879555302,71674.31866900978,72946.06757438554,72956.76970171576
137,28644.0,57272.92624219328,55468.90821027204,54627.867679132905,52737.264355444444,57802.96361138674,57564.134821804844
138,11656.0,24668.406733784454,24179.50553565924,24532.30483598386,24869.893288896794,24701.778310946156,24847.81654634994
139,83455.0,100001.69346673937,98108.6160348718,101716.89270626853,99644.74904689126,98727.59231838732,99447.56327999668
140,43830.0,30917.847457109678,29798.41636977235,29940.32519840184,30122.84090499009,31093.418465270686,31078.738923248635
141,36948.0,28012.671630916306,28547.983365731037,28544.541308954347,28594.012610830105,27923.954303646467,28007.23967583108
142,1915.0,75650.3142522504,70376.63175176912,72198.55978298903,72110.23846621069,75844.13193133361,76302.43583384041
143,84881.0,75914.55100130438,79128.13988110673,79432.75366423617,77835.66239303487,75605.52498539414,75836.82630178248
144,15107.0,12431.14456180323,12442.24217953648,12522.828120612994,12411.104308538408,12527.369054417191,12542.072418025116
145,64349.0,88489.45286633009,87097.68268241218,88686.51966635416,89305.11274198626,87905.67606376731,88621.36662659809
146,1104.0,32670.445287495248,32240.023854590967,32134.254602288267,31561.927567432715,32714.858622018142,32628.155689613566
147,7205.0,16883.38990894213,17473.340219509973,17241.76405142346,17676.632774476944,16734.872339033245,16679.770486752324
148,162306.0,85057.49701819706,82589.77256542824,83617.3273156833,84515.64008748664,85202.90885905607,85176.16145883895
149,50117.0,26111.83863396129,26445.14247510514,26999.052650990834,26889.80042362956,26137.891186756395,26372.838454155724
150,53414.0,48497.94535571358,49091.25670116663,48984.88536102542,47287.16534411438,48571.41080206453,48612.591366118635
151,26978.0,18426.26438127696,18641.614362034332,18500.438359659343,18066.850446705157,18449.17976532895,18487.20488713501
152,63455.0,70136.71940956653,69945.4369029506,68997.19093138874,68373.30721394389,70090.33719113308,69868.70082952369
153,31769.0,25039.628728479103,27335.52970309445,26887.993727684447,26665.217773692602,25003.05136532637,24885.602019741527
154,110717.0,86739.18868267648,83499.0823075681,84453.44790139391,88068.61181345407,86440.98449092709,86799.79404315134
155,51771.0,67819.36302112622,67794.7816830606,67250.88670877762,68349.78270275655,67390.3572897778,67041.03261629978
156,8901.0,60312.540598479216,57025.068902525956,57464.682259945876,57891.80859570753,60261.90034238891,60545.91639373892
157,61823.0,45285.67765499679,49055.919802634766,49539.40250728795,47826.9447415949,44960.167565654294,45146.74683153607
158,32548.0,28690.269047000034,28316.12042467153,27872.808742272155,28196.225087753573,28843.583445627715,28617.997746395493
159,42427.0,41973.33114620813,40834.4633835524,40999.09575592115,40608.887787757936,42080.77900411603,41925.528009519236
160,55181.0,29893.27616886913,30866.064928882617,30418.06381684095,30547.09279211519,29895.410682242295,29708.912646554185
161,1962.0,36685.78890675171,34408.94222480122,35390.06756996837,36111.018674073086,37047.9962857574,37374.064240691856
162,13042.0,22721.869982973825,23773.195679062435,23363.144340180905,23287.351478916728,22695.965997549127,22531.10773676333
163,3321.0,53938.41730263487,57061.94784066114,55576.67780265451,55111.30625871692,53382.64182643866,52939.708108615174
164,56986.0,31995.72391564398,30622.150466356543,30849.140913438936,30835.24985862056,32025.763290421986,32127.524336474216
165,133907.0,130326.31373044536,129969.09721340703,130166.30269666282,130156.50467234281,130232.44627586029,129836.1473482626
166,32063.0,53390.71972425269,56367.701772590466,56025.70856264595,55962.439793882324,53398.29163343356,53244.21596085558
167,6855.0,20283.551814342176,21177.519311482527,20982.1765496898,20636.674055681702,20269.27573180006,20220.479056380693
168,24361.0,18517.406086309955,19280.49162214428,18915.242392983542,18158.369006476198,18580.858362982075,18402.400175416456
169,20678.0,17646.333897122433,17384.486388016485,17019.6396118279,17802.81453205683,17741.84827278816,17638.575448076746
170,5218.0,33746.70899403156,32997.380437280066,33418.388801471396,33114.37844377779,33692.12873459156,33887.31880018469
171,23316.0,37674.08615378328,36120.338998146435,36207.99412423101,36561.3743099067,37545.36341766496,37743.75911008538
172,15791.0,24772.44288354468,25607.626185023153,25367.89640538827,25328.31277413841,24583.64691725424,24564.462399607368
173,3607.0,66242.72464378139,63275.567464827276,62863.12363058746,63271.4239914682,66240.82828214683,66446.74159838755
174,26912.0,15766.291605721524,14629.759049715145,14701.396379985797,14856.17528396058,15884.780881297327,15907.25065937027
175,67377.0,39348.80341481422,38715.43788258768,38832.09252751275,39920.635008949095,38760.78642181438,38922.54942202906
176,921.0,70577.22065038573,74128.4793972036,74677.44249030614,73672.90514994414,70538.41949369725,70706.08985640768
177,43944.0,59642.63072205288,60011.72554532907,58057.46368353144,57183.069112092824,59708.51872318827,59326.12942346627
178,38681.0,43712.813188950546,45489.027233626,45789.4407931461,45094.57881580612,43493.02321712431,43440.09572595883
179,66914.0,82552.51215624738,87095.48246255823,87195.23603754926,86720.46761148344,82784.37815131042,82712.80388442296
180,66247.0,50723.767949577545,54019.232473067015,53522.43218594182,54250.16890129141,50734.5750387119,51118.514978424835
181,52607.0,42467.20337151576,42312.274775899554,42364.271193544795,42425.90974230878,42366.51388681154,42398.64679040881
182,25869.0,26355.325750539712,27586.11521476146,27435.957300159364,26798.516100941586,26411.76110075866,26248.275974320757
183,593.0,14312.093911229893,14068.554606743362,14168.098725501619,14116.85740865996,14335.743832860375,14420.148174939533
184,388.0,9539.725798328229,8271.14107858912,8482.89148474423,8484.14520019993,9592.50012857968,9678.133165040404
185,4982.0,11297.977879540338,10796.396309538904,10854.19839040811,10739.754283872924,11242.349927573952,11306.475012650373
186,2183.0,36318.1791818476,36132.770369034675,36643.853762937055,36866.90422842548,36264.0595640236,36518.45448030505
187,43520.0,62703.72680722955,64685.62145089269,65573.76614919538,64477.668038430354,62393.015260768145,62797.71539183046
188,67712.0,40246.55354790766,40866.702232059026,39650.98289433634,39139.89790959966,40352.83735615494,40014.964822121314
189,598.0,21529.967826241314,21632.941819131946,21486.531787918462,21221.768798311947,21584.764166293804,21521.748961834277
190,50355.0,31193.974264492936,31207.478241934703,31099.896172059733,30371.88559382587,31039.172961169483,31064.029465434338
191,37505.0,45505.10587604542,47252.82238305176,45737.722261612216,45408.52633929675,45415.35602624154,45115.52615112694
192,26890.0,37538.40911247786,38620.33613690439,39019.36135281493,38198.492360151715,37227.20809623424,37285.89579795872
193,19149.0,27572.99875633244,25072.65894591405,24781.961692615932,25276.48091297754,27689.296683977933,27660.914153624984
194,109973.0,48098.00133543189,48953.5236756011,50147.09610232012,48274.96481703107,48339.23123635975,48774.589911355164
195,37627.0,26461.83968973133,27965.461765575157,27182.27602165921,26754.576494215344,26540.27095592078,26359.736365496326
196,39475.0,43716.77607318126,43758.1531585828,44823.38781874604,44372.43388194311,43601.65097161791,44091.00246417875
197,74407.0,111814.61624098993,112874.32812470967,114231.83027584678,116063.79874850033,112160.77330451913,112811.37629769597
198,58733.0,63838.67649607693,60400.88764637347,61636.5932406333,61697.39247304609,63497.1120863637,64091.84531198464
199,585.0,16621.81179947319,16568.86371760038,16738.484726387447,16641.63234001404,16615.29929680469,16737.35901265711
200,106108.0,60040.40260243883,60432.8750488634,60428.253875112205,59998.75431692325,60372.66705989337,60049.82039947635
201,4176.0,46913.76878455254,48148.04114767491,48091.083064049344,48026.078087546746,47329.31018743791,47334.99636950768
202,50359.0,72280.29733111456,75538.92593787677,73425.19854232049,73885.80860863469,71454.43806204497,70886.52104723471
203,21721.0,19338.12110926735,20790.55112756208,20674.851290901577,20779.782668852145,19223.51328216189,19195.556207994705
204,78949.0,68882.88444329989,68869.31898781544,69190.53087046742,68862.57892159029,69226.57127461996,69152.69482966274
205,50627.0,38733.81909046612,39534.94927820633,39733.19448290485,38890.91021169563,38778.54166289846,39083.69076994063
206,985.0,17590.835406134105,17558.933975394873,17856.973756802574,17651.128307438194,17629.536793699095,17722.99918290425
207,74410.0,66602.36427712938,72890.13969872237,71471.70578438029,70646.1260363894,66191.37644376126,65684.05361156416
208,796.0,9764.425687060588,10215.394018052379,10024.347213039457,9811.977292587164,9796.97961356839,9716.86889977302
209,25558.0,38943.79652173208,38914.27731977941,39405.523281290116,39750.05239720438,38491.66463729498,38774.398947160116
210,41363.0,26283.065205695035,26085.877437375206,26166.66998461359,25758.796823514505,26138.89488801902,26158.752781570216
211,29141.0,60623.32051039277,60781.15886518039,61348.15373671893,62271.64211294292,60010.00488288655,60157.515644802
212,48184.0,41735.40401631544,46594.04595099866,45079.392728234845,46111.44147613228,41638.3332468534,41044.60848246145
213,78010.0,47953.718089123126,50563.503916727364,51022.91092086195,51501.71024579053,48163.01606815871,48187.12383122629
214,52794.0,51885.54394348292,49977.873012381504,50014.22838126402,49778.96890710564,52130.26198680616,52160.399926789825
215,46862.0,83308.57666991424,75962.21040358761,77469.42920434267,77233.50263240562,83617.74269106414,84093.60048803219
216,68641.0,60048.47722856786,58275.29978900847,58069.32119791355,56683.06838130892,60514.32866746338,60467.48717492503
217,66364.0,63700.30267933873,61074.70946615232,60851.30445695939,59624.30618371848,63607.58068411311,63656.53960094631
218,685.0,28934.604953941693,27823.217740602453,27852.92188581453,28222.298247782295,29074.084354469735,29153.54459330144
219,25185.0,40278.94989554728,39987.42403560708,40223.315719731116,40210.27865407013,40160.906725677254,40321.45353818574
220,307.0,28305.349857478992,30374.51274094004,30095.612309147902,29056.420215859995,28120.80453690559,28078.643211585968
221,29352.0,55284.63007970294,58765.697047027716,58796.061495816524,55671.650643412504,55112.193786730415,55619.650296459105
222,42082.0,37622.247183528074,39517.34498858152,39428.53863645875,39187.85415795138,37255.95378856364,37335.17995504949
223,43980.0,43374.23504036554,46849.15512315138,46908.65779531752,45610.00979860597,43477.89371426598,43377.35050719753
224,77848.0,67420.525712142,63358.89979214469,63180.11400074953,62735.343150627115,67963.70603056478,67883.61483503203
225,3069.0,14179.46517709044,13689.142506030132,13713.675363308708,13909.837120025357,14019.382083009124,14016.930100310155
226,60259.0,36268.75805738123,38632.33380748528,37701.990452878,37794.6546466935,36212.287570496344,36085.911360424645
227,3516.0,40188.10603885643,39329.228588539365,39897.53662173334,38185.3910329175,40391.623971733585,40558.60416472432
228,7855.0,50109.01367129346,49864.003330101325,50652.5478182062,50062.475686419544,50003.44096581797,50089.46350162938
229,55172.0,25246.879228638347,24953.407720885978,24682.957159688358,24766.659690582397,25310.6252918103,25190.41749328909
230,16217.0,27914.65012098127,29600.07634179576,29065.37972712264,28946.017291278236,27823.050503168135,27677.44575764166
231,72944.0,54523.92901242267,54124.43636886689,53842.99880715206,55149.19844109214,54685.65663052726,54602.13186462493
232,55661.0,68322.62750690334,68600.16234021253,69945.54695121592,69575.23525709138,68605.26897705557,69200.87971913598
233,65008.0,78259.05824227884,79824.67890303748,79302.43186060466,76279.95598837506,78183.35048344299,77857.54218519611
234,59585.0,19738.315826334932,18732.11581599254,18907.54919401608,19189.114168567135,19558.20652894118,19604.138864080083
235,64886.0,52145.980952422906,50611.098857306904,50464.99627350216,50940.308086940044,52193.97883845695,52085.234721488494
236,63398.0,58905.118201382575,61005.375304567475,60596.78490759199,59141.29213564736,58900.15496667944,58550.75378740997
237,35024.0,41161.36908390982,38968.9047524379,39384.66185152632,39544.770108403616,41279.66324441214,41341.45367216468
238,17098.0,25278.4002689842,23201.518531470196,23847.057673861775,24198.723755235475,24995.899471362893,25207.351627237826
239,30559.0,47345.258969119095,45639.90200213502,45704.56473823106,47463.9950033763,47450.00398984378,47357.73048305392
240,90363.0,57528.21366605093,53175.72645615586,53585.89162479921,53532.00052487471,57028.28171718095,57109.9899873316
241,34404.0,25135.903197148185,25553.568375386203,25251.06534437238,24981.12942567804,25160.69894909098,24981.46841349283
242,2591.0,26509.567745140022,25958.982202112915,25751.566684819925,26251.900877595697,26456.183834913227,26311.726510901546
243,53763.0,95005.86849144944,90564.69006488672,89264.20836908885,87223.76993306808,95209.83484918535,94864.43190050373
244,93112.0,75693.99920324153,75545.3804542757,75916.86505188125,74850.46107746656,76049.39268230512,76126.75467009509
245,5654.0,55695.98945096506,56877.27205007582,56521.56795414335,56619.81411541021,55869.46276184956,55949.30162484636
246,37060.0,36201.54275625586,33069.20044856844,33598.28455448837,34840.69029458384,36577.86591584578,36827.57928284001
247,42.0,58699.63092988284,59716.08563843605,59701.94622201395,59000.4725950966,58929.63638857993,58940.309951038056
248,39042.0,58817.5616391093,56700.1483679366,57349.31616598221,57102.35268874279,59059.45580728153,59434.16220989399
249,3800.0,40091.6621556891,41025.78512333503,40711.83310561768,39743.92632379419,39953.88691962988,40106.87092833988
250,8633.0,13092.1980739734,12869.183501575964,12905.734883776297,12831.378680710044,13107.804630035604,13136.89425324146
