validation_row_index,actual,current_clean_best_no_pca,selected_pca_candidate,pca_minus_no_pca,abs_change
30,20738.0,61078.90313878767,61168.26474112745,89.36160233978444,89.36160233978444
31,77498.0,40407.54936985855,40695.48790984584,287.93853998729173,287.93853998729173
32,1454.0,32055.47910522283,32410.587597360955,355.10849213812617,355.10849213812617
33,141743.0,127071.2823854917,126815.3132182837,-255.96916720799345,255.96916720799345
34,10917.0,30389.665816729634,30522.92695303424,133.26113630460532,133.26113630460532
35,119450.0,81546.51714499622,81356.74708653595,-189.77005846027168,189.77005846027168
36,104286.0,104479.62595875385,104724.48138721542,244.8554284615675,244.8554284615675
37,22506.0,36021.38582401955,36186.989343940644,165.60351992109645,165.60351992109645
38,1984.0,17276.04901288605,17216.680894296154,-59.36811858989677,59.36811858989677
39,46915.0,45771.04296864329,45717.971754926715,-53.071213716575585,53.071213716575585
40,71809.0,82180.52647831076,81904.1368512162,-276.3896270945552,276.3896270945552
41,3189.0,10157.397070370715,10129.670600975061,-27.726469395653112,27.726469395653112
42,40427.0,46536.07108152594,46240.532823146634,-295.53825837930344,295.53825837930344
43,76894.0,55388.30118344147,55634.625801003065,246.3246175615932,246.3246175615932
44,39774.0,24644.113694382504,24784.589771014926,140.4760766324216,140.4760766324216
45,99569.0,75833.11733970065,76198.93556657998,365.81822687933163,365.81822687933163
46,20018.0,39907.764413589844,39695.84991589808,-211.91449769176688,211.91449769176688
47,65575.0,69450.26244721601,69027.67887943047,-422.5835677855357,422.5835677855357
48,86226.0,38960.478097194034,39073.26621483443,112.7881176403971,112.7881176403971
49,82940.0,62095.466849690754,62453.57997957927,358.1131298885157,358.1131298885157
50,38113.0,52546.330024036746,51645.817160134255,-900.5128639024915,900.5128639024915
51,24305.0,14084.282663928454,14051.49709670296,-32.78556722549365,32.78556722549365
52,32245.0,35350.2891901022,35069.32709788539,-280.96209221681056,280.96209221681056
53,53319.0,52382.55762041793,51913.0522267749,-469.50539364303404,469.50539364303404
54,593.0,21217.47624622865,21158.478999309064,-58.99724691958545,58.99724691958545
55,76255.0,89186.26685880274,89389.11827830445,202.8514195017051,202.8514195017051
56,28474.0,28722.855329668928,28927.37831562227,204.52298595334287,204.52298595334287
57,26488.0,31337.189312913095,31497.071863884474,159.8825509713788,159.8825509713788
58,197.0,62873.021086641806,63352.78514417303,479.76405753122526,479.76405753122526
59,45703.0,36956.63422337693,36728.33917041289,-228.29505296404386,228.29505296404386
60,108587.0,81719.13387910576,81534.7839945971,-184.34988450865785,184.34988450865785
61,25814.0,36233.274382199976,36265.875473382446,32.601091182470554,32.601091182470554
62,133100.0,73463.03610109414,73688.52864541186,225.49254431771988,225.49254431771988
63,17826.0,16864.361343219072,16679.38413763059,-184.97720558848232,184.97720558848232
64,1064.0,11969.501904003384,12040.062454408351,70.56055040496722,70.56055040496722
65,65632.0,67555.96080889758,67808.61971972832,252.65891083073802,252.65891083073802
66,38146.0,38573.38553280929,38802.044809231294,228.65927642200404,228.65927642200404
67,53700.0,69723.54329045118,69712.65760776003,-10.885682691150578,10.885682691150578
68,21499.0,27156.678968331486,27089.69645591807,-66.98251241341495,66.98251241341495
69,69236.0,65247.30734731012,65182.000347447894,-65.30699986222317,65.30699986222317
70,12987.0,29993.3327087514,30153.039561913476,159.70685316207528,159.70685316207528
71,5042.0,12230.574895552114,12270.50789275306,39.932997200945465,39.932997200945465
72,1507.0,53243.70871848307,53419.10051632401,175.3917978409445,175.3917978409445
73,21659.0,56700.306498566846,56479.21553869237,-221.09095987447654,221.09095987447654
74,12322.0,29352.15607873547,29274.85465261874,-77.30142611673,77.30142611673
75,83591.0,104603.45710223453,105250.44831514351,646.9912129089789,646.9912129089789
76,20625.0,20784.593432605354,20843.24338068195,58.64994807659605,58.64994807659605
77,63804.0,88704.46926952497,89272.09219265505,567.6229231300822,567.6229231300822
78,23827.0,26007.672236370738,25903.994976746242,-103.67725962449549,103.67725962449549
79,55237.0,57515.9192163344,56676.92319483043,-838.9960215039682,838.9960215039682
80,26798.0,36885.75484640128,36817.337037141944,-68.41780925933563,68.41780925933563
81,92658.0,41129.37257357779,40850.20533749571,-279.1672360820812,279.1672360820812
82,5991.0,72088.61644960936,72194.41369024114,105.79724063178583,105.79724063178583
83,980.0,26877.423112221037,26709.235320369393,-168.18779185164385,168.18779185164385
84,48049.0,38563.13289412453,38294.43870088604,-268.69419323848706,268.69419323848706
85,47483.0,69842.33751199237,70207.70107521949,365.363563227118,365.363563227118
86,38023.0,41812.92706123483,41760.96791498023,-51.95914625459409,51.95914625459409
87,4172.0,47569.54915892219,47266.11018709618,-303.4389718260136,303.4389718260136
88,111878.0,52308.335513664075,52219.959011883926,-88.37650178014883,88.37650178014883
89,52145.0,37672.30029203877,37369.83593369479,-302.4643583439829,302.4643583439829
90,36025.0,31339.295944428522,31294.784337053596,-44.511607374926825,44.511607374926825
91,109985.0,29444.28690845421,29351.955665908048,-92.33124254616268,92.33124254616268
92,23645.0,28202.498990153155,28159.994764759875,-42.50422539328065,42.50422539328065
93,36916.0,39285.65152387615,39663.18425609514,377.53273221899144,377.53273221899144
94,2059.0,31778.663526224434,31684.4261209164,-94.2374053080348,94.2374053080348
95,65512.0,71042.73847147163,70489.9214541453,-552.8170173263352,552.8170173263352
96,1.0,42319.64022943846,42396.15264962923,76.51242019076744,76.51242019076744
97,2330.0,6897.467771489271,6943.772876497801,46.30510500852961,46.30510500852961
98,4557.0,27114.70590526558,27141.80018241801,27.09427715243146,27.09427715243146
99,54240.0,23483.09404802488,23388.176880540406,-94.91716748447288,94.91716748447288
100,1212.0,37081.11253242183,36953.43734925003,-127.67518317179929,127.67518317179929
101,44728.0,41905.90943907342,41809.001822045706,-96.90761702771124,96.90761702771124
102,57545.0,21937.830762050045,21946.470557156772,8.639795106726524,8.639795106726524
103,298267.0,103982.58672795891,104383.36761388103,400.78088592211134,400.78088592211134
104,55083.0,48860.955070263706,48937.47674273495,76.52167247124453,76.52167247124453
105,2086.0,36283.14106403248,36537.11664647863,253.9755824461463,253.9755824461463
106,142.0,19558.381197214185,19587.231916128094,28.850718913909077,28.850718913909077
107,15122.0,21579.641295992533,21427.382559249316,-152.258736743217,152.258736743217
108,28135.0,25291.179554769737,25191.92681766427,-99.25273710546753,99.25273710546753
109,3628.0,57408.18821975549,57433.63537205138,25.44715229589201,25.44715229589201
110,59074.0,52564.38252616681,53217.785536280186,653.4030101133758,653.4030101133758
111,23111.0,16520.353968269083,16465.447090596455,-54.90687767262716,54.90687767262716
112,59414.0,69103.46663488104,69436.50083013518,333.03419525413483,333.03419525413483
113,6181.0,40128.3616955632,40481.13981899052,352.7781234273207,352.7781234273207
114,30870.0,58350.227057963384,58473.04957260036,122.82251463697321,122.82251463697321
115,41015.0,48819.68023780547,49146.64708567994,326.96684787447157,326.96684787447157
116,1889.0,57652.65911387968,57502.770571869485,-149.88854201019421,149.88854201019421
117,158107.0,88314.48647261881,88590.26551328547,275.7790406666609,275.7790406666609
118,41127.0,41175.60556539091,41045.180635355566,-130.42493003534764,130.42493003534764
119,64929.0,36560.08365270319,36383.175832523455,-176.90782017973834,176.90782017973834
120,30219.0,33146.524477142295,32743.010978293656,-403.51349884863885,403.51349884863885
121,7128.0,87235.1547232227,86571.42126998371,-663.7334532389941,663.7334532389941
122,27154.0,13162.024927334001,13248.714142089184,86.68921475518255,86.68921475518255
123,50447.0,13914.843450136445,13909.948962957595,-4.894487178849886,4.894487178849886
124,76017.0,53061.668985000986,53397.75773414222,336.0887491412359,336.0887491412359
125,53974.0,58790.36326820566,58484.60105891753,-305.76220928813564,305.76220928813564
126,35450.0,25822.5198791869,25977.090775392804,154.5708962059034,154.5708962059034
127,45098.0,42446.298891379854,42354.05011317019,-92.24877820966503,92.24877820966503
128,51384.0,29117.431413334467,29035.575886077237,-81.85552725723028,81.85552725723028
129,2956.0,21635.011618371984,21856.55536937384,221.54375100185644,221.54375100185644
130,190756.0,41064.9113784717,40945.823487106565,-119.08789136513224,119.08789136513224
131,59774.0,114051.0354471374,113228.11087027157,-822.9245768658293,822.9245768658293
132,62517.0,76765.66763338303,76420.91035626344,-344.7572771195846,344.7572771195846
133,77489.0,70991.30736479377,70812.36845846647,-178.93890632729745,178.93890632729745
134,32725.0,19641.99600116503,19624.43719910732,-17.558802057708817,17.558802057708817
135,1768.0,34385.50175570247,34616.605693219244,231.10393751677475,231.10393751677475
136,73968.0,72621.85607467465,72946.06757438554,324.21149971088744,324.21149971088744
137,28644.0,57272.92624219328,57802.96361138674,530.0373691934583,530.0373691934583
138,11656.0,24668.406733784454,24701.778310946156,33.37157716170259,33.37157716170259
139,83455.0,100001.69346673937,98727.59231838732,-1274.1011483520415,1274.1011483520415
140,43830.0,30917.847457109678,31093.418465270686,175.57100816100865,175.57100816100865
141,36948.0,28012.671630916306,27923.954303646467,-88.71732726983828,88.71732726983828
142,1915.0,75650.3142522504,75844.13193133361,193.81767908320762,193.81767908320762
143,84881.0,75914.55100130438,75605.52498539414,-309.0260159102472,309.0260159102472
144,15107.0,12431.14456180323,12527.369054417191,96.22449261396105,96.22449261396105
145,64349.0,88489.45286633009,87905.67606376731,-583.7768025627738,583.7768025627738
146,1104.0,32670.445287495248,32714.858622018142,44.41333452289473,44.41333452289473
147,7205.0,16883.38990894213,16734.872339033245,-148.51756990888316,148.51756990888316
148,162306.0,85057.49701819706,85202.90885905607,145.41184085901477,145.41184085901477
149,50117.0,26111.83863396129,26137.891186756395,26.05255279510311,26.05255279510311
150,53414.0,48497.94535571358,48571.41080206453,73.46544635095051,73.46544635095051
151,26978.0,18426.26438127696,18449.17976532895,22.91538405199026,22.91538405199026
152,63455.0,70136.71940956653,70090.33719113308,-46.38221843345673,46.38221843345673
153,31769.0,25039.628728479103,25003.05136532637,-36.5773631527336,36.5773631527336
154,110717.0,86739.18868267648,86440.98449092709,-298.2041917493916,298.2041917493916
155,51771.0,67819.36302112622,67390.3572897778,-429.005731348414,429.005731348414
156,8901.0,60312.540598479216,60261.90034238891,-50.64025609030796,50.64025609030796
157,61823.0,45285.67765499679,44960.167565654294,-325.51008934249694,325.51008934249694
158,32548.0,28690.269047000034,28843.583445627715,153.31439862768093,153.31439862768093
159,42427.0,41973.33114620813,42080.77900411603,107.44785790790047,107.44785790790047
160,55181.0,29893.27616886913,29895.410682242295,2.1345133731629176,2.1345133731629176
161,1962.0,36685.78890675171,37047.9962857574,362.2073790056893,362.2073790056893
162,13042.0,22721.869982973825,22695.965997549127,-25.903985424698476,25.903985424698476
163,3321.0,53938.41730263487,53382.64182643866,-555.7754761962133,555.7754761962133
164,56986.0,31995.72391564398,32025.763290421986,30.039374778007186,30.039374778007186
165,133907.0,130326.31373044536,130232.44627586029,-93.8674545850663,93.8674545850663
166,32063.0,53390.71972425269,53398.29163343356,7.571909180871444,7.571909180871444
167,6855.0,20283.551814342176,20269.27573180006,-14.276082542117365,14.276082542117365
168,24361.0,18517.406086309955,18580.858362982075,63.452276672120206,63.452276672120206
169,20678.0,17646.333897122433,17741.84827278816,95.51437566572713,95.51437566572713
170,5218.0,33746.70899403156,33692.12873459156,-54.5802594400011,54.5802594400011
171,23316.0,37674.08615378328,37545.36341766496,-128.72273611832497,128.72273611832497
172,15791.0,24772.44288354468,24583.64691725424,-188.79596629044318,188.79596629044318
173,3607.0,66242.72464378139,66240.82828214683,-1.8963616345572518,1.8963616345572518
174,26912.0,15766.291605721524,15884.780881297327,118.48927557580282,118.48927557580282
175,67377.0,39348.80341481422,38760.78642181438,-588.0169929998374,588.0169929998374
176,921.0,70577.22065038573,70538.41949369725,-38.80115668848157,38.80115668848157
177,43944.0,59642.63072205288,59708.51872318827,65.88800113538309,65.88800113538309
178,38681.0,43712.813188950546,43493.02321712431,-219.78997182623425,219.78997182623425
179,66914.0,82552.51215624738,82784.37815131042,231.865995063039,231.865995063039
180,66247.0,50723.767949577545,50734.5750387119,10.807089134352282,10.807089134352282
181,52607.0,42467.20337151576,42366.51388681154,-100.68948470422038,100.68948470422038
182,25869.0,26355.325750539712,26411.76110075866,56.43535021894786,56.43535021894786
183,593.0,14312.093911229893,14335.743832860375,23.649921630481913,23.649921630481913
184,388.0,9539.725798328229,9592.50012857968,52.77433025145183,52.77433025145183
185,4982.0,11297.977879540338,11242.349927573952,-55.62795196638581,55.62795196638581
186,2183.0,36318.1791818476,36264.0595640236,-54.11961782399885,54.11961782399885
187,43520.0,62703.72680722955,62393.015260768145,-310.7115464614035,310.7115464614035
188,67712.0,40246.55354790766,40352.83735615494,106.28380824728083,106.28380824728083
189,598.0,21529.967826241314,21584.764166293804,54.79634005248954,54.79634005248954
190,50355.0,31193.974264492936,31039.172961169483,-154.80130332345288,154.80130332345288
191,37505.0,45505.10587604542,45415.35602624154,-89.74984980387671,89.74984980387671
192,26890.0,37538.40911247786,37227.20809623424,-311.20101624361996,311.20101624361996
193,19149.0,27572.99875633244,27689.296683977933,116.29792764549347,116.29792764549347
194,109973.0,48098.00133543189,48339.23123635975,241.22990092786495,241.22990092786495
195,37627.0,26461.83968973133,26540.27095592078,78.43126618945098,78.43126618945098
196,39475.0,43716.77607318126,43601.65097161791,-115.1251015633461,115.1251015633461
197,74407.0,111814.61624098993,112160.77330451913,346.15706352920097,346.15706352920097
198,58733.0,63838.67649607693,63497.1120863637,-341.5644097132317,341.5644097132317
199,585.0,16621.81179947319,16615.29929680469,-6.512502668501838,6.512502668501838
200,106108.0,60040.40260243883,60372.66705989337,332.2644574545411,332.2644574545411
201,4176.0,46913.76878455254,47329.31018743791,415.5414028853702,415.5414028853702
202,50359.0,72280.29733111456,71454.43806204497,-825.859269069595,825.859269069595
203,21721.0,19338.12110926735,19223.51328216189,-114.60782710546118,114.60782710546118
204,78949.0,68882.88444329989,69226.57127461996,343.68683132006845,343.68683132006845
205,50627.0,38733.81909046612,38778.54166289846,44.72257243234344,44.72257243234344
206,985.0,17590.835406134105,17629.536793699095,38.70138756499,38.70138756499
207,74410.0,66602.36427712938,66191.37644376126,-410.9878333681263,410.9878333681263
208,796.0,9764.425687060588,9796.97961356839,32.553926507802316,32.553926507802316
209,25558.0,38943.79652173208,38491.66463729498,-452.13188443709805,452.13188443709805
210,41363.0,26283.065205695035,26138.89488801902,-144.17031767601657,144.17031767601657
211,29141.0,60623.32051039277,60010.00488288655,-613.3156275062211,613.3156275062211
212,48184.0,41735.40401631544,41638.3332468534,-97.07076946204324,97.07076946204324
213,78010.0,47953.718089123126,48163.01606815871,209.2979790355821,209.2979790355821
214,52794.0,51885.54394348292,52130.26198680616,244.71804332324245,244.71804332324245
215,46862.0,83308.57666991424,83617.74269106414,309.16602114989655,309.16602114989655
216,68641.0,60048.47722856786,60514.32866746338,465.85143889551546,465.85143889551546
217,66364.0,63700.30267933873,63607.58068411311,-92.72199522562005,92.72199522562005
218,685.0,28934.604953941693,29074.084354469735,139.47940052804188,139.47940052804188
219,25185.0,40278.94989554728,40160.906725677254,-118.04316987002676,118.04316987002676
220,307.0,28305.349857478992,28120.80453690559,-184.5453205734011,184.5453205734011
221,29352.0,55284.63007970294,55112.193786730415,-172.43629297252483,172.43629297252483
222,42082.0,37622.247183528074,37255.95378856364,-366.2933949644357,366.2933949644357
223,43980.0,43374.23504036554,43477.89371426598,103.6586739004415,103.6586739004415
224,77848.0,67420.525712142,67963.70603056478,543.1803184227756,543.1803184227756
225,3069.0,14179.46517709044,14019.382083009124,-160.08309408131572,160.08309408131572
226,60259.0,36268.75805738123,36212.287570496344,-56.47048688488576,56.47048688488576
227,3516.0,40188.10603885643,40391.623971733585,203.51793287715554,203.51793287715554
228,7855.0,50109.01367129346,50003.44096581797,-105.57270547548978,105.57270547548978
229,55172.0,25246.879228638347,25310.6252918103,63.74606317195139,63.74606317195139
230,16217.0,27914.65012098127,27823.050503168135,-91.59961781313541,91.59961781313541
231,72944.0,54523.92901242267,54685.65663052726,161.72761810458906,161.72761810458906
232,55661.0,68322.62750690334,68605.26897705557,282.6414701522299,282.6414701522299
233,65008.0,78259.05824227884,78183.35048344299,-75.70775883585156,75.70775883585156
234,59585.0,19738.315826334932,19558.20652894118,-180.10929739375206,180.10929739375206
235,64886.0,52145.980952422906,52193.97883845695,47.997886034041585,47.997886034041585
236,63398.0,58905.118201382575,58900.15496667944,-4.96323470313655,4.96323470313655
237,35024.0,41161.36908390982,41279.66324441214,118.29416050232248,118.29416050232248
238,17098.0,25278.4002689842,24995.899471362893,-282.50079762130554,282.50079762130554
239,30559.0,47345.258969119095,47450.00398984378,104.74502072468749,104.74502072468749
240,90363.0,57528.21366605093,57028.28171718095,-499.9319488699766,499.9319488699766
241,34404.0,25135.903197148185,25160.69894909098,24.795751942794595,24.795751942794595
242,2591.0,26509.567745140022,26456.183834913227,-53.383910226795706,53.383910226795706
243,53763.0,95005.86849144944,95209.83484918535,203.96635773591697,203.96635773591697
244,93112.0,75693.99920324153,76049.39268230512,355.3934790635831,355.3934790635831
245,5654.0,55695.98945096506,55869.46276184956,173.47331088449573,173.47331088449573
246,37060.0,36201.54275625586,36577.86591584578,376.32315958991967,376.32315958991967
247,42.0,58699.63092988284,58929.63638857993,230.0054586970873,230.0054586970873
248,39042.0,58817.5616391093,59059.45580728153,241.8941681722281,241.8941681722281
249,3800.0,40091.6621556891,39953.88691962988,-137.77523605922033,137.77523605922033
250,8633.0,13092.1980739734,13107.804630035604,15.606556062202799,15.606556062202799
251,36047.0,72238.87185960588,72480.91399056814,242.04213096226158,242.04213096226158
252,41157.0,13629.095437685348,13617.896037088745,-11.199400596602572,11.199400596602572
253,1234.0,45651.98364732071,45785.1609927039,133.177345383192,133.177345383192
254,4595.0,76671.6328902311,76489.02540232392,-182.60748790718208,182.60748790718208
255,54041.0,60693.22211584566,60303.7006383278,-389.52147751786106,389.52147751786106
256,84628.0,66035.28814945521,65821.82800976626,-213.4601396889484,213.4601396889484
257,62405.0,40920.527506880346,40802.061288242,-118.46621863834298,118.46621863834298
258,80401.0,42545.11414292387,42697.91885112918,152.804708205309,152.804708205309
259,638.0,27766.207552190008,27786.62339465107,20.415842461061402,20.415842461061402
260,128298.0,149282.37553826597,148302.07125001086,-980.304288255109,980.304288255109
261,73956.0,62784.83670656515,62796.92904657402,12.09234000887227,12.09234000887227
262,1429.0,19571.863875622872,19787.03581537507,215.17193975219925,215.17193975219925
263,8391.0,14520.502374873027,14474.41786227764,-46.08451259538742,46.08451259538742
264,27786.0,57096.33897414064,56963.37377588013,-132.96519826051372,132.96519826051372
265,126870.0,140668.54111389705,140239.42382594635,-429.11728795070667,429.11728795070667
266,64830.0,60325.89979853283,60357.61996470072,31.720166167891875,31.720166167891875
267,59907.0,33614.73133972067,33898.67957230401,283.9482325833451,283.9482325833451
268,24923.0,25091.035003757155,25052.97928451105,-38.05571924610558,38.05571924610558
269,72468.0,61439.80412987656,61659.382249666014,219.57811978945392,219.57811978945392
270,2166.0,14819.35438704376,14705.596928076922,-113.75745896683839,113.75745896683839
271,3807.0,23726.88441030474,23766.313281848503,39.42887154376149,39.42887154376149
272,63744.0,73505.1518469235,73512.5333561117,7.381509188198834,7.381509188198834
273,51600.0,69902.41626813581,69804.15037258224,-98.2658955535735,98.2658955535735
274,377.0,15658.092132331793,15727.745809753096,69.65367742130366,69.65367742130366
275,91753.0,73795.76054266455,73679.30723769977,-116.45330496477254,116.45330496477254
276,25972.0,43125.693563998706,42960.743257057584,-164.9503069411221,164.9503069411221
277,15069.0,32984.07548383387,33037.927930631035,53.85244679716561,53.85244679716561
278,42065.0,25055.90817305529,24736.41814552486,-319.49002753042805,319.49002753042805
279,46355.0,35267.42416705327,35168.20678394915,-99.21738310412184,99.21738310412184
280,23563.0,13089.897225783468,13042.449258280954,-47.447967502514075,47.447967502514075
281,53762.0,46853.39792760265,46655.39254875956,-198.0053788430887,198.0053788430887
282,109276.0,107070.74053436393,106889.1161058584,-181.62442850552907,181.62442850552907
283,123526.0,95317.87705657937,95071.64575754522,-246.2312990341452,246.2312990341452
284,20477.0,19971.590138823325,19908.13657121093,-63.453567612396,63.453567612396
285,15270.0,28173.16513919841,28268.357169079773,95.19202988136385,95.19202988136385
286,75461.0,63857.51138448224,63701.83693913604,-155.67444534620154,155.67444534620154
287,6982.0,96245.74268688446,97430.71150962404,1184.9688227395818,1184.9688227395818
288,37318.0,55540.624676103515,55418.97734186973,-121.64733423378493,121.64733423378493
289,20343.0,24164.791604994716,24417.21615014827,252.42454515355348,252.42454515355348
290,82174.0,63158.89869147681,62522.63278693397,-636.2659045428372,636.2659045428372
291,1889.0,56735.130527140784,56627.399127671975,-107.73139946880838,107.73139946880838
292,60623.0,57912.50287764922,57973.904485768515,61.401608119296725,61.401608119296725
293,22642.0,18237.66441481855,18348.33806681613,110.67365199757842,110.67365199757842
294,43996.0,31877.102515981813,31939.774693427902,62.672177446089336,62.672177446089336
295,59560.0,63768.759654215515,63388.29411911589,-380.4655350996254,380.4655350996254
296,5959.0,46262.02782257992,46340.44462092831,78.41679834839306,78.41679834839306
297,9971.0,52265.47748537379,51699.90883049537,-565.5686548784215,565.5686548784215
298,48069.0,42306.38365217874,42437.31510389515,130.93145171640936,130.93145171640936
299,140475.0,78935.89890305174,79252.74080578184,316.8419027300988,316.8419027300988
300,94062.0,65119.727779952584,65788.74694964768,669.0191696951006,669.0191696951006
301,85358.0,75617.61163663768,75280.86305024386,-336.74858639382,336.74858639382
302,17196.0,12398.80832499672,12440.15486123371,41.34653623698978,41.34653623698978
303,4952.0,57592.12754489931,58087.17487532533,495.04733042601583,495.04733042601583
304,13198.0,16038.137556154874,16215.997113103705,177.8595569488316,177.8595569488316
305,10919.0,10309.97721434193,10370.812419819367,60.83520547743683,60.83520547743683
306,19370.0,11126.58716387173,11094.336146293805,-32.25101757792618,32.25101757792618
307,323.0,15529.17540714175,15614.39143916394,85.2160320221883,85.2160320221883
308,75807.0,53053.05927554775,53343.34887463883,290.2895990910838,290.2895990910838
309,22076.0,33834.5286896926,33981.90034631409,147.37165662149346,147.37165662149346
310,438.0,8337.919547286616,8342.595059861098,4.675512574482127,4.675512574482127
311,34139.0,41941.778508161515,41859.591496584275,-82.1870115772399,82.1870115772399
312,73889.0,40282.495647374504,40476.53067416124,194.0350267867325,194.0350267867325
313,33066.0,21425.401786397106,21598.932908011517,173.53112161441095,173.53112161441095
314,774.0,33607.80777958184,33563.07774374307,-44.730035838765616,44.730035838765616
315,18454.0,13506.800739685008,13419.716983951936,-87.0837557330724,87.0837557330724
316,30131.0,12233.938374952852,12251.236575492352,17.298200539500613,17.298200539500613
317,21459.0,22744.207386060494,22667.091935629338,-77.1154504311562,77.1154504311562
318,17689.0,29811.941098552634,30054.502142656274,242.5610441036406,242.5610441036406
319,12415.0,48477.93103819106,47899.746965746104,-578.1840724449576,578.1840724449576
320,119001.0,66498.40508400288,66742.2693724587,243.86428845582122,243.86428845582122
321,90410.0,95015.23190931947,95292.75280080912,277.52089148965024,277.52089148965024
322,120989.0,86290.3916175146,86481.77325706651,191.38163955190976,191.38163955190976
323,27136.0,32340.283471635023,32486.11989923358,145.83642759855866,145.83642759855866
324,82615.0,54777.37910311394,54942.56891305393,165.1898099399914,165.1898099399914
325,55210.0,64349.46840740203,64554.20236840774,204.73396100570972,204.73396100570972
326,53706.0,45946.51429219574,46386.94490814737,440.43061595163454,440.43061595163454
327,21685.0,17541.91779496585,17432.01066125554,-109.90713371031234,109.90713371031234
328,38581.0,55693.539311031716,55935.11546772974,241.5761566980218,241.5761566980218
329,77708.0,26478.204300181802,26565.060997092944,86.85669691114163,86.85669691114163
330,32708.0,45418.44002829503,45437.9139488089,19.473920513868507,19.473920513868507
331,31808.0,34252.349293232095,34046.95153540288,-205.39775782921788,205.39775782921788
332,1012.0,61791.21194848881,62210.08194995418,418.8700014653732,418.8700014653732
333,72731.0,56768.78920030189,57230.062684530756,461.2734842288628,461.2734842288628
334,42022.0,29325.1482654404,30034.66732516735,709.5190597269502,709.5190597269502
335,2918.0,34846.08728723454,34663.77541945166,-182.31186778288247,182.31186778288247
336,140539.0,40311.02217931931,39981.85702999424,-329.1651493250756,329.1651493250756
337,1853.0,92979.81947420925,93687.40977826288,707.5903040536359,707.5903040536359
338,69951.0,41436.8147680385,41700.65167111647,263.83690307797224,263.83690307797224
339,301629.0,121333.00836359677,122125.72666175984,792.7182981630613,792.7182981630613
340,64400.0,55801.01225745134,56193.95598234752,392.943724896184,392.943724896184
341,306.0,21107.10529401666,21127.5153454244,20.410051407739957,20.410051407739957
342,19390.0,36192.029560834824,36146.37829220206,-45.65126863276237,45.65126863276237
343,23549.0,27954.651401892064,27955.010134699056,0.35873280699161114,0.35873280699161114
344,29864.0,28693.826103980813,28772.708167203928,78.88206322311453,78.88206322311453
345,65075.0,54464.66483834446,54203.6229590675,-261.0418792769633,261.0418792769633
346,17938.0,28164.4693534727,28423.90347947691,259.43412600420925,259.43412600420925
347,892.0,43028.4244646772,43285.31953983428,256.895075157081,256.895075157081
348,123806.0,111462.89151834046,111407.73379654244,-55.157721798022976,55.157721798022976
349,114049.0,99367.94531417741,99494.70855667652,126.76324249910249,126.76324249910249
350,30376.0,16993.071965671854,17110.336891971205,117.26492629935092,117.26492629935092
351,132640.0,76906.31918446517,77299.31377300774,392.99458854256955,392.99458854256955
352,67704.0,60598.76727607637,60822.93698199147,224.16970591510471,224.16970591510471
