id,current_clean_best_no_pca,pca_replace_tech_binaries_5,pca_replace_tech_binaries_10,pca_replace_tech_binaries_20,manual_plus_pca_5,manual_plus_pca_10
25,12878.220728692771,13249.578605646015,13012.778863629646,12813.152470612522,12836.336233627306,12704.51948598606
26,25924.719102557174,25716.06328401715,25872.825170748092,25391.010904494586,25798.588233948743,25815.516665549385
27,51687.89117318838,52660.190288588354,51543.25769732275,50718.90444446723,51800.280541271066,51405.22623530776
28,124512.28196291483,119836.23313875364,119066.37807821724,120825.86180002784,124966.4886135247,124475.82011880282
29,37415.311442098595,38282.26854162384,38930.88620064847,37327.144422589336,37622.40092433275,37844.118425452
30,45888.74267264418,44098.920144367454,44729.47028504315,44632.692369085555,45981.44975678678,46213.30519038612
31,52762.6123465978,54146.874279695,54853.065349706354,54702.57747044325,52715.13745310337,52906.31437848736
32,80212.37729868632,83903.524211186,83676.1047305567,81641.17461743113,80652.78047443731,80456.8143547308
33,54180.88124430968,50898.79156858577,51393.70715948655,52391.898489690466,53859.929574571404,54156.26734675821
34,24933.27441893169,24684.516474882275,24379.2046245658,24146.68044480642,24928.46445138251,24858.902075624308
35,67042.93648839762,66142.67872040502,67298.55122756737,67465.76231910478,66250.81760797928,66903.51437251769
36,23409.612628475053,22749.285864555783,23282.330348662686,23945.975026032436,23396.895417546297,23498.192276462727
37,20864.31313327832,20211.087654361152,20302.92716330169,21184.55122473929,20835.88601140868,20830.641795836345
38,69793.81707619001,71022.50671696044,70201.71628219009,70226.32655855287,69738.50201155493,69782.88886991935
39,26519.954535673904,27406.597510894197,27983.747439825136,27992.67588488062,26351.280100424712,26498.49737730611
40,38712.83165142728,40366.695672686605,40910.795463698036,39552.385420402534,38615.910254811824,38704.03400095541
41,65754.13048974438,64623.73127442136,66512.50875536901,66315.91512902692,65606.57835936015,66293.5031319092
42,86438.0440249025,81793.18350851248,82306.47993114046,83606.59200082766,86497.12869682467,86814.32368946297
43,30463.99404739472,32070.200693164632,31874.88919243686,31315.18119829096,30286.583840269992,30450.71817142642
44,17675.091088396344,17700.715122452042,17526.120997839982,17340.446628932044,17767.31484460629,17736.790691826878
45,82637.39642941218,84314.32286679045,85352.36734942607,84116.08185784682,83029.21282135384,83273.083817894
46,116427.76509652041,114963.65684676243,114282.9475077342,116288.50774734632,116282.34882111693,115629.79254009864
47,57779.300812647416,63121.29398730986,61213.91814076508,58424.59035413273,58052.55418917301,57470.82569877683
48,44563.67188503499,43991.679160586995,44332.05576246318,44225.53574554244,44510.26744631309,44590.591525022945
49,19065.450469605603,20636.34175444076,20225.7234536082,19730.00417526455,19071.9044679898,18945.017360317226
50,26240.000883280136,26147.533600857096,26624.625678122382,27379.47197344811,26067.14381585884,26331.98525587402
51,77502.30758926761,78248.24766432728,76464.03573315196,78524.23741569428,76559.9025111561,75907.41119964613
52,46676.40946421658,50042.207156766446,49656.722866584685,48322.32043245402,46756.22456476392,46643.412335825895
53,84338.30881731631,85393.55831444217,85358.66787465998,84905.76659259966,84113.61211973224,84266.90993437608
54,54231.56302585872,54384.29197328693,54085.16253791039,55348.55142755678,54609.450030617125,54484.70591833282
55,52520.0020567629,47036.35331431909,47540.123848532814,49012.79803926856,52616.835528681935,52631.18495546669
56,53594.28781913102,55118.94982327496,53886.861775238496,53164.33066993971,53594.61427123372,53617.349090861644
57,50721.4784232616,55876.31500743546,54847.55664570786,54283.39649990953,50513.94441987933,50418.22706590272
58,21597.577044263944,20806.272264865504,21164.900607856212,21203.084212004826,21633.182085806762,21810.59338867461
59,36101.666953586966,35816.283825777326,36532.19281732766,36493.71987309169,35845.1837386942,36127.78940640016
60,53751.276943696816,55459.47406949474,53775.539373911815,54553.86792014872,53610.10061238322,53252.253100234986
61,50436.94501788556,48808.15707256291,49056.81379733509,50091.15837619411,50420.00056211333,50365.387709435985
62,72939.03171932155,72408.46400540008,71614.0408411931,70945.7545170474,72914.18968405448,72904.54734987339
63,40911.02837602807,43956.73292128043,43622.5582009984,41876.57374783619,40470.58294305698,40325.2174953371
64,22036.479146660888,21788.534997445346,22020.235051587235,21809.65707447257,22158.146254758572,22284.817045162967
65,54220.884627739,57748.55103847649,57248.31481566545,57831.00888162526,53801.53940076615,53718.93701288879
66,29050.863179613712,29006.06345891532,28679.773418979414,28303.447621703046,29046.760737020893,28933.3484401508
67,9389.142183842983,9586.631123505833,9603.501503291192,9229.172280611636,9383.627657452851,9393.529563664059
68,15895.955307633725,15307.592350440535,15329.472011098913,15252.812668941599,15944.997495165488,15924.174371535284
69,14867.331004780213,13476.672873795555,13720.274699494767,13633.855558447543,15021.520784139491,15174.545501702763
70,53791.36445154618,53516.84483165859,53324.9276670029,53475.47705604584,53965.09272055387,53994.92481843549
71,86230.97424265089,88729.922029614,87949.97624010581,88746.496745215,86537.78290848008,86223.45837387521
72,54565.4711274813,52237.61708703988,51485.39566090505,50887.118881699804,54518.085303192405,54413.14900086632
73,120550.39732395414,121905.80760724659,123687.85027341738,121896.99219074682,120924.01242851409,120968.69073816319
74,90426.30488677148,90568.5675106926,90416.43832739274,90097.05196393516,91097.4082153318,90955.11267889087
75,59051.91859109324,59815.52616985923,58662.37025192255,58688.775519798044,59035.52575633591,58593.353180888524
76,98500.33550481914,94064.22550168385,95780.63280717807,100160.00254909585,98180.480516433,98139.19539347844
77,28965.22160330633,29548.600950392363,28789.18951019655,27729.072649410075,29409.08089875544,29101.835913641884
78,100954.24288836822,101367.62505545393,101913.8820063876,103461.78767631885,100968.8869771738,101597.84893289157
79,32264.536270273387,35156.53024570999,34743.648043890935,33903.856283996996,32019.091650852282,31874.42220161147
80,15002.114353498924,13838.347746540127,13894.64399443812,14130.349380248821,15137.68288088222,15103.563957111715
81,15823.743555583358,16051.522814848746,16341.767248878396,16000.888894649139,15811.690493519516,15930.598409935214
82,22122.665750710665,24537.992137197234,24289.53362545726,23642.49112084861,22117.035839332824,22103.724968451348
83,18780.34232877298,19516.592592822628,19513.561936509985,19280.027592823633,18717.94515489547,18844.139046797925
84,8505.29690074341,8731.47379798683,8716.115663717635,8836.019748471428,8490.059471672625,8497.302184882765
85,29187.73246577433,28541.889547794966,28731.380514956014,28142.87774677338,29524.268075121774,29683.696581516517
86,50163.99670064328,45670.514392945195,46016.208558194274,48916.922107202015,50772.41044308586,50881.41702309716
87,21171.44334171861,20612.101216063078,20501.511839191357,20534.41283538722,21166.464628184694,21145.269245210668
88,57758.04999165059,57184.54804489891,57266.572092435345,58200.451801710966,57606.844038927404,57730.36324687626
89,22533.195965920222,22239.185868952994,21636.949899582625,22290.65969744125,22699.6844417727,22580.950842467868
90,83993.19263535798,89177.60100227021,88533.76692058094,85664.44243028219,85186.12570475908,85027.14568268508
91,115797.0687794378,118385.1234410664,120189.54686571157,121312.58994052427,116175.95469071133,116528.7709071093
92,117397.35730607958,116049.100971848,113849.11875765819,112829.86000968577,117464.74719027882,116620.2521161614
93,53596.90662948573,52818.4752654907,52714.785599279494,54931.56886126306,53662.93786281748,53701.25065322361
94,104991.08670515881,98596.31680842786,99584.67781160971,102705.86618811724,104976.82668828753,104755.43529564506
95,55238.81492396458,52954.82158305352,52982.1351846664,54981.26232728317,55167.07941236529,55244.486721360074
96,18765.132832316845,19261.150809237286,19212.191512368106,18660.64817009465,18883.05440841144,18929.426605078064
97,24821.381827706642,23690.31749735924,24021.37396862403,24712.677896557423,24647.533617590314,24741.600609519395
98,120224.11749019304,116214.23757729756,116707.76623581845,120114.63839984349,120339.24091075588,120941.2442345358
99,53930.22752038633,55643.78610603732,55586.86684973158,56035.056654310116,53905.16462462408,54061.71107948923
100,31819.621565075646,31345.06629326803,30968.967490684598,30508.77733177305,32219.059723765742,32037.49118978111
101,48044.531497269054,48009.567396234335,48160.93756232878,48511.80954988139,48292.63666648585,48111.85470610457
102,26727.053512937673,24739.134129023565,25268.03054487233,25023.39299600008,26696.094694736432,26813.745127931266
103,29189.661340456547,30189.452698869205,30197.10425916668,28982.691786613384,29105.91390675521,29095.214901207568
104,45126.259155406646,42830.542817966816,42931.81362628495,43156.81925860491,45400.548700751264,45511.48540821435
105,44632.91065831573,45780.425254547925,46206.94085874856,46176.15370211335,44637.31212612461,44787.291143705894
106,47157.87840832216,44973.79002106879,45787.13788781347,46334.84679303301,47495.96501952082,47754.04101484436
107,34274.51619866089,35035.98823504262,34367.664211372394,35139.8602351693,34311.619850104624,34288.90116446546
108,110215.12497444483,111509.77773889707,112789.0445185855,111710.24352759101,110209.99259839802,110669.19416265283
109,30291.7688730404,28743.018850968696,28009.41210448959,29139.322635094846,30322.979843267858,30211.333501315676
110,50856.15876448951,50855.5317455727,50979.23997656606,51382.41100864285,50902.520520705126,51072.50550802195
111,31409.39612316693,31340.70727085406,31354.69289777001,30844.856468239028,31599.831853825897,31617.430583254085
112,81578.11964633195,81739.3289514912,80307.73221278298,80314.77991397146,81990.89210494419,81263.40876054762
113,49776.1235810549,49484.530260581276,50352.71218375006,48676.73793396139,49773.17662531293,49971.86029559605
114,94934.8549677202,100637.77043964437,100251.08692892018,97810.3883246749,95437.1227109839,95385.36788832479
115,66507.32206005801,68227.47619033794,66676.76291850061,64488.186486634215,66659.3002130131,66514.16872396696
116,35598.78039045349,38756.24644769221,38504.89985236563,38023.9382818948,34996.542597457556,35099.868159034544
117,37421.31976872492,36836.34962174021,36843.067471456256,36268.90112853218,37690.020723532674,37814.08993042287
118,11478.891960195022,12441.42048705968,12428.09634917812,12293.298809857954,11443.663786622503,11441.038131954589
119,85273.44201665212,91967.93858236811,90757.71885491298,86230.15840192881,84814.66850383641,84539.39342249416
120,102260.42702276359,104527.77915720594,104658.24316382891,100735.91513405857,101605.57618232493,101922.8374346058
121,46221.47782054613,43564.24320508068,43815.70572600664,43622.30766293069,46722.153690512794,46827.510800996424
122,71485.03863522578,78027.16296523936,76248.53005960827,73879.57490992318,71456.64167410001,70720.60005143953
123,32492.196169497565,31261.444394085986,31185.783584949928,31941.69394709701,32637.92502880605,32541.067343728504
124,29343.38627117768,28348.226703991102,28044.80197984849,28115.970445262657,29429.30169572917,29314.843816446562
125,21346.665604608315,20400.63078547534,20649.51720179545,20464.21165357217,21355.687632486406,21456.33707984108
126,42567.13427347885,45278.68397479231,44461.29426733071,44304.753316456576,42444.12572792332,42018.401593773335
127,54807.77623220127,55560.75518037482,56109.92519993262,57014.329891569665,54043.14086515064,54237.49246926192
128,58446.03376555184,57614.71372669035,57380.03226699961,57420.69119317349,58417.75942159302,58477.93343162791
129,29049.937307826513,29503.599354946746,29065.75050587848,29122.527947915783,29301.992080502678,29157.365027485623
130,61650.50960877135,65344.98851544998,64623.77354511254,65042.92013722389,61751.23203792285,61319.78729375278
131,29047.987924116376,27959.232014098237,28403.692230433302,29393.744978043604,29188.536137811614,29315.59211369212
132,35747.99222544814,33787.12089613189,34322.744800178174,32892.06072664351,35491.210475990236,35648.887695044075
133,20654.070379017605,21383.730768050093,21044.92628037587,20265.24606729972,20497.161962007835,20465.22481401907
134,19010.449114603445,18785.559019782693,18823.68503644365,19547.377997590545,18931.79914480037,18928.033171644456
135,38370.57540163856,37557.326204858364,37288.50526564267,37439.2541846695,38409.893121937406,38362.17802457324
136,61462.232889931074,62832.9522088639,62761.59704188658,63956.83104319561,61464.99898930265,61221.16225914909
137,13146.653604619381,12670.048818394405,12925.56311515589,12810.13515084394,13167.877478185745,13342.580109596875
138,63574.845543662355,60381.93962596346,61341.24886737937,59629.673485378626,64189.74747157649,64535.477188847675
139,27913.69694292503,26978.888053012917,27384.638717168127,28357.790082971627,28049.32478451005,28177.372998760424
140,86722.34231659776,85818.74420448623,86731.40940736726,89740.88992091364,87158.90589370907,87434.96696272775
141,18646.28714709875,20151.66365824494,19754.318312784595,19464.864998143268,18671.04742492504,18562.884472161193
142,29626.973148083533,26882.32506211308,27005.503345019886,27948.9607192696,29793.6574314016,29757.872069502904
143,34522.60148251959,35644.91678651168,35078.64243969789,36347.13207985024,34312.94180482168,33995.011868731846
144,17621.641932696624,16147.274973925605,15999.951193255107,16001.49446432975,17720.664388938618,17689.257637478968
145,37326.14908951717,37202.0236941149,37960.951343485096,37067.77501886344,37120.715989801756,37285.85334551161
146,52721.01396987714,55906.968201154064,55434.10766426205,55263.10103253695,52019.419447868226,52203.04639673232
147,16145.593007068963,17901.124912674073,17592.073211526957,17223.135233532135,16282.681587533289,16221.781901026325
148,103426.82884635577,101711.66773777053,100029.80613887077,101571.66638489306,103297.76457416284,103259.28680760719
149,50695.36654309888,54965.812674345536,54398.714844926,55285.52750483028,50256.01776151775,50017.283475025804
150,27009.87918586759,27110.012761970065,26636.494441083083,26242.793541677605,27342.781760508547,27338.368397728842
151,14778.565376408225,14160.469631283253,14147.14770490174,14475.739393033895,14843.64915515508,14902.523974238842
152,70683.99116715691,68758.220860579,69081.17405604805,68164.21046028078,70935.72962843179,71519.52354720041
153,35394.03344244885,36914.19919196944,36676.28124777478,36118.45188977901,35261.96194158088,35242.215937649205
154,14506.6708813421,14463.396384156082,14200.476502308135,14542.704024843133,14689.325192181524,14569.134559612961
155,49909.08408205687,49248.50291506308,48814.59002578016,49119.47622726346,50284.1381431796,50127.471870188005
156,75067.14261216579,72318.07948579172,73115.3508507783,73836.41938112873,75215.10924244142,75356.82340170824
157,36772.65386730076,37358.37325964702,37502.011556525016,37648.63184025885,36777.35484194465,36820.95659668684
158,10310.237507265663,9391.842498764727,9529.244445495136,9602.17649855842,10357.561427043305,10388.188688511398
159,95340.96597920921,96721.70054291034,96609.19910210649,96064.94175085447,96132.68144726448,96227.44505918204
160,25248.31580342021,25520.52150862669,25958.711544117967,25708.025351009088,25144.709089727847,25246.53064213991
161,27909.746479281974,27124.856263629248,27094.607924158237,26794.713536911713,28080.257527617017,28157.113346319635
162,63980.18157965107,61347.22577243936,61158.62680171801,62489.57227300046,64026.90278127049,64042.451588622214
163,19378.304102472408,18557.264118795494,18434.015935040654,18980.39801352211,19396.733828931996,19434.474645429396
164,43654.31575470374,40602.03897492115,40122.72249566793,42489.341130348206,43777.5444299968,43716.30616705836
165,71218.31133364906,73344.91630615987,74105.30848919552,74441.84584399789,71072.17652131528,71475.33327607016
166,47148.22175680118,48026.650593854065,46947.359539004516,46589.63916242195,47302.687912189824,47036.24554306175
167,29076.678921206876,29471.967615348934,29231.345561251197,29298.6155212646,29154.075883463123,29192.525924129546
168,83253.7446640922,82858.11968112145,82562.24616092419,82000.03512048916,83105.06482084491,83308.07511016744
169,23905.007031058485,24129.53045191442,23885.015590801617,23978.76778795741,23934.279102801876,23840.595414806252
170,18976.19415010499,19733.173102397734,19839.15185239423,19818.897508448008,19053.42381304961,19013.469933801553
171,14538.807193217455,14918.185837400291,15102.893509755231,15197.074091752373,14641.55654027549,14779.568094191127
172,30035.792320919998,30386.415969581514,30767.83981030006,29449.472753723123,29899.263396688097,30032.791252876985
173,16646.904811253153,17942.93559555088,17949.68511182902,17438.946433289697,16670.63020124419,16704.165353572196
174,37543.64912768057,38103.07498168088,38070.22980632135,38116.57013582149,37620.44305663719,37639.475390094834
175,40495.785092409176,40447.4012548828,40637.56465782796,41216.17201920917,40800.81401658773,40785.412763479704
176,48261.3944236656,47687.22498782607,47704.39169294142,46665.52844533201,48260.716730219065,48128.50986781116
177,119670.04277439007,122788.39013496977,122545.82728715033,121854.8223616373,120050.71666296899,120609.14874539326
178,52450.2422998244,52722.788249961144,51162.27690425715,51483.4635054777,52625.50184980579,52218.186071101525
179,72838.0383417961,78574.65668418912,77452.91567211841,76006.53891746966,72236.91708156062,71862.03751800845
180,25736.805139686276,23833.68630273182,23800.548508906715,23447.884072282493,26064.078762013607,26124.78674023616
181,60234.570025901216,61072.27754874439,61734.30186779282,60281.19452449896,59967.16106944633,60070.76585393
182,25791.639087522577,26821.03863339628,26638.592905873113,25576.37243058001,25678.725756488726,25685.34554079435
183,59417.168660263174,55188.31854576337,55082.56430163626,56845.480065363,59728.13850533383,59629.74653477453
184,15728.880899964415,15606.033167940734,15516.132983785137,15686.65081984822,15780.772800794422,15769.317360033914
185,64414.951984228755,66396.209814622,66495.58095441818,65830.07965237393,64996.784340388476,65059.76208904957
186,92979.00333110742,96944.76114767531,96519.56106486871,97412.98598273807,92280.27936702307,91704.66296258885
187,172696.65971324578,174608.91352255343,174335.22037321323,172972.8898149343,172858.79502441015,172053.7596869426
188,40136.939333462644,39232.53719236433,39256.52810524592,39442.04938797005,40400.41560384901,40287.59682179717
189,14101.189964850317,13784.877053229226,14014.967814937661,13749.942275042116,14091.057111801574,14209.713557574598
190,76860.94255792082,80490.08837733608,81796.46816466353,78732.51358894781,77226.71607056708,77554.04624450015
191,6521.097712043084,6689.842448895395,6612.736233329763,6481.325383934327,6502.5819392510675,6498.513899660775
192,19666.858151520555,19316.13038541697,19524.00941825163,19945.424976163766,19769.926212859496,19904.462966648574
193,21721.389205277712,22132.890148663606,21926.99190126408,21924.36617888266,21891.620331885737,21808.366808427403
194,69144.77023924055,73138.87254881024,71924.32616909053,70402.00926212303,69280.19368141689,68912.29574486744
195,33131.853334397514,32969.634606319116,33425.585917933815,33014.74809615215,33102.99195792378,33165.17072201115
196,35871.69800550618,37853.94797382744,38007.37323318203,36989.29531278632,35928.47034025344,36016.933917280185
197,25482.412453127017,26304.81806029252,26272.005159511948,25458.681571004574,25279.667175194245,25333.125610730713
198,50878.000311556796,51393.11137249323,51485.6828972158,50147.960052820206,51472.71741551732,51635.136291512856
199,45192.553658130324,45377.03774987951,46427.65815567966,46080.93869903778,45032.47285996743,45462.96604634706
200,48956.55898596827,46280.79056755714,45852.113417397646,47252.96905895949,49023.998617241356,48906.54271230657
201,13541.77377889094,13542.838285115093,13539.12793239722,14048.436697647912,13532.483807082204,13533.4805174836
202,23167.74152446805,21255.136669267144,21159.374900929462,20960.735166262668,23236.922684508027,23172.397499327435
203,8640.607143772253,8928.52520482445,8955.512210769728,8867.393326108711,8640.571928192541,8632.49311758772
204,59591.21335929829,60540.42138801909,60238.855644606134,60361.73172139896,59002.15749543372,58915.30038452508
205,13383.391314037752,13424.01783612042,13535.126338880656,13226.112101175433,13333.370280353643,13354.374219110636
206,31083.07445386104,32480.195711741784,32465.791303196253,33096.3479725062,31081.994270882777,31102.501252453043
207,50434.60419843282,50516.89901278007,50936.685785560374,49366.96559290001,50629.176292454176,50813.24907064385
208,56240.52885989735,54742.62983566411,55449.9800782159,55247.88683705199,56243.4676803317,56481.28150194159
209,35956.04693629432,34298.729709778505,34364.329897929616,35418.80969120478,36073.39629772153,36118.26003198347
210,68917.80754542824,65305.075502971406,65694.21889217859,65828.59961570006,69172.02937913324,69507.22789464991
211,28944.841728757827,28885.790028021416,28868.43877192747,28766.18788540697,28979.773561137245,29163.20313979547
212,59550.16894868203,60960.41980906267,60916.594570893256,62315.48641310709,59725.05744703212,59872.86957455178
213,30077.582258064802,29390.17813457994,29443.234291533354,28815.029955712707,30286.26669503117,30373.49402461905
214,69491.47097602129,66377.93189994027,65697.28369452558,67469.96622198519,70196.38232622258,70023.75889747326
215,80254.61569188075,78913.83581298144,77325.69542726918,80476.86489429096,79920.70364074122,79223.73794526592
216,26379.218128740133,24775.546116616875,24362.784261808298,24435.6596873181,26827.226588070705,26747.039623243953
217,36714.955308506724,41626.0761539496,41205.63168581338,40129.53472476977,36202.626227754394,36175.45330873793
218,52870.43570178753,49329.95156107195,50173.820505885786,49317.62671820328,53620.12176068426,53831.530210594836
219,43355.62877905279,43601.462182781885,43148.76018041578,44512.88240518935,42680.91960866957,42748.815100751985
220,79586.47974002529,81423.15898927367,82483.73164916599,83528.79444229818,78960.50411899548,79174.05382516327
221,35623.461537560106,36212.94881444485,35610.62796393116,35218.18976569404,35460.467595429865,35323.1320218854
222,38201.705083433895,39367.87903726284,39386.4634101583,39016.84385118513,38510.25003801089,38661.345330890814
223,76816.36526441255,78584.19410193738,79408.371746331,76896.55843082875,76472.06865429773,77187.5942123315
224,37805.64429601404,36694.280461669005,37090.407769887344,36897.16391505487,37686.81651176007,37904.58524195577
225,88044.4421411688,95228.3961901313,92831.05989987213,90625.24427001578,87415.29407886013,86682.8101904209
226,27286.307747856998,25882.494099301726,25887.2718342737,25931.7933475596,27506.26986342196,27453.1292873243
227,49405.68969761976,49312.944029586775,49267.22423963432,48374.532198115296,49289.25255146084,49460.39673076561
228,55349.16055895448,54102.27574916557,53786.06433241818,54397.14124625458,55638.950009643384,55416.07478896553
229,121480.79139613286,124133.77266826002,123418.39523970516,119579.66294874583,121973.60918065878,121757.66126628577
230,32122.95233843649,33317.369316763004,32584.318340620564,32541.335495625353,32288.23400803132,32114.83493418951
231,11932.981388292452,12459.455685127798,12430.874269285714,12272.310226103042,11931.083682917028,11975.097304280927
232,20235.58612152053,18511.125489345228,18223.71668246015,18448.253286472827,20427.716015586426,20394.027480992467
233,73359.87100110015,74195.50244337549,75030.25413467817,74489.25793264266,73274.8579391395,73286.67441520416
234,27592.47922286169,27596.292724924788,27190.066789347024,26875.594959018326,27560.353907156834,27404.30328813735
235,80374.65034140993,75928.43722964819,76071.54304073885,77754.23683666417,80964.620540935,81370.13836237496
236,52355.84574361531,54517.52680820492,53822.706093277564,54741.1011126514,52040.014318702706,52033.800135870784
237,26616.45693916924,27047.474117348218,26485.85798828224,25439.269399134013,26867.671574877564,26594.33046732001
238,52415.2287741948,51905.25415363836,52392.56732038131,53353.35068085494,52279.54559054599,52419.74451185897
239,76601.12787263635,79441.90347616721,79682.9670024044,76749.88780476093,76651.368412315,76458.75411872473
240,23911.601969331263,24345.505508608654,24739.396840752648,25623.844931093903,23849.920234494635,24003.423535904654
241,29190.809812678188,30863.795459728404,29986.96813374809,28853.490165729363,29605.056534664727,29216.86659947915
242,91910.51025691142,96765.43886154349,96306.03121302281,96280.92791393775,91031.63381905909,90934.86722726977
243,18357.537321705157,17726.109201337254,18038.53414647496,18363.403094459194,18370.002695314968,18588.035670127814
244,47874.87073655553,44654.20230454469,44858.59051155878,46560.74169398988,47668.38451308459,47685.14417860653
245,43475.96939901369,46247.56450787319,46074.35074126016,45630.43475470672,43330.85952365532,43357.49131107165
246,58738.34433738432,59016.97859189693,59900.78773464037,58252.189655780305,59298.20431615535,59436.76465456489
247,78492.76682451656,78855.9637603922,78196.21649976025,80890.84706188361,78286.13654028391,78226.18875326302
248,69341.59794547691,69877.5077904524,69841.21152194029,69420.68107435729,69501.01867714003,69101.45661851208
249,50333.24559419352,50310.23820480006,50506.10513721547,51866.078031445664,50307.13530863264,50375.2128772315
250,47702.246298162005,47060.160017601374,46578.757762750996,48141.05572019815,47845.59642460911,47527.77948500236
251,37697.06792914079,40097.66657498635,38927.528736714674,38370.047492977115,37387.57354187401,37133.62633918036
252,89966.97551129648,86842.96703864897,88515.5506368531,88991.57360294604,90820.80663534325,91422.31921533676
253,7423.771911157509,7396.310090612383,7348.29488250837,7343.076526318552,7482.961770134024,7473.012096684356
254,25267.823569450746,23994.156784852745,24258.198083926593,24245.091418714957,25128.087835992526,25291.02033936962
255,80627.49758400502,83290.025220921,81159.98180041077,82635.67286687731,80609.55185010904,80207.06583890221
256,66821.69029928459,64747.34746774812,65632.36307364028,66799.72554024735,66275.73482997154,66605.87235722135
257,41768.034457562666,40942.84167518935,40194.412114166014,40722.943950897956,41753.08258954329,41494.1895220815
258,50638.51608545017,48054.54209764315,48123.74249216659,49509.44879697937,50911.0365622436,50807.76250205038
259,14854.706028611601,13853.420912665017,13890.50920956974,14147.930371530092,14988.631233915074,15040.270397049911
260,90048.64737728484,93159.5111950937,92504.02662059097,91152.4122782082,90461.04856669993,89999.85528566758
261,43758.083947278945,44981.268743554334,44456.18594457195,43562.54255220626,43978.61348226006,43646.31546038062
262,77036.51607597261,78875.93941405918,78972.87949886781,76416.45950420236,77303.27213651848,77636.40988860234
263,22851.250726910766,22325.233044095752,22652.380118802866,22412.275913592297,22902.305697224485,23048.085093363672
264,13439.585326181887,12959.533694081421,12839.632166099074,12869.227716865502,13479.904937861545,13420.661013699244
265,79098.1076859084,85378.49341534679,84607.34384689892,83751.7391934417,78948.49138765466,78983.4520449299
266,40462.1013804761,38654.495908303266,38522.5644380869,38809.961538967975,40225.38360758676,40134.742067238745
267,69006.9477224628,67836.52530478936,68463.3224088391,67730.79650667169,68927.88928639716,69312.01694420518
268,16780.064667647042,16147.541694186304,16014.317490397705,15997.002723613825,16823.896023722842,16773.59173362321
269,63965.35600240824,64376.19649631608,64267.70129513669,64058.8187089454,63882.44401620562,63690.07617697086
270,45411.67652226708,42529.51057465243,43144.97833700878,44248.94800104744,45529.37191754856,45780.32672709404
271,41466.09710589699,41641.90697639283,41480.956923942176,40498.816811429584,41670.73711447077,41644.41404244954
272,76040.54989442145,70080.83069828195,71249.60407518603,71534.8052795132,75959.00576582243,76073.37821898758
273,41235.6672233268,40295.86924428297,40455.92012267408,39816.965542818194,41243.559538466245,41309.99433303516
274,100770.10310752677,93192.11761622253,94018.73516490139,95187.9503830157,101361.96334560067,101191.553268901
275,74220.22111340222,76257.23976743032,75162.96706951216,75151.55612746775,73599.39817404478,73343.44369104285
276,47853.69045984767,50554.217155000704,50092.74449959036,50121.32653512887,47613.2516045605,47719.641230034606
