id,annual.pay.usd
164,57680.92277129207
165,85542.28983808892
166,65095.669518493436
167,26253.498936719945
168,76342.8025002936
169,30545.92111274862
170,27278.346493852732
171,20911.24019265282
172,35230.086650989826
173,12878.937995890941
174,41341.78002643975
175,37574.01700080844
176,59628.32760833935
177,73145.52108202109
178,42529.82899446501
179,70314.38294164612
180,19342.701833233543
181,71398.97606709466
182,17123.085785061357
183,44746.1441298555
184,13768.110436393043
185,66354.48409514269
186,79236.21881912783
187,154616.69505306598
188,37521.21653719082
189,20592.7114392246
190,91629.60984304
191,8626.474860277234
192,33842.11401796875
193,22912.644031774027
194,66412.48147100738
195,29807.93483427891
196,26729.6201473268
197,37037.93033296059
198,71510.25286386687
199,32097.096587161257
200,44794.76462193756
201,13873.433550741873
202,40040.8372600186
203,9936.8959318474
204,55859.52436362715
205,17129.516718847342
206,26955.34892176719
207,61063.8653088614
208,68689.48609336591
209,33934.68586757216
210,47234.577795481266
211,29084.694398650947
212,42519.45264382723
213,14726.619554057683
214,94274.5739614692
215,59662.81816044647
216,20948.826663039028
217,25466.578004097275
218,59978.84818045518
219,35443.056980415684
220,98768.64038600866
221,43298.08165340246
222,35387.75598416181
223,81021.05832570588
224,35875.45784921974
225,59703.631588603705
226,30439.172746896533
227,62408.39845456662
228,61189.50072935544
229,87333.45785046759
230,30982.357933507923
231,14823.366653182185
232,11315.653108344122
233,67481.28142006196
234,27205.49589958733
235,94926.2279573673
236,41287.08543811887
237,22818.768478262293
238,45144.563096504746
239,69075.70172890308
240,23745.819768876092
241,31695.221724560477
242,68692.87893813531
243,23660.2090321449
244,54566.1754912968
245,38761.10600555461
246,74246.5894905134
247,82728.60432434395
248,70205.03386935798
249,56627.22920919729
250,42895.05619579791
251,29827.81840032359
252,135058.1587713604
253,12126.246237639469
254,25100.2291125257
255,49725.188068464704
256,68243.84147571608
257,32918.01794193295
258,68986.63207623988
259,22266.608238857763
260,85736.11183044603
261,33426.2104021463
262,80996.43386171662
263,20409.19931271387
264,19790.593692560433
265,62640.411192619
266,42303.177505081985
267,77631.89602669103
268,25322.149974398824
269,53604.39533179325
270,53492.787681801514
271,36477.6472892408
272,100311.6010109578
273,32598.436638351024
274,66529.3783898478
275,50172.73062053765
276,48197.44845639633
277,77503.59028241954
278,11480.036936706489
279,51599.81826671644
280,63176.712914816715
281,30272.79540500552
282,48831.29040938425
283,24090.994917076354
284,36779.91440728868
285,61949.01648866617
286,57126.628848859255
287,25675.043453622748
288,40286.55769938443
289,108892.08991650812
290,49370.397500887
291,20314.28139017286
292,60837.43668509241
293,74530.1927737442
294,88911.25959730954
295,60467.257959683026
296,31336.459580610426
297,26625.291364350272
298,33902.2570966209
299,40209.04270102766
300,33900.84635299155
301,75523.95336785956
302,54803.691138020135
303,41043.74866656467
304,30165.671260738334
305,17925.21567178163
306,24554.2923101822
307,53174.73321624808
308,20487.33610126244
309,21061.93975317097
310,41208.530120899595
311,12328.068434814555
312,47220.10945748129
313,32081.009829669383
314,13753.101717304067
315,27088.92327716139
316,51553.52857427671
317,93391.79040105973
318,44128.55361114403
319,51345.37425780295
320,37454.81483535495
321,25168.642826695992
322,73062.44723713901
323,39847.125410725086
324,59962.294612258294
325,34048.0593214997
326,28353.769941368235
327,42478.41247992656
328,47359.204129231664
329,79889.72066824854
330,34990.21911395214
331,88639.89083955222
332,32745.760991514966
333,71423.59084561179
334,29233.29153555153
335,64968.89996535754
336,63342.34483916071
337,41521.10014074559
338,26920.215029526353
339,19828.875401023317
340,23075.263372227128
341,59532.28266612153
342,18982.039841691287
343,64221.030406023914
344,44624.617015019314
345,89466.44723366082
346,37467.63488711841
347,37058.90788354329
348,77598.62468785062
349,95637.50628264385
350,10426.310670560146
351,75119.80663395603
352,60505.50210978626
353,58625.8212430073
354,46025.394302273504
355,53355.39941365162
356,68954.3158518404
357,62346.027309658195
358,66227.60668044859
359,51233.59459816175
360,67261.77807979226
361,11269.586196144475
362,52719.850301377235
363,11150.770884886737
364,23270.75395435224
365,41431.2530077383
366,27841.786888629085
367,29503.294546536705
368,25771.35105692916
369,57480.0367273696
370,36530.97764107224
371,24671.213741199317
372,39562.689011946706
373,60573.09819023243
374,82425.04242910714
375,51650.4073861664
376,32629.096075397672
377,65489.73724436977
378,30437.785098828102
379,33645.686989939
380,39562.99338481162
381,39397.26302681605
382,46260.35343832252
383,65473.555280822984
384,37356.100527579525
385,62491.071982287685
386,33293.549563090666
387,55819.338829346525
388,20895.574942381565
389,66378.72214375413
390,34569.11548029515
391,64389.82060644203
392,48880.64544464053
393,38696.38169184282
394,81805.14120128943
395,71252.32880035363
396,20829.44135990472
397,41327.33074180914
398,26972.459395684615
399,27316.255369423205
400,47566.442610644226
401,72150.67017442666
402,44041.187595517666
403,46214.83040495333
404,115608.37426671037
405,20498.282908847083
406,8317.73706659576
407,87495.07955624085
408,25159.667194300855
409,15591.293769252115
410,50006.14275740748
411,68087.75247393147
412,30470.203559910027
413,63445.88400691878
414,36462.855435414924
415,62190.05896826926
416,79371.4788423661
417,62893.29665450918
418,31676.256841040093
419,89100.60153170495
420,36774.78430105511
421,25572.46854189536
422,42791.3256136995
423,9136.677936712751
424,75743.80367262292
425,52750.54600875433
426,51028.29550837425
427,65148.63817446466
428,28127.597622734087
429,74837.24386822266
430,24188.5808018038
431,26662.55079652134
432,44999.579683238815
433,43030.624386672025
434,59317.4463683126
435,116506.97773536335
436,16117.474801088048
437,55696.44946640863
438,93229.39462403595
439,47828.77909125471
440,22546.76990037608
441,57461.85283315857
442,38697.890918048055
443,27490.110154306567
444,32172.727896415985
445,46511.902575643806
446,57173.87147893901
447,61838.92763210139
448,54727.48164246905
449,50936.68207003343
450,50770.45952278528
451,69209.9780890127
452,47558.583533510595
453,27016.377833736882
454,31006.201904216447
455,40803.68714016295
456,57649.161045619665
457,49451.44913882344
458,41283.116067271876
459,36271.94429908209
460,16342.896995811203
461,88263.77316686208
462,15575.995818692218
463,76466.5144094243
464,115139.24411981732
465,24191.200272293776
466,51527.20160953395
467,47533.26609167529
468,56737.24692975923
469,99874.20180323943
470,19599.947831762656
471,13570.532635872309
472,33386.05053451113
473,40064.27117064405
474,53339.55306367611
475,91432.1551655164
476,27232.928681374826
477,47118.49861414678
478,90273.94934767018
479,36790.196628539125
480,28776.285737091675
481,9851.087279053269
482,67661.00626011073
483,16262.263227455815
484,41003.28377917303
485,15210.863975655433
486,91408.63680955922
487,39566.34914976294
488,55797.63317597819
489,43839.683995748484
490,23429.540096521538
491,17407.443356344487
492,34590.69758986483
493,36846.643794048316
494,41374.06749098706
495,55615.12655829103
496,28002.42612733487
497,21716.53311744461
498,58818.86056137088
499,63605.898642742555
500,23314.915472949382
501,156229.3685535493
502,38933.02288354664
503,38291.562816310965
504,45016.61650277545
505,39670.953463532336
506,48338.08887029263
507,7664.525769020096
508,42903.390102111254
509,19637.350650693756
510,39094.36256811295
511,24750.78053812061
512,21316.230320738203
513,13455.349411323528
514,29135.114046461444
515,107663.15675239285
516,13803.005439895314
517,36665.548365798575
518,104179.53329249377
519,72814.9318736229
520,52343.50417644487
521,42285.53825661945
522,19714.51717660136
523,64972.5784683254
524,31108.92488230142
525,32338.718144710896
526,28699.77399243777
527,37224.30191167157
528,20538.931110190257
529,36322.27271858997
530,27344.514598030128
531,52503.181187574366
532,74836.67808018393
533,34751.05808322167
534,75139.63980652356
535,69453.84992192173
536,41993.23480127259
537,65437.276832559444
538,28246.89871727579
539,13395.582271841924
540,10128.629452625491
541,60197.33027471516
542,50785.17359154765
543,33784.343746532584
544,23870.18550007827
545,29438.035006785736
546,41448.017286920774
547,49904.28320017466
548,41552.97927479312
549,25427.639426700283
550,78718.80388043835
551,57282.76487023956
552,44423.46501907525
553,21551.568299767914
554,29789.65904669591
555,56565.17837399084
556,15561.152656515353
557,26572.136725306256
558,87894.9970369202
559,26016.010535815938
560,52049.42531691588
561,13439.001517131917
562,59268.897379563656
563,12668.517756364232
564,64526.512115418125
565,81517.34033048418
566,39381.43566067339
567,77616.07342419507
568,24486.818861019376
569,114521.37429230931
570,20382.824025358146
571,61315.529526536695
572,59375.820323553824
573,47730.33320276329
574,11884.6765960142
575,61971.89860761612
576,42462.771286904404
577,77562.33075149264
578,29023.285693427206
579,31997.466376611916
580,38045.73244287513
581,46503.88297151565
582,27681.60783329403
583,25752.62273853816
584,33587.4914478265
585,24265.27160208133
586,62465.04282479425
587,74333.54293398985
588,46581.93452325602
589,74407.11632309122
590,25437.062253270986
591,46442.58647927792
592,27885.182129525754
593,46368.740947909704
594,50881.93503787556
595,26965.25160927794
596,56430.24183325181
597,68778.34732088442
598,62005.245725857196
599,37350.53442383418
600,20992.071877126007
601,26273.840498681442
602,31093.707295426284
603,45516.03741079714
604,49679.11169132205
605,45592.205463988765
606,59503.17459227833
607,126112.84351208684
608,45809.32230375321
609,69498.11808538095
610,59144.626524428
611,61010.03850809815
612,53910.440089783326
613,18442.357762441552
614,34115.805373126896
615,112100.63875368114
616,43755.5936058201
617,35238.2358408274
618,80593.94484919199
619,18154.996506709165
620,88756.63552937025
621,53824.227999519506
622,60924.47212007587
623,125141.33304209379
624,47106.62483855448
625,10932.008376714886
626,50155.9928575781
627,80721.79758136367
