id,annual.pay.usd
138,51015.738021077144
139,37643.4073274368
140,61405.201127671375
141,29928.8801256429
142,39045.79003414237
143,67680.4503295371
144,37998.43385229328
145,38931.82407289022
146,57277.75000577956
147,33282.773127588334
148,61891.37032623633
149,62155.10267649679
150,36012.10791376209
151,32309.53440787896
152,61445.04962678382
153,51866.586613622625
154,38193.081596235155
155,42591.15776957027
156,60042.66692007825
157,37182.62070760868
158,34058.191092896435
159,85034.40525135398
160,41190.634908226435
161,35072.59147681593
162,40439.96687456741
163,37414.49062046765
164,85263.86863858716
165,80510.76594039556
166,41583.103406569586
167,39799.63107826078
168,42982.31310281575
169,35428.16468193647
170,38582.3770841189
171,38582.3770841189
172,43225.780192045866
173,32234.103780641584
174,81875.15999335039
175,39790.1120468826
176,54083.68910448468
177,73387.07467161013
178,55486.071811190246
179,61927.499134625315
180,27546.365998045112
181,68464.07416112573
182,31723.73133069161
183,56203.78404691968
184,32623.399268525332
185,51318.77219018599
186,46111.775573349114
187,74192.27542438844
188,47732.24279054796
189,28196.76750599398
190,79958.46534140184
191,34579.942419586325
192,33898.358992245885
193,31487.921922539623
194,61337.976366714516
195,37803.7861083514
196,42982.31310281575
197,41581.790241471914
198,43568.116180003104
199,52097.36316595349
200,42594.330780029675
201,33012.69475640908
202,32494.116440178594
203,28917.65275218281
204,76117.1759426175
205,31160.051854957994
206,47346.12031312361
207,38285.602969105144
208,44510.258947144604
209,46103.5697070686
210,45328.15174176049
211,33141.344937668066
212,59777.62140472012
213,54203.45290145323
214,89396.89929656414
215,51053.179994563805
216,29899.0973381727
217,58250.98872548894
218,42591.15776957027
219,44737.86248901608
220,64101.58011591554
221,53265.7963098688
222,47337.91444684309
223,48294.60910118391
224,38450.46792557683
225,62376.36019744946
226,38455.50078139795
227,82498.95172428846
228,41780.924160970855
229,54278.33684842655
230,44773.99129740507
231,39790.1120468826
232,32665.87409783312
233,48484.22398930466
234,34484.16206943324
235,85670.25637704186
236,55875.367299073994
237,33835.620406846094
238,63820.671053198756
239,41581.790241471914
240,37803.7861083514
241,35465.60665542312
242,63126.48155084444
243,34487.335079892626
244,32888.44478388346
245,46916.97632612742
246,71033.57835158726
247,64692.41604892401
248,43762.76392394498
249,55999.617271599614
250,127391.17160979318
251,60204.90554635459
252,94575.97297129256
253,28163.811708064386
254,30156.483667514367
255,45943.73760641804
256,50860.392095983654
257,32693.797039941586
258,37803.7861083514
259,32890.30462924519
260,69638.30664569576
261,51513.419934127865
262,62517.788387369736
263,34415.07746311465
264,37414.49062046765
265,54472.98459236843
266,48680.73157860826
267,47118.516771252136
268,32109.853808115964
269,67490.83544141635
270,72827.88137143358
271,44346.7071557706
272,48677.55856814887
273,43568.116180003104
274,43762.76392394498
275,59020.6073501423
276,40223.195529171804
277,76794.18722757717
278,27780.86224109943
279,69665.46310297062
280,62094.22393645872
281,35428.16468193647
282,51445.64849290695
283,38621.678902967295
284,47860.43225836659
285,53857.945407974934
286,49297.63060836348
287,31747.168097243015
288,45749.08986247617
289,56197.438026000884
290,63151.77816275757
291,36252.40349747114
292,99135.74109063996
293,50235.28719994792
294,52257.741946868104
295,79905.92630539017
296,36012.10791376209
297,49721.74173953855
298,42944.32444906504
299,43963.75768880565
300,45554.442118534294
301,69974.29661273421
302,52255.88210150637
303,64599.26202896626
304,38390.902350636425
305,39595.464302940716
306,37803.7861083514
307,87660.38646818185
308,38815.0134818115
309,39595.464302940716
310,71398.88888771721
311,26606.08307626533
312,52064.407368023894
313,43762.76392394498
314,29113.613661222356
315,34454.37928196303
316,83878.57818245253
317,49971.46888286375
318,42137.26385092501
319,44152.059411828726
320,51474.118115279474
321,33831.13423128902
322,68666.92777134811
323,50305.68497136417
324,93810.20787510849
325,36596.05114558771
326,31492.954778360745
327,44152.059411828726
328,49688.785941608956
329,71001.38753355294
330,60755.89298025062
331,67847.1751313705
332,40771.55663287249
333,70577.82308264193
334,58445.636469430814
335,49883.43368555083
336,45285.67691245271
337,42360.38121723941
338,36790.698889529594
339,35492.216432433925
340,33086.26553828474
341,43732.98113647478
342,32530.791928831637
343,48120.22511333404
344,44147.02655600761
345,102284.15415216767
346,42005.35469238293
347,59069.42820036888
348,57112.338369043835
349,53201.74455937133
350,31844.808292757833
351,59349.7905828216
352,47540.768057065485
353,44711.25271200528
354,44773.99129740507
355,42385.13114888849
356,40412.04393245894
357,46922.00918194854
358,53823.12976468362
359,37609.13836440953
360,70558.23984455984
361,32234.103780641584
362,42952.53031534555
363,30517.856213289648
364,43957.41166788685
365,58730.265222871036
366,36401.40340164584
367,36633.49311907438
368,28780.7107378196
369,73187.39407184714
370,39824.38100990986
371,34487.335079892626
372,58250.98872548894
373,71044.40904312479
374,69585.00112485045
375,56395.25878040216
376,57207.35223436331
377,90606.49410468957
378,40799.479574980964
379,39790.1120468826
380,39045.79003414237
381,38006.093038309744
382,69212.88234942302
383,58378.41170847395
384,33892.01297132709
385,81682.37209477025
386,46333.03309430179
387,56070.01504301587
388,35817.46016982022
389,52064.407368023894
390,50629.61554365279
391,55581.85216134334
392,65698.61056656297
393,37670.0171044476
394,52292.01090989536
395,83086.0679665735
396,36206.755657703965
397,39485.13206558832
398,33477.42087153021
399,29732.3725363393
400,33507.203659000406
401,58149.495001504816
402,56781.38125782651
403,60187.266615519584
404,66804.85180534254
405,32893.477639704586
406,32428.75152458346
407,53425.62841051935
408,37998.43385229328
409,28140.37494151298
410,64209.96654108251
411,57230.24232065066
412,42369.9002486176
413,59653.3714321945
414,34261.04470311883
415,46333.03309430179
416,94962.0954487169
417,54603.580585812844
418,44938.856253876744
419,61391.19592073612
420,48708.65452071673
421,30320.03545888837
422,51902.71542201161
423,26576.300288795133
424,71838.77759942721
425,58834.93195731456
426,42556.88880654301
427,63820.671053198756
428,35388.316182824026
429,63236.72782137313
430,32428.75152458346
431,32307.674562517237
432,41586.276417028974
433,41385.28265216832
434,56594.93938016515
435,52638.06508363772
436,29899.0973381727
437,46884.02052819783
438,61445.04962678382
439,57396.967122484064
440,32926.43343763418
441,51513.419934127865
442,36633.49311907438
443,42757.88257140368
444,56002.79028205901
445,73864.40535680679
446,75698.77818527346
447,98869.38241018416
448,53039.505933094995
449,47085.01429305849
450,30897.08598953115
451,64106.61297173666
452,41931.23723024322
453,39208.79514525231
454,28161.95186270266
455,45680.00525615759
456,60237.31466402013
457,39984.21311056042
458,54435.542618881766
459,43568.116180003104
460,35428.16468193647
461,65806.99699172995
462,37609.13836440953
463,70258.92536617443
464,75504.1304413316
465,37054.43123979005
466,54652.399931101085
467,55649.62360256425
468,52486.658653837236
469,77353.38052775372
470,35660.254399365
471,35495.38944289333
472,31158.19200959627
473,35069.96514662058
474,53305.09812871718
475,63519.49672945163
476,47540.768057065485
477,43333.61993694879
478,70258.92536617443
479,40383.574310086406
480,49527.093995596675
481,31844.808292757833
482,52634.34539291426
483,34061.36410335584
484,40179.407534766346
485,32234.103780641584
486,70168.94435667607
487,70646.90768896052
488,67360.87209505969
489,55641.417736283736
490,41974.25873981506
491,32039.45603669971
492,58607.875095707146
493,55919.701973743504
494,36044.51703142763
495,36633.49311907438
496,46333.03309430179
497,32537.13794975043
498,90810.79471775549
499,83276.2295349583
500,33495.82478226049
501,88943.55205818295
502,55609.77510345181
503,34643.99417008379
504,37179.99437741334
505,47930.06354494923
506,77611.31504229778
507,32234.103780641584
508,41971.08572935566
509,37803.7861083514
510,61576.19230049229
511,30907.151701173396
512,34025.7819752309
513,33441.83874340527
514,33086.26553828474
515,70450.40009965692
516,33831.13423128902
517,46333.03309430179
518,72766.45595113146
519,68432.97820855785
520,60042.66692007825
521,39016.00724667216
522,35817.46016982022
523,62411.17584074078
524,42560.06181700241
525,50734.82895836036
526,48514.006776774855
527,46916.97632612742
528,36638.5259748955
529,46925.182192407934
530,32459.30079688727
531,63820.671053198756
532,99097.75243688925
533,44353.0531766894
534,54014.604498166096
535,44541.354899712474
536,55056.927824194056
537,68437.46438411492
538,36671.48177282509
539,39400.81655899885
540,28755.96080617053
541,51280.78353643527
542,45749.08986247617
543,39206.16881505697
544,44346.7071557706
545,35884.684930777075
546,47346.12031312361
547,65806.99699172995
548,46722.8752624496
549,46922.00918194854
550,57959.33343312
551,53435.69412216159
552,32890.30462924519
553,36206.755657703965
554,35817.46016982022
555,52292.01090989536
556,31128.409222126073
557,37613.62453996659
558,67209.37969843551
559,39790.1120468826
560,41415.06543963851
561,34220.429719172775
562,60487.674454433094
563,34025.7819752309
564,52486.658653837236
565,98705.28393854608
566,52844.85818915312
567,37254.11183955305
568,29932.053136102295
569,49918.249328842154
570,41971.08572935566
571,59778.93456981779
572,40831.122207812885
573,62418.288346493195
574,30715.676967690917
575,50433.654634613245
576,57686.62873174541
577,62547.57117483993
578,34484.16206943324
579,65612.34924778808
580,35658.39455400327
581,49137.79850771293
582,30903.978690714
583,43765.93693440437
584,47735.41580100736
585,34650.340191002586
586,80123.33029787353
587,66870.21672093768
588,43534.61370180945
589,60431.962407962004
590,41776.43798541379
591,40374.05527870822
592,38427.03115902541
593,50864.87827154072
594,53625.30901028235
595,55875.367299073994
596,40179.407534766346
597,56653.9582748415
598,85825.05562187129
599,40568.703022650094
600,36012.10791376209
601,42393.337015169
602,37609.13836440953
603,56070.01504301587
604,37024.64845231985
605,28584.203148516004
606,49104.842709783334
607,59155.68951914378
608,53433.83427679987
609,123154.2407022063
610,85435.76013398755
611,43144.00504882803
612,73611.5052030222
613,34025.7819752309
614,36046.376876789356
615,68235.92393899019
616,41405.54640826032
617,31328.08982188907
618,55291.42406724837
619,35233.51693799459
620,65692.26454564418
621,38586.86325967597
622,55486.071811190246
623,61140.15561231325
624,43568.116180003104
625,35817.46016982022
626,41579.93039611018
627,84681.78525212326
