id,annual.pay.usd
333,54844.44001363036
334,24109.606518670917
335,60731.35711150121
336,61760.57317629832
337,24362.319215419753
338,24240.28785667014
339,14693.569641462314
340,20310.339054276385
341,42787.15948656694
342,15871.207027652517
343,65988.21263086426
344,59491.59390835215
345,63196.41465481116
346,34337.67729792951
347,48506.36832923906
348,84039.34664675308
349,81774.1790247114
350,7394.232269830853
351,58323.66953598817
352,45293.28723017624
353,47258.99766881563
354,48846.51103141252
355,53488.51960204801
356,60861.979810318415
357,53446.41026412859
358,80625.29950202542
359,59541.63888698853
360,58380.74817910852
361,6330.683856521534
362,78303.73541871553
363,11181.95609253446
364,26010.702622948524
365,43576.34177619382
366,26482.17393565777
367,25227.79626092984
368,32522.285403893497
369,67928.16805896154
370,31098.299085205683
371,24407.7668721593
372,35387.19918798222
373,68863.31842593706
374,42973.815492820075
375,57611.35157396942
376,38455.97938230624
377,34607.42710325749
378,17990.606183365326
379,39060.44200589133
380,41692.33496928277
381,47704.52738602952
382,45656.645460996995
383,67005.52931595151
384,29578.213808657085
385,47373.3226531566
386,53689.4164735106
387,60182.89611505503
388,18041.218598269443
389,54113.43931941317
390,31827.367950483007
391,75245.33931718985
392,58520.86986408215
393,43448.458246190945
394,55283.68871879177
395,69231.01976676701
396,14784.71136601
397,39054.12201438144
398,25061.59869500976
399,20784.076549843747
400,43750.77262768838
401,59778.659984482016
402,33475.93141407866
403,42161.08464482198
404,67772.54627599381
405,14789.501385404517
406,6130.987567755503
407,99020.90498518775
408,26964.618750622518
409,10795.573112983617
410,50490.84696758016
411,93512.37657346658
412,31330.72844025174
413,67830.63583494109
414,39142.95640247653
415,57807.006254223146
416,66063.54719502534
417,67385.38138481093
418,21955.708204757502
419,93371.1487993852
420,25716.784509716028
421,22517.79892927948
422,47096.902716996214
423,8200.408832628224
424,62468.748613832264
425,65638.89677851225
426,76559.43740655438
427,38848.10130854049
428,28624.28719024172
429,74464.39488713957
430,25515.572187802965
431,22612.27332609035
432,64626.48383928206
433,45013.05828935368
434,65864.1492580999
435,90113.29263217174
436,6844.850454139419
437,56536.44039561393
438,74835.3719926879
439,35319.81587723401
440,25078.54800513364
441,67581.73969000089
442,32093.096953800967
443,27384.21270659397
444,36190.98755948357
445,48603.07733558134
446,55282.25203585882
447,57423.421586355
448,43993.8014231258
449,56638.74165628794
450,27389.640994695852
451,36907.52353616648
452,35973.43642706325
453,29292.103496578555
454,24268.37646568785
455,39078.00621651256
456,47051.827881133024
457,50974.59249839971
458,45160.73840101606
459,25769.946476252902
460,13681.792076336462
461,98420.64161606727
462,12589.902575467333
463,85645.04607459572
464,117566.20802340342
465,31251.084673277597
466,54234.21849607967
467,43929.02428483088
468,67687.75015780161
469,70997.6126350066
470,18369.190814276502
471,8003.855881211977
472,32755.710898946993
473,31915.60098218878
474,37338.595491491906
475,76876.31761654592
476,28443.958172024682
477,46827.12096117854
478,87037.79115240325
479,29062.27734142541
480,20935.007370385614
481,6808.135579009648
482,61639.39541376054
483,21480.661574528618
484,45996.045808700335
485,10602.979152225846
486,83943.65644512733
487,38636.5597547619
488,55719.83905410701
489,44640.75111755838
490,25875.223084204343
491,11834.274394711174
492,33863.86981007191
493,30552.60732059483
494,37153.69538217771
495,62942.74470993118
496,27558.604811367935
497,16516.1326462853
498,56506.045453354025
499,53913.01514433912
500,26846.95480506032
501,116956.07709412239
502,54770.94063357391
503,22620.971596845964
504,41327.870661372915
505,48559.87042994141
506,33016.95699493374
507,6011.510971495703
508,47348.63187276703
509,18681.715117045504
510,29886.950682141654
511,18103.354790262623
512,15431.617287667408
513,11878.03318467743
514,29999.50754294872
515,101054.61467960397
516,8956.09595089174
517,42393.98093464265
518,88346.89145966814
519,61760.253896441965
520,45603.47424026813
521,48557.91707745947
522,19242.989962595148
523,94110.70073237107
524,26956.639650647114
525,33524.34596388429
526,33215.4940616359
527,31206.779440128594
528,15066.238503806278
529,33435.10057499031
530,24054.607703635775
531,62086.23171279568
532,93093.46345895727
533,35964.98305911686
534,71075.24514656226
535,50858.117205327726
536,32131.316447422378
537,78020.00764282861
538,29545.37052029211
539,11381.994382784058
540,7802.880900228152
541,64144.24368345844
542,64750.011920725134
543,39271.91879330892
544,17257.322264758208
545,32133.810299699257
546,33451.46536391318
547,57456.59603732159
548,40251.9193428782
549,25589.204252015392
550,110783.52793099442
551,41959.30645643646
552,45938.487172513305
553,13909.09660091568
554,18050.554459479372
555,44796.780672524445
556,8989.49712567673
557,21248.53313298658
558,102618.2954630091
559,19575.903917667678
560,64257.8052278406
561,12073.179206835128
562,53700.1570456605
563,10733.979866494716
564,97015.64374779581
565,80550.07709547447
566,48874.15422277062
567,80316.06944095911
568,15904.981017319773
569,75693.95969318628
570,17966.449329169234
571,61181.91506315439
572,60068.36672001028
573,40345.58123636225
574,10417.446923473415
575,57344.50071401073
576,34810.198422000554
577,82404.12056743921
578,25680.813357145104
579,30024.559470026215
580,43495.54133053262
581,43035.045473173406
582,17924.88872909852
583,25865.382143542214
584,40800.03793615064
585,23948.279758575707
586,57426.27411965576
587,59910.81315542881
588,48291.34725793463
589,74909.14790992971
590,24147.083055127674
591,41866.10905395819
592,48050.48647995868
593,60055.107745258545
594,40331.78130619666
595,30016.88866248703
596,46833.85058641963
597,70658.78654627962
598,61270.43342079083
599,33837.25527892791
600,18710.131560021386
601,19982.622897380184
602,13376.116648365978
603,53106.59504338191
604,31485.878836835494
605,48696.98253435395
606,34812.05274242252
607,87483.99917848068
608,33334.13046877668
609,68718.13624493632
610,59687.00432395092
611,57125.836851571745
612,38603.02882540563
613,10103.378765326042
614,43495.010788482236
615,103588.64659437462
616,52099.08456988138
617,31982.411913352582
618,105636.12706551966
619,17254.80605865417
620,99981.18840653119
621,60564.76711219843
622,65506.382098985654
623,116758.77246677119
624,40252.8655725323
625,9258.161903304106
626,52719.58011596002
627,77278.30038203111
