id,annual.pay.usd
199,22808.744557293292
200,46992.056570401575
201,10906.57251182267
202,41146.1399430962
203,8342.83247887508
204,46187.286172779684
205,17773.54520242752
206,21032.76607971128
207,59357.97747026709
208,63761.746861667234
209,27090.06728766868
210,51522.13969761417
211,26369.839626477085
212,36852.58921358725
213,9415.058292694861
214,87863.24662771293
215,57580.62222862482
216,20438.70698157295
217,23891.252106445703
218,48450.688714052856
219,33248.873235933155
220,118845.05859496503
221,39558.55150125599
222,28425.03883242079
223,76951.857333332
224,35972.560160288696
225,66288.0996372042
226,25429.521033616056
227,71923.65202879852
228,58202.51832721546
229,95151.69849637654
230,27144.49258031755
231,12694.29441566014
232,7543.845367697251
233,63381.68331489443
234,25919.02884350834
235,91818.31311320994
236,40959.4414774733
237,19892.393774993023
238,37815.780641910875
239,61744.614449283676
240,19102.22779163909
241,33933.74355820696
242,70767.26760146303
243,20071.38598982643
244,50439.020444446316
245,37396.16000846606
246,76219.01483446104
247,70928.26288268667
248,53571.66886347938
249,55586.815200108234
250,39059.57048898349
251,23127.042053824516
252,136713.72851410924
253,12452.749965145136
254,28189.310044779566
255,44180.67018572136
256,60978.9693476961
257,36562.20663576156
258,38149.30222366047
259,20643.38492155004
260,95267.6528235298
261,27901.185626578386
262,87994.66418648526
263,14803.585989998315
264,15482.378585556147
265,57395.556572995156
266,35031.72895140038
267,68943.03993702437
268,19628.471112734955
269,45619.24248205753
270,51302.1565751795
271,30472.79044358279
272,96598.41251498793
273,26542.488188984044
274,48383.41761204524
275,44462.25296517118
276,55123.33928179568
277,70616.79481744346
278,9183.443028633865
279,48638.08975946722
280,62803.72442009148
281,29257.665000880785
282,50554.85624681897
283,24273.03389335412
284,38811.22878871655
285,54839.84840989032
286,53406.59969406094
287,23297.669709225003
288,38771.059186961385
289,112176.57579408583
290,42676.32262133923
291,19184.278816627655
292,59226.691123397526
293,74192.34145936601
294,92814.08656648785
295,59704.54132683907
296,31524.085504687842
297,21525.29995983652
298,30196.630445152798
299,28899.9698216795
300,26488.42356523169
301,64568.2980795231
302,53224.417555905056
303,33927.53006341295
304,32006.68293879366
305,14119.727237067316
306,23575.219925868096
307,57484.39356674976
308,21974.307767588303
309,19390.278766429215
310,33786.40232519946
311,12177.347582587585
312,45288.232903581695
313,24025.87190290505
314,13037.535864370831
315,26600.51227239288
316,47232.06249164765
317,84564.33727463316
318,44893.35660941573
319,60737.897805136636
320,29148.722180760924
321,21798.878146822513
322,52142.68602163531
323,37173.66649205877
324,71741.44462178144
325,29311.511110649375
326,27324.735754174253
327,37783.54943731205
328,42969.17297514891
329,76988.2085914081
330,30152.814666675433
331,69078.14310704767
332,21771.202409022488
333,53642.825661688956
334,23715.308080696683
335,74661.19336743202
336,60398.002105547406
337,30156.07843070988
338,25687.856104420935
339,21630.415964910953
340,27810.649688084486
341,45899.79929114798
342,15697.548977936956
343,64204.62079521122
344,49978.44129219609
345,79627.74476262975
346,41462.80733735654
347,39141.89480526872
348,76545.365999817
349,81361.93220444009
350,11381.08817342827
351,83135.26134438335
352,56579.97450359777
353,46407.976628020646
354,45419.95206169108
355,54000.96173567014
356,78561.25466527857
357,63203.44019495716
358,71745.1110128424
359,48108.97174366585
360,58870.2974808985
361,11613.087899550443
362,51972.53087454745
363,11061.897736470783
364,21794.05521625427
365,45453.58110545545
366,32238.66868117333
367,28568.67259185681
368,29471.39774097363
369,43055.78177303249
370,33868.0529085382
371,20079.30611637316
372,44432.75354379596
373,60389.854989554
374,67135.32628224042
375,53628.23254976239
376,29037.036337797468
377,48081.38288080005
378,27015.51429303529
379,33804.67219933244
380,38588.12665510561
381,41920.133113269745
382,51296.58952818875
383,70718.73927408774
384,35851.764441219435
385,49989.46860389996
386,33912.25201537438
387,57478.05845121008
388,18294.90650093831
389,54648.6343170795
390,31624.6293773179
391,61042.917502034135
392,43176.779022681556
393,41955.24622831857
394,70314.19850594188
395,80408.82204149822
396,12513.570689768027
397,43022.414090301005
398,30694.84091583555
399,22803.64439170204
400,47501.479714123336
401,75491.86449811
402,36438.73603291642
403,48679.133086129696
404,91199.74853823536
405,17241.32442487211
406,7234.138932676626
407,86158.05179743154
408,19500.225112502925
409,15502.934110307488
410,50188.62983319211
411,67121.72347446025
412,28892.69161730426
413,67038.95690710604
414,35623.3761576712
415,59904.81493092876
416,73325.53159932423
417,62726.537158565276
418,28826.74258846305
419,114624.7982419886
420,26316.210072019494
421,27327.06719786404
422,38991.49729795242
423,12318.502838536293
424,81365.8905354595
425,56900.249648975274
426,58516.700860694255
427,61884.97525033087
428,30763.766270641077
429,64975.92322822758
430,25206.78042966229
431,24870.059833859348
432,55194.80770852308
433,42665.94399946625
434,58661.070365633735
435,111100.9624283393
436,10165.780647592213
437,49997.618579424976
438,68376.03074351272
439,42542.66252322519
440,26217.651283373612
441,59538.05360106242
442,39254.663832270744
443,20344.033496854725
444,30556.407558095292
445,46461.10099155737
446,57297.07412746743
447,68433.19270551637
448,47315.63140586685
449,48406.359041242846
450,46556.77923204694
451,58754.15552584488
452,44556.77755584616
453,24945.283056165754
454,32655.749906508456
455,37211.968446670806
456,61114.701810609055
457,56331.33844636632
458,40192.38431746952
459,23945.004907386796
460,15571.892547458052
461,79353.87121504007
462,14796.705694271848
463,82859.36818336873
464,106644.56926595062
465,21601.321712750152
466,44441.94470694414
467,57328.211453720796
468,60205.288931850635
469,73017.34436175151
470,19547.943626561468
471,10804.574420151392
472,39047.885407122376
473,45678.562071613596
474,45420.37936351489
475,86412.06741610939
476,21439.73476050803
477,47537.68561110212
478,90143.45350618172
479,33703.28209608195
480,23418.356534676994
481,7796.757531777854
482,64290.891790920876
483,17743.63674892657
484,34222.69249909338
485,14691.416139629164
486,91963.13384417977
487,35820.40191004291
488,59433.05634527569
489,32399.168212214558
490,21719.508650526896
491,11880.210522800653
492,28419.044806450474
493,27572.49872866561
494,49819.59447789847
495,49658.206439950845
496,25286.013826292365
497,19900.181538231634
498,55125.37357236531
499,54127.096704042415
500,23908.90750914386
501,170158.22881627158
502,42702.79542823344
503,30955.839685972147
504,45904.88214479829
505,49685.716344281216
506,45181.50257989491
507,7797.061834375894
508,37071.701105074724
509,15249.758718369845
510,32431.525688155707
511,19968.34166556123
512,14834.541036508463
513,13671.479075361993
514,33670.89566092242
515,108478.35082689056
516,13035.50695743153
517,36436.944421993576
518,90492.24553670993
519,48271.747418986946
520,46292.677346466226
521,43373.47954632816
522,14917.901355916005
523,62604.94036679895
524,30099.604329994312
525,24641.49115738294
526,25532.464158853407
527,37507.9075647706
528,17316.89756935501
529,27247.532902343457
530,27317.283362606315
531,42027.0454636928
532,83698.55232470063
533,29574.44264633079
534,84821.2048572669
535,56659.415944228225
536,31434.21721572113
537,64563.67380168072
538,32515.901045096954
539,11010.568415527674
540,11775.11102518758
541,57789.17987923626
542,53437.63316422608
543,27349.24876570226
544,16712.373348463396
545,28123.454848476315
546,28364.48883875703
547,47533.47086037735
548,38006.87044940521
549,20604.503625737816
550,71704.97067462692
551,39621.01711254808
552,43088.86383411925
553,18130.423977290764
554,20694.197996965788
555,53999.412763568886
556,16619.69021272662
557,22949.89277888336
558,84517.17895763097
559,19232.87042290406
560,63916.985636879435
561,9686.665693635226
562,52231.516773176816
563,11563.531614454754
564,67654.29873315623
565,86759.68084839416
566,45460.276365063146
567,78366.50672647373
568,18108.45247616798
569,103857.43879471943
570,18164.074362821953
571,62776.63023332134
572,62961.97222244804
573,43230.37654658714
574,10980.412552334854
575,58898.04916450943
576,35713.17744871726
577,71257.64618136748
578,22593.572831618738
579,29100.903594745927
580,36914.34167569088
581,36824.78423909598
582,27304.398376855213
583,21687.90121428424
584,31201.391740422972
585,27631.155873775788
586,59159.329515484336
587,78508.34065832738
588,54456.621834208876
589,76093.5788208198
590,21839.351403781264
591,40942.91236654656
592,29658.652755192958
593,39764.81039667799
594,40863.73467850685
595,29279.66448587142
596,50375.75252651755
597,67751.0864328665
598,68709.59554993422
599,31708.12874027963
600,19015.691311826227
601,22313.90404391561
602,30158.662533940857
603,41992.131181681194
604,32625.482052811712
605,54506.28462313958
606,44847.4594408529
607,86124.03673825836
608,42670.63706006115
609,74682.04905410088
610,61070.54050026467
611,71669.78633246936
612,47705.00020999322
613,14672.02208773778
614,38867.671398132414
615,132365.6835963094
616,48200.35611308375
617,34617.810963256576
618,71151.06350033554
619,12502.490604961637
620,84674.07730933839
621,47761.92620873816
622,59630.702892722475
623,119176.25988332205
624,38683.822866996736
625,8719.855619837555
626,61480.10434174849
627,65290.90793655348
