id,annual.pay.usd
123,26779.9990553011
124,28610.31404011825
125,30596.448021835124
126,42180.836508364315
127,68312.18638199018
128,39098.48474946965
129,26576.721603618127
130,116418.44717493297
131,31802.64817825765
132,40805.47792893261
133,24598.23513603169
134,29174.51527410769
135,47429.59093986777
136,63028.121409681444
137,14855.585129075458
138,54617.76441913883
139,30794.645569487384
140,52343.90048477299
141,24667.50906711782
142,28584.6355849244
143,35761.81182892111
144,20519.049740980292
145,34706.456572037554
146,28057.449379451173
147,16547.89423309594
148,106495.92537406212
149,68091.08947383467
150,22194.64235959762
151,14169.810673946027
152,59857.24458455415
153,33545.32990936288
154,16232.088905197961
155,38522.76499479427
156,77059.9735396076
157,46790.726005419456
158,21038.93130652055
159,99302.64018405983
160,32791.99810228998
161,43110.209670897355
162,47378.75167058564
163,16181.732246578375
164,58479.882762349254
165,89099.08285034294
166,53137.33434480452
167,20971.372038108253
168,63568.86070873669
169,23219.20756635666
170,22269.88617182172
171,20223.155398689512
172,34314.099950457705
173,10237.747510427347
174,48917.27796634641
175,31224.899404252086
176,49614.43681055295
177,96873.66032408603
178,31384.596692863
179,68838.01099333925
180,21382.307070835486
181,66569.10559820947
182,13528.538317755596
183,30104.161897267724
184,10523.74707142296
185,53403.55460353387
186,92346.00716371508
187,137100.19622208222
188,31120.057112369162
189,15936.527231463995
190,91931.7342313864
191,5885.293836904668
192,38985.53201624472
193,22860.74451596343
194,61836.39614978129
195,24706.61069732255
196,20901.025035949977
197,32536.088263346574
198,72009.70340175806
199,23567.78062827075
200,45888.288026061724
201,10591.412241014186
202,39772.50376347751
203,8216.803855429956
204,46317.03892712628
205,17963.25336578515
206,20638.07232484044
207,59824.319719695486
208,56567.17386781347
209,26526.39715663312
210,49415.13316426634
211,24891.265028510577
212,36376.75374124767
213,8739.871849996396
214,85319.54459349246
215,53538.10413262389
216,19444.629380408223
217,23814.741138907862
218,46858.83126708501
219,32713.197548292534
220,113357.1836030112
221,37710.11026966662
222,27010.7810214593
223,76701.22921336994
224,35938.9419992058
225,65699.35002970012
226,25074.1391329352
227,70278.05791986239
228,59599.58504647142
229,93356.8848623395
230,25669.926457923393
231,12614.703229792083
232,7274.762780505319
233,62737.96282618729
234,25110.952154793667
235,91800.28323598264
236,40049.88366321348
237,19715.190743019786
238,36574.16228850134
239,60340.8586880569
240,18015.10711568319
241,33023.52653387269
242,69724.56151026279
243,20287.714082782153
244,48755.94204930613
245,37187.229252274876
246,75826.05611122139
247,71316.90430734154
248,50330.708561547384
249,53635.558404203584
250,38017.44635432443
251,22376.469416747415
252,138991.0224772268
253,12238.777615640296
254,26485.197728715473
255,42992.49960444004
256,58325.66587738686
257,36245.8213184146
258,37747.41059966839
259,20026.01086261209
260,93539.17694282248
261,27957.985711820984
262,85686.27001901525
263,14229.20900512311
264,15557.605417862658
265,56483.4725793
266,33391.13166010009
267,66454.08915071237
268,19732.23351130199
269,45244.32019649678
270,47251.64541445517
271,28627.34550977917
272,95457.24548243891
273,26108.312435140124
274,48344.44584703458
275,36966.073607678794
276,54740.63302420742
277,70106.15903724199
278,9274.009352334235
279,47786.17985655712
280,60939.904441056395
281,28225.911447250615
282,50160.795619627184
283,25027.02645592595
284,38554.824716203075
285,51183.78289216246
286,50826.31192900759
287,23118.242103948047
288,38705.243659113614
289,111079.01110661718
290,41109.46115600936
291,18870.28671143506
292,58043.25837461638
293,70582.08768005657
294,88105.17718168497
295,59299.06737088255
296,31606.305911678413
297,21335.581030009296
298,29107.870247451923
299,27686.669377956387
300,26480.428306393536
301,62323.918279711215
302,52850.8349786434
303,33167.889351294965
304,31263.08618757951
305,13948.098919800128
306,22700.018343959033
307,56703.95752496922
308,21776.544925253635
309,18598.0579513622
310,31811.69591260046
311,12039.904762589806
312,44468.7141477937
313,23115.17677581426
314,12829.523008025153
315,26828.079301490754
316,45919.96612483047
317,82348.68941472315
318,45189.916633204535
319,57921.51522901021
320,28555.59983012391
321,21582.016724109184
322,50515.4544349846
323,36675.72031038315
324,69301.8160699427
325,28282.38621791728
326,25929.19682118087
327,35615.832774862865
328,41920.980131316435
329,73352.92308200296
330,29847.47603661944
331,68361.8225009908
332,21232.862428721568
333,52296.51874774002
334,22901.5666872326
335,72552.48330171852
336,59328.86932356046
337,29266.221305930194
338,24555.280263039596
339,21481.360838517652
340,26591.968085456578
341,44176.94342423414
342,15700.894279491453
343,63536.198994091515
344,47378.18363071616
345,79226.29178568127
346,40233.68497878449
347,37739.32180376227
348,77144.77531349174
349,82986.40540658377
350,10716.048011804181
351,81175.31059785438
352,54005.247279535426
353,45568.90736355666
354,44879.262588779544
355,50579.326674414115
356,75711.75646769494
357,58845.08188250116
358,70753.03602148339
359,47831.141435397614
360,58491.760781418205
361,10740.348241986885
362,51043.61801689489
363,10870.78535018303
364,20738.63838372808
365,43996.6317499069
366,31156.38346951604
367,27624.152754307415
368,28862.326159348766
369,41625.21612050471
370,34291.023843874966
371,20081.44787604898
372,44492.16310617411
373,59346.79968483249
374,66442.51932874456
375,52721.956180152505
376,28693.776708699443
377,47519.05873843018
378,26500.67749513508
379,32807.0502338454
380,37342.03718012025
381,40213.50245441232
382,52981.44520087792
383,68531.96336177946
384,35449.65390368766
385,49651.71680734026
386,33583.504555406806
387,54871.31089701819
388,17604.197084719657
389,50324.051884267064
390,29930.84499242948
391,58537.96668952527
392,41930.245014060565
393,40679.5406180995
394,70398.04563599944
395,75497.32662457158
396,12864.708026216516
397,42517.396797215675
398,27828.30559371401
399,21951.308016062398
400,46226.347482008685
401,74669.52986418083
402,36590.11774061266
403,46935.30522975837
404,90713.5188626039
405,17212.056557059554
406,6912.476406131305
407,83991.42199040898
408,18735.249824928364
409,14638.790691009723
410,49442.44875972669
411,64358.57246750964
412,28289.116881369202
413,65065.718779491624
414,34529.028120299554
415,57191.64013402692
416,71745.66364951729
417,61463.22618271698
418,28477.21787669781
419,110477.11470986274
420,25556.46281035763
421,26491.020901819284
422,38223.053041706306
423,11483.838177631122
424,79307.77996070625
425,56453.030972672306
426,55131.42099249325
427,59363.66756138315
428,29492.73665065928
429,64586.50048123226
430,23799.149117321384
431,24175.727275207777
432,55650.871234551945
433,42061.060463819726
434,55009.70877861669
435,111653.3750473271
436,10044.599778832728
437,49017.40445717313
438,68262.51423373258
439,39352.40265309464
440,25356.423192304017
441,56503.19038126418
442,38787.2260191902
443,19460.721452538324
444,29046.826601950168
445,44939.763739799375
446,55248.05543215097
447,66777.06908244289
448,47145.86904567854
449,46941.10733014468
450,46550.06604241356
451,58518.115036347735
452,43413.01929794762
453,24411.403698314018
454,30529.74472724845
455,36042.52588255837
456,59626.80698344201
457,53873.08696456935
458,39877.0571905163
459,23639.28039166532
460,14261.856503354256
461,80654.17076073644
462,14074.534517475673
463,81302.25575575243
464,103360.71689135897
465,20909.988856677635
466,42989.96226984295
467,56535.247820384175
468,58310.4976171857
469,74275.48174923113
470,18998.507704634547
471,10417.64562571912
472,36667.0004268912
473,43216.41663724337
474,44738.77179504139
475,85087.22799922836
476,20194.619415509682
477,46220.29209386716
478,86230.60495045636
479,32816.96018017677
480,23654.400436395976
481,7678.859765020141
482,61206.49612721165
483,16942.88110780856
484,32610.840404502193
485,14283.527109061759
486,89490.4466558756
487,36491.96405504685
488,56976.317237672025
489,32168.09688581473
490,21923.918869372887
491,11403.163967104385
492,27082.666593040747
493,27240.34555933506
494,48497.3690087199
495,48229.43314746424
496,24361.402746878375
497,19794.136304275467
498,56053.70675451228
499,54120.44570258763
500,22679.614413373725
501,174329.7651743407
502,43460.8895250351
503,30604.74580012077
504,45189.54907022521
505,48096.69207319884
506,44489.78319073943
507,7418.3234564971435
508,36056.91996971003
509,14105.908534751388
510,31915.988058564046
511,19813.822822815506
512,14332.381332656834
513,13245.092145531524
514,32724.00219894952
515,106290.35229284399
516,12507.438723121617
517,36333.65408974984
518,86922.28281428163
519,49087.36551324882
520,44125.28621506088
521,41981.774249244954
522,14257.40889400181
523,61318.762321404654
524,28504.886494143255
525,23277.589280229324
526,25088.44179591883
527,36165.73162382281
528,16571.294327193755
529,27023.54118274
530,26193.83530216665
531,41045.13380388614
532,79992.96150043164
533,28592.546154868574
534,83500.62379562632
535,53980.23437966302
536,30596.651522163513
537,64006.14965483365
538,32496.702278579985
539,11276.891232826456
540,11406.36252258605
541,56914.13610988982
542,55072.95202980237
543,28222.933303900547
544,15976.253821189257
545,26382.016389141852
546,28480.65399056637
547,47190.11772509071
548,36942.48936699659
549,20525.408011711046
550,72337.7815374347
551,39266.27317317473
552,41881.71061351475
553,16991.13934586817
554,18870.472659228835
555,53175.68540709874
556,16163.14097977927
557,22218.876777185862
558,80763.44400741937
559,19125.512640778667
560,61279.87969046572
561,9764.94676471873
562,50733.286891761665
563,11210.52369018806
564,66316.67396438388
565,83583.40021415631
566,46107.51567986525
567,78167.40469290336
568,17677.825402595758
569,103833.31174299192
570,17544.62190443304
571,61017.89965344688
572,62179.78577475572
573,41778.65860943342
574,10958.569002507975
575,59470.858991612346
576,35666.772543510444
577,70104.41265254916
578,21722.963603974236
579,28066.61205717395
580,36954.55007528183
581,36828.74439883819
582,26127.4360090439
583,20988.72409207372
584,31924.2519846836
585,27078.44613772512
586,57325.35000125563
587,79274.9908525395
588,52953.97080194342
589,75246.10491095502
590,21805.434750269793
591,40391.02374753424
592,28989.14276131722
593,40311.173373648184
594,39748.96358329558
595,28896.26955539183
596,47946.94929262287
597,66309.19303030877
598,68167.8245055362
599,31104.128389860933
600,19111.74280101099
601,22384.52519823811
602,29117.69403337097
603,42189.84849634371
604,32837.723981534524
605,52576.0080595245
606,43221.1918627199
607,85030.42943202195
608,41367.67525409831
609,73937.1447368134
610,61639.628346163285
611,71397.73214224676
612,45355.281079396605
613,14248.923831324035
614,36893.51649563544
615,126790.28447630015
616,48166.8454698099
617,33186.89208150101
618,68672.26523706815
619,12398.906121109758
620,83499.3418632282
621,46171.58036184617
622,55793.488898791344
623,116518.9486167665
624,36391.04552207323
625,8527.289155896398
626,56566.947249332894
627,60981.579186640236
