id,annual.pay.usd
165,75395.9765212884
166,60902.00477839689
167,29037.181783362124
168,72578.57168619012
169,33761.34173519622
170,30931.087469910388
171,23260.069598275513
172,34425.13743773252
173,13343.785908538202
174,41493.07253876087
175,36677.610918765735
176,64138.040495658206
177,87568.37130636636
178,46690.57522999347
179,65788.99420257093
180,21776.603947261377
181,60585.216984391125
182,18254.773438040986
183,46963.00206500039
184,13781.280468487706
185,74613.07878643973
186,80067.38679682129
187,131126.19008932848
188,39593.581170934165
189,23465.67159074962
190,79980.48614434793
191,9963.386114705037
192,30778.14176344227
193,21569.7377478795
194,72768.54287973556
195,28784.395614982477
196,26903.248180108374
197,36549.46129042281
198,70926.94298228856
199,35312.186691823634
200,41440.536352707364
201,16164.332771445734
202,41191.56459466234
203,11536.743737216053
204,57820.80764700335
205,15704.99302841832
206,25379.46819905925
207,53598.11334962725
208,59136.628954827436
209,33374.79304786408
210,52280.584564211254
211,31755.167955969493
212,48938.62000220339
213,17270.362628148745
214,83659.72370913092
215,61604.737867010495
216,22453.873066404478
217,24471.979246100127
218,61838.00709278307
219,39723.09189773387
220,92674.41025108029
221,43147.584674828584
222,35563.625820473186
223,74265.52106603386
224,40184.73205068118
225,55212.18922230827
226,30554.68764048561
227,62441.2453645801
228,49007.626388797784
229,84843.89070065586
230,34111.05851415972
231,15266.541396619912
232,15814.088222332437
233,67852.96893643585
234,28392.22463720674
235,92825.5635542064
236,40026.77042244868
237,24911.581378650004
238,49528.32571427854
239,71869.58969411346
240,21587.92016490017
241,34738.51112195094
242,74552.61018551604
243,24502.82957168373
244,48633.07430449252
245,37450.00484733436
246,66647.29781365016
247,80267.81537289041
248,65907.7306826292
249,54817.76625144083
250,41781.847027415264
251,22977.261746516426
252,115139.11857874195
253,13067.8931526968
254,22273.91451064121
255,50960.08414302654
256,63277.97549458329
257,35375.53723649001
258,59611.92096713639
259,24528.55674084181
260,78748.38409994429
261,33325.12024352973
262,68954.75375403708
263,19964.241452488783
264,20590.18465398189
265,66706.21133340837
266,43703.30568337867
267,75440.69376610893
268,29479.73614837003
269,56727.0970144295
270,56640.04154575926
271,42771.32142168575
272,90912.41534842402
273,36628.82063168299
274,65135.81012321116
275,52437.03146291483
276,47523.867852749696
277,88578.39962729538
278,12766.259144507752
279,56084.64295924058
280,61965.941905754735
281,33550.671045046234
282,44518.20382131987
283,24117.416327516185
284,36163.55250639669
285,50218.664508323964
286,55039.93412755884
287,24733.910692054473
288,37052.27253018221
289,93698.18394699816
290,48678.45928261034
291,19290.88052639818
292,60801.79302627554
293,75013.484719111
294,82633.652695949
295,56407.10322000108
296,34172.72648178534
297,26738.011905750893
298,37735.65042067045
299,42856.6946393414
300,37837.605189025766
301,77713.77891768242
302,55452.1139775763
303,43621.3002290843
304,31779.72546950301
305,18532.272388597838
306,23583.561190499055
307,52690.84929629951
308,20348.54452216896
309,25031.83437842115
310,46298.91001463031
311,11012.373066263266
312,52544.20674754333
313,32440.274668298345
314,14129.662102766746
315,26634.2604831079
316,59529.99699449534
317,86892.38847176815
318,39248.00429303715
319,53859.720951669595
320,36323.93056799984
321,24868.27342203529
322,73622.20664383407
323,37367.711381008354
324,56825.13859422006
325,39660.167633284
326,31598.511036955362
327,48930.00889238446
328,49383.049894122625
329,71354.14702335428
330,38432.10860203605
331,83551.0412085453
332,30060.672280355277
333,67884.60935020952
334,31549.113902973888
335,63024.675102188645
336,63673.548673016674
337,43422.85004870812
338,25252.810432631122
339,22670.73474790026
340,20779.68416106054
341,63463.9168686367
342,20692.763747267876
343,61621.99481468127
344,45288.70843826763
345,77841.0315163758
346,37211.98058205212
347,36648.69834997055
348,76496.18399441341
349,98688.16634514298
350,12193.417900352131
351,69716.75404740225
352,68707.76062364291
353,65046.98211482067
354,45593.55410777159
355,54516.67297910272
356,66151.34771799498
357,62439.13607610852
358,63975.71031847276
359,54726.51769491066
360,69092.8826261067
361,11062.294181714378
362,55241.671989306946
363,11928.387151273888
364,24705.44929565875
365,38685.65508290526
366,25258.253183622597
367,29947.213563844078
368,24881.24067313176
369,66991.40286364741
370,38994.98088616269
371,27802.02756095739
372,36236.062994533495
373,58397.49816710771
374,91775.24081636258
375,50127.87878222598
376,35055.770175269034
377,70881.07495873419
378,26003.55884629474
379,33947.94717326359
380,38551.24118552153
381,42318.742271530966
382,45260.829067241735
383,59594.860492716994
384,39864.38429371873
385,64482.41840464861
386,35672.170562541745
387,50716.71164228277
388,23017.972555545366
389,71676.33480113404
390,37029.34736919185
391,65181.438431626026
392,43698.481174152315
393,35895.20183131533
394,82581.84435547629
395,67483.05355759917
396,22870.597111743577
397,37608.08760186868
398,23221.81966159424
399,27452.20745088914
400,40848.97505985661
401,65927.55323431133
402,47522.84230326765
403,39767.062754409926
404,118378.08092718072
405,22680.98459346193
406,9667.472986686906
407,80840.93934836428
408,26829.55199577043
409,15195.532935966461
410,48228.00695778826
411,67275.31217000016
412,27312.748607461064
413,60182.14348935749
414,34734.84404441643
415,60973.074953044445
416,71742.7738857581
417,64791.51228134908
418,33689.182406471205
419,92359.45895021202
420,34337.57962238235
421,27431.939494587805
422,42634.32085350468
423,11246.082207447995
424,61290.01492794964
425,48141.801898414706
426,49582.07203833156
427,73006.8678235685
428,21823.600920533478
429,71297.90387846838
430,31733.861761240394
431,28661.49848213785
432,39654.93380315381
433,51263.25792966049
434,59886.03001099979
435,112962.29921125944
436,19422.066714829107
437,46919.27145025348
438,76919.2744701634
439,52035.131839313675
440,24866.59300933827
441,49573.658857657974
442,36357.642953310875
443,30900.906165255292
444,31934.204499450967
445,45939.56659580834
446,55068.69032070134
447,56296.799960579374
448,57607.77028053321
449,48826.60738627368
450,35780.819594959816
451,77877.68919070261
452,43042.8770621203
453,33079.56378969779
454,25410.5833596921
455,44002.964594343095
456,55475.566651370464
457,48158.678942103244
458,39640.74592534471
459,35480.49676282788
460,19414.387185977426
461,85906.44190938414
462,17832.941751860068
463,67649.46023654012
464,113747.63113835632
465,23409.030435520304
466,52312.04251391333
467,45946.48430164147
468,54073.4666585084
469,96017.13405912709
470,21332.85054996587
471,16266.745876962823
472,30441.16398395371
473,41161.35133558916
474,55838.433319965225
475,87111.21250438248
476,29349.961515151896
477,46483.42499818043
478,76082.82932834614
479,44801.623535144805
480,29183.920334362487
481,10534.816741735303
482,69055.37192995942
483,16976.99241072888
484,39168.464659727215
485,16446.314439932725
486,94755.47563824983
487,37503.50719067944
488,52162.452117283494
489,47783.103443758315
490,23450.163490141502
491,19376.648745203882
492,33757.39898489617
493,37397.16794941862
494,36289.38516193758
495,50378.49919745469
496,29661.802847229206
497,23999.76786143003
498,60287.134621206744
499,59349.79301397485
500,26056.62482638387
501,126776.77009573311
502,43725.4516419696
503,40944.073898211165
504,45510.93307199217
505,36031.69803873733
506,52646.977832886056
507,8315.484782331434
508,49987.645203744585
509,21365.332135711484
510,44760.22046545147
511,27089.929192610478
512,24442.878178934174
513,15444.06069191662
514,26115.866615319886
515,98687.62692092621
516,14269.73811110526
517,35034.49935015547
518,101779.91326975159
519,79226.72162156302
520,60404.142714102425
521,42488.38367402942
522,20163.6757123651
523,68082.45279586449
524,35057.369841319785
525,38627.53135921271
526,28712.941780546633
527,34594.722772944326
528,21921.225519340485
529,38957.01420894606
530,25396.487090190603
531,63476.949417405594
532,67229.58551754744
533,34204.05811124998
534,73722.4875804453
535,82996.64884202015
536,45052.04029634407
537,56320.13756050003
538,24114.716224286843
539,13955.843044527372
540,11838.778879304587
541,57827.42019692672
542,56980.93494565703
543,37225.659154948735
544,26687.30343139126
545,28262.76708744514
546,41892.264200009224
547,51934.24278306714
548,34615.93997426532
549,28187.139913538398
550,76763.58015140408
551,65335.21005268189
552,48484.81416179524
553,24942.370826970964
554,29564.74219736472
555,52823.74938976491
556,15185.301775092059
557,29637.24561076925
558,91161.680892613
559,28360.459066168987
560,43671.81789587047
561,15472.239999238434
562,57696.79988809109
563,13805.579130930837
564,63418.477320004255
565,72902.0778073804
566,47420.599348580414
567,77760.04153456817
568,23616.43160364067
569,105204.32186675648
570,21050.670218418127
571,60789.62712460937
572,57008.43265288543
573,49897.524000206766
574,11874.435129727623
575,61965.16317517433
576,48648.89229509027
577,75270.489580151
578,31564.851576521836
579,32986.513349424895
580,43760.37235141637
581,44802.610039015824
582,27315.72719962852
583,29556.894920581857
584,32545.6487424613
585,23336.17077851295
586,61845.92861201077
587,75148.24255763754
588,44977.83850540299
589,71553.18425321986
590,28467.583882129085
591,49790.812838147795
592,33310.16316185067
593,54946.05114430052
594,59390.53092319537
595,34753.62694560066
596,61325.14379583041
597,59265.84021221442
598,53318.70521207937
599,40269.73350658247
600,21147.838221617112
601,26483.831933797428
602,44795.15469616745
603,48122.17023596726
604,45669.8946853355
605,44174.322899272236
606,64375.97258304902
607,115889.7560157454
608,50055.415367581685
609,61273.33580221866
610,53986.93483426496
611,68680.23675950254
612,58340.22737876076
613,22442.920180843856
614,32687.683024283997
615,102892.9141375657
616,38949.20990197832
617,33750.29593349951
618,83753.52444155951
619,19283.747928689365
620,80220.49797642915
621,56074.15058990626
622,59505.933147382944
623,107373.03555899912
624,44579.45623936636
625,11435.361701926258
626,45677.188492473506
627,83563.95417645159
