id,annual.pay.usd
120,52598.17564409239
121,47942.569072337865
122,79908.11950683423
123,27985.50999084551
124,24729.97306367023
125,29588.37703692256
126,39834.508719747595
127,45971.712107685504
128,46827.96516881173
129,29919.912488386683
130,108653.35920597386
131,35834.38665904785
132,46066.97222561091
133,20205.53838993956
134,30677.50582659198
135,45003.60373440497
136,62724.32830338236
137,17440.6141237997
138,53028.372271771615
139,35080.57775520242
140,65793.88481406469
141,22498.58555271502
142,33205.09963945141
143,41078.884021271406
144,25584.623331822997
145,25474.8759318597
146,34243.10212307226
147,16521.069735059235
148,120580.76634216445
149,71179.05117181987
150,26273.859260808484
151,16462.392017925682
152,64328.990614282404
153,35212.58329815163
154,17957.633768095446
155,39234.84662290522
156,82630.21776008824
157,42521.71056357153
158,15952.352388182655
159,90701.18719789246
160,39578.278336021285
161,36607.64745571138
162,54411.83039871343
163,20443.259086055168
164,52314.39343428995
165,80797.95759435809
166,62986.279735315795
167,25200.40125350977
168,72941.84913080168
169,29661.117389998428
170,26720.612933804754
171,20725.268462897086
172,33911.91006556708
173,12264.470989664318
174,42405.219464710724
175,35986.947872838784
176,59880.47359390977
177,65720.40108517933
178,40300.445451787484
179,71807.1102087915
180,16583.225525171812
181,64337.28718697738
182,15885.11459279674
183,40945.76600840692
184,12240.394919669814
185,63972.88706254092
186,89549.47934917882
187,157482.94056994503
188,35503.712160355055
189,20553.83532221573
190,90465.27546604387
191,7969.126011552777
192,33934.510633356105
193,21946.521068389004
194,67049.89489188926
195,28299.090365908596
196,22877.141627462857
197,35971.975351668654
198,59203.73761170936
199,32101.884983581243
200,44508.90471157506
201,13292.483160010968
202,37172.122743271466
203,9398.89005745579
204,55111.7188500598
205,14477.317401763368
206,25952.074283073383
207,58254.0390467079
208,59355.40991551736
209,33019.92317830256
210,47979.88335700166
211,26443.20188242518
212,43502.46300366248
213,13125.279556550022
214,86945.18206461178
215,55962.39954469016
216,20152.440911666643
217,23989.489574545056
218,57376.84400670354
219,33960.81801132964
220,98792.3839438524
221,39599.69969899123
222,31734.336311325318
223,85152.9445603458
224,36710.84896663943
225,58613.23399057514
226,30299.162126147996
227,67382.33361592794
228,64242.46505174342
229,87547.7577702313
230,27875.258472247137
231,13490.642862349252
232,10826.749659458697
233,67838.58278731962
234,24886.596991155406
235,89148.9045969854
236,37794.734184187386
237,20822.53084881133
238,43202.14412749329
239,69352.6502559447
240,19096.612757553965
241,29624.3270818933
242,68313.35156108264
243,23255.70404930288
244,52224.469907546285
245,38842.6191576047
246,72268.23193301541
247,79606.19011559882
248,70689.72999268016
249,53148.920234939425
250,37814.2500230721
251,27229.631199654574
252,131436.50300887306
253,11515.975077773604
254,23800.004091427712
255,47087.28021759125
256,56403.81549809946
257,31734.51563947694
258,69439.55128499624
259,21635.31808091554
260,87018.73659200914
261,32877.92990185048
262,77205.17701272425
263,18661.109392770253
264,18301.5903598076
265,64880.6220217209
266,39568.58273900407
267,76327.39053828933
268,24859.222186941595
269,52314.743094572696
270,49796.148424047715
271,35807.40820023705
272,98780.4485315741
273,31553.052486543635
274,66372.89242945053
275,44074.566294471966
276,55045.50555634842
277,72810.42937154637
278,10775.497268468722
279,59880.64379740768
280,62699.632243338856
281,29320.048624883646
282,47982.20510953829
283,22887.242025476557
284,35046.14533976138
285,54713.23075424493
286,52397.339254401355
287,24687.326700123114
288,36986.87659198169
289,107362.34362003804
290,44701.532219388275
291,19296.511070806555
292,54523.14900745181
293,71349.69675024445
294,86648.19912834687
295,55893.262180305705
296,31126.32864087775
297,24209.524036595758
298,32444.100184102586
299,38431.38708682517
300,33018.98483745744
301,71732.50382496366
302,54071.38453312517
303,38378.19658050273
304,28306.580367738006
305,16244.037275681369
306,23393.2398067567
307,53376.18015481735
308,19458.998976221686
309,19817.254793774566
310,37081.64133865583
311,10752.865640821281
312,46912.77893785017
313,30175.329122528638
314,13264.6038293067
315,25476.714354731066
316,52773.15818013141
317,95713.32321979992
318,42605.0764324615
319,48533.604385346116
320,34050.41859505632
321,24418.00808720625
322,66436.76068507612
323,38630.690629314886
324,60392.49546248041
325,34704.30388112069
326,26911.112424020615
327,40816.20070793605
328,44336.57908521673
329,75342.37772182067
330,33635.07507619863
331,89111.11905724282
332,28649.105050146165
333,69003.41407676338
334,27389.582687491107
335,66367.05681572435
336,62902.617011212
337,39449.09453720579
338,26610.819176143632
339,19478.614268659483
340,21676.05222408769
341,59723.103433685144
342,18190.53823168245
343,59935.84718764275
344,42607.74320066614
345,79846.45059326776
346,37100.914001079844
347,35789.413469929175
348,79261.74048595263
349,100363.00721598466
350,9933.514614961485
351,75147.73754299896
352,59986.90703536275
353,58426.059456670555
354,45320.39428178114
355,50918.05257759683
356,68685.9508515075
357,60201.45574170622
358,65227.486733663056
359,53190.383045219685
360,64398.66882465783
361,9952.358248095796
362,51794.28338381805
363,10832.310650443364
364,21171.229312865355
365,40439.83624508277
366,27217.95192058006
367,28525.695061339837
368,24369.98195636263
369,53291.27870850475
370,35909.40909212355
371,24273.989863828916
372,40948.87635286039
373,56536.82805551321
374,80063.51141678836
375,49544.78330415112
376,30722.295834269993
377,62276.64779264392
378,31628.221040672193
379,32326.174526252144
380,36156.2068615465
381,36621.22403386822
382,48452.73636716658
383,68463.68587817368
384,39030.53262092468
385,59718.777690136194
386,32431.354383545928
387,53171.05594593329
388,19564.347696717887
389,63486.46650976247
390,32314.71339444346
391,62650.56765817558
392,43023.87467745181
393,36473.35441365511
394,79857.80376222881
395,65856.51001753894
396,19875.32320112769
397,39264.29387536328
398,23525.973682904485
399,26210.61128984233
400,46370.74529051468
401,72492.49974765224
402,43184.98211827986
403,43652.15096022704
404,118272.19325585452
405,20126.81272360724
406,7534.770502921212
407,88645.18246551164
408,24093.24550413349
409,14708.05100115202
410,48027.34619756926
411,63509.22061920972
412,27639.175398803505
413,61395.4323803384
414,34499.79804166884
415,57974.730813251095
416,72644.15729901081
417,58240.42248403845
418,31017.986941592233
419,89281.04507040812
420,34185.63521638347
421,24647.58099746421
422,40569.6067315242
423,8732.448487386464
424,70120.92748084661
425,52153.98383488173
426,49687.32758312151
427,62923.124798092365
428,26416.380063819983
429,69086.06554833513
430,23511.588107138294
431,25158.73456286433
432,46357.922581047766
433,41493.66049134888
434,55139.222081660264
435,129406.2248326974
436,16008.098079847568
437,51162.698585595346
438,92147.18454839734
439,43581.37321531806
440,23542.13001597918
441,52668.44806347258
442,37993.20538970035
443,25470.797512993944
444,30456.23700660424
445,40328.43596159169
446,51549.17289802045
447,58911.15466462956
448,52711.830531670545
449,47636.555660884114
450,51966.58116093903
451,69591.3597098891
452,45706.83207645153
453,26513.068055983935
454,28320.81680629935
455,37179.79721495776
456,56813.51147931689
457,51623.47257509445
458,39791.39176517226
459,35694.21386827033
460,14357.96959789605
461,89747.18410676319
462,14427.830105969384
463,76370.51082260419
464,108254.80089843337
465,22509.68937568737
466,50530.81372821424
467,45445.64511395966
468,56164.247174456905
469,90443.61961440396
470,18714.936707541357
471,13690.24151018053
472,31956.883791817578
473,37959.998845136724
474,52255.46521235732
475,87474.05045332405
476,24903.541795997648
477,42983.82944061101
478,86810.40230227275
479,35734.1882451619
480,27824.22961724367
481,9409.471041763822
482,64490.771753197
483,15576.878026438444
484,38478.5685211361
485,14223.757504047677
486,90771.3701499303
487,38114.36000614109
488,52883.16129848526
489,40354.60269467322
490,22789.882123570394
491,16179.137509695996
492,30127.01979508644
493,31469.72794068935
494,43768.25955122367
495,47005.939359936136
496,25960.121156932255
497,20586.590621362317
498,58170.621050320595
499,62774.8879795325
500,22720.397209471426
501,173896.2492558563
502,38156.296880561655
503,38246.05783617312
504,47002.622918245455
505,39278.32232606562
506,46506.64066610078
507,6878.270134270289
508,45115.08312147111
509,17699.114459975848
510,39046.93791622056
511,23095.192740831455
512,19798.582136851437
513,11870.211566226732
514,28187.992821689666
515,105726.14151459115
516,12853.302689134307
517,36221.48566308783
518,105454.33118574515
519,71404.6111578501
520,49485.643046839235
521,42131.11882034309
522,18438.513938452877
523,66536.95842592008
524,28960.565212274123
525,28938.074307045896
526,27362.897763939764
527,36048.20007609896
528,19077.50394645473
529,33899.61659955094
530,25712.202787702205
531,49560.89638259368
532,70932.14377333414
533,32237.169829491726
534,81684.10275023803
535,67691.78818048791
536,40399.90365879497
537,63166.88445333199
538,28392.454877942648
539,12776.21678356385
540,9204.406892006195
541,58612.48689931558
542,50320.22991449613
543,34032.42119794572
544,21701.806648443475
545,25894.927089979476
546,40096.99013164158
547,47581.45700243008
548,39904.875710930166
549,22678.652880784583
550,82353.52515880726
551,55858.59574248596
552,41605.93628281115
553,20396.976792202695
554,24863.588395437437
555,54117.72151261913
556,14861.077010819316
557,25347.489800679738
558,82710.32883809658
559,24381.09607617007
560,45971.301796256754
561,12669.582269808187
562,54250.02176523035
563,11830.406915858082
564,63596.56678185338
565,76397.95267946093
566,40151.200598661744
567,85057.18468913263
568,20416.317342523762
569,113154.02388656374
570,19725.90678110576
571,57929.36200444932
572,58571.570242258415
573,45758.711926627904
574,11030.7758325612
575,60554.06235954065
576,43753.1134333097
577,75350.6448295973
578,26459.87509390522
579,29926.50593341409
580,39017.56871895597
581,44495.756726490115
582,26548.09470069338
583,23898.417844301246
584,32536.729724238234
585,23387.346997700108
586,58423.50193141841
587,77499.78485720692
588,47339.753852396985
589,72911.35313787372
590,24189.35931725722
591,44014.67790848181
592,26158.732874701353
593,44219.74803271245
594,48263.60213138921
595,31101.21965571104
596,56199.05164211546
597,65663.1469004589
598,59818.477645312894
599,35524.39845967918
600,20455.378522810395
601,25507.073457790124
602,29682.65644744983
603,45044.17393861164
604,49422.503928131744
605,44381.74771574252
606,52405.871383259364
607,131930.82472148878
608,47404.79489407188
609,63689.98833203662
610,56886.322155220274
611,70179.80744659026
612,50320.35405217577
613,16970.576034255602
614,32494.455369871554
615,116662.22022259569
616,41909.89414127135
617,32942.07525763091
618,83291.81554395624
619,16478.52598516215
620,87818.02528506833
621,54038.64181828053
622,56032.39413217767
623,128473.18024369456
624,44249.60290543525
625,10013.908965598714
626,46541.272730550554
627,74723.6428210315
