id,annual.pay.usd
100,37449.43324525527
101,35107.33218317467
102,32146.807799183633
103,29933.04589613548
104,30821.01967007738
105,37718.60832339563
106,62100.66716743561
107,27343.446100422396
108,92544.52822055205
109,31068.60782864582
110,36639.07077264364
111,29196.808566839158
112,94742.38158839037
113,54520.50315479786
114,82612.15053055588
115,67360.36577906739
116,28855.777892185528
117,42729.762324981144
118,16225.85832448016
119,53740.98665079172
120,54397.983441921984
121,50327.67482321523
122,82635.68958416849
123,29618.12201562793
124,28101.924864738416
125,29580.739160683577
126,42152.62277295502
127,63668.725106316604
128,48651.16242352521
129,32168.211858252293
130,108645.28557906696
131,36222.97716723634
132,48154.9098184225
133,20734.11473448253
134,33346.443041171355
135,49697.56690166052
136,69882.15408621394
137,18008.299159744423
138,54669.99341584286
139,35547.647945037315
140,65732.17088538929
141,24322.190240645272
142,33943.49312584736
143,42035.47955358711
144,27450.863534080596
145,32589.286387580058
146,35745.51008047729
147,17422.97369829843
148,113420.71459285858
149,73343.97489788693
150,29128.300107748822
151,18085.833901856924
152,65869.07708087908
153,36461.341885516355
154,20543.673694068035
155,40916.05238150965
156,84748.72407497003
157,40900.59054279106
158,16643.935496667407
159,93123.62445967193
160,40257.54502268015
161,36838.49682633745
162,56910.334468494766
163,21417.61488306973
164,57944.14336237269
165,84975.9870465034
166,62030.65237452844
167,26398.131865959753
168,79124.27000408359
169,32002.554768257956
170,26582.829312863716
171,21806.626179850988
172,35074.970045479364
173,12488.56840987226
174,45038.30016803431
175,36999.06922314861
176,59815.52854575268
177,88069.56022435865
178,43667.59999363299
179,72877.32569603351
180,18774.053562550595
181,66967.22861582745
182,17567.86240163186
183,44459.753971572034
184,13130.573822300048
185,66698.60773866356
186,85383.25921562311
187,153102.4613426698
188,37389.950677026834
189,21113.40558629258
190,89480.07942860524
191,8620.86463167209
192,34272.21498462615
193,22730.624341075072
194,66626.67604699181
195,29974.99587650982
196,26332.312650547603
197,38092.323598727366
198,75547.20105940517
199,33393.15509007355
200,45288.958456685046
201,14096.589825983943
202,38753.63680430873
203,10102.624015421838
204,54924.14154042656
205,16046.2593540958
206,26186.999422870947
207,59761.88074328076
208,62225.78115882058
209,33370.2524110795
210,48310.07863121494
211,28910.133855857763
212,44345.09562768345
213,13827.809988886362
214,93408.66452144053
215,59759.30493246489
216,20632.0979808325
217,24859.928873975878
218,60628.286373521834
219,35333.55464863882
220,98538.47309346474
221,42960.81720516119
222,35882.41665653669
223,81953.76629579096
224,36390.69334634411
225,60578.663092744784
226,30109.578166882366
227,69145.8969934865
228,60232.478811515146
229,87739.3202551702
230,30807.26740941571
231,14918.90671209812
232,11195.62238792579
233,67149.0422326891
234,27187.497854943125
235,93364.04648853894
236,41212.673484440806
237,22170.06187204771
238,45736.829053908084
239,70259.8584042099
240,20561.135487816304
241,31378.747191138453
242,70697.46193463673
243,23669.64909582094
244,53750.250744683595
245,39342.94608786338
246,73840.62092459496
247,82456.93020715631
248,75117.84709941738
249,57126.5766709101
250,42173.55884282413
251,30017.530002354077
252,133557.67583392363
253,12232.472392511763
254,25154.601297412897
255,50012.953214409295
256,60959.15740257528
257,33222.0120955036
258,69020.15695129763
259,22862.541112945124
260,86030.95206008377
261,33257.16725427407
262,82976.15146700565
263,19785.366774446724
264,19678.77756347188
265,67119.12672616125
266,41593.714790174534
267,78120.72983431286
268,25817.370011874133
269,53535.77833689198
270,53783.132886276944
271,37065.90129598366
272,100401.25765160599
273,33003.58182176978
274,65108.63284684773
275,48636.004111555754
276,52567.33544895468
277,77949.45096589593
278,11625.792717690638
279,54380.960026145054
280,63863.921891018894
281,30681.80043473296
282,47866.65497324701
283,24511.310204084177
284,35908.27336933573
285,61204.62287250924
286,57635.404532042885
287,25979.958618418495
288,36737.1023764851
289,103574.77964353409
290,50372.24657189134
291,19809.437673933113
292,58008.61217766011
293,76078.73943096105
294,89130.0368968312
295,58525.5624512888
296,30967.59925704821
297,26285.320097948217
298,34027.514274540816
299,40610.37795044242
300,34094.51871199551
301,74505.83945262118
302,56363.41127801356
303,40415.29183403896
304,29692.56304122229
305,17628.98661196955
306,22886.169605101943
307,54331.11284217918
308,19897.505879658616
309,20960.802323920987
310,41196.84272504195
311,10673.230789200274
312,49443.13823408504
313,32209.798364976174
314,14093.379317737365
315,25422.91466927172
316,57582.30426528634
317,89931.87283466622
318,42713.13839083651
319,53096.10314602965
320,37405.242555756486
321,24418.3714037878
322,71741.60858015975
323,39216.42178992173
324,62822.801067347595
325,35168.547092203815
326,28755.66051804711
327,42696.883363969384
328,46449.95704751881
329,78155.23928472304
330,35354.73537294081
331,88457.63681606753
332,30825.04277935955
333,71495.7409920107
334,29087.717623870136
335,64778.91598092165
336,63033.98952198134
337,41773.624262649886
338,25579.52293168442
339,20070.970168812364
340,23312.112333167323
341,60516.05437250578
342,19403.172427894064
343,62700.36323800653
344,44692.01475205697
345,86698.12409050053
346,37750.249186275076
347,37124.9090863972
348,78801.84151577504
349,93462.73359237633
350,10312.33748867928
351,75579.87988384362
352,63368.8906609236
353,58577.104424464495
354,46888.25982017734
355,54223.994408198225
356,69409.07031158988
357,65081.226093807185
358,65611.53920898231
359,52965.62645156423
360,66172.53361018488
361,10853.086602323558
362,54547.28251676285
363,11749.050921702677
364,23622.246617022363
365,41249.504031875455
366,27672.793490786564
367,30097.77869381903
368,25512.63143263956
369,58463.742749659534
370,36130.90949323996
371,25164.706446360382
372,41326.75655071474
373,60245.824995880605
374,82476.66816422835
375,52194.06211381545
376,32588.98107015841
377,66074.93797481309
378,32840.827359178365
379,33900.76174062799
380,39752.57979743966
381,39165.84619440604
382,48661.600999285874
383,68909.52332054492
384,38099.330953726276
385,61134.3554919905
386,31850.19434940445
387,55918.23663501643
388,20755.553290687873
389,66457.76458240609
390,34530.8506801311
391,65650.28783136289
392,46591.51003800245
393,38501.822208256126
394,79939.39440525688
395,71487.9896203554
396,20641.651470443758
397,40903.43643707598
398,26614.523853999155
399,27428.240069321157
400,46325.40589141454
401,74471.5574418995
402,44345.138825406655
403,44847.494487640186
404,119881.33263250286
405,20812.835149648992
406,8228.521699492256
407,88239.602902335
408,25537.1323139171
409,15799.743641426327
410,49314.62774215757
411,68129.84902986923
412,29133.591419490618
413,62980.735662730156
414,36480.873550079414
415,61848.533923971685
416,75007.95215491753
417,62750.907529886346
418,32257.8154270022
419,88803.57092527914
420,36958.37664178669
421,25807.29809324629
422,43126.80554182964
423,8888.509019809673
424,74402.11764058666
425,53458.07085584825
426,51712.7725170294
427,65657.10052666982
428,27490.1538110739
429,70404.89497193127
430,25297.226830880893
431,26693.06246140687
432,44796.77525080973
433,44845.367653704416
434,61789.0632877477
435,123299.52323426493
436,16972.30093348556
437,52980.7849120451
438,92233.99060191351
439,46953.559057736755
440,23767.673473988987
441,57594.90333707557
442,38936.1809913663
443,27846.759141072907
444,33177.203194787486
445,45305.01631795285
446,56170.211061742884
447,62624.895852911315
448,53995.470948257316
449,50500.78519341284
450,48836.72237352183
451,70938.70654594272
452,45181.273622022534
453,28212.55788035273
454,28209.41813264526
455,41318.63495611108
456,57899.23632984418
457,53390.86856163034
458,41508.32347286827
459,35557.820105498315
460,16751.25410945074
461,88817.92689825187
462,15551.057702923908
463,76701.21132082483
464,113789.33458081627
465,23787.056994718936
466,52422.93045611755
467,47214.38280562272
468,57368.74107930469
469,97307.82844092898
470,19828.593782019663
471,14082.675683550486
472,33288.57660245939
473,40369.84003941155
474,53158.49644476597
475,88616.86861224577
476,27223.35586518704
477,45921.94717716732
478,90073.41993783669
479,36384.799114910136
480,28982.79317010798
481,10011.31784961171
482,69679.3531475607
483,16554.75636878897
484,40442.347830747516
485,14751.323067565636
486,90590.85510652966
487,39287.34421330489
488,56361.01377452731
489,43215.177075386506
490,23687.781953579644
491,17262.39510877228
492,33592.34810692015
493,35216.12008690291
494,41985.93719072552
495,50627.31280308291
496,28116.091852909074
497,22006.733691238434
498,56164.603517771786
499,62332.79538433752
500,23694.118463242878
501,153012.59823724467
502,40843.44533543966
503,39277.83614845465
504,46654.09039897626
505,40196.6322887518
506,48184.52321996657
507,7555.25530631045
508,45881.46835549921
509,19919.071867181894
510,42284.99701324264
511,24607.548873439508
512,21445.182668501446
513,12632.563543958287
514,28893.90636553066
515,107454.62601602185
516,13528.312146544778
517,35996.42709806275
518,105416.69025536206
519,72312.07481749287
520,53640.76251860862
521,41881.43818159862
522,19477.7922523164
523,69160.15577108166
524,31176.035752225627
525,32290.94657710232
526,29073.724865077522
527,38227.53496370803
528,21209.386958794777
529,36653.048598606314
530,25945.619874478405
531,52684.858540770016
532,74039.30266952529
533,35384.31761539604
534,81174.76342168037
535,70813.02814806555
536,42075.47243469351
537,60938.97093937539
538,27689.507035151026
539,13544.611798707661
540,10232.645256809874
541,62146.84102798121
542,60289.203627417395
543,33901.25923513436
544,24412.049032768533
545,27272.900206562466
546,41281.25830407105
547,50429.36935990632
548,41991.704597955475
549,25278.986523535947
550,78637.96309470723
551,58180.388846702655
552,44384.07966509061
553,22026.950000712895
554,27225.46069344144
555,56179.91715597978
556,15070.683864952263
557,25953.93361875797
558,87780.65335777069
559,26119.38416581102
560,51795.517802904564
561,13515.375468316985
562,57824.65626853937
563,12668.825732191493
564,64456.57242516962
565,80688.60186849926
566,49507.07392902333
567,80080.37683593042
568,22007.56545334473
569,115385.1859061253
570,21097.80732618786
571,62820.77618887992
572,57796.692748266854
573,47138.10204398702
574,11987.234555706944
575,61444.110931959876
576,42976.57955514219
577,76556.43753850418
578,28638.79495936115
579,32193.838803775598
580,38126.10270588079
581,44919.157170963445
582,28174.564395301513
583,25337.61965687359
584,33400.907166244404
585,23991.366239691066
586,62264.954788754854
587,75397.14987766468
588,47175.59915391544
589,75325.9918266162
590,25924.35643644927
591,47248.22675382429
592,28228.071501772407
593,44907.79387101221
594,52300.19073806556
595,32250.48172806674
596,58783.8507120272
597,65254.68798599919
598,61425.86579258653
599,37015.55723458998
600,20830.547389509073
601,26800.752572960064
602,38458.6041503683
603,44502.086754333
604,49466.81053866764
605,46226.06347930743
606,57316.22454424353
607,128877.19489723118
608,48863.13451910102
609,66533.55607081874
610,58519.53145512326
611,66898.24294020323
612,52396.40789545055
613,17965.418315883944
614,33454.79237369253
615,112839.32976870521
616,43541.873670549845
617,34427.86286854498
618,84093.35534523787
619,18012.52498703973
620,87768.43775796317
621,54776.32888527097
622,60215.78718931902
623,125000.5617074699
624,47523.09613178008
625,10793.821837569285
626,50931.313112728196
627,77436.3020243028
