id,annual.pay.usd
334,23752.582892200237
335,69617.59833208854
336,60547.037106535136
337,29739.71623632245
338,26593.59197814476
339,22222.501731537854
340,28032.97308866313
341,45125.57017987
342,15552.32476208884
343,64682.12535288146
344,49896.02640751278
345,78720.39080043406
346,39556.64656586708
347,39277.46135908949
348,72668.08264585122
349,79197.1621212866
350,12341.228213370025
351,81189.0887138264
352,54686.739901095876
353,45428.45693422918
354,44659.461205950975
355,52221.6948582341
356,79536.09882545046
357,62992.775286684446
358,69851.54790555476
359,47235.40325815283
360,58612.21388156111
361,12512.021590274337
362,50703.00399660664
363,10824.681922019754
364,23033.990755798215
365,46037.12706427422
366,32397.532310340823
367,28613.93779126304
368,29277.883349964173
369,42250.622934473606
370,34152.09709636051
371,20317.272073604785
372,42602.91580024747
373,59023.18074268004
374,67350.83409397566
375,52358.51179176412
376,28716.24507041776
377,47429.46584317663
378,26127.65180924919
379,30342.832118653394
380,37778.32186261264
381,41653.7062042291
382,50016.112515582616
383,69170.98355186767
384,35718.94957930398
385,48518.655570956034
386,33586.80670190895
387,57254.427908270765
388,18832.758244514793
389,54778.38241319236
390,31199.507732324462
391,58976.576615808284
392,42696.370611583094
393,42731.4744687504
394,70036.659541774
395,81213.78153020852
396,12602.753466349004
397,43276.6222953534
398,30365.135923982532
399,22797.65595310655
400,48467.687209587195
401,73554.80661091878
402,37186.762032877465
403,48485.295049691034
404,88567.82121993734
405,17050.52268913394
406,7238.696944755977
407,84556.3317180349
408,19313.168352113615
409,15720.261429723063
410,50124.348283239044
411,66762.37798750024
412,30263.511271560645
413,63277.05367247375
414,34995.76288726468
415,56883.49974320526
416,73463.4875565829
417,63531.66547757383
418,28999.80835026472
419,121176.05292892588
420,26918.087999477022
421,27891.79178241545
422,40331.649050952874
423,12581.396267960845
424,78356.21129154669
425,54509.41763129145
426,56586.82370658261
427,62734.7510935174
428,32305.779999440063
429,64350.99331777866
430,25483.87125746927
431,24466.57721667928
432,55051.51904171264
433,42378.106673623384
434,57153.7794050369
435,100024.65665232457
436,10151.44537178373
437,49799.10389924397
438,68125.6832464897
439,41932.7836916089
440,26088.693644181098
441,59544.5320417865
442,38207.46746546692
443,20260.09201098471
444,29037.234054113567
445,46018.62180921713
446,57949.62599959139
447,67803.11285707084
448,47602.59298205832
449,47888.37168487821
450,46994.406171628485
451,57288.01823161701
452,45330.483432361085
453,24598.41820315735
454,34582.74428980997
455,36799.220076267404
456,59266.967417670174
457,55002.87384047154
458,40933.978082350615
459,24075.963404966224
460,15623.958494275967
461,77844.41557922756
462,15035.169141796374
463,82729.26719446875
464,107595.74894003214
465,22027.56967853859
466,43306.361121424605
467,57561.91273477496
468,55198.05197688286
469,72432.34701591278
470,19463.016209215235
471,11780.71181759697
472,37636.69076045937
473,44901.72824155375
474,42288.98445484356
475,84549.7068058461
476,22029.715648818223
477,47783.39556559681
478,88582.97701000095
479,33523.01440193424
480,23204.276618089858
481,7517.067411096602
482,62271.138427159996
483,17565.689215522925
484,33944.79599202319
485,14637.877910308665
486,95445.96039681486
487,37505.50810648594
488,57111.44591704156
489,32277.92091625046
490,22439.710654448
491,12147.155174138978
492,27842.38031770023
493,29289.35855003438
494,49463.33657350563
495,47787.20993702053
496,24837.061723704217
497,19432.40300843371
498,55225.830569722326
499,51967.86529504833
500,23441.475116996022
501,170411.76969541778
502,41033.022268120505
503,31447.251705869217
504,43779.77657265461
505,47951.03652059155
506,45491.92068098531
507,8098.832210658167
508,35183.41079124369
509,15334.599843766118
510,31728.682283955823
511,19730.302749214414
512,14987.854323381109
513,14807.991829874121
514,33158.14477505145
515,110197.32859461523
516,13200.050226803756
517,35440.27882467022
518,89237.17321188557
519,47934.60907127067
520,45541.83284796038
521,42822.06142233644
522,14841.919288332014
523,60214.80961558512
524,29726.673306055236
525,24659.853266312668
526,23799.847111251245
527,35927.53363923128
528,16658.69732583098
529,26838.43418252164
530,28117.9756699594
531,42076.41040751162
532,85096.66172617505
533,29885.756687795423
534,74003.74524764634
535,54748.88194301068
536,30055.022278565575
537,67722.82179473594
538,33413.87623743881
539,10843.353506629423
540,11988.075524271993
541,57356.34895714382
542,45365.98535380104
543,27399.75617795572
544,16517.48906181105
545,26599.634559711754
546,28725.322846981264
547,46602.80938721518
548,37865.32428800118
549,20067.24741124784
550,71238.2338033335
551,39394.16868016831
552,42828.520521169994
553,18174.471308405424
554,22552.383258430047
555,54808.39062015171
556,17262.153399910465
557,23980.63021418458
558,82612.10335903568
559,18744.105751732102
560,62681.589003862704
561,9646.052521559865
562,51331.16915231797
563,12095.617967706672
564,64451.76425731399
565,88240.11181931548
566,37488.00743487654
567,76704.00857858507
568,19924.743238163705
569,103036.66191024447
570,17934.19088529725
571,60599.37237049905
572,63040.41534274323
573,44005.145309642736
574,10669.162833336672
575,58243.170493799196
576,35494.700794117874
577,69723.68871927372
578,22594.86635676452
579,27960.89786399524
580,36298.64165440217
581,37757.77665975828
582,27183.830804771573
583,21775.830838621292
584,33953.69599768971
585,27939.838206648627
586,53779.011738115805
587,77637.29245481663
588,54227.280023581145
589,73467.53715996289
590,22119.33238627871
591,41233.53097330703
592,29372.07399611394
593,40334.92691192388
594,40334.50060099921
595,26612.632426680477
596,51112.856159829505
597,68091.85814256188
598,67464.4648867325
599,30998.107190079445
600,18658.82957542959
601,21543.8244788855
602,26238.125289338146
603,41998.66831238567
604,35930.85257159345
605,54008.906119083535
606,43732.912216332494
607,80499.05658824382
608,41023.86080814357
609,72428.1975653498
610,61043.290300665256
611,68952.72604413082
612,46996.529133336706
613,14391.526844453378
614,37749.52359887428
615,119462.76145427869
616,47965.89452228853
617,35233.909836081126
618,68169.97040197032
619,12798.251716541437
620,82318.02029539147
621,47166.56291754535
622,57959.77659716213
623,116410.57793543456
624,38930.62932126911
625,8649.423807909654
626,59957.09959106287
627,65247.62796301145
