id,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
10,R17,18-24,Full-time,"Hybrid (some remote, some in-person)","Associate degree (A.A., A.S., etc.)",I am a developer by profession,6.0,3.0,,"Developer, full-stack","5,000 to 9,999 employees",,,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Colleague;Friend or family member;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,H2;MongoDB;MySQL;PostgreSQL;SQLite,Amazon Web Services (AWS);Oracle Cloud Infrastructure (OCI),Angular;Express;Node.js;Spring Boot,Spring Framework,Docker;Gradle;Webpack;Yarn;npm,IntelliJ IDEA;Notepad++;Visual Studio Code,Android;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),GitHub Discussions,Discord;Zoom,Bing AI;ChatGPT;GitHub Copilot,,"No, and I don't plan to",,,,,,,,,
11,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,15.0,9.0,8.0,"Developer, back-end",500 to 999 employees,Individual contributor,Other:,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses;School or academic work,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;SQL,Elasticsearch;Microsoft SQL Server;Redis;SQLite,,ASP.NET;ASP.NET CORE;Vue.js,.NET (5+);.NET Framework (1.0 - 4.8);Xamarin,Docker;NuGet;Visual Studio Solution,Notepad++;Rider;Visual Studio;Visual Studio Code,Android;Windows;iOS,Windows,Confluence;Jira,Microsoft Teams;Slack,ChatGPT,Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,15-30 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,10.0
12,R17,18-24,Full-time,In-person,"Associate degree (A.A., A.S., etc.)",I am a developer by profession,2.0,0.0,,"Developer, full-stack",20 to 99 employees,,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby,"Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;MATLAB;PowerShell;Prolog;TypeScript,Firebase Realtime Database;MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS);Firebase;Heroku;Netlify;VMware;Vercel,Express;FastAPI;NestJS;Next.js;Node.js;React;Vue.js,React Native,Chocolatey;Docker;Homebrew;Vite;Webpack;Yarn;npm;pnpm,Android Studio;Vim;Visual Studio;Visual Studio Code,Windows,MacOS,Notion;Trello,Cisco Webex Teams;Discord;Google Meet;Signal;Skype;Slack;Telegram;Whatsapp;Zoom,Bing AI;ChatGPT;Claude;GitHub Copilot;Google Gemini,Committing and reviewing code;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Indifferent,Somewhat trust,Neither good or bad at handling complex tasks,Yes,,,,,
13,R13,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,22.0,8.0,,"Developer, back-end",100 to 499 employees,,,I have some influence,,Hobby,"Books / Physical media;Colleague;Friend or family member;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);HTML/CSS;JavaScript;PHP;SQL,MariaDB;MySQL,,Laravel;Vue.js,,APT;Composer;Docker;Yarn,PhpStorm;Vim,Ubuntu,Ubuntu,Jira;Markdown File;Wikis,Discord;Google Chat;Google Meet;Slack,ChatGPT,,"No, and I don't plan to",,,,,,,,,
14,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",13.0,11.0,10.0,Other,"10,000 or more employees",People manager,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Objective-C;Swift,Cloud Firestore;SQLite,,FastAPI,Flutter;OpenGL;SwiftUI,Homebrew,Xcode,MacOS;iOS;iPadOS,,Miro,Google Meet;Microsoft Teams;Slack;Zoom,ChatGPT;GitHub Copilot;Google Gemini,Committing and reviewing code;Debugging and getting help;Documenting code;Search for answers;Testing code;Writing code,Yes,Favorable,Somewhat trust,Neither good or bad at handling complex tasks,Yes,15-30 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,5.0
15,R11,35-44,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,23.0,19.0,20.0,"Developer, back-end",100 to 499 employees,Individual contributor,Other:,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Online Courses or Certification;Other (please specify):;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);PHP;Python;SQL,Elasticsearch;InfluxDB;MongoDB;MySQL;SQLite,Cloudflare,Django;Flask;Node.js;Svelte,,Composer;Docker,Visual Studio Code,Debian;MacOS;Ubuntu;Windows,MacOS;Ubuntu,Confluence;Jira;Markdown File;Miro,Discord;Google Meet;Signal;Slack;Whatsapp;Zoom,ChatGPT;GitHub Copilot;WolframAlpha,Search for answers;Writing code,Yes,Unsure,Somewhat distrust,Bad at handling complex tasks,Yes,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),A coworker,6.0
16,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,17.0,11.0,11.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Professional development or self-paced learning from online courses,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Java;JavaScript;Kotlin;Python;Scala;TypeScript,Dynamodb;Elasticsearch;MongoDB;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS),Flask;Node.js;React;Spring Boot,Apache Kafka;Hadoop;NumPy;Qt;Quarkus;RabbitMQ,Ant;Docker;Gradle;Homebrew;Kubernetes;Maven (build tool);Pip;Terraform;npm,Android Studio;DataGrip;IntelliJ IDEA;PyCharm;Qt Creator;Vim;Visual Studio Code,Android;Ubuntu;Windows,MacOS,Jira;Trello,Google Meet;Skype;Slack;Telegram;Zoom,ChatGPT;GitHub Copilot,Testing code;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,30-60 minutes a day,60-120 minutes a day,Cloud only (single or multi-cloud),A coworker,9.0
17,R11,25-34,Freelance/Self-employed,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,16.0,6.0,,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Contribute to open-source projects;Freelance/contract work;Hobby;School or academic work,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",C#;C++;Dart;HTML/CSS;JavaScript;PHP;PowerShell;SQL;TypeScript,MariaDB;PostgreSQL;SQLite,Cloudflare;OVH,ASP.NET CORE;Deno;Node.js;Svelte;Vue.js,.NET (5+);Electron;Flutter;Roslyn,Bun;Chocolatey;NuGet;Unreal Engine;Visual Studio Solution;Vite;npm,Nano;Notepad++;PhpStorm;Rider;Visual Studio;Visual Studio Code;WebStorm,Windows,Windows,Azure Devops;GitHub Discussions;Markdown File;Miro;Trello;Wikis,Discord;Matrix;Signal;Whatsapp,Bing AI;ChatGPT;GitHub Copilot;Visual Studio Intellicode,,"No, and I don't plan to",,,,,,,,,
18,R03,18-24,Full-time,"Hybrid (some remote, some in-person)","Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,8.0,7.0,5.0,"Developer, full-stack",2 to 9 employees,Individual contributor,Software Development,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses;School or academic work,"Colleague;Friend or family member;Other online resources (e.g., videos, blogs, forum, online community)",Delphi;HTML/CSS;JavaScript;PHP;PowerShell;Python;SQL;TypeScript,Microsoft SQL Server;MySQL;SQLite,Google Cloud,Laravel;Node.js;Nuxt.js;React;Symfony;Vue.js;jQuery,CUDA;Capacitor;Cordova;Electron;Tauri,Composer;Vite;Webpack;Yarn;npm;pnpm,Android Studio;Notepad++;Visual Studio Code,Android;Other (please specify):;Windows;Windows Subsystem for Linux (WSL),Android;Other (please specify):;Windows;Windows Subsystem for Linux (WSL),GitHub Discussions;Stack Overflow for Teams,Cisco Webex Teams;Discord;Google Chat;Google Meet;Skype;Slack;Whatsapp;Zoom,Bing AI;ChatGPT;Claude;Codeium;GitHub Copilot;Google Gemini;OpenAI Codex,Debugging and getting help;Documenting code;Generating content or synthetic data,Yes,Indifferent,Somewhat trust,Bad at handling complex tasks,Yes,15-30 minutes a day,Over 120 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
19,R17,35-44,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,25.0,21.0,20.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Software Development,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Contribute to open-source projects;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C#;C++;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;VBA,Cosmos DB;Elasticsearch;Redis,Microsoft Azure,ASP.NET;ASP.NET CORE,.NET (5+),Chocolatey;Docker;Kubernetes;MSBuild;NuGet;Terraform,Visual Studio;Visual Studio Code,Windows,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Azure Devops;Confluence;Jira,Microsoft Teams;Slack;Zoom,ChatGPT;Visual Studio Intellicode,,"No, but I plan to soon",Indifferent,,,No,60-120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),A coworker,3.0
20,R11,25-34,Freelance/Self-employed,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,8.0,7.0,6.0,"Developer, mobile",100 to 499 employees,Individual contributor,Software Development,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,I don’t code outside of work,"On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Objective-C;Swift,SQLite,Amazon Web Services (AWS);Cloudflare;Firebase;Microsoft Azure,,SwiftUI,Homebrew;Make,Vim;Visual Studio Code;Xcode,MacOS;iOS;iPadOS,MacOS;Other Linux-based;Windows;iOS;iPadOS,Confluence;Jira;Linear;Miro,Google Meet;Slack,ChatGPT,Documenting code;Search for answers;Writing code,Yes,Favorable,Somewhat distrust,"Good, but not great at handling complex tasks",Yes,60-120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),AI-powered search (paid),3.0
21,R08,25-34,Job-seeking,In-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,29.0,25.0,,"Developer, full-stack","Just me - I am a freelancer, sole proprietor, etc.",,,I have a great deal of influence,Is set up to be customized and needs to be engineered into a usable product,Bootstrapping a business;Hobby,"Books / Physical media;On the job training;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;HTML/CSS;Java;JavaScript;SQL;TypeScript,Microsoft SQL Server,Amazon Web Services (AWS);Cloudflare;Google Cloud;Microsoft Azure,React,.NET (5+),Webpack;npm,Eclipse;Notepad++;Visual Studio Code,Windows,Windows,,Whatsapp,Bing AI;ChatGPT,Generating content or synthetic data;Search for answers,Yes,Indifferent,Highly distrust,Very poor at handling complex tasks,No,,,,,
22,R11,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,4.0,,"Developer, back-end","1,000 to 4,999 employees",,,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;School (i.e., University, College, etc)",Bash/Shell (all shells);Scala,Cassandra,,,,Homebrew,Emacs;IntelliJ IDEA;Neovim,MacOS,MacOS,,,,Debugging and getting help,Yes,Indifferent,Somewhat distrust,Bad at handling complex tasks,No,,,,,
23,R05,35-44,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",22.0,19.0,17.0,Engineering manager,20 to 99 employees,People manager,Retail and Consumer Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Friend or family member;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;Dart;Go;Java;JavaScript;PHP;SQL,BigQuery;Microsoft SQL Server;MySQL;SQLite,Amazon Web Services (AWS);Cloudflare;Digital Ocean;Google Cloud;Managed Hosting,ASP.NET CORE;Laravel;Node.js;Vue.js,,Composer;Docker;Gradle;Homebrew;Kubernetes;NuGet;npm,Android Studio;CLion;DataGrip;Goland;IntelliJ IDEA;PhpStorm;Rider;Vim;Visual Studio;Visual Studio Code;WebStorm;Xcode,Debian;MacOS;Other Linux-based;Windows;Windows Subsystem for Linux (WSL);iOS,MacOS;Windows;iOS,Asana;Confluence;Jira;Miro;Trello,Cisco Webex Teams;Google Meet;Slack;Zoom,,,"No, but I plan to soon",Favorable,,,No,60-120 minutes a day,Over 120 minutes a day,Cloud only (single or multi-cloud),A coworker,7.0
24,R17,25-34,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,,,,,,,,,,Hobby,,Java,MySQL;PostgreSQL;Redis,Amazon Web Services (AWS);Google Cloud,Spring Boot,,Docker;Gradle;Kubernetes;Maven (build tool),IntelliJ IDEA,Android;Debian;MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Android;Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Confluence;Jira;Notion,Discord;Google Meet;Microsoft Teams;Skype;Zoom,ChatGPT;GitHub Copilot,Documenting code;Generating content or synthetic data;Search for answers;Testing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,,,,,
25,R17,18-24,Student,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,,1.0,,Other,10 to 19 employees,Individual contributor,Software Development,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;School or academic work,"Books / Physical media;Colleague;Friend or family member;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Assembly;Bash/Shell (all shells);C;C++;HTML/CSS;Java;JavaScript;Lua;Python;R;Rust;SQL;TypeScript,Cloud Firestore;Firebase Realtime Database;MySQL;PostgreSQL;Redis;SQLite;Supabase,Amazon Web Services (AWS);Firebase;Netlify;Supabase;Vercel,FastAPI;Flask;Next.js;Node.js;React,Hugging Face Transformers;OpenGL;Torch/PyTorch,APT;Bun;Docker;Make;Pip;Podman;Vite;Yarn;npm;pnpm,Jupyter Notebook/JupyterLab;Nano;Neovim;RStudio;VSCodium;Visual Studio Code,Arch,Arch;Other Linux-based,GitHub Discussions;Notion;Obsidian,Discord;Google Meet;Matrix;Microsoft Teams;Signal;Slack;Zoom,ChatGPT;Claude;Codeium;GitHub Copilot;Other;Phind;WolframAlpha,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Very favorable,Neither trust nor distrust,Bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
26,R17,25-34,Freelance/Self-employed,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","I am not primarily a developer, but I write code sometimes as part of my work/studies",9.0,3.0,,Data or business analyst,2 to 9 employees,,,I have a great deal of influence,Is ready-to-go but also customizable for growth and targeted use cases,Bootstrapping a business;Professional development or self-paced learning from online courses,Colleague;On the job training;Online Courses or Certification,PowerShell;Python;R;VBA,BigQuery;Clickhouse;PostgreSQL,Microsoft Azure,,NumPy;Pandas;Scikit-Learn,Docker,PyCharm;RStudio,Android;Ubuntu;Windows,Android;Ubuntu;Windows,Miro,Discord;Telegram;Zoom,ChatGPT,Debugging and getting help;Testing code;Writing code,Yes,Very favorable,Neither trust nor distrust,Bad at handling complex tasks,Yes,,,,,
