annual.pay.usd,region,age.group,employment.type,work.location,education,is.dev.professional,coding.years.total,coding.years.professional,experience.years,dev.role,company.size,people.manager,industry,tech.purchase.influence,build.vs.buy,side.coding,how.learned.coding,prog.languages,databases,cloud.platforms,web.frameworks,other.tech,dev.tools,dev.environments,personal.os,work.os,project.mgmt.tools,comm.tools,ai.search.tools,ai.tools.used,uses.ai,ai.sentiment,ai.trust,ai.complex.rating,ai.job.threat,daily.search.time,daily.answer.time,cloud.hosting,first.help.source,job.satisfaction
324.0,R17,18-24,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,6.0,3.0,3.0,Data engineer,"1,000 to 4,999 employees",Individual contributor,Computer Systems Design and Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Contribute to open-source projects;Professional development or self-paced learning from online courses,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Python;SQL,Snowflake,Microsoft Azure,FastAPI;Flask;React,Pandas,Docker;Gradle;Kubernetes;Maven (build tool);Pacman;Pip,Jupyter Notebook/JupyterLab;Notepad++;Vim;Visual Studio Code,Android;Arch;Windows Subsystem for Linux (WSL),Windows,Confluence;Jira,Microsoft Teams;Signal;Skype;Slack,ChatGPT;Google Gemini;Visual Studio Intellicode,Search for answers;Writing code,Yes,Favorable,Somewhat trust,Bad at handling complex tasks,No,30-60 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,8.0
72913.0,R17,25-34,Full-time,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,11.0,9.0,10.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;HTML/CSS;JavaScript;PHP;SQL,Elasticsearch;MariaDB;MongoDB;MySQL;Redis,Amazon Web Services (AWS);Digital Ocean,Laravel;Next.js;Node.js;React;Symfony;jQuery,RabbitMQ,Ansible;Docker;Homebrew;Make;npm,Nano;PhpStorm;Sublime Text;Vim;Visual Studio Code,MacOS;Windows;iOS;iPadOS,MacOS;Ubuntu,Confluence;Jira,Microsoft Teams;Slack,ChatGPT,Generating content or synthetic data;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,I'm not sure,Less than 15 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Traditional public search engine,7.0
146168.0,R13,25-34,Freelance/Self-employed,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,20.0,12.0,11.0,Other,100 to 499 employees,Individual contributor,Energy,I have some influence,Is set up to be customized and needs to be engineered into a usable product,Contribute to open-source projects;Freelance/contract work;Hobby;Professional development or self-paced learning from online courses,"Books / Physical media;Colleague;On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Bash/Shell (all shells);C#;Go;Groovy;HTML/CSS;Java;JavaScript;Kotlin;Lua;Perl;PowerShell;Python;SQL;TypeScript;Visual Basic (.Net),Dynamodb;Elasticsearch;InfluxDB;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;Redis;SQLite;Snowflake,"Amazon Web Services (AWS);Fly.io;Google Cloud;Hetzner;Linode, now Akamai;Microsoft Azure;OVH;Oracle Cloud Infrastructure (OCI);Other",ASP.NET;ASP.NET CORE;Angular;Deno;Node.js;Spring Boot,.NET (5+);.NET Framework (1.0 - 4.8);Apache Kafka;Spring Framework,Ansible;Bun;Chocolatey;Docker;Gradle;Homebrew;Kubernetes;MSBuild;Make;Maven (build tool);NuGet;Pacman;Pip;Terraform;Webpack;Yarn;npm;pnpm,DataGrip;IntelliJ IDEA;Jupyter Notebook/JupyterLab;Kate;Nano;Neovim;Notepad++;PyCharm;Rider;Visual Studio Code,Arch;Debian;MacOS;Ubuntu,Arch;Debian;MacOS;Ubuntu;Windows,Azure Devops;Confluence;Jira;Markdown File,Discord;Google Chat;Google Meet;Microsoft Teams;Slack;Whatsapp,Amazon Q;Bing AI;ChatGPT;GitHub Copilot;Google Gemini;Perplexity AI;Tabnine,Committing and reviewing code;Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Very favorable,Highly distrust,Bad at handling complex tasks,No,30-60 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,9.0
38855.0,R18,18-24,Full-time,In-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,4.0,3.0,3.0,"Developer, desktop or enterprise applications",100 to 499 employees,Individual contributor,Banking/Financial Services,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Freelance/contract work;Hobby,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;Delphi;HTML/CSS;Java;JavaScript;Python;SQL,Firebase Realtime Database;Microsoft SQL Server,Amazon Web Services (AWS);Firebase,ASP.NET;ASP.NET CORE;Blazor;Spring Boot,,,Android Studio;Notepad++;Visual Studio;Visual Studio Code,Windows,Windows,Clickup,Google Meet;Microsoft Teams;Whatsapp,ChatGPT;Google Gemini,Committing and reviewing code;Debugging and getting help;Learning about a codebase;Search for answers;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,I'm not sure,60-120 minutes a day,Over 120 minutes a day,Hybrid (on-prem and cloud),A coworker,4.0
7194.0,R17,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,8.0,0.0,1.0,"Developer, back-end",500 to 999 employees,Individual contributor,Retail and Consumer Services,I have some influence,Is ready-to-go but also customizable for growth and targeted use cases,School or academic work,"Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",C#;Python,BigQuery;Microsoft SQL Server;MySQL,Amazon Web Services (AWS);Google Cloud,ASP.NET;ASP.NET CORE,.NET (5+);.NET Framework (1.0 - 4.8),Docker;NuGet,Rider;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),GitHub Discussions;Jira,Google Meet;Skype;Slack,ChatGPT,Debugging and getting help;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,Over 120 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),7.0
58680.0,R11,18-24,Full-time,Remote,Some college/university study without earning a degree,I am a developer by profession,4.0,3.0,3.0,"Developer, back-end",100 to 499 employees,Individual contributor,Banking/Financial Services,I have little or no influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Hobby,"Books / Physical media;Friend or family member;School (i.e., University, College, etc)",HTML/CSS;JavaScript;Ruby,PostgreSQL;Redis;SQLite,Amazon Web Services (AWS);Heroku;Render,Ruby on Rails,RabbitMQ,Docker;Kubernetes;Podman,Neovim,Arch,Arch;MacOS,Jira,Google Meet;Microsoft Teams,ChatGPT;Phind,Search for answers;Writing code,Yes,Indifferent,Somewhat trust,Bad at handling complex tasks,No,15-30 minutes a day,Less than 15 minutes a day,Hybrid (on-prem and cloud),A coworker,5.0
55616.0,R18,25-34,Full-time,"Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,6.0,6.0,5.0,"Developer, front-end","1,000 to 4,999 employees",Individual contributor,Software Development,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses,"Colleague;On the job training;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);TypeScript,,Microsoft Azure;Netlify;Vercel,Next.js;Node.js;React,,Docker;Homebrew;Kubernetes;Vite;Yarn;npm,Visual Studio Code,MacOS;iOS,MacOS,Azure Devops;Jira,Microsoft Teams,ChatGPT;GitHub Copilot,Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Very poor at handling complex tasks,No,60-120 minutes a day,15-30 minutes a day,Cloud only (single or multi-cloud),"Do search of internal share drives/storage locations for documentation (i.e., not a structured knowledge base)",7.0
45703.0,R04,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,8.0,5.0,3.0,"Developer, back-end",20 to 99 employees,Individual contributor,"Transportation, or Supply Chain",I have little or no influence,Out-of-the-box is ready to go with little need for customization,Bootstrapping a business;Hobby,"Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",JavaScript;PHP;SQL;TypeScript,MariaDB;MySQL,Google Cloud,Symfony;Vue.js,Capacitor,Composer;Vite;npm,PhpStorm,Ubuntu,,Redmine;Trello,Slack;Telegram,,Debugging and getting help;Search for answers,Yes,Indifferent,Neither trust nor distrust,Neither good or bad at handling complex tasks,No,15-30 minutes a day,15-30 minutes a day,Hybrid (on-prem and cloud),A coworker,7.0
395342.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,7.0,6.0,,"Developer, full-stack",100 to 499 employees,,,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;JavaScript;Python;SQL;TypeScript,BigQuery,Cloudflare;Firebase;Google Cloud,Node.js;React;Vue.js,,Docker;Homebrew;Vite;Webpack;Yarn;npm,Visual Studio Code,MacOS,,Confluence;Jira,Google Meet;Slack,ChatGPT;GitHub Copilot;Tabnine,Documenting code;Generating content or synthetic data;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Bad at handling complex tasks,No,,,,,
16352.0,R05,18-24,Full-time,Remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,7.0,3.0,3.0,"Developer, back-end",100 to 499 employees,Individual contributor,"Internet, Telecomm or Information Services",I have little or no influence,Out-of-the-box is ready to go with little need for customization,Hobby;Professional development or self-paced learning from online courses,"Other online resources (e.g., videos, blogs, forum, online community)",C#;Java;Kotlin;Python,MySQL,Amazon Web Services (AWS),,.NET Framework (1.0 - 4.8),Gradle;NuGet,Android Studio;Eclipse;IntelliJ IDEA;Visual Studio;Visual Studio Code,Windows,Windows,Confluence;Jira;Miro;Trello,Microsoft Teams,Bing AI;ChatGPT,Generating content or synthetic data;Learning about a codebase;Search for answers,Yes,Unfavorable,Somewhat distrust,Very poor at handling complex tasks,No,60-120 minutes a day,30-60 minutes a day,Hybrid (on-prem and cloud),Internal Developer portal,7.0
78906.0,R17,25-34,Full-time,"Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",I am a developer by profession,16.0,10.0,,Blockchain,"1,000 to 4,999 employees",,,I have little or no influence,,Bootstrapping a business;Hobby,"Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community);School (i.e., University, College, etc)",Go;JavaScript;SQL;Solidity;TypeScript,MongoDB;MySQL;PostgreSQL,Amazon Web Services (AWS);Cloudflare,NestJS;Nuxt.js;Remix;Vue.js,,Kubernetes;Nix;Yarn;npm;pnpm,IntelliJ IDEA;PyCharm;WebStorm,Windows;iOS,iOS,Jira,Google Meet;Signal;Slack;Zoom,,,Yes,Indifferent,,,I'm not sure,,,,,
11808.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,6.0,2.0,3.0,"Developer, back-end","1,000 to 4,999 employees",Individual contributor,Software Development,I have little or no influence,Is ready-to-go but also customizable for growth and targeted use cases,Hobby;Professional development or self-paced learning from online courses,"Coding Bootcamp;Colleague;On the job training;Online Courses or Certification;School (i.e., University, College, etc)",Java;JavaScript;PowerShell;Python;SQL,IBM DB2;Microsoft SQL Server;MySQL;Oracle;PostgreSQL,Microsoft Azure,Angular;Spring Boot,Spring Framework,Docker;Maven (build tool);npm,DataGrip;IntelliJ IDEA;Notepad++;Visual Studio Code,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Ubuntu;Windows;Windows Subsystem for Linux (WSL),Azure Devops;Jira,Microsoft Teams,ChatGPT,Committing and reviewing code;Debugging and getting help;Documenting code;Search for answers;Testing code;Writing code,Yes,Favorable,Neither trust nor distrust,Neither good or bad at handling complex tasks,I'm not sure,Over 120 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),Traditional public search engine,8.0
68370.0,R13,35-44,Full-time,Remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",I am a developer by profession,11.0,11.0,17.0,"Developer, back-end",100 to 499 employees,Individual contributor,Software Development,I have some influence,,Contribute to open-source projects;Hobby,"On the job training;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",Go;TypeScript,PostgreSQL,Amazon Web Services (AWS),NestJS;Node.js,,Docker;Make;npm,Visual Studio Code,MacOS,MacOS,Confluence;Jira;Markdown File,Google Meet;Slack,Amazon Q;GitHub Copilot,Debugging and getting help;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,Bad at handling complex tasks,No,30-60 minutes a day,30-60 minutes a day,Cloud only (single or multi-cloud),AI-powered search (paid),10.0
36025.0,R09,55+,Full-time,"Hybrid (some remote, some in-person)",Some college/university study without earning a degree,I am a developer by profession,39.0,23.0,,"Developer, full-stack",2 to 9 employees,Individual contributor,"Internet, Telecomm or Information Services",I have some influence,Is set up to be customized and needs to be engineered into a usable product,Hobby,"Books / Physical media;Other online resources (e.g., videos, blogs, forum, online community)",Bash/Shell (all shells);HTML/CSS;Java;JavaScript;SQL,IBM DB2;Microsoft SQL Server;MongoDB;PostgreSQL;SQLite,"Amazon Web Services (AWS);Cloudflare;Digital Ocean;Linode, now Akamai;VMware",ASP.NET;Laravel;Node.js;jQuery,.NET (5+);.NET Framework (1.0 - 4.8),Gradle;Make;Maven (build tool);NuGet;npm,Netbeans;Notepad++;Vim;Visual Studio,BSD,Other,Basecamp,Google Meet;Microsoft Teams;Zoom,ChatGPT;Phind;WolframAlpha;You.com,Debugging and getting help;Generating content or synthetic data;Search for answers;Writing code,Yes,Indifferent,Somewhat distrust,Bad at handling complex tasks,,,,,,5.0
56429.0,R17,35-44,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,19.0,14.0,,"Developer, embedded applications or devices","10,000 or more employees",,,I have little or no influence,Is set up to be customized and needs to be engineered into a usable product,Professional development or self-paced learning from online courses,"Books / Physical media;Coding Bootcamp;Colleague;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum, online community)",C;Python,,,,Opencv,Make;Pip,IPython;Jupyter Notebook/JupyterLab;Neovim;Vim;Visual Studio Code,Arch;Ubuntu,Arch,GitHub Discussions;Jira;Wikis,Cisco Webex Teams;Discord;Google Meet;Signal;Telegram;Zoom,ChatGPT;Google Gemini,Search for answers,Yes,Indifferent,Somewhat distrust,Very poor at handling complex tasks,No,,,,,
37693.0,R17,25-34,Full-time,Remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",I am a developer by profession,10.0,7.0,,"Developer, full-stack",2 to 9 employees,,,I have some influence,Out-of-the-box is ready to go with little need for customization,I don’t code outside of work,"Other online resources (e.g., videos, blogs, forum, online community)",JavaScript;PHP;SQL;TypeScript,Dynamodb;MongoDB;MySQL;PostgreSQL;SQLite,Amazon Web Services (AWS),Laravel;Node.js;Vue.js,,Yarn,PhpStorm,MacOS,MacOS,Confluence;Jira;Miro;Notion,Skype;Telegram;Zoom,ChatGPT,Committing and reviewing code;Debugging and getting help;Deployment and monitoring;Documenting code;Generating content or synthetic data;Learning about a codebase;Search for answers;Testing code;Writing code,Yes,Very favorable,Somewhat trust,"Good, but not great at handling complex tasks",No,,,,,
