id,annual.pay.usd
191,9918.51017995597
192,32782.55466353546
193,25193.390368347293
194,55751.103409241616
195,27039.332352094963
196,23516.003845986274
197,29850.322228764657
198,68900.08150832723
199,33083.16560004899
200,39655.07974612193
201,16636.981421340835
202,36436.440511315974
203,14408.921439925101
204,52658.763745783945
205,14762.272179753256
206,22039.050742256626
207,66646.755948875
208,44829.877014704
209,28117.501564338883
210,54834.598153154155
211,25316.09258530743
212,38743.2475397625
213,20071.96823543194
214,77406.28236253838
215,48232.88259191305
216,24444.428785257125
217,25272.07015676532
218,61104.10459316026
219,35379.016106380965
220,68889.02984844461
221,32507.064988640108
222,34222.4976152754
223,63352.524468104275
224,33543.69582631093
225,51953.17262543411
226,32916.97451491935
227,62029.6451454732
228,39178.00374672695
229,82973.50300675408
230,32205.50038072554
231,13915.119864312832
232,17387.8538881381
233,48789.86296421727
234,24307.042938063794
235,96127.38986629846
236,33580.002499015645
237,29117.328054692796
238,37599.24559182276
239,56298.96691444045
240,26546.33559799637
241,40668.06161793637
242,69819.5741721486
243,27191.856574792277
244,38614.51472681312
245,28366.470870396144
246,68067.23024083636
247,74577.22492668901
248,51948.444867542064
249,45993.72020593486
250,55631.87992082822
251,21687.653880490103
252,141037.11006981347
253,14880.166880936562
254,25958.069991793822
255,49404.913491385705
256,50847.526679308496
257,36927.04138029812
258,58818.19922828391
259,25142.327007344622
260,77567.88921646615
261,36758.38777204726
262,62448.19591042656
263,21343.309911207318
264,22219.869471731967
265,50850.13092591909
266,37812.44243594922
267,59519.10962092531
268,29550.010697144677
269,53307.3648256578
270,47985.35342985927
271,35452.12879790503
272,88437.20808997791
273,32546.413158801053
274,58973.826595462626
275,50571.27312148596
276,51296.32551173302
277,62412.87140905304
278,18312.302398581214
279,49412.011232371005
280,44866.46120404266
281,28549.36652914317
282,39653.3466006562
283,25653.945998166164
284,32947.00075865623
285,34730.17941169863
286,42511.28923167894
287,26097.753323448473
288,32090.17107162581
289,103085.86344764172
290,33611.11258901926
291,24573.56310785219
292,57279.514794610004
293,56789.010042961534
294,68035.16529508911
295,36410.615450937185
296,29888.03449604403
297,26527.710583879052
298,31633.163466764672
299,38598.033867957456
300,31312.983108425567
301,67207.52511806467
302,42832.70131414818
303,43849.88517748312
304,21182.10228405477
305,17017.681210146726
306,19479.875791519753
307,50027.80544976832
308,23461.094873513746
309,17033.397882639605
310,28701.337274473593
311,13599.944114157313
312,59591.22226160157
313,32573.1074353936
314,17418.88437895845
315,24407.62716514145
316,59411.43486451496
317,61468.10505013558
318,44234.866834548855
319,41109.0454017257
320,29394.802203075156
321,25215.991803181707
322,58131.097095438025
323,31284.89973640514
324,48417.095419838915
325,32130.358034796765
326,30658.554064305696
327,41112.738020852135
328,45557.72367839695
329,57745.74608779992
330,36207.80477708824
331,68831.79483636115
332,25656.079346793333
333,65564.8212007078
334,26080.70794779808
335,52369.346781649874
336,45577.59281237035
337,39492.79930443826
338,26671.472667922197
339,17757.670040975157
340,19292.933236487228
341,53628.367744740994
342,18391.00863081083
343,42225.21641623231
344,36125.93959906783
345,76173.62581060102
346,29723.97526011212
347,34371.152295442174
348,58830.89281347427
349,75127.91858614887
350,12119.206613808175
351,72123.66317709618
352,59184.570491854654
353,56422.50630992567
354,43927.17347632932
355,33431.40040497164
356,59778.492158628935
357,49848.49541218571
358,84955.31253741775
359,49607.93870498604
360,73843.76794172509
361,11062.503886269771
362,53942.22446616939
363,11943.317962218493
364,18381.784037861224
365,30782.194712536868
366,26258.377314195943
367,24883.975108729683
368,22773.780384835074
369,50884.37070302704
370,44727.890811368525
371,32065.706257254362
372,32521.400461146273
373,41888.44179640093
374,83866.73547035464
375,39945.40731871919
376,31176.858774497774
377,64955.64410217409
378,28542.46411459076
379,31136.93817020402
380,31423.25299225003
381,39684.82137688014
382,45337.44101376289
383,60362.13595369157
384,29864.216613574445
385,58463.26476318254
386,31143.36879089379
387,43317.91309644216
388,18215.945110993758
389,52729.51003590986
390,24929.378073184365
391,53239.63827328787
392,47514.553601727355
393,33242.43216312428
394,98722.49395445785
395,62357.36461426348
396,20377.091254832547
397,35027.46914216254
398,27010.83978844163
399,32148.881126442026
400,40372.73025506983
401,57985.193715611844
402,41233.408463060914
403,33411.60015317763
404,82899.49600640676
405,19967.75700009881
406,9185.894209853706
407,67555.74223759733
408,25378.406297674086
409,20479.084329814523
410,44213.41146890352
411,51999.8704339974
412,34222.37518788773
413,48490.04195262791
414,34181.013335880794
415,48867.7587381889
416,71040.61717401045
417,54187.059999880614
418,34219.5408888859
419,62496.09595099195
420,32601.52858461743
421,30061.856165981713
422,29520.683530383387
423,12283.41555338113
424,55946.38496737196
425,46616.705716892844
426,48146.81334985646
427,52104.186094668265
428,21723.793871842863
429,66628.09109498627
430,29837.229554712845
431,35288.26090721718
432,34807.37805254132
433,38355.04615967855
434,54713.64097255734
435,73366.84406945913
436,16995.758353628837
437,34668.76369969128
438,63285.190392052595
439,41417.30926998945
440,32622.677408649044
441,38037.35115694014
442,36357.24101476255
443,30000.697198083104
444,24510.52540595465
445,35876.670821680054
446,47626.40277261502
447,61019.17838141956
448,45229.86303205555
449,43281.04255426405
450,33400.58618260859
451,78316.51050425522
452,36540.84532922391
453,29318.48782756501
454,23909.026582524257
455,35916.64883178609
456,42188.22182760201
457,44757.6778420976
458,36886.71832345878
459,34728.11227561851
460,13971.65646497599
461,86114.69379939194
462,13615.934638041534
463,47687.369554078265
464,100658.06514028895
465,19035.510570299604
466,47127.19856601298
467,42033.98030244433
468,52260.146552358325
469,92767.05470166366
470,20764.06003499193
471,29969.998281119657
472,30156.941049222627
473,31661.859471210526
474,49100.09771748452
475,67118.19894300257
476,25335.090734935657
477,31286.98360618621
478,68135.91362637443
479,37888.841301462395
480,28085.430690039724
481,14097.121071103185
482,54622.15498617613
483,19161.73279381863
484,31093.900737127373
485,14676.071322803842
486,75786.04190227798
487,35635.28379607329
488,41134.942774352174
489,39331.126607955084
490,24813.95381749794
491,20133.19815463012
492,27512.05541738175
493,35020.601388361756
494,31945.383746456155
495,50023.84281878443
496,27031.241682512955
497,26978.41913296972
498,51153.79911439365
499,52852.84334391542
500,20715.289890140433
501,120314.51605303709
502,30631.38431271443
503,41039.7474021739
504,49244.43019663166
505,26674.36151443849
506,40426.02011612549
507,8626.597985948012
508,48137.331338849974
509,19614.038768220893
510,42229.903243539426
511,28831.696354910167
512,19263.030336430304
513,13370.875105728284
514,27919.388781278918
515,97156.5663237268
516,13598.031731228242
517,30422.069762313462
518,105318.91123174978
519,68275.4673261988
520,53105.73309014168
521,41480.79305638831
522,16287.852886050126
523,61460.9751806771
524,30845.822598206032
525,28630.369861469066
526,27645.447531950773
527,28803.969244948006
528,21852.511760702775
529,36386.39010789646
530,28514.705578964848
531,48860.84432184142
532,68424.84694855189
533,33752.806509072456
534,74109.30335520858
535,64901.08644506092
536,39151.60336607756
537,38191.7021965842
538,22185.160032497344
539,13628.103453972333
540,12083.31719506727
541,46726.66377083733
542,44556.897358781476
543,38809.441722866715
544,24246.364186048242
545,28913.77264077614
546,33007.44110980725
547,54846.37144344341
548,38086.61420776361
549,21691.4050242544
550,54468.63987200887
551,53440.616655118836
552,43420.463546914776
553,24028.324983050603
554,18506.26984207164
555,44881.17977027226
556,15364.081846797746
557,24511.324686877295
558,69491.40584720482
559,26426.4379827783
560,48023.77204227125
561,15748.156542496838
562,49444.13576862111
563,10110.323151973136
564,61148.05343722621
565,80748.14034574019
566,40472.34312659772
567,67370.92490876897
568,19152.41491420634
569,93751.61022740578
570,22467.58907986664
571,49423.47390358479
572,46567.659915021206
573,38598.50887478757
574,15160.658883049142
575,59480.1676086528
576,39702.855224543484
577,59263.13238350922
578,21246.571087186174
579,31264.70349665996
580,46433.327179001295
581,47972.177613813445
582,24491.955184564962
583,28980.954490924938
584,29519.55435915358
585,21720.71442201762
586,59428.287507076595
587,58655.2239667741
588,34675.84671171416
589,61057.72219570009
590,29257.533350257985
591,34769.65440174519
592,18214.34277104833
593,50678.18201638635
594,42908.626813240844
595,32498.714269239204
596,48887.77201595505
597,55401.957538642
598,67720.8957643478
599,37354.632544383116
600,20705.01907275486
601,27038.410912685435
602,34896.09177597122
603,44117.781530360946
604,46225.890695479524
605,45302.14849760171
606,51063.04950507401
607,83699.2574201925
608,46227.80528536648
609,95665.28311689907
610,47496.695060616716
611,46908.600412288186
612,40980.22117554025
613,17397.367060159686
614,23413.787020769607
615,81441.0585701023
616,30366.967053342676
617,32551.721773979523
618,60900.02102355073
619,20948.411900884472
620,68741.91746189164
621,50000.12247398561
622,44750.837693091395
623,105566.01927415078
624,35765.03455805229
625,10986.125197990837
626,32950.178110454406
627,62995.21997035549
