id,annual.pay.usd
398,24422.166638058705
399,25528.178122295096
400,43049.47229329115
401,70553.485700851
402,42090.7339981692
403,42331.859539070356
404,113197.96787472129
405,19941.326253423314
406,8178.290673459975
407,84608.02387449399
408,23864.95460240542
409,13634.863812020902
410,49383.751442284985
411,69342.35140878955
412,26692.06636307118
413,62198.169714169875
414,35140.670143628406
415,60229.35617131949
416,72288.60773677661
417,64714.591251993945
418,31703.367578072568
419,88684.53548526693
420,31104.089395506504
421,26568.799946843017
422,40832.06636322988
423,9375.014696056984
424,72889.67103391633
425,51133.38142577415
426,51617.55012519092
427,64652.21784197293
428,22818.93750514674
429,69238.99977850572
430,28017.613403303625
431,26442.27486522685
432,44510.74287612818
433,47351.996338963305
434,64096.43727798815
435,109756.82964833901
436,15743.759880661153
437,45876.31937704957
438,77052.55744860292
439,47269.325553575385
440,22703.166588593
441,55586.33411933289
442,37574.45330411078
443,26524.97012294181
444,30929.737943291853
445,46897.98861525737
446,59875.023460023505
447,60740.13762741779
448,53908.44518602225
449,49517.25189614981
450,35554.34605753132
451,76521.51616985638
452,42972.72207630447
453,29460.15039830686
454,26200.345575205694
455,40432.25801112109
456,56330.0579222254
457,51099.151943249875
458,38992.7723636904
459,33356.50210962448
460,16328.902513586017
461,84461.57595848155
462,15490.487682333842
463,72553.53894233934
464,111396.51331101017
465,22374.203505292076
466,49719.871418557
467,48373.36928544118
468,54642.57131479957
469,91038.85947611654
470,19177.6342868277
471,12771.913258779308
472,32003.670384383513
473,39975.15102887122
474,52078.015026266774
475,88765.61687782344
476,26531.965379168614
477,46265.489004808696
478,83733.37272450143
479,39159.56876806609
480,27662.664859750443
481,9338.886277809037
482,66962.31543308233
483,16169.423428629976
484,38285.02187803516
485,13617.133146661297
486,89863.86458865728
487,36576.869147238904
488,53220.41708932016
489,42266.60441532071
490,22497.964885298003
491,16330.440816280023
492,33013.88729878637
493,33000.5901230252
494,39370.50896049505
495,49968.30949608303
496,26444.977728475285
497,21412.38371962716
498,57806.41395674429
499,54320.21418476282
500,23749.61004214471
501,148546.71335264386
502,42133.63064436293
503,35763.88708135435
504,44901.489749991655
505,40291.96092182613
506,48899.15918172212
507,7190.835060693525
508,42978.9951045089
509,18592.302010231833
510,40969.40784890216
511,23587.12400203517
512,20001.057194092515
513,13282.251818029616
514,27016.725983814773
515,103037.96932580785
516,12233.714033824537
517,35137.257657813345
518,99517.22427843287
519,68720.41176557
520,55150.97397274345
521,41807.64447521992
522,17741.71276625157
523,68674.77683771666
524,31069.31731229159
525,32533.46425350054
526,26476.95574917842
527,36707.84160293285
528,20372.48909475039
529,35846.70696813919
530,24866.127735243903
531,56276.21364744864
532,70835.3576281117
533,32739.96699954528
534,75568.48799752457
535,70689.35385593312
536,39386.214813240666
537,56673.33499947582
538,26116.463459646635
539,12737.827860760102
540,10472.220496784204
541,59229.14924956359
542,55744.111293174545
543,32979.18894539883
544,23930.20317272716
545,26668.540895290433
546,38877.39315068411
547,48558.83962423154
548,33717.715414135186
549,26167.036413057132
550,75546.94087783014
551,57714.6983496752
552,47126.9475827355
553,21098.443563727757
554,25366.864295836487
555,54646.69172735404
556,13775.895247331599
557,25514.12148577707
558,90347.93892594047
559,25061.82309555162
560,50368.18563496818
561,13582.774280028945
562,56837.85405565569
563,11736.627139766857
564,65516.563616995336
565,77592.41657340876
566,45369.90612888504
567,80286.89201576944
568,21642.807095570544
569,107828.94139995048
570,19340.197630904608
571,60004.65006697473
572,56718.79822942507
573,46634.96868027585
574,10652.549664605125
575,63106.03830644611
576,43195.8246939512
577,75130.2340848538
578,28230.178189580525
579,31136.419546530167
580,38769.56389121038
581,41296.42135093258
582,26390.21778337996
583,25954.557793196414
584,32336.24504937767
585,23166.647850350033
586,60399.71660000964
587,75042.74427114552
588,47330.90763924526
589,72951.92504758199
590,25206.956645126473
591,46275.925914875814
592,30795.32026482939
593,49119.19118281344
594,51237.75132842739
595,32741.08421207258
596,55653.39520680312
597,63086.398831173625
598,59180.37660113523
599,36218.36487999714
600,20452.692800042503
601,25274.74625713248
602,38002.02211348004
603,44398.50632510414
604,40389.377785412915
605,47025.33341537393
606,58837.333805711256
607,110162.34983325691
608,46142.2837194772
609,66304.61085644363
610,56590.88079115697
611,69689.5010039587
612,52458.68387516806
613,18237.468708290082
614,34336.54397369326
615,109827.33401951913
616,41157.41413832582
617,33525.25424355488
618,80151.44348311835
619,16572.24098413121
620,83792.99533441057
621,52930.43097181662
622,59518.62529030317
623,112933.96030895741
624,42714.85162391342
625,10611.021331193198
626,47708.59090302623
627,75954.18942773459
