id,annual.pay.usd
320,43922.50369144242
321,17979.33315629511
322,59622.7086889516
323,38426.139743855
324,38733.08686164261
325,30241.347387382033
326,25025.131841343216
327,42757.812191608034
328,48060.0959616499
329,73762.37060188066
330,61301.639993445344
331,75562.77488466071
332,42223.78436228902
333,61293.096225126945
334,26758.72890200133
335,67045.36804258233
336,38740.812647818224
337,33476.46932132064
338,31488.501904905585
339,21585.259030927587
340,13148.568520576759
341,36201.16548701577
342,14086.811266831275
343,75148.0098906734
344,33962.972146395565
345,86248.16248084794
346,28486.68548262001
347,60619.879670068025
348,102538.48266101065
349,68961.55407446563
350,10120.585550535303
351,70583.42310934211
352,64653.619220518405
353,45688.23321460371
354,45923.150862679664
355,38426.163601641245
356,45472.73227774392
357,56838.461093110636
358,59159.90312726106
359,55042.618298137575
360,71833.21066959534
361,14246.625093454393
362,48823.50728957842
363,10284.772051908956
364,26377.792525007328
365,34273.68565081872
366,15283.909936440044
367,26912.017316983365
368,19842.555147536106
369,72886.66013519575
370,36394.74337993351
371,17408.317105433838
372,28365.38846582569
373,58888.126901253425
374,65894.54205291599
375,36536.89440224573
376,41530.04897519051
377,48858.601290045466
378,25108.05898738845
379,53963.32812002449
380,29576.13618575656
381,37895.86736910521
382,44204.79526810553
383,70474.19664732988
384,22372.331503310663
385,59482.03053290221
386,55688.067012119354
387,43813.67021305596
388,15815.079182483496
389,54557.22382132271
390,30238.42590996737
391,49857.33706215374
392,82662.8145785777
393,46557.83028268518
394,88004.71532980041
395,63869.66599971048
396,13119.578242131825
397,41302.63325140276
398,21411.415449659657
399,32140.399138630237
400,33439.93266974684
401,68559.06360566098
402,33308.80837100444
403,41225.00637876689
404,91882.65318814725
405,15697.165387681975
406,15821.306358361913
407,99899.80946583778
408,24738.98137776286
409,20926.89931597216
410,59478.06785347024
411,79151.2620635645
412,35878.552177433885
413,78677.48516069636
414,31533.552656360273
415,51370.90881420501
416,57417.88972163679
417,53475.84294438494
418,38657.89707656654
419,56755.366871493
420,39298.88481905323
421,29457.63966807106
422,61962.24886253383
423,9163.279496632653
424,73570.95101318539
425,46369.47625800174
426,43395.688934682796
427,58317.012655234765
428,25049.117753902145
429,74413.9656524879
430,23528.78232288971
431,25043.779558133505
432,35703.55128074411
433,25242.195803485352
434,66938.73744111371
435,106675.4866528828
436,13214.42273399736
437,41675.119806417104
438,119859.4600775453
439,51178.10188847534
440,24572.61763061052
441,44572.75516194229
442,40551.77397956635
443,26984.2010236399
444,49540.28992920921
445,50131.78440796584
446,35704.544358814186
447,41803.889992431614
448,45483.53114659311
449,50917.61404516526
450,36526.68045617855
451,76030.43850332576
452,26657.818923802843
453,28274.50103325072
454,19452.834617329274
455,48823.59431889135
456,38539.002031998214
457,42506.196860539436
458,36327.457429767
459,29640.50981822798
460,16914.74554125785
461,74316.10868367771
462,18698.676550868353
463,67746.6550974177
464,89621.86446804702
465,19931.19839523782
466,49347.50075831845
467,60802.10480897132
468,59688.57214509351
469,98160.18144850124
470,15071.037090130732
471,37745.77069813608
472,27293.522629819487
473,27427.166815577297
474,40171.17566542684
475,79256.28065414344
476,32092.379620542073
477,45576.87310387573
478,89264.15203427518
479,30063.393434954844
480,32669.63918428995
481,12446.958454280357
482,51562.58326849675
483,14741.34807332516
484,45732.23001403238
485,11347.919185434299
486,88367.81353746375
487,43872.806032541
488,73931.88449545136
489,40714.28227081007
490,18416.90733137599
491,17667.972843291423
492,38310.74240268035
493,37599.723285201144
494,22368.763412982215
495,46646.95765438773
496,27156.84167482067
497,18050.005989256682
498,47012.72482075707
499,63322.51616032553
500,18562.506614121354
501,116507.54681260648
502,45890.7456655237
503,30407.14657042221
504,33979.12399418651
505,26428.62261283252
506,46903.26127164402
507,9247.210528076004
508,50132.532790301324
509,21851.1358754413
510,39647.30585365622
511,15743.184821893869
512,14699.539611566728
513,8574.752264133103
514,24489.663129423738
515,93335.7258662044
516,9867.354906416378
517,27871.33920895276
518,90823.94620353235
519,96978.910435771
520,43754.64194143989
521,45097.918057985364
522,16505.210760354472
523,72564.90339300457
524,35314.45774554
525,39147.415950039845
526,27458.716965794512
527,36155.45283677423
528,17221.236670277343
529,32433.369047014796
530,21244.879260213034
531,56409.74677637837
532,63752.6909682353
533,36665.1320467734
534,53538.930605365924
535,60185.40264736961
536,56230.56831657041
537,95876.41787945759
538,25051.778936649298
539,17320.315839974468
540,7605.549743899793
541,51120.8179278217
542,61617.87706413698
543,35028.58265504026
544,32997.863869283756
545,24455.214140696735
546,37869.48493490751
547,51160.16201922492
548,47812.19670441973
549,26348.829530553376
550,75310.64158439859
551,53150.01852864643
552,39383.879315473656
553,27659.203770642886
554,25231.00138936691
555,52784.33764973273
556,10170.833674088868
557,15849.900043817472
558,91380.33723384951
559,27623.528469594043
560,44076.95748079897
561,12083.22749776733
562,58369.71644317709
563,8735.568982900055
564,53881.4366864589
565,60724.20538178483
566,32341.232557829382
567,61859.99060100263
568,19703.954203324913
569,105123.42331764827
570,18737.197053491902
571,54016.27713554299
572,40557.32766385252
573,46773.95826114729
574,11192.480013850396
575,51687.342851571804
576,46044.67275885934
577,54539.827195266786
578,25369.12843544964
579,26319.192288104412
580,33775.44606435859
581,44843.40774743731
582,26469.449253192084
583,40290.21149028658
584,46446.97655475122
585,17159.654631421516
586,66908.41328980267
587,81639.49704705749
588,39702.61567666557
589,65222.906763142244
590,29268.546083646354
591,39529.364192682195
592,23953.820913587064
593,56253.14470386834
594,43017.289792826174
595,43350.53760656022
596,65333.62692145163
597,98900.54101620274
598,44139.95768375541
599,34465.49730988948
600,17001.7247897943
601,26596.48462594403
602,18286.09097114093
603,44783.14658681806
604,30555.358646904468
605,32608.482741427084
606,71063.63685595899
607,98439.31868231374
608,44179.825493177304
609,76161.19001810378
610,39736.30244016634
611,41531.15071632659
612,54758.90908653693
613,9842.58322349006
614,18441.981156945847
615,77457.67647438389
616,33494.848278558326
617,33732.44112899906
618,134263.8833693428
619,17991.572923649695
620,87857.30491386072
621,52670.6606121411
622,60592.16862417603
623,149573.09565271164
624,54344.142634912736
625,7842.608601518383
626,39577.16978129423
627,61093.812047739666
