actual_salary,predicted_salary,error,absolute_error,region,salary_bucket
52933.0,35779.419808244274,-17153.580191755726,17153.580191755726,R17,30k-60k
59261.0,67537.0933456635,8276.093345663496,8276.093345663496,R11,30k-60k
46904.0,39965.856884926456,-6938.143115073544,6938.143115073544,R17,30k-60k
11808.0,11756.871847258164,-51.12815274183595,51.12815274183595,R17,10k-30k
32188.0,32605.696933453924,417.69693345392443,417.69693345392443,R04,30k-60k
1493.0,83613.2924325594,82120.2924325594,82120.2924325594,R17,500-10k
42296.0,29516.886691020572,-12779.113308979428,12779.113308979428,R13,30k-60k
55155.0,59781.65941153702,4626.659411537017,4626.659411537017,R11,30k-60k
18030.0,37401.010858922746,19371.010858922746,19371.010858922746,R17,10k-30k
43423.0,43308.489005348085,-114.5109946519151,114.5109946519151,R16,30k-60k
75245.0,46509.78309732238,-28735.216902677617,28735.216902677617,R17,60k-100k
3035.0,51625.44908108926,48590.44908108926,48590.44908108926,R18,500-10k
1230.0,34800.60442435388,33570.60442435388,33570.60442435388,R17,500-10k
31215.0,39241.25434322729,8026.254343227287,8026.254343227287,R11,30k-60k
38128.0,39619.849247935585,1491.8492479355846,1491.8492479355846,R11,30k-60k
742.0,25737.671001341183,24995.671001341183,24995.671001341183,R17,500-10k
29549.0,33341.930852029,3792.9308520289997,3792.9308520289997,R17,10k-30k
203311.0,78579.84831787652,-124731.15168212348,124731.15168212348,R11,200k+
49799.0,55645.13806919794,5846.138069197943,5846.138069197943,R17,30k-60k
44046.0,108715.24881631804,64669.24881631804,64669.24881631804,R02,30k-60k
158669.0,96730.98607717615,-61938.013922823855,61938.013922823855,R11,100k-200k
95914.0,76634.64819910964,-19279.351800890363,19279.351800890363,R11,60k-100k
72645.0,46594.58424267409,-26050.415757325907,26050.415757325907,R18,60k-100k
30404.0,31979.52381490935,1575.5238149093493,1575.5238149093493,R13,30k-60k
18590.0,17048.913121718753,-1541.0868782812468,1541.0868782812468,R17,10k-30k
23601.0,24278.840181968542,677.8401819685423,677.8401819685423,R17,10k-30k
12063.0,9210.123893164775,-2852.876106835225,2852.876106835225,R17,10k-30k
40521.0,28241.380478460876,-12279.619521539124,12279.619521539124,R17,30k-60k
45449.0,37436.72650950644,-8012.273490493557,8012.273490493557,R17,30k-60k
28421.0,15029.832194274271,-13391.167805725729,13391.167805725729,R17,10k-30k
178174.0,49091.18066264579,-129082.81933735422,129082.81933735422,R17,100k-200k
19402.0,25728.225445123106,6326.225445123106,6326.225445123106,R17,10k-30k
39273.0,37187.57747067688,-2085.422529323121,2085.422529323121,R03,30k-60k
70236.0,41293.944615477805,-28942.055384522195,28942.055384522195,R17,60k-100k
14642.0,21623.382563076797,6981.382563076797,6981.382563076797,R11,10k-30k
47145.0,38760.565892832085,-8384.434107167915,8384.434107167915,R11,30k-60k
54337.0,23026.419954155186,-31310.580045844814,31310.580045844814,R17,30k-60k
51869.0,61609.8806947545,9740.880694754502,9740.880694754502,R13,30k-60k
53704.0,82782.09685602787,29078.09685602787,29078.09685602787,R09,30k-60k
893.0,36697.89819829992,35804.89819829992,35804.89819829992,R17,500-10k
61052.0,54973.04785553211,-6078.95214446789,6078.95214446789,R16,60k-100k
2964.0,13448.218851210277,10484.218851210277,10484.218851210277,R17,500-10k
82021.0,63342.69910561838,-18678.300894381617,18678.300894381617,R04,60k-100k
85922.0,48394.21237826048,-37527.78762173952,37527.78762173952,R17,60k-100k
4141.0,22229.158854085996,18088.158854085996,18088.158854085996,R17,500-10k
222.0,28515.52705225805,28293.52705225805,28293.52705225805,R17,<500
52947.0,117658.10671009906,64711.10671009906,64711.10671009906,R11,30k-60k
134.0,28345.250677078267,28211.250677078267,28211.250677078267,R17,<500
41319.0,49685.81439691952,8366.814396919523,8366.814396919523,R11,30k-60k
48830.0,79410.39941585195,30580.39941585195,30580.39941585195,R11,30k-60k
62397.0,104415.75255992915,42018.752559929155,42018.752559929155,R09,60k-100k
32052.0,34706.05666093994,2654.0566609399393,2654.0566609399393,R03,30k-60k
88237.0,32414.16329368479,-55822.83670631521,55822.83670631521,R17,60k-100k
1241.0,43298.97777294485,42057.97777294485,42057.97777294485,R17,500-10k
6419.0,72555.37442121338,66136.37442121338,66136.37442121338,R11,500-10k
36523.0,24597.810650406183,-11925.189349593817,11925.189349593817,R02,30k-60k
109.0,34998.94106598036,34889.94106598036,34889.94106598036,R17,<500
60209.0,49448.05978781214,-10760.94021218786,10760.94021218786,R13,60k-100k
62120.0,55275.22919771064,-6844.770802289357,6844.770802289357,R17,60k-100k
35440.0,22472.058992641,-12967.941007359,12967.941007359,R17,30k-60k
49796.0,40094.70030309743,-9701.29969690257,9701.29969690257,R17,30k-60k
39754.0,93650.31093332029,53896.31093332029,53896.31093332029,R17,30k-60k
210.0,36057.06990379426,35847.06990379426,35847.06990379426,R17,<500
153492.0,68475.99187908148,-85016.00812091852,85016.00812091852,R11,100k-200k
50717.0,42656.54504586384,-8060.454954136163,8060.454954136163,R11,30k-60k
65639.0,73964.99396301834,8325.993963018336,8325.993963018336,R05,60k-100k
911275.0,79111.21483824344,-832163.7851617566,832163.7851617566,R03,200k+
32511.0,69693.75509262105,37182.75509262105,37182.75509262105,R11,30k-60k
13186.0,17271.17419940993,4085.1741994099284,4085.1741994099284,R02,10k-30k
94156.0,84950.9352104647,-9205.064789535303,9205.064789535303,R11,60k-100k
51206.0,87531.41670809263,36325.41670809263,36325.41670809263,R08,30k-60k
26409.0,47994.12298128562,21585.122981285618,21585.122981285618,R13,10k-30k
72750.0,56189.77967945446,-16560.220320545537,16560.220320545537,R11,60k-100k
82086.0,74827.2711417899,-7258.728858210103,7258.728858210103,R05,60k-100k
81166.0,173181.24416699156,92015.24416699156,92015.24416699156,R11,60k-100k
3866.0,44846.57742026508,40980.57742026508,40980.57742026508,R17,500-10k
78016.0,52910.209408535906,-25105.790591464094,25105.790591464094,R04,60k-100k
29113.0,48316.958631475114,19203.958631475114,19203.958631475114,R18,10k-30k
67246.0,39204.345529955775,-28041.654470044225,28041.654470044225,R17,60k-100k
29606.0,28783.725363221696,-822.2746367783038,822.2746367783038,R17,10k-30k
101993.0,67550.6582820708,-34442.3417179292,34442.3417179292,R17,100k-200k
555.0,21020.76151674657,20465.76151674657,20465.76151674657,R17,500-10k
55476.0,80167.06348631583,24691.063486315834,24691.063486315834,R13,30k-60k
116703.0,82220.91820892115,-34482.08179107885,34482.08179107885,R11,100k-200k
57371.0,72864.83055476754,15493.83055476754,15493.83055476754,R17,30k-60k
56429.0,34690.58149685857,-21738.41850314143,21738.41850314143,R17,30k-60k
82795.0,21255.05823930494,-61539.94176069506,61539.94176069506,R17,60k-100k
59107.0,62847.254877101324,3740.2548771013244,3740.2548771013244,R17,30k-60k
17888.0,14419.223619630438,-3468.7763803695616,3468.7763803695616,R11,10k-30k
11597.0,16585.804834073388,4988.804834073388,4988.804834073388,R17,10k-30k
26559.0,19807.513667764513,-6751.486332235487,6751.486332235487,R18,10k-30k
24138.0,39311.70420820564,15173.704208205643,15173.704208205643,R17,10k-30k
25058.0,13695.031953587804,-11362.968046412196,11362.968046412196,R17,10k-30k
1550.0,57367.69390385983,55817.69390385983,55817.69390385983,R17,500-10k
93155.0,66566.55648104943,-26588.443518950575,26588.443518950575,R05,60k-100k
18962.0,25109.111097169545,6147.111097169545,6147.111097169545,R17,10k-30k
53307.0,54196.51778095487,889.5177809548695,889.5177809548695,R05,30k-60k
26529.0,42602.12627354328,16073.126273543283,16073.126273543283,R06,10k-30k
71403.0,61430.376102886425,-9972.623897113575,9972.623897113575,R11,60k-100k
11154.0,36582.79563777609,25428.795637776093,25428.795637776093,R16,10k-30k
24861.0,12162.66149387137,-12698.33850612863,12698.33850612863,R17,10k-30k
39016.0,56967.95783183973,17951.957831839733,17951.957831839733,R13,30k-60k
6481.0,11480.5499742811,4999.549974281101,4999.549974281101,R17,500-10k
11785.0,22076.825998177785,10291.825998177785,10291.825998177785,R17,10k-30k
18984.0,27564.438054434773,8580.438054434773,8580.438054434773,R17,10k-30k
23132.0,29540.15606037873,6408.156060378729,6408.156060378729,R09,10k-30k
56424.0,45912.27745707061,-10511.72254292939,10511.72254292939,R17,30k-60k
28277.0,49038.058638946604,20761.058638946604,20761.058638946604,R11,10k-30k
1269.0,28495.956822485387,27226.956822485387,27226.956822485387,R17,500-10k
51906.0,58937.514579021146,7031.514579021146,7031.514579021146,R17,30k-60k
21536.0,47471.08580364993,25935.085803649927,25935.085803649927,R16,10k-30k
46581.0,43789.65953897538,-2791.3404610246216,2791.3404610246216,R03,30k-60k
59403.0,62821.56165497248,3418.56165497248,3418.56165497248,R06,30k-60k
38955.0,41667.106853741534,2712.106853741534,2712.106853741534,R17,30k-60k
66618.0,82617.55391721049,15999.55391721049,15999.55391721049,R11,60k-100k
71462.0,64606.69722777914,-6855.302772220857,6855.302772220857,R17,60k-100k
559.0,21164.219345753416,20605.219345753416,20605.219345753416,R17,500-10k
52576.0,71010.24150472957,18434.241504729565,18434.241504729565,R04,30k-60k
93274.0,51294.78228087731,-41979.21771912269,41979.21771912269,R06,60k-100k
29856.0,22964.855579671384,-6891.1444203286155,6891.1444203286155,R17,10k-30k
3403.0,35046.95350773929,31643.953507739287,31643.953507739287,R17,500-10k
116506.0,43661.0634096528,-72844.9365903472,72844.9365903472,R11,100k-200k
44110.0,35947.70787056612,-8162.292129433881,8162.292129433881,R02,30k-60k
56190.0,60083.7747626484,3893.774762648398,3893.774762648398,R12,30k-60k
42951.0,46800.289009760476,3849.289009760476,3849.289009760476,R13,30k-60k
44938.0,35177.461890265986,-9760.538109734014,9760.538109734014,R17,30k-60k
68803.0,84751.37504485286,15948.375044852859,15948.375044852859,R05,60k-100k
48682.0,24464.389336582597,-24217.610663417403,24217.610663417403,R18,30k-60k
57180.0,32234.16107064625,-24945.83892935375,24945.83892935375,R03,30k-60k
34873.0,49174.836677657135,14301.836677657135,14301.836677657135,R17,30k-60k
1508.0,13583.278382837903,12075.278382837903,12075.278382837903,R17,500-10k
48439.0,38095.85264574589,-10343.147354254113,10343.147354254113,R06,30k-60k
39490.0,39901.02361197958,411.0236119795809,411.0236119795809,R11,30k-60k
61080.0,52566.46365610716,-8513.53634389284,8513.53634389284,R17,60k-100k
581.0,46966.154313187115,46385.154313187115,46385.154313187115,R17,500-10k
20025.0,38765.88961852173,18740.88961852173,18740.88961852173,R11,10k-30k
86763.0,40914.408964401024,-45848.591035598976,45848.591035598976,R11,60k-100k
42003.0,28600.546789882326,-13402.453210117674,13402.453210117674,R17,30k-60k
83023.0,71804.03097127778,-11218.969028722218,11218.969028722218,R06,60k-100k
20660.0,21365.301718233048,705.3017182330477,705.3017182330477,R17,10k-30k
36561.0,25033.5440778716,-11527.4559221284,11527.4559221284,R17,30k-60k
1013.0,46431.97313120891,45418.97313120891,45418.97313120891,R17,500-10k
70584.0,39050.641972292266,-31533.358027707734,31533.358027707734,R09,60k-100k
22835.0,41414.94375708962,18579.94375708962,18579.94375708962,R11,10k-30k
58177.0,37611.95224159622,-20565.04775840378,20565.04775840378,R17,30k-60k
31279.0,32925.61319786564,1646.6131978656413,1646.6131978656413,R17,30k-60k
44328.0,50873.733450621105,6545.733450621105,6545.733450621105,R05,30k-60k
75828.0,51856.299441965406,-23971.700558034594,23971.700558034594,R02,60k-100k
129737.0,64093.54984524722,-65643.45015475279,65643.45015475279,R18,100k-200k
30970.0,65296.09179497226,34326.09179497226,34326.09179497226,R17,30k-60k
44598.0,27578.20350654336,-17019.79649345664,17019.79649345664,R11,30k-60k
58875.0,45825.797418082926,-13049.202581917074,13049.202581917074,R17,30k-60k
59499.0,108874.50291116007,49375.502911160074,49375.502911160074,R11,30k-60k
52845.0,42656.802986512506,-10188.197013487494,10188.197013487494,R11,30k-60k
12467.0,21673.733311526845,9206.733311526845,9206.733311526845,R11,10k-30k
62730.0,54625.38156527219,-8104.61843472781,8104.61843472781,R13,60k-100k
36429.0,15442.217527857501,-20986.7824721425,20986.7824721425,R17,30k-60k
6460.0,41567.44369930903,35107.44369930903,35107.44369930903,R17,500-10k
59395.0,76729.73985355547,17334.739853555468,17334.739853555468,R02,30k-60k
43410.0,40778.57152746456,-2631.4284725354373,2631.4284725354373,R18,30k-60k
5696.0,8763.320127140558,3067.320127140558,3067.320127140558,R17,500-10k
22755.0,31131.366195146144,8376.366195146144,8376.366195146144,R18,10k-30k
32190.0,46926.83825476527,14736.838254765273,14736.838254765273,R13,30k-60k
1385.0,40694.121673357426,39309.121673357426,39309.121673357426,R11,500-10k
11426.0,16788.152364260757,5362.152364260757,5362.152364260757,R17,10k-30k
24169.0,35462.49865990829,11293.498659908291,11293.498659908291,R03,10k-30k
3081.0,21001.388148993166,17920.388148993166,17920.388148993166,R17,500-10k
40825.0,30747.361094070235,-10077.638905929765,10077.638905929765,R04,30k-60k
1383.0,35770.36493951787,34387.36493951787,34387.36493951787,R17,500-10k
25946.0,16701.39759867042,-9244.60240132958,9244.60240132958,R13,10k-30k
124561.0,80823.00594951386,-43737.994050486144,43737.994050486144,R04,100k-200k
32766.0,58016.54549781267,25250.545497812673,25250.545497812673,R08,30k-60k
94888.0,45706.73011715435,-49181.26988284565,49181.26988284565,R17,60k-100k
24169.0,27027.825317752082,2858.825317752082,2858.825317752082,R03,10k-30k
50119.0,50465.95394019122,346.95394019121886,346.95394019121886,R11,30k-60k
62684.0,43537.86673766438,-19146.13326233562,19146.13326233562,R11,60k-100k
54467.0,40627.14381331547,-13839.856186684527,13839.856186684527,R16,30k-60k
676.0,11802.996748311301,11126.996748311301,11126.996748311301,R17,500-10k
63475.0,87788.96111924978,24313.961119249783,24313.961119249783,R11,60k-100k
6041.0,67996.74283333651,61955.74283333651,61955.74283333651,R17,500-10k
72480.0,39378.21114455523,-33101.78885544477,33101.78885544477,R03,60k-100k
50239.0,61639.01108682312,11400.01108682312,11400.01108682312,R11,30k-60k
25460.0,69195.64881490647,43735.64881490647,43735.64881490647,R05,10k-30k
46489.0,45230.73469719439,-1258.2653028056084,1258.2653028056084,R03,30k-60k
3160.0,48209.1736928003,45049.1736928003,45049.1736928003,R17,500-10k
75919.0,64869.9236743709,-11049.076325629103,11049.076325629103,R05,60k-100k
155819.0,62529.344228636786,-93289.6557713632,93289.6557713632,R17,100k-200k
28901.0,35294.71474500337,6393.7147450033735,6393.7147450033735,R11,10k-30k
2881.0,44700.12640214041,41819.12640214041,41819.12640214041,R17,500-10k
100043.0,85094.1221562078,-14948.877843792201,14948.877843792201,R11,100k-200k
3926.0,16765.75863492138,12839.758634921382,12839.758634921382,R17,500-10k
50824.0,41299.45003879261,-9524.54996120739,9524.54996120739,R12,30k-60k
12184.0,28157.95454713026,15973.954547130259,15973.954547130259,R17,10k-30k
71428.0,75744.52279168923,4316.522791689233,4316.522791689233,R11,60k-100k
98970.0,54172.83757844273,-44797.16242155727,44797.16242155727,R13,60k-100k
57191.0,44664.946295740934,-12526.053704259066,12526.053704259066,R11,30k-60k
17977.0,37372.275342283814,19395.275342283814,19395.275342283814,R17,10k-30k
49500.0,58502.2125885482,9002.212588548202,9002.212588548202,R13,30k-60k
5909.0,52504.49498516949,46595.49498516949,46595.49498516949,R17,500-10k
48343.0,44297.91941246517,-4045.0805875348306,4045.0805875348306,R17,30k-60k
5874.0,40178.60590256319,34304.60590256319,34304.60590256319,R17,500-10k
118212.0,47245.68377596743,-70966.31622403258,70966.31622403258,R17,100k-200k
1520.0,27324.285471162122,25804.285471162122,25804.285471162122,R17,500-10k
58073.0,59314.49433430651,1241.4943343065097,1241.4943343065097,R17,30k-60k
826.0,19299.972683865475,18473.972683865475,18473.972683865475,R01,500-10k
47181.0,51285.66229897421,4104.66229897421,4104.66229897421,R09,30k-60k
2142.0,34428.244026726104,32286.244026726104,32286.244026726104,R08,500-10k
61823.0,70135.5095623808,8312.509562380801,8312.509562380801,R08,60k-100k
18419.0,15647.700488290391,-2771.299511709609,2771.299511709609,R11,10k-30k
49817.0,49045.71430410154,-771.285695898463,771.285695898463,R13,30k-60k
69833.0,81999.57423538914,12166.57423538914,12166.57423538914,R17,60k-100k
63532.0,27720.887626001702,-35811.1123739983,35811.1123739983,R17,60k-100k
60020.0,37060.93332627763,-22959.066673722373,22959.066673722373,R17,60k-100k
75807.0,48891.049929923756,-26915.950070076244,26915.950070076244,R11,60k-100k
79138.0,57174.407083471786,-21963.592916528214,21963.592916528214,R06,60k-100k
18192.0,12183.046454982834,-6008.953545017166,6008.953545017166,R13,10k-30k
6090.0,13525.17643561206,7435.17643561206,7435.17643561206,R11,500-10k
36359.0,34716.88402054222,-1642.1159794577834,1642.1159794577834,R11,30k-60k
42865.0,71507.63728829198,28642.637288291982,28642.637288291982,R13,30k-60k
48293.0,64242.111866913605,15949.111866913605,15949.111866913605,R03,30k-60k
43717.0,29908.765007571325,-13808.234992428675,13808.234992428675,R09,30k-60k
47009.0,11273.936092715838,-35735.06390728416,35735.06390728416,R17,30k-60k
43279.0,28323.296113958935,-14955.703886041065,14955.703886041065,R17,30k-60k
42830.0,41515.211307967074,-1314.7886920329256,1314.7886920329256,R17,30k-60k
71852.0,23751.600218663843,-48100.39978133616,48100.39978133616,R17,60k-100k
3914.0,43554.79713491601,39640.79713491601,39640.79713491601,R06,500-10k
88602.0,102292.45026124387,13690.450261243866,13690.450261243866,R13,60k-100k
19425.0,45387.92611360053,25962.92611360053,25962.92611360053,R16,10k-30k
982.0,25798.01378390107,24816.01378390107,24816.01378390107,R17,500-10k
11461.0,29864.520759467487,18403.520759467487,18403.520759467487,R03,10k-30k
13130.0,20552.949177473714,7422.949177473714,7422.949177473714,R17,10k-30k
40736.0,33438.46718224017,-7297.532817759828,7297.532817759828,R13,30k-60k
62047.0,61151.84095828407,-895.1590417159314,895.1590417159314,R11,60k-100k
1640.0,20857.152774760227,19217.152774760227,19217.152774760227,R17,500-10k
82069.0,53039.89101978832,-29029.108980211677,29029.108980211677,R06,60k-100k
83353.0,48746.426284079695,-34606.573715920305,34606.573715920305,R12,60k-100k
320.0,43250.871282941465,42930.871282941465,42930.871282941465,R06,<500
129900.0,48666.12711417624,-81233.87288582376,81233.87288582376,R16,100k-200k
34029.0,40265.64489094807,6236.644890948068,6236.644890948068,R17,30k-60k
44264.0,59587.10563813944,15323.105638139437,15323.105638139437,R17,30k-60k
82582.0,34948.31052554909,-47633.68947445091,47633.68947445091,R17,60k-100k
17981.0,25968.235552987,7987.235552987,7987.235552987,R17,10k-30k
35349.0,78655.19498928302,43306.194989283016,43306.194989283016,R11,30k-60k
60015.0,46701.10650508124,-13313.89349491876,13313.89349491876,R17,60k-100k
26317.0,29116.523736905576,2799.523736905576,2799.523736905576,R05,10k-30k
27069.0,22485.24380875988,-4583.756191240122,4583.756191240122,R17,10k-30k
5177.0,28255.356842356025,23078.356842356025,23078.356842356025,R13,500-10k
19799.0,23010.416018758366,3211.4160187583657,3211.4160187583657,R17,10k-30k
149.0,30891.39562207927,30742.39562207927,30742.39562207927,R17,<500
36794.0,38842.64509788158,2048.6450978815774,2048.6450978815774,R13,30k-60k
48400.0,33908.845385047025,-14491.154614952975,14491.154614952975,R03,30k-60k
119149.0,84046.3268305431,-35102.6731694569,35102.6731694569,R04,100k-200k
3655.0,73561.58450189859,69906.58450189859,69906.58450189859,R17,500-10k
50156.0,34389.91973807212,-15766.080261927877,15766.080261927877,R08,30k-60k
64200.0,68311.66631180959,4111.666311809589,4111.666311809589,R03,60k-100k
39241.0,41765.591588735006,2524.5915887350056,2524.5915887350056,R18,30k-60k
37798.0,46324.49842321328,8526.498423213277,8526.498423213277,R11,30k-60k
4618.0,37015.301459966875,32397.301459966875,32397.301459966875,R17,500-10k
40419.0,58179.88208385681,17760.882083856814,17760.882083856814,R17,30k-60k
1572.0,22065.84470796076,20493.84470796076,20493.84470796076,R01,500-10k
476.0,23346.92342384058,22870.92342384058,22870.92342384058,R17,<500
1390.0,30341.73669459555,28951.73669459555,28951.73669459555,R17,500-10k
1506.0,87114.19233841982,85608.19233841982,85608.19233841982,R17,500-10k
11548.0,28850.32856252993,17302.32856252993,17302.32856252993,R14,10k-30k
57034.0,121077.26701313841,64043.26701313841,64043.26701313841,R11,30k-60k
64538.0,74619.60796864433,10081.607968644326,10081.607968644326,R18,60k-100k
74087.0,96430.87235035282,22343.872350352816,22343.872350352816,R11,60k-100k
27173.0,27163.845827456844,-9.154172543156164,9.154172543156164,R17,10k-30k
29825.0,29207.477501891764,-617.5224981082356,617.5224981082356,R17,10k-30k
55315.0,60295.64736102607,4980.647361026073,4980.647361026073,R17,30k-60k
69816.0,33230.720054837366,-36585.279945162634,36585.279945162634,R17,60k-100k
3519.0,8913.169273822172,5394.169273822172,5394.169273822172,R17,500-10k
126286.0,52405.58227857628,-73880.41772142373,73880.41772142373,R11,100k-200k
38125.0,45491.697779306465,7366.697779306465,7366.697779306465,R17,30k-60k
729.0,10066.780882133904,9337.780882133904,9337.780882133904,R17,500-10k
88214.0,68306.61501837923,-19907.384981620766,19907.384981620766,R11,60k-100k
29425.0,38253.320463418495,8828.320463418495,8828.320463418495,R17,10k-30k
34120.0,30520.62114028886,-3599.3788597111416,3599.3788597111416,R17,30k-60k
25886.0,39801.602086600935,13915.602086600935,13915.602086600935,R11,10k-30k
130700.0,73844.6310898773,-56855.36891012271,56855.36891012271,R17,100k-200k
43980.0,76440.70371521794,32460.70371521794,32460.70371521794,R03,30k-60k
36189.0,55393.999502950675,19204.999502950675,19204.999502950675,R17,30k-60k
50862.0,98688.13932670021,47826.13932670021,47826.13932670021,R05,30k-60k
64812.0,57448.34585932981,-7363.654140670187,7363.654140670187,R17,60k-100k
13211.0,42679.93097608649,29468.930976086493,29468.930976086493,R14,10k-30k
4241.0,42740.53047036991,38499.53047036991,38499.53047036991,R17,500-10k
23739.0,32070.616030480014,8331.616030480014,8331.616030480014,R17,10k-30k
440.0,29509.961910351936,29069.961910351936,29069.961910351936,R17,<500
54452.0,46334.411473107175,-8117.588526892825,8117.588526892825,R09,30k-60k
48741.0,48788.28125814236,47.28125814235682,47.28125814235682,R11,30k-60k
25.0,13593.309888742164,13568.309888742164,13568.309888742164,R17,<500
834.0,39682.22943016781,38848.22943016781,38848.22943016781,R17,500-10k
52592.0,38293.2906242681,-14298.709375731902,14298.709375731902,R16,30k-60k
258.0,36005.79554719925,35747.79554719925,35747.79554719925,R06,<500
35632.0,29354.122035719076,-6277.877964280924,6277.877964280924,R17,30k-60k
8312.0,48545.59394819554,40233.59394819554,40233.59394819554,R13,500-10k
38855.0,15498.09745838495,-23356.90254161505,23356.90254161505,R18,30k-60k
54523.0,49844.79009111282,-4678.209908887176,4678.209908887176,R17,30k-60k
96306.0,59176.1695728713,-37129.8304271287,37129.8304271287,R11,60k-100k
29226.0,30929.079383089338,1703.079383089338,1703.079383089338,R17,10k-30k
36010.0,66438.8575318448,30428.8575318448,30428.8575318448,R01,30k-60k
87784.0,104205.5281022736,16421.5281022736,16421.5281022736,R09,60k-100k
71304.0,70456.97095855897,-847.0290414410265,847.0290414410265,R13,60k-100k
103115.0,127140.02945581685,24025.029455816853,24025.029455816853,R11,100k-200k
68372.0,79851.50777527802,11479.50777527802,11479.50777527802,R08,60k-100k
142382.0,117727.35953689448,-24654.64046310552,24654.64046310552,R03,100k-200k
12538.0,20031.949545156654,7493.9495451566545,7493.9495451566545,R08,10k-30k
42899.0,44803.741923420064,1904.7419234200643,1904.7419234200643,R13,30k-60k
19254.0,45957.85340399454,26703.853403994537,26703.853403994537,R17,10k-30k
64066.0,40791.1985955885,-23274.801404411497,23274.801404411497,R03,60k-100k
45251.0,31036.26765743727,-14214.73234256273,14214.73234256273,R13,30k-60k
22413.0,39845.24836307946,17432.24836307946,17432.24836307946,R10,10k-30k
31727.0,30280.3607158275,-1446.6392841724992,1446.6392841724992,R18,30k-60k
29963.0,15771.015125067886,-14191.984874932114,14191.984874932114,R17,10k-30k
3225.0,27705.736991147347,24480.736991147347,24480.736991147347,R17,500-10k
53695.0,56992.52756577145,3297.527565771452,3297.527565771452,R18,30k-60k
152003.0,74715.50016778095,-77287.49983221905,77287.49983221905,R18,100k-200k
32063.0,48335.628251159455,16272.628251159455,16272.628251159455,R09,30k-60k
74005.0,41431.96156572089,-32573.038434279108,32573.038434279108,R17,60k-100k
1168.0,48597.800211240654,47429.800211240654,47429.800211240654,R17,500-10k
32560.0,60574.67292243121,28014.672922431208,28014.672922431208,R11,30k-60k
46709.0,42973.19164770497,-3735.808352295033,3735.808352295033,R13,30k-60k
27670.0,45067.05817977767,17397.05817977767,17397.05817977767,R13,10k-30k
55045.0,50097.32191093944,-4947.678089060559,4947.678089060559,R11,30k-60k
63264.0,66298.13348861455,3034.1334886145487,3034.1334886145487,R07,60k-100k
22799.0,48852.63784348893,26053.637843488927,26053.637843488927,R17,10k-30k
51811.0,86440.02266169694,34629.022661696945,34629.022661696945,R13,30k-60k
635.0,60638.54644657101,60003.54644657101,60003.54644657101,R17,500-10k
75026.0,72797.28530742797,-2228.71469257203,2228.71469257203,R17,60k-100k
954.0,19712.224481538517,18758.224481538517,18758.224481538517,R17,500-10k
80186.0,49426.054377332184,-30759.945622667816,30759.945622667816,R08,60k-100k
27135.0,13327.6119517212,-13807.3880482788,13807.3880482788,R17,10k-30k
