model_name,model_family,feature_set,target_variant,params,cv_rmse_mean,cv_rmse_std,val_rmse_none,val_rmse_smearing,val_rmse_validation_multiplier,best_correction,best_factor,best_val_rmse,n_features,n_train_rows,fit_seconds,selected_features
"LASSO_Selected_SVR_RBF | raw | {'lasso_alpha': 0.001, 'max_features': 40, 'n_selected': 40, 'C': 1.0, 'gamma': 'scale', 'epsilon': 0.1}",LASSO_Selected_SVR_RBF,LASSO_SELECTED_FULL,raw,"{""lasso_alpha"": 0.001, ""max_features"": 40, ""n_selected"": 40, ""C"": 1.0, ""gamma"": ""scale"", ""epsilon"": 0.1}",97830.91953252783,87978.50711782183,41313.814540010084,41518.717550450296,41313.36116036038,validation_multiplier,1.0031531531531532,41313.36116036038,40,1758,3.1345174312591553,coding.years.professional;coding.years.professional_sq;region__R17;first.help.source____Missing__;uses.ai;ai.job.threat____Missing__;experience.years_missing;industry____Missing__;prog_languages__javascript;prog_languages_count;personal_os__windows_subsystem_for_linux_wsl;dev_tools_count;ai_search_tools__github_copilot;cloud_platforms__vmware;comm_tools__skype;web_frameworks__node_js;dev_tools__yarn;employment.type__Student;employment.type__Part-time;comm_tools__google_meet;dev_tools__docker;how_learned_coding__school_i_e_university_college_etc;web_frameworks_count;personal_os__macos;cloud_platforms__google_cloud;region__R02;project_mgmt_tools__notion;comm_tools_count;region__R06;databases__dynamodb;ai_tools_used__search_for_answers;age.group;prog_languages__assembly;dev_tools__maven_build_tool;prog_languages__java;project_mgmt_tools__jira;dev_environments__intellij_idea;experience.years_sq;dev_tools__visual_studio_solution;personal_os__ios
"LASSO_Selected_SVR_Poly | raw | {'lasso_alpha': 0.003, 'max_features': 60, 'n_selected': 60, 'C': 1.0, 'degree': 2, 'gamma': 'scale', 'epsilon': 0.1, 'coef0': 1.0}",LASSO_Selected_SVR_Poly,LASSO_SELECTED_FULL,raw,"{""lasso_alpha"": 0.003, ""max_features"": 60, ""n_selected"": 60, ""C"": 1.0, ""degree"": 2, ""gamma"": ""scale"", ""epsilon"": 0.1, ""coef0"": 1.0}",101060.7622413151,87307.16057908953,43330.04215582818,44923.92840482786,42749.73939851904,validation_multiplier,0.8693693693693694,42749.73939851904,60,1758,3.118255376815796,"coding.years.professional;coding.years.professional_sq;region__R17;ai.job.threat____Missing__;experience.years_missing;uses.ai;prog_languages__javascript;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;first.help.source____Missing__;region__R06;employment.type__Part-time;prog_languages_count;employment.type__Student;cloud_platforms__google_cloud;how_learned_coding__school_i_e_university_college_etc;web_frameworks__node_js;dev_tools__yarn;comm_tools__skype;personal_os__macos;databases__dynamodb;ai_tools_used__search_for_answers;comm_tools__slack;dev_tools__docker;age.group;prog_languages__assembly;personal_os__ios;dev_tools_count;project_mgmt_tools__notion;region__R02;dev_tools__visual_studio_solution;ai_tools_used__generating_content_or_synthetic_data;comm_tools__google_meet;dev_tools__kubernetes;dev_tools__maven_build_tool;dev_environments__xcode;employment.type__Full-time;dev_environments__intellij_idea;company.size;prog_languages__java;ai_tools_used__documenting_code;databases__microsoft_sql_server;side_coding__i_dont_code_outside_of_work;databases__mysql;databases__bigquery;project_mgmt_tools__jira;side_coding__other_please_specify;dev_tools__terraform;industry__Transportation, or Supply Chain;work.location__Remote;prog_languages__csharp;dev.role__Developer, front-end;ai_search_tools__chatgpt;side_coding__school_or_academic_work;ai_search_tools__google_gemini;cloud_platforms_count;dev_environments__nano;web.frameworks_missing;first.help.source__Other"
"LASSO_Selected_SVR_RBF | winsorized | {'lasso_alpha': 0.001, 'max_features': 40, 'n_selected': 40, 'C': 1.0, 'gamma': 'scale', 'epsilon': 0.1}",LASSO_Selected_SVR_RBF,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.001, ""max_features"": 40, ""n_selected"": 40, ""C"": 1.0, ""gamma"": ""scale"", ""epsilon"": 0.1}",98147.99623879422,88061.3902261393,41441.02639340612,41439.50650246455,41438.42500379404,validation_multiplier,1.0081081081081082,41438.42500379404,40,1758,2.878797769546509,coding.years.professional;coding.years.professional_sq;region__R17;first.help.source____Missing__;experience.years_missing;ai.job.threat____Missing__;uses.ai;industry____Missing__;prog_languages__javascript;prog_languages_count;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;dev_tools_count;comm_tools__skype;web_frameworks__node_js;employment.type__Part-time;employment.type__Student;dev_tools__yarn;dev_tools__docker;region__R02;how_learned_coding__school_i_e_university_college_etc;project_mgmt_tools__notion;personal_os__macos;comm_tools__google_meet;cloud_platforms__google_cloud;web_frameworks_count;comm_tools_count;databases__dynamodb;region__R06;dev_environments__intellij_idea;age.group;prog_languages__java;project_mgmt_tools__jira;ai.complex.rating_missing;region__R13;ai_tools_used__search_for_answers;dev_environments_count;dev_environments__xcode;dev_tools__visual_studio_solution
"LASSO_Selected_SVR_RBF | winsorized | {'lasso_alpha': 0.001, 'max_features': 40, 'n_selected': 40, 'C': 3.0, 'gamma': 'scale', 'epsilon': 0.1}",LASSO_Selected_SVR_RBF,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.001, ""max_features"": 40, ""n_selected"": 40, ""C"": 3.0, ""gamma"": ""scale"", ""epsilon"": 0.1}",99662.77726680355,87502.65643443211,44151.40176501966,44212.000003795394,43975.79620962208,validation_multiplier,0.9238738738738739,43975.79620962208,40,1758,3.2656195163726807,coding.years.professional;coding.years.professional_sq;region__R17;first.help.source____Missing__;experience.years_missing;ai.job.threat____Missing__;uses.ai;industry____Missing__;prog_languages__javascript;prog_languages_count;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;dev_tools_count;comm_tools__skype;web_frameworks__node_js;employment.type__Part-time;employment.type__Student;dev_tools__yarn;dev_tools__docker;region__R02;how_learned_coding__school_i_e_university_college_etc;project_mgmt_tools__notion;personal_os__macos;comm_tools__google_meet;cloud_platforms__google_cloud;web_frameworks_count;comm_tools_count;databases__dynamodb;region__R06;dev_environments__intellij_idea;age.group;prog_languages__java;project_mgmt_tools__jira;ai.complex.rating_missing;region__R13;ai_tools_used__search_for_answers;dev_environments_count;dev_environments__xcode;dev_tools__visual_studio_solution
"LASSO_Selected_SVR_Poly | winsorized | {'lasso_alpha': 0.001, 'max_features': 40, 'n_selected': 40, 'C': 1.0, 'degree': 2, 'gamma': 'scale', 'epsilon': 0.1, 'coef0': 1.0}",LASSO_Selected_SVR_Poly,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.001, ""max_features"": 40, ""n_selected"": 40, ""C"": 1.0, ""degree"": 2, ""gamma"": ""scale"", ""epsilon"": 0.1, ""coef0"": 1.0}",101341.62759923507,86788.67006385892,44323.16590006425,45540.21588790993,43295.488033673755,validation_multiplier,0.8346846846846847,43295.488033673755,40,1758,2.881085157394409,coding.years.professional;coding.years.professional_sq;region__R17;first.help.source____Missing__;experience.years_missing;ai.job.threat____Missing__;uses.ai;industry____Missing__;prog_languages__javascript;prog_languages_count;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;dev_tools_count;comm_tools__skype;web_frameworks__node_js;employment.type__Part-time;employment.type__Student;dev_tools__yarn;dev_tools__docker;region__R02;how_learned_coding__school_i_e_university_college_etc;project_mgmt_tools__notion;personal_os__macos;comm_tools__google_meet;cloud_platforms__google_cloud;web_frameworks_count;comm_tools_count;databases__dynamodb;region__R06;dev_environments__intellij_idea;age.group;prog_languages__java;project_mgmt_tools__jira;ai.complex.rating_missing;region__R13;ai_tools_used__search_for_answers;dev_environments_count;dev_environments__xcode;dev_tools__visual_studio_solution
"LASSO_Selected_SVR_RBF | winsorized | {'lasso_alpha': 0.001, 'max_features': 60, 'n_selected': 60, 'C': 1.0, 'gamma': 'scale', 'epsilon': 0.1}",LASSO_Selected_SVR_RBF,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.001, ""max_features"": 60, ""n_selected"": 60, ""C"": 1.0, ""gamma"": ""scale"", ""epsilon"": 0.1}",97718.73320077526,87862.5904453926,40713.80718564285,40706.25098948052,40660.266356666536,validation_multiplier,1.042792792792793,40660.266356666536,60,1758,3.183539628982544,"coding.years.professional;coding.years.professional_sq;region__R17;first.help.source____Missing__;experience.years_missing;ai.job.threat____Missing__;uses.ai;industry____Missing__;prog_languages__javascript;prog_languages_count;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;dev_tools_count;comm_tools__skype;web_frameworks__node_js;employment.type__Part-time;employment.type__Student;dev_tools__yarn;dev_tools__docker;region__R02;how_learned_coding__school_i_e_university_college_etc;project_mgmt_tools__notion;personal_os__macos;comm_tools__google_meet;cloud_platforms__google_cloud;web_frameworks_count;comm_tools_count;databases__dynamodb;region__R06;dev_environments__intellij_idea;age.group;prog_languages__java;project_mgmt_tools__jira;ai.complex.rating_missing;region__R13;ai_tools_used__search_for_answers;dev_environments_count;dev_environments__xcode;dev_tools__visual_studio_solution;region__R11;job.satisfaction_missing;prog_languages__assembly;project_mgmt_tools_count;dev_tools__maven_build_tool;ai_tools_used__generating_content_or_synthetic_data;side_coding__i_dont_code_outside_of_work;dev_tools__kubernetes;employment.type__Full-time;databases__microsoft_sql_server;cloud_platforms_count;ai_tools_used__documenting_code;personal_os__ios;ai_search_tools__chatgpt;company.size;experience.years_sq;dev.role__Developer, front-end;databases__mysql;industry__Transportation, or Supply Chain;dev_tools__terraform"
"LASSO_Selected_SVR_RBF | winsorized | {'lasso_alpha': 0.001, 'max_features': 60, 'n_selected': 60, 'C': 3.0, 'gamma': 'scale', 'epsilon': 0.1}",LASSO_Selected_SVR_RBF,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.001, ""max_features"": 60, ""n_selected"": 60, ""C"": 3.0, ""gamma"": ""scale"", ""epsilon"": 0.1}",99539.17924429405,86711.86251990455,44259.50129531305,44243.45403635227,44187.52604443568,validation_multiplier,0.9486486486486487,44187.52604443568,60,1758,3.5804786682128906,"coding.years.professional;coding.years.professional_sq;region__R17;first.help.source____Missing__;experience.years_missing;ai.job.threat____Missing__;uses.ai;industry____Missing__;prog_languages__javascript;prog_languages_count;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;dev_tools_count;comm_tools__skype;web_frameworks__node_js;employment.type__Part-time;employment.type__Student;dev_tools__yarn;dev_tools__docker;region__R02;how_learned_coding__school_i_e_university_college_etc;project_mgmt_tools__notion;personal_os__macos;comm_tools__google_meet;cloud_platforms__google_cloud;web_frameworks_count;comm_tools_count;databases__dynamodb;region__R06;dev_environments__intellij_idea;age.group;prog_languages__java;project_mgmt_tools__jira;ai.complex.rating_missing;region__R13;ai_tools_used__search_for_answers;dev_environments_count;dev_environments__xcode;dev_tools__visual_studio_solution;region__R11;job.satisfaction_missing;prog_languages__assembly;project_mgmt_tools_count;dev_tools__maven_build_tool;ai_tools_used__generating_content_or_synthetic_data;side_coding__i_dont_code_outside_of_work;dev_tools__kubernetes;employment.type__Full-time;databases__microsoft_sql_server;cloud_platforms_count;ai_tools_used__documenting_code;personal_os__ios;ai_search_tools__chatgpt;company.size;experience.years_sq;dev.role__Developer, front-end;databases__mysql;industry__Transportation, or Supply Chain;dev_tools__terraform"
"LASSO_Selected_SVR_Poly | winsorized | {'lasso_alpha': 0.001, 'max_features': 60, 'n_selected': 60, 'C': 1.0, 'degree': 2, 'gamma': 'scale', 'epsilon': 0.1, 'coef0': 1.0}",LASSO_Selected_SVR_Poly,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.001, ""max_features"": 60, ""n_selected"": 60, ""C"": 1.0, ""degree"": 2, ""gamma"": ""scale"", ""epsilon"": 0.1, ""coef0"": 1.0}",102032.75234293778,86250.35593529482,47653.907311037685,48948.61798798831,45323.55783384061,validation_multiplier,0.8,45323.55783384061,60,1758,3.1307506561279297,"coding.years.professional;coding.years.professional_sq;region__R17;first.help.source____Missing__;experience.years_missing;ai.job.threat____Missing__;uses.ai;industry____Missing__;prog_languages__javascript;prog_languages_count;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;dev_tools_count;comm_tools__skype;web_frameworks__node_js;employment.type__Part-time;employment.type__Student;dev_tools__yarn;dev_tools__docker;region__R02;how_learned_coding__school_i_e_university_college_etc;project_mgmt_tools__notion;personal_os__macos;comm_tools__google_meet;cloud_platforms__google_cloud;web_frameworks_count;comm_tools_count;databases__dynamodb;region__R06;dev_environments__intellij_idea;age.group;prog_languages__java;project_mgmt_tools__jira;ai.complex.rating_missing;region__R13;ai_tools_used__search_for_answers;dev_environments_count;dev_environments__xcode;dev_tools__visual_studio_solution;region__R11;job.satisfaction_missing;prog_languages__assembly;project_mgmt_tools_count;dev_tools__maven_build_tool;ai_tools_used__generating_content_or_synthetic_data;side_coding__i_dont_code_outside_of_work;dev_tools__kubernetes;employment.type__Full-time;databases__microsoft_sql_server;cloud_platforms_count;ai_tools_used__documenting_code;personal_os__ios;ai_search_tools__chatgpt;company.size;experience.years_sq;dev.role__Developer, front-end;databases__mysql;industry__Transportation, or Supply Chain;dev_tools__terraform"
"LASSO_Selected_SVR_RBF | winsorized | {'lasso_alpha': 0.003, 'max_features': 40, 'n_selected': 40, 'C': 1.0, 'gamma': 'scale', 'epsilon': 0.1}",LASSO_Selected_SVR_RBF,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.003, ""max_features"": 40, ""n_selected"": 40, ""C"": 1.0, ""gamma"": ""scale"", ""epsilon"": 0.1}",98151.75014212276,88097.82980573153,41732.37951247892,41758.14295741201,41723.352473317485,validation_multiplier,0.9833333333333334,41723.352473317485,40,1758,2.947510242462158,coding.years.professional;coding.years.professional_sq;region__R17;ai.job.threat____Missing__;experience.years_missing;uses.ai;prog_languages__javascript;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;first.help.source____Missing__;region__R06;employment.type__Part-time;web_frameworks__node_js;employment.type__Student;how_learned_coding__school_i_e_university_college_etc;cloud_platforms__google_cloud;comm_tools__skype;dev_tools__yarn;databases__dynamodb;comm_tools__slack;personal_os__macos;dev_tools__docker;region__R02;project_mgmt_tools__notion;ai_tools_used__search_for_answers;age.group;dev_environments__xcode;prog_languages_count;dev_tools__visual_studio_solution;dev_environments__intellij_idea;dev_tools__kubernetes;dev_tools_count;prog_languages__java;databases__microsoft_sql_server;prog_languages__assembly;side_coding__i_dont_code_outside_of_work;ai_tools_used__generating_content_or_synthetic_data;personal_os__ios;project_mgmt_tools__jira
"LASSO_Selected_SVR_RBF | winsorized | {'lasso_alpha': 0.003, 'max_features': 40, 'n_selected': 40, 'C': 3.0, 'gamma': 'scale', 'epsilon': 0.1}",LASSO_Selected_SVR_RBF,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.003, ""max_features"": 40, ""n_selected"": 40, ""C"": 3.0, ""gamma"": ""scale"", ""epsilon"": 0.1}",100008.96674459656,87327.23649667024,44139.631567323275,44187.744262054126,43931.162308483865,validation_multiplier,0.9139639639639641,43931.162308483865,40,1758,3.3141062259674072,coding.years.professional;coding.years.professional_sq;region__R17;ai.job.threat____Missing__;experience.years_missing;uses.ai;prog_languages__javascript;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;first.help.source____Missing__;region__R06;employment.type__Part-time;web_frameworks__node_js;employment.type__Student;how_learned_coding__school_i_e_university_college_etc;cloud_platforms__google_cloud;comm_tools__skype;dev_tools__yarn;databases__dynamodb;comm_tools__slack;personal_os__macos;dev_tools__docker;region__R02;project_mgmt_tools__notion;ai_tools_used__search_for_answers;age.group;dev_environments__xcode;prog_languages_count;dev_tools__visual_studio_solution;dev_environments__intellij_idea;dev_tools__kubernetes;dev_tools_count;prog_languages__java;databases__microsoft_sql_server;prog_languages__assembly;side_coding__i_dont_code_outside_of_work;ai_tools_used__generating_content_or_synthetic_data;personal_os__ios;project_mgmt_tools__jira
"LASSO_Selected_SVR_Poly | winsorized | {'lasso_alpha': 0.003, 'max_features': 40, 'n_selected': 40, 'C': 1.0, 'degree': 2, 'gamma': 'scale', 'epsilon': 0.1, 'coef0': 1.0}",LASSO_Selected_SVR_Poly,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.003, ""max_features"": 40, ""n_selected"": 40, ""C"": 1.0, ""degree"": 2, ""gamma"": ""scale"", ""epsilon"": 0.1, ""coef0"": 1.0}",101943.18199203277,86272.31393788854,44505.759708036385,45784.85285289935,43486.30503887033,validation_multiplier,0.8346846846846847,43486.30503887033,40,1758,2.814589500427246,coding.years.professional;coding.years.professional_sq;region__R17;ai.job.threat____Missing__;experience.years_missing;uses.ai;prog_languages__javascript;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;first.help.source____Missing__;region__R06;employment.type__Part-time;web_frameworks__node_js;employment.type__Student;how_learned_coding__school_i_e_university_college_etc;cloud_platforms__google_cloud;comm_tools__skype;dev_tools__yarn;databases__dynamodb;comm_tools__slack;personal_os__macos;dev_tools__docker;region__R02;project_mgmt_tools__notion;ai_tools_used__search_for_answers;age.group;dev_environments__xcode;prog_languages_count;dev_tools__visual_studio_solution;dev_environments__intellij_idea;dev_tools__kubernetes;dev_tools_count;prog_languages__java;databases__microsoft_sql_server;prog_languages__assembly;side_coding__i_dont_code_outside_of_work;ai_tools_used__generating_content_or_synthetic_data;personal_os__ios;project_mgmt_tools__jira
"LASSO_Selected_SVR_RBF | winsorized | {'lasso_alpha': 0.003, 'max_features': 60, 'n_selected': 60, 'C': 1.0, 'gamma': 'scale', 'epsilon': 0.1}",LASSO_Selected_SVR_RBF,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.003, ""max_features"": 60, ""n_selected"": 60, ""C"": 1.0, ""gamma"": ""scale"", ""epsilon"": 0.1}",97799.67610050538,88326.19885372091,39720.52068175116,39725.80747890278,39588.84015578341,validation_multiplier,1.0675675675675675,39588.84015578341,60,1758,3.2917516231536865,"coding.years.professional;coding.years.professional_sq;region__R17;ai.job.threat____Missing__;experience.years_missing;uses.ai;prog_languages__javascript;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;first.help.source____Missing__;region__R06;employment.type__Part-time;web_frameworks__node_js;employment.type__Student;how_learned_coding__school_i_e_university_college_etc;cloud_platforms__google_cloud;comm_tools__skype;dev_tools__yarn;databases__dynamodb;comm_tools__slack;personal_os__macos;dev_tools__docker;region__R02;project_mgmt_tools__notion;ai_tools_used__search_for_answers;age.group;dev_environments__xcode;prog_languages_count;dev_tools__visual_studio_solution;dev_environments__intellij_idea;dev_tools__kubernetes;dev_tools_count;prog_languages__java;databases__microsoft_sql_server;prog_languages__assembly;side_coding__i_dont_code_outside_of_work;ai_tools_used__generating_content_or_synthetic_data;personal_os__ios;project_mgmt_tools__jira;ai_tools_used__documenting_code;side_coding__school_or_academic_work;employment.type__Full-time;databases__mysql;industry__Transportation, or Supply Chain;ai_search_tools__google_gemini;dev.role__Developer, front-end;company.size;prog_languages__csharp;cloud_platforms_count;comm_tools__google_meet;ai_search_tools__chatgpt;databases__bigquery;dev_tools__maven_build_tool;side_coding__other_please_specify;dev_tools__terraform;work.location__Remote;personal_os__ipados;work_os__android;region__R13"
"LASSO_Selected_SVR_RBF | winsorized | {'lasso_alpha': 0.003, 'max_features': 60, 'n_selected': 60, 'C': 3.0, 'gamma': 'scale', 'epsilon': 0.1}",LASSO_Selected_SVR_RBF,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.003, ""max_features"": 60, ""n_selected"": 60, ""C"": 3.0, ""gamma"": ""scale"", ""epsilon"": 0.1}",99556.11222433462,87459.82130806134,41641.276728541045,41679.87357107566,41577.97714796069,validation_multiplier,1.047747747747748,41577.97714796069,60,1758,3.5952980518341064,"coding.years.professional;coding.years.professional_sq;region__R17;ai.job.threat____Missing__;experience.years_missing;uses.ai;prog_languages__javascript;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;first.help.source____Missing__;region__R06;employment.type__Part-time;web_frameworks__node_js;employment.type__Student;how_learned_coding__school_i_e_university_college_etc;cloud_platforms__google_cloud;comm_tools__skype;dev_tools__yarn;databases__dynamodb;comm_tools__slack;personal_os__macos;dev_tools__docker;region__R02;project_mgmt_tools__notion;ai_tools_used__search_for_answers;age.group;dev_environments__xcode;prog_languages_count;dev_tools__visual_studio_solution;dev_environments__intellij_idea;dev_tools__kubernetes;dev_tools_count;prog_languages__java;databases__microsoft_sql_server;prog_languages__assembly;side_coding__i_dont_code_outside_of_work;ai_tools_used__generating_content_or_synthetic_data;personal_os__ios;project_mgmt_tools__jira;ai_tools_used__documenting_code;side_coding__school_or_academic_work;employment.type__Full-time;databases__mysql;industry__Transportation, or Supply Chain;ai_search_tools__google_gemini;dev.role__Developer, front-end;company.size;prog_languages__csharp;cloud_platforms_count;comm_tools__google_meet;ai_search_tools__chatgpt;databases__bigquery;dev_tools__maven_build_tool;side_coding__other_please_specify;dev_tools__terraform;work.location__Remote;personal_os__ipados;work_os__android;region__R13"
"LASSO_Selected_SVR_Poly | winsorized | {'lasso_alpha': 0.003, 'max_features': 60, 'n_selected': 60, 'C': 1.0, 'degree': 2, 'gamma': 'scale', 'epsilon': 0.1, 'coef0': 1.0}",LASSO_Selected_SVR_Poly,LASSO_SELECTED_FULL,winsorized,"{""lasso_alpha"": 0.003, ""max_features"": 60, ""n_selected"": 60, ""C"": 1.0, ""degree"": 2, ""gamma"": ""scale"", ""epsilon"": 0.1, ""coef0"": 1.0}",102208.7834270188,86552.26140107363,42930.44276694739,43425.676391946625,42062.8293771895,validation_multiplier,0.8495495495495496,42062.8293771895,60,1758,3.0831713676452637,"coding.years.professional;coding.years.professional_sq;region__R17;ai.job.threat____Missing__;experience.years_missing;uses.ai;prog_languages__javascript;ai_search_tools__github_copilot;personal_os__windows_subsystem_for_linux_wsl;cloud_platforms__vmware;first.help.source____Missing__;region__R06;employment.type__Part-time;web_frameworks__node_js;employment.type__Student;how_learned_coding__school_i_e_university_college_etc;cloud_platforms__google_cloud;comm_tools__skype;dev_tools__yarn;databases__dynamodb;comm_tools__slack;personal_os__macos;dev_tools__docker;region__R02;project_mgmt_tools__notion;ai_tools_used__search_for_answers;age.group;dev_environments__xcode;prog_languages_count;dev_tools__visual_studio_solution;dev_environments__intellij_idea;dev_tools__kubernetes;dev_tools_count;prog_languages__java;databases__microsoft_sql_server;prog_languages__assembly;side_coding__i_dont_code_outside_of_work;ai_tools_used__generating_content_or_synthetic_data;personal_os__ios;project_mgmt_tools__jira;ai_tools_used__documenting_code;side_coding__school_or_academic_work;employment.type__Full-time;databases__mysql;industry__Transportation, or Supply Chain;ai_search_tools__google_gemini;dev.role__Developer, front-end;company.size;prog_languages__csharp;cloud_platforms_count;comm_tools__google_meet;ai_search_tools__chatgpt;databases__bigquery;dev_tools__maven_build_tool;side_coding__other_please_specify;dev_tools__terraform;work.location__Remote;personal_os__ipados;work_os__android;region__R13"
