id,annual.pay.usd
226,28139.04273215908
227,50984.44526158097
228,47949.39810425944
229,100997.51900367966
230,29731.853827833285
231,11576.585743106247
232,37146.228988967196
233,47765.13647699334
234,30589.831742137623
235,110218.87007677535
236,26956.62708588243
237,41610.70234138279
238,39469.11160580445
239,78141.19350368099
240,29649.26695216291
241,39645.44807656193
242,62603.593836511674
243,22660.043475051203
244,53862.1631920384
245,36768.87009014422
246,57787.29870757072
247,72850.57652516746
248,73067.43468761064
249,44167.5401848767
250,46486.85946428647
251,22007.336379766697
252,126272.1858808236
253,13021.472462809172
254,25146.6290590793
255,45487.2844687055
256,71777.85154778976
257,45218.33149304533
258,64621.739506109436
259,30491.1577434243
260,76310.00211188105
261,27722.415491032083
262,67606.58752124423
263,21517.90457607611
264,16563.084460297705
265,48285.79112750434
266,46815.54729039959
267,81545.15418085382
268,18688.75598999207
269,62472.00179764568
270,50177.891990578726
271,34012.16849794754
272,79583.16605255396
273,39482.21164753048
274,89653.2354490031
275,54432.98150757
276,45167.02621993322
277,87643.58933379444
278,9950.043473212634
279,46315.27324582217
280,50189.44159760898
281,43786.12028520507
282,43596.734824304694
283,36340.051451607964
284,33777.38188528327
285,68879.3269764282
286,52512.2545551485
287,28576.043225540456
288,31371.409016300593
289,78202.89473217074
290,50718.88526697889
291,22000.75649793618
292,39837.267866056085
293,58633.14710367877
294,72900.89788188103
295,37082.50341556726
296,47567.20170506409
297,15383.188995137982
298,20802.647792351625
299,41624.50521211985
300,49638.11342693155
301,111284.0031107454
302,40269.58457692981
303,36930.23323136254
304,30160.87554117621
305,15832.853210967716
306,30342.4244315726
307,57471.87619313566
308,21450.184068804072
309,18900.0390073423
310,28424.9465008103
311,14942.592126552014
312,48852.47714391777
313,26041.746513255493
314,23659.579985818673
315,19420.397184786492
316,58995.15001187025
317,65679.78159118678
318,36918.672346439394
319,80941.4773299594
320,32170.382273293675
321,23059.157500075944
322,55287.26143085478
323,29596.705421274266
324,39905.943114290254
325,45704.304272875685
326,36616.453747217914
327,48381.02641943144
328,56399.120549080195
329,67191.68118998232
330,36073.084758055586
331,77145.55396660147
332,27991.05771073036
333,62652.17689285867
334,18997.818793527338
335,65177.85376762493
336,60785.48500090662
337,36502.927619723865
338,31361.111300366236
339,15114.473136509563
340,14688.906561936517
341,54603.975294192845
342,18921.493753117935
343,46196.92362990805
344,55752.141680838344
345,81830.7903759764
346,37704.54285638483
347,36007.075073476044
348,65720.26557703015
349,72647.76886307503
350,15721.009964154096
351,49124.00946708904
352,77297.78057038703
353,71528.43614391562
354,33941.29933579848
355,35568.19600520462
356,82110.93109263666
357,55089.93713358245
358,59065.986286449755
359,73926.6017195382
360,55500.10118358955
361,14774.649514250897
362,66995.47099098108
363,11413.993597004079
364,25483.24456444411
365,34929.873063291154
366,19248.902489682783
367,34011.98580945928
368,46537.02277656707
369,56555.813323979455
370,37804.705665550544
371,34409.02813772916
372,40074.40758490927
373,45967.71002568666
374,71435.75625090064
375,40608.96979040404
376,34903.63920458408
377,50326.209659453816
378,23553.78871081122
379,54048.32885019211
380,39625.53948292883
381,41867.6646129533
382,40211.04213625408
383,45082.4844163338
384,46614.98954992716
385,56536.90395507463
386,40170.86400736097
387,43192.160600975476
388,22674.126272890047
389,55369.60106770922
390,39412.591952775496
391,51111.22098354652
392,39071.11303772067
393,45096.41320757091
394,71658.46357579407
395,66835.30375253002
396,23182.408540991928
397,36813.01441122219
398,20607.8315303864
399,31333.991860799415
400,42782.35204292176
401,67399.34471708737
402,39892.239971235285
403,55209.20787051662
404,82963.06388721736
405,23990.84208309862
406,14162.381309651937
407,62283.95886156372
408,33687.93018764591
409,32350.983829577646
410,39991.4285847413
411,98519.54854874514
412,41868.78536353822
413,53589.00972342185
414,36777.26379490927
415,57464.37334162336
416,67398.2310728617
417,57590.345579104694
418,31031.275048121257
419,59950.66836942847
420,33911.88912272261
421,30019.771941776537
422,50189.24553994604
423,18128.638312651055
424,71489.18830053885
425,45497.22516699339
426,57122.0116851738
427,64870.74589194729
428,31160.860743330555
429,45189.98156305879
430,35972.382527326685
431,24758.8656113784
432,38521.35906602987
433,44958.116359875916
434,45571.03948347587
435,82268.0989038718
436,24184.975834183962
437,42399.747213530354
438,105616.13399824976
439,46603.72637997757
440,31738.513993624845
441,40922.45557405922
442,48080.62685559065
443,35746.631379493294
444,43363.8048001243
445,42014.805289399315
446,49016.347277096516
447,56151.34559244181
448,50142.74982905582
449,42734.48261909059
450,40031.022440586195
451,58407.9711266286
452,46151.55125051057
453,32780.058506070454
454,24624.03905639148
455,44945.38600690066
456,38389.969143046226
457,47940.87018254471
458,30473.12760086515
459,33942.00807417634
460,18884.121674709397
461,79856.84360912263
462,19676.76892475004
463,45116.46096397864
464,133557.6043995592
465,26939.64299263636
466,67473.03029247234
467,36448.9180835453
468,52638.47548477717
469,83550.77538358353
470,16860.308708322493
471,33852.528759856985
472,36236.718130244044
473,44148.49214574368
474,33550.036184963355
475,102780.21810627298
476,24550.48324247717
477,55926.29575131248
478,61686.6252773193
479,32411.239151336005
480,17531.60180438314
481,12773.485388454317
482,53952.95128547693
483,19136.176526650783
484,51423.08471234017
485,16828.112312842248
486,80072.3535783893
487,30734.417080643336
488,43988.11416352231
489,38983.09728788015
490,26324.757927021037
491,16519.601303431966
492,23356.999566455972
493,31779.50037916164
494,22323.056066448335
495,57843.474496526105
496,32178.798136529735
497,22346.573287099713
498,35759.77520887243
499,51290.140829607655
500,21571.512037936664
501,101341.38869251197
502,41678.61200716767
503,67481.6348800387
504,51987.594368526
505,28337.65573615709
506,50305.02554842852
507,9094.126650524553
508,43264.895517946796
509,21574.387749682097
510,43504.56784178544
511,34915.03916729337
512,23170.56004453784
513,14501.716053021635
514,30894.119513475198
515,97991.59243936198
516,10947.578172962632
517,26475.406058522814
518,154315.10924559116
519,81625.64742428427
520,41970.44256043709
521,33401.01313559248
522,20983.51581939969
523,61046.75922324975
524,38369.08542890608
525,23321.593311555353
526,25437.909714656984
527,23892.662627834732
528,20321.213360095433
529,26138.026040492106
530,28966.748734934812
531,65797.6433895379
532,60859.52472581743
533,38107.63279038129
534,82106.50770099205
535,69174.01878771729
536,55680.9241114634
537,45980.803765476514
538,18829.30358902244
539,9070.38697152339
540,12666.548137312417
541,44370.33211125197
542,51444.13676830193
543,38161.334559419105
544,19807.752359005804
545,30907.136184385807
546,35458.19718627243
547,48127.06818514103
548,41965.51806095917
549,17741.079754418966
550,54937.76055350142
551,64640.40836036752
552,46119.43033286489
553,22305.92692258385
554,38095.68468065126
555,43592.077004926665
556,19401.797536640395
557,25783.21905697394
558,122692.45557745977
559,25499.565459239253
560,47938.591110695736
561,13973.851853483762
562,52936.71205818132
563,11979.38302466409
564,55169.29344821755
565,98356.46893792554
566,39424.395609724124
567,76255.45854176699
568,23913.883371486674
569,86930.75248821807
570,14478.130771461749
571,62622.84571728044
572,46877.3198080738
573,40810.71632101219
574,9650.036498994277
575,37525.99260662743
576,45136.13819074116
577,79158.37667659012
578,32649.78068486566
579,20286.625101421174
580,44458.77882717128
581,36435.77967359529
582,35588.586452883035
583,27941.25439599691
584,33149.1315118907
585,12640.103841092952
586,66829.02635040865
587,77696.3597194816
588,45938.87070803622
589,76590.96660749552
590,26590.54689661222
591,44341.18459066157
592,29651.23324389745
593,52262.95028682249
594,34092.27356854011
595,30395.364968703907
596,66510.38855958765
597,71595.33744271591
598,54183.118499790355
599,38898.59953899808
600,17387.485885083956
601,28443.289215876965
602,34937.20384993002
603,22626.97036187391
604,37162.688158285906
605,49194.569594436754
606,68757.63546902897
607,95246.83376590424
608,39569.680915938225
609,90325.48461773904
610,49960.40306588914
611,48073.77919162288
612,58900.98527399767
613,20200.395443198293
614,31717.486756894134
615,80283.74925440158
616,45261.03763650037
617,29158.796199558037
618,103322.78398516926
619,21996.81929082016
620,58332.68497493462
621,80039.90903724037
622,48166.18275773108
623,122130.06104332024
624,35310.383249270904
625,5462.02887502305
626,46971.860191731095
627,75717.38824675571
